ID,prob,log2(prob/prior),related_words
SRP183682,0.004495805459401075,-0.08984554336346692,
SRP183515,0.004495805459401075,-0.08984554336346692,
SRP106689,0.004495805459401075,-0.08984554336346692,
SRP183468,0.004495805459401075,-0.08984554336346692,
SRP106712,0.004495805459401075,-0.08984554336346692,
SRP183453,0.004495805459401075,-0.08984554336346692,
SRP183186,0.004495805459401075,-0.08984554336346692,
SRP183071,0.004495805459401075,-0.08984554336346692,
SRP106855,0.004495805459401075,-0.08984554336346692,
SRP106874,0.004495805459401075,-0.08984554336346692,
SRP186327,0.004495805459401075,-0.08984554336346692,
SRP104166,0.004495805459401075,-0.08984554336346692,
SRP102181,0.004495805459401075,-0.08984554336346692,
SRP186331,0.004495805459401075,-0.08984554336346692,
SRP102557,0.004495805459401075,-0.08984554336346692,
SRP102662,0.004495805459401075,-0.08984554336346692,
SRP188555,0.004495805459401075,-0.08984554336346692,
SRP102685,0.004495805459401075,-0.08984554336346692,
SRP188526,0.004495805459401075,-0.08984554336346692,
SRP102688,0.004495805459401075,-0.08984554336346692,
SRP188516,0.004495805459401075,-0.08984554336346692,
SRP102707,0.004495805459401075,-0.08984554336346692,
SRP102710,0.004495805459401075,-0.08984554336346692,
SRP102722,0.004495805459401075,-0.08984554336346692,
SRP188498,0.004495805459401075,-0.08984554336346692,
SRP102725,0.004495805459401075,-0.08984554336346692,
SRP102735,0.004495805459401075,-0.08984554336346692,
SRP102746,0.004495805459401075,-0.08984554336346692,
SRP102769,0.004495805459401075,-0.08984554336346692,
SRP102798,0.004495805459401075,-0.08984554336346692,
SRP188416,0.004495805459401075,-0.08984554336346692,
SRP102818,0.004495805459401075,-0.08984554336346692,
SRP102918,0.004495805459401075,-0.08984554336346692,
SRP188357,0.004495805459401075,-0.08984554336346692,
SRP188301,0.004495805459401075,-0.08984554336346692,
SRP102952,0.004495805459401075,-0.08984554336346692,
SRP188296,0.004495805459401075,-0.08984554336346692,
SRP103009,0.004495805459401075,-0.08984554336346692,
SRP188227,0.004495805459401075,-0.08984554336346692,
SRP103018,0.004495805459401075,-0.08984554336346692,
SRP103021,0.004495805459401075,-0.08984554336346692,
SRP102550,0.004495805459401075,-0.08984554336346692,
SRP102549,0.004495805459401075,-0.08984554336346692,
SRP188837,0.004495805459401075,-0.08984554336346692,
SRP102374,0.004495805459401075,-0.08984554336346692,
SRP189418,0.004495805459401075,-0.08984554336346692,
SRP102186,0.004495805459401075,-0.08984554336346692,
SRP189277,0.004495805459401075,-0.08984554336346692,
SRP189243,0.004495805459401075,-0.08984554336346692,
SRP189239,0.004495805459401075,-0.08984554336346692,
SRP102251,0.004495805459401075,-0.08984554336346692,
SRP189099,0.004495805459401075,-0.08984554336346692,
SRP102291,0.004495805459401075,-0.08984554336346692,
SRP189080,0.004495805459401075,-0.08984554336346692,
SRP102295,0.004495805459401075,-0.08984554336346692,
SRP102361,0.004495805459401075,-0.08984554336346692,
SRP189030,0.004495805459401075,-0.08984554336346692,
SRP102427,0.004495805459401075,-0.08984554336346692,
SRP102528,0.004495805459401075,-0.08984554336346692,
SRP102429,0.004495805459401075,-0.08984554336346692,
SRP102430,0.004495805459401075,-0.08984554336346692,
SRP188989,0.004495805459401075,-0.08984554336346692,
SRP102440,0.004495805459401075,-0.08984554336346692,
SRP102441,0.004495805459401075,-0.08984554336346692,
SRP102444,0.004495805459401075,-0.08984554336346692,
SRP188959,0.004495805459401075,-0.08984554336346692,
SRP102483,0.004495805459401075,-0.08984554336346692,
SRP188942,0.004495805459401075,-0.08984554336346692,
SRP188921,0.004495805459401075,-0.08984554336346692,
SRP102516,0.004495805459401075,-0.08984554336346692,
SRP188861,0.004495805459401075,-0.08984554336346692,
SRP188222,0.004495805459401075,-0.08984554336346692,
SRP188219,0.004495805459401075,-0.08984554336346692,
SRP188141,0.004495805459401075,-0.08984554336346692,
SRP103934,0.004495805459401075,-0.08984554336346692,
SRP186789,0.004495805459401075,-0.08984554336346692,
SRP103821,0.004495805459401075,-0.08984554336346692,
SRP103828,0.004495805459401075,-0.08984554336346692,
SRP186787,0.004495805459401075,-0.08984554336346692,
SRP186520,0.004495805459401075,-0.08984554336346692,
SRP103842,0.004495805459401075,-0.08984554336346692,
SRP186516,0.004495805459401075,-0.08984554336346692,
SRP103852,0.004495805459401075,-0.08984554336346692,
SRP186455,0.004495805459401075,-0.08984554336346692,
SRP103854,0.004495805459401075,-0.08984554336346692,
SRP103856,0.004495805459401075,-0.08984554336346692,
SRP103878,0.004495805459401075,-0.08984554336346692,
SRP186433,0.004495805459401075,-0.08984554336346692,
SRP186868,0.004495805459401075,-0.08984554336346692,
SRP103944,0.004495805459401075,-0.08984554336346692,
SRP103945,0.004495805459401075,-0.08984554336346692,
SRP186406,0.004495805459401075,-0.08984554336346692,
SRP104002,0.004495805459401075,-0.08984554336346692,
SRP104118,0.004495805459401075,-0.08984554336346692,
SRP104120,0.004495805459401075,-0.08984554336346692,
SRP104137,0.004495805459401075,-0.08984554336346692,
SRP104148,0.004495805459401075,-0.08984554336346692,
SRP104149,0.004495805459401075,-0.08984554336346692,
SRP104161,0.004495805459401075,-0.08984554336346692,
SRP186375,0.004495805459401075,-0.08984554336346692,
SRP104165,0.004495805459401075,-0.08984554336346692,
SRP186796,0.004495805459401075,-0.08984554336346692,
SRP186882,0.004495805459401075,-0.08984554336346692,
SRP103065,0.004495805459401075,-0.08984554336346692,
SRP103629,0.004495805459401075,-0.08984554336346692,
SRP103099,0.004495805459401075,-0.08984554336346692,
SRP103115,0.004495805459401075,-0.08984554336346692,
SRP103188,0.004495805459401075,-0.08984554336346692,
SRP188099,0.004495805459401075,-0.08984554336346692,
SRP103222,0.004495805459401075,-0.08984554336346692,
SRP188088,0.004495805459401075,-0.08984554336346692,
SRP188079,0.004495805459401075,-0.08984554336346692,
SRP103305,0.004495805459401075,-0.08984554336346692,
SRP103454,0.004495805459401075,-0.08984554336346692,
SRP103588,0.004495805459401075,-0.08984554336346692,
SRP187772,0.004495805459401075,-0.08984554336346692,
SRP187599,0.004495805459401075,-0.08984554336346692,
SRP103737,0.004495805459401075,-0.08984554336346692,
SRP186927,0.004495805459401075,-0.08984554336346692,
SRP103740,0.004495805459401075,-0.08984554336346692,
SRP187597,0.004495805459401075,-0.08984554336346692,
SRP103772,0.004495805459401075,-0.08984554336346692,
SRP187586,0.004495805459401075,-0.08984554336346692,
SRP187530,0.004495805459401075,-0.08984554336346692,
SRP103779,0.004495805459401075,-0.08984554336346692,
SRP187496,0.004495805459401075,-0.08984554336346692,
SRP187397,0.004495805459401075,-0.08984554336346692,
SRP187300,0.004495805459401075,-0.08984554336346692,
SRP187181,0.004495805459401075,-0.08984554336346692,
SRP103787,0.004495805459401075,-0.08984554336346692,
SRP187054,0.004495805459401075,-0.08984554336346692,
SRP163173,0.004495805459401075,-0.08984554336346692,
SRP162503,0.004495805459401075,-0.08984554336346692,
SRP115953,0.004495805459401075,-0.08984554336346692,
SRP149913,0.004495805459401075,-0.08984554336346692,
SRP150019,0.004495805459401075,-0.08984554336346692,
SRP150014,0.004495805459401075,-0.08984554336346692,
SRP150013,0.004495805459401075,-0.08984554336346692,
SRP131220,0.004495805459401075,-0.08984554336346692,
SRP131243,0.004495805459401075,-0.08984554336346692,
SRP149978,0.004495805459401075,-0.08984554336346692,
SRP149965,0.004495805459401075,-0.08984554336346692,
SRP149923,0.004495805459401075,-0.08984554336346692,
SRP131319,0.004495805459401075,-0.08984554336346692,
SRP131322,0.004495805459401075,-0.08984554336346692,
SRP131324,0.004495805459401075,-0.08984554336346692,
SRP131326,0.004495805459401075,-0.08984554336346692,
SRP149847,0.004495805459401075,-0.08984554336346692,
SRP131173,0.004495805459401075,-0.08984554336346692,
SRP131347,0.004495805459401075,-0.08984554336346692,
SRP149846,0.004495805459401075,-0.08984554336346692,
SRP131375,0.004495805459401075,-0.08984554336346692,
SRP149845,0.004495805459401075,-0.08984554336346692,
SRP149809,0.004495805459401075,-0.08984554336346692,
SRP149794,0.004495805459401075,-0.08984554336346692,
SRP131419,0.004495805459401075,-0.08984554336346692,
SRP131422,0.004495805459401075,-0.08984554336346692,
SRP149781,0.004495805459401075,-0.08984554336346692,
SRP149735,0.004495805459401075,-0.08984554336346692,
SRP131480,0.004495805459401075,-0.08984554336346692,
SRP131486,0.004495805459401075,-0.08984554336346692,
SRP131185,0.004495805459401075,-0.08984554336346692,
SRP131169,0.004495805459401075,-0.08984554336346692,
SRP131498,0.004495805459401075,-0.08984554336346692,
SRP150313,0.004495805459401075,-0.08984554336346692,
SRP150363,0.004495805459401075,-0.08984554336346692,
SRP130975,0.004495805459401075,-0.08984554336346692,
SRP150362,0.004495805459401075,-0.08984554336346692,
SRP150355,0.004495805459401075,-0.08984554336346692,
SRP131004,0.004495805459401075,-0.08984554336346692,
SRP131025,0.004495805459401075,-0.08984554336346692,
SRP131028,0.004495805459401075,-0.08984554336346692,
SRP131037,0.004495805459401075,-0.08984554336346692,
SRP150348,0.004495805459401075,-0.08984554336346692,
SRP131065,0.004495805459401075,-0.08984554336346692,
SRP150315,0.004495805459401075,-0.08984554336346692,
SRP131083,0.004495805459401075,-0.08984554336346692,
SRP150287,0.004495805459401075,-0.08984554336346692,
SRP131149,0.004495805459401075,-0.08984554336346692,
SRP131095,0.004495805459401075,-0.08984554336346692,
SRP131103,0.004495805459401075,-0.08984554336346692,
SRP150241,0.004495805459401075,-0.08984554336346692,
SRP131116,0.004495805459401075,-0.08984554336346692,
SRP150240,0.004495805459401075,-0.08984554336346692,
SRP150234,0.004495805459401075,-0.08984554336346692,
SRP150178,0.004495805459401075,-0.08984554336346692,
SRP150159,0.004495805459401075,-0.08984554336346692,
SRP131120,0.004495805459401075,-0.08984554336346692,
SRP131125,0.004495805459401075,-0.08984554336346692,
SRP150074,0.004495805459401075,-0.08984554336346692,
SRP131141,0.004495805459401075,-0.08984554336346692,
SRP131497,0.004495805459401075,-0.08984554336346692,
SRP131505,0.004495805459401075,-0.08984554336346692,
SRP150366,0.004495805459401075,-0.08984554336346692,
SRP132194,0.004495805459401075,-0.08984554336346692,
SRP131910,0.004495805459401075,-0.08984554336346692,
SRP131953,0.004495805459401075,-0.08984554336346692,
SRP131959,0.004495805459401075,-0.08984554336346692,
SRP131980,0.004495805459401075,-0.08984554336346692,
SRP149350,0.004495805459401075,-0.08984554336346692,
SRP149347,0.004495805459401075,-0.08984554336346692,
SRP132018,0.004495805459401075,-0.08984554336346692,
SRP132039,0.004495805459401075,-0.08984554336346692,
SRP132065,0.004495805459401075,-0.08984554336346692,
SRP132083,0.004495805459401075,-0.08984554336346692,
SRP132172,0.004495805459401075,-0.08984554336346692,
SRP132182,0.004495805459401075,-0.08984554336346692,
SRP149286,0.004495805459401075,-0.08984554336346692,
SRP131871,0.004495805459401075,-0.08984554336346692,
SRP149191,0.004495805459401075,-0.08984554336346692,
SRP132239,0.004495805459401075,-0.08984554336346692,
SRP149147,0.004495805459401075,-0.08984554336346692,
SRP132263,0.004495805459401075,-0.08984554336346692,
SRP149119,0.004495805459401075,-0.08984554336346692,
SRP132296,0.004495805459401075,-0.08984554336346692,
SRP132298,0.004495805459401075,-0.08984554336346692,
SRP149103,0.004495805459401075,-0.08984554336346692,
SRP149071,0.004495805459401075,-0.08984554336346692,
SRP132313,0.004495805459401075,-0.08984554336346692,
SRP149047,0.004495805459401075,-0.08984554336346692,
SRP149027,0.004495805459401075,-0.08984554336346692,
SRP149366,0.004495805459401075,-0.08984554336346692,
SRP149371,0.004495805459401075,-0.08984554336346692,
SRP149711,0.004495805459401075,-0.08984554336346692,
SRP131681,0.004495805459401075,-0.08984554336346692,
SRP149709,0.004495805459401075,-0.08984554336346692,
SRP149638,0.004495805459401075,-0.08984554336346692,
SRP149631,0.004495805459401075,-0.08984554336346692,
SRP131516,0.004495805459401075,-0.08984554336346692,
SRP131518,0.004495805459401075,-0.08984554336346692,
SRP149630,0.004495805459401075,-0.08984554336346692,
SRP149625,0.004495805459401075,-0.08984554336346692,
SRP149545,0.004495805459401075,-0.08984554336346692,
SRP131524,0.004495805459401075,-0.08984554336346692,
SRP149541,0.004495805459401075,-0.08984554336346692,
SRP131607,0.004495805459401075,-0.08984554336346692,
SRP131659,0.004495805459401075,-0.08984554336346692,
SRP149535,0.004495805459401075,-0.08984554336346692,
SRP149374,0.004495805459401075,-0.08984554336346692,
SRP131693,0.004495805459401075,-0.08984554336346692,
SRP131744,0.004495805459401075,-0.08984554336346692,
SRP149532,0.004495805459401075,-0.08984554336346692,
SRP131755,0.004495805459401075,-0.08984554336346692,
SRP131761,0.004495805459401075,-0.08984554336346692,
SRP149530,0.004495805459401075,-0.08984554336346692,
SRP131762,0.004495805459401075,-0.08984554336346692,
SRP131763,0.004495805459401075,-0.08984554336346692,
SRP149518,0.004495805459401075,-0.08984554336346692,
SRP131775,0.004495805459401075,-0.08984554336346692,
SRP149384,0.004495805459401075,-0.08984554336346692,
SRP131787,0.004495805459401075,-0.08984554336346692,
SRP130972,0.004495805459401075,-0.08984554336346692,
SRP130969,0.004495805459401075,-0.08984554336346692,
SRP115954,0.004495805459401075,-0.08984554336346692,
SRP127720,0.004495805459401075,-0.08984554336346692,
SRP151738,0.004495805459401075,-0.08984554336346692,
SRP127547,0.004495805459401075,-0.08984554336346692,
SRP151657,0.004495805459401075,-0.08984554336346692,
SRP127563,0.004495805459401075,-0.08984554336346692,
SRP151602,0.004495805459401075,-0.08984554336346692,
SRP127579,0.004495805459401075,-0.08984554336346692,
SRP127581,0.004495805459401075,-0.08984554336346692,
SRP127586,0.004495805459401075,-0.08984554336346692,
SRP151496,0.004495805459401075,-0.08984554336346692,
SRP151460,0.004495805459401075,-0.08984554336346692,
SRP151434,0.004495805459401075,-0.08984554336346692,
SRP151425,0.004495805459401075,-0.08984554336346692,
SRP127737,0.004495805459401075,-0.08984554336346692,
SRP127513,0.004495805459401075,-0.08984554336346692,
SRP127751,0.004495805459401075,-0.08984554336346692,
SRP151417,0.004495805459401075,-0.08984554336346692,
SRP127783,0.004495805459401075,-0.08984554336346692,
SRP151313,0.004495805459401075,-0.08984554336346692,
SRP127787,0.004495805459401075,-0.08984554336346692,
SRP127809,0.004495805459401075,-0.08984554336346692,
SRP127811,0.004495805459401075,-0.08984554336346692,
SRP127823,0.004495805459401075,-0.08984554336346692,
SRP127947,0.004495805459401075,-0.08984554336346692,
SRP127953,0.004495805459401075,-0.08984554336346692,
SRP151274,0.004495805459401075,-0.08984554336346692,
SRP151208,0.004495805459401075,-0.08984554336346692,
SRP127520,0.004495805459401075,-0.08984554336346692,
SRP151752,0.004495805459401075,-0.08984554336346692,
SRP151206,0.004495805459401075,-0.08984554336346692,
SRP152523,0.004495805459401075,-0.08984554336346692,
SRP127054,0.004495805459401075,-0.08984554336346692,
SRP152865,0.004495805459401075,-0.08984554336346692,
SRP127169,0.004495805459401075,-0.08984554336346692,
SRP127179,0.004495805459401075,-0.08984554336346692,
SRP127185,0.004495805459401075,-0.08984554336346692,
SRP127187,0.004495805459401075,-0.08984554336346692,
SRP127251,0.004495805459401075,-0.08984554336346692,
SRP127252,0.004495805459401075,-0.08984554336346692,
SRP152858,0.004495805459401075,-0.08984554336346692,
SRP127318,0.004495805459401075,-0.08984554336346692,
SRP127320,0.004495805459401075,-0.08984554336346692,
SRP152557,0.004495805459401075,-0.08984554336346692,
SRP152310,0.004495805459401075,-0.08984554336346692,
SRP151759,0.004495805459401075,-0.08984554336346692,
SRP152203,0.004495805459401075,-0.08984554336346692,
SRP151960,0.004495805459401075,-0.08984554336346692,
SRP127325,0.004495805459401075,-0.08984554336346692,
SRP127328,0.004495805459401075,-0.08984554336346692,
SRP151859,0.004495805459401075,-0.08984554336346692,
SRP127362,0.004495805459401075,-0.08984554336346692,
SRP127372,0.004495805459401075,-0.08984554336346692,
SRP151808,0.004495805459401075,-0.08984554336346692,
SRP151780,0.004495805459401075,-0.08984554336346692,
SRP127395,0.004495805459401075,-0.08984554336346692,
SRP127409,0.004495805459401075,-0.08984554336346692,
SRP127411,0.004495805459401075,-0.08984554336346692,
SRP127959,0.004495805459401075,-0.08984554336346692,
SRP127963,0.004495805459401075,-0.08984554336346692,
SRP150367,0.004495805459401075,-0.08984554336346692,
SRP129578,0.004495805459401075,-0.08984554336346692,
SRP128898,0.004495805459401075,-0.08984554336346692,
SRP150634,0.004495805459401075,-0.08984554336346692,
SRP128918,0.004495805459401075,-0.08984554336346692,
SRP128920,0.004495805459401075,-0.08984554336346692,
SRP128940,0.004495805459401075,-0.08984554336346692,
SRP129004,0.004495805459401075,-0.08984554336346692,
SRP150624,0.004495805459401075,-0.08984554336346692,
SRP129005,0.004495805459401075,-0.08984554336346692,
SRP150617,0.004495805459401075,-0.08984554336346692,
SRP150616,0.004495805459401075,-0.08984554336346692,
SRP150612,0.004495805459401075,-0.08984554336346692,
SRP150595,0.004495805459401075,-0.08984554336346692,
SRP130149,0.004495805459401075,-0.08984554336346692,
SRP150639,0.004495805459401075,-0.08984554336346692,
SRP130621,0.004495805459401075,-0.08984554336346692,
SRP150586,0.004495805459401075,-0.08984554336346692,
SRP130768,0.004495805459401075,-0.08984554336346692,
SRP150582,0.004495805459401075,-0.08984554336346692,
SRP130901,0.004495805459401075,-0.08984554336346692,
SRP150561,0.004495805459401075,-0.08984554336346692,
SRP150555,0.004495805459401075,-0.08984554336346692,
SRP150548,0.004495805459401075,-0.08984554336346692,
SRP150447,0.004495805459401075,-0.08984554336346692,
SRP150441,0.004495805459401075,-0.08984554336346692,
SRP150419,0.004495805459401075,-0.08984554336346692,
SRP150418,0.004495805459401075,-0.08984554336346692,
SRP128876,0.004495805459401075,-0.08984554336346692,
SRP128828,0.004495805459401075,-0.08984554336346692,
SRP127964,0.004495805459401075,-0.08984554336346692,
SRP128491,0.004495805459401075,-0.08984554336346692,
SRP151196,0.004495805459401075,-0.08984554336346692,
SRP151147,0.004495805459401075,-0.08984554336346692,
SRP151120,0.004495805459401075,-0.08984554336346692,
SRP151069,0.004495805459401075,-0.08984554336346692,
SRP128036,0.004495805459401075,-0.08984554336346692,
SRP151055,0.004495805459401075,-0.08984554336346692,
SRP151048,0.004495805459401075,-0.08984554336346692,
SRP151009,0.004495805459401075,-0.08984554336346692,
SRP150955,0.004495805459401075,-0.08984554336346692,
SRP150876,0.004495805459401075,-0.08984554336346692,
SRP128490,0.004495805459401075,-0.08984554336346692,
SRP150833,0.004495805459401075,-0.08984554336346692,
SRP128499,0.004495805459401075,-0.08984554336346692,
SRP128699,0.004495805459401075,-0.08984554336346692,
SRP128505,0.004495805459401075,-0.08984554336346692,
SRP128510,0.004495805459401075,-0.08984554336346692,
SRP128545,0.004495805459401075,-0.08984554336346692,
SRP128579,0.004495805459401075,-0.08984554336346692,
SRP128608,0.004495805459401075,-0.08984554336346692,
SRP128610,0.004495805459401075,-0.08984554336346692,
SRP128622,0.004495805459401075,-0.08984554336346692,
SRP150819,0.004495805459401075,-0.08984554336346692,
SRP128653,0.004495805459401075,-0.08984554336346692,
SRP150779,0.004495805459401075,-0.08984554336346692,
SRP150742,0.004495805459401075,-0.08984554336346692,
SRP150723,0.004495805459401075,-0.08984554336346692,
SRP132366,0.004495805459401075,-0.08984554336346692,
SRP148895,0.004495805459401075,-0.08984554336346692,
SRP132414,0.004495805459401075,-0.08984554336346692,
SRP141017,0.004495805459401075,-0.08984554336346692,
SRP141733,0.004495805459401075,-0.08984554336346692,
SRP135797,0.004495805459401075,-0.08984554336346692,
SRP135807,0.004495805459401075,-0.08984554336346692,
SRP141453,0.004495805459401075,-0.08984554336346692,
SRP135821,0.004495805459401075,-0.08984554336346692,
SRP141444,0.004495805459401075,-0.08984554336346692,
SRP135822,0.004495805459401075,-0.08984554336346692,
SRP141379,0.004495805459401075,-0.08984554336346692,
SRP135856,0.004495805459401075,-0.08984554336346692,
SRP141147,0.004495805459401075,-0.08984554336346692,
SRP135891,0.004495805459401075,-0.08984554336346692,
SRP135900,0.004495805459401075,-0.08984554336346692,
SRP135951,0.004495805459401075,-0.08984554336346692,
SRP142336,0.004495805459401075,-0.08984554336346692,
SRP135952,0.004495805459401075,-0.08984554336346692,
SRP140975,0.004495805459401075,-0.08984554336346692,
SRP135989,0.004495805459401075,-0.08984554336346692,
SRP135996,0.004495805459401075,-0.08984554336346692,
SRP135999,0.004495805459401075,-0.08984554336346692,
SRP140945,0.004495805459401075,-0.08984554336346692,
SRP140918,0.004495805459401075,-0.08984554336346692,
SRP140916,0.004495805459401075,-0.08984554336346692,
SRP140872,0.004495805459401075,-0.08984554336346692,
SRP136039,0.004495805459401075,-0.08984554336346692,
SRP140829,0.004495805459401075,-0.08984554336346692,
SRP140795,0.004495805459401075,-0.08984554336346692,
SRP135788,0.004495805459401075,-0.08984554336346692,
SRP135775,0.004495805459401075,-0.08984554336346692,
SRP140640,0.004495805459401075,-0.08984554336346692,
SRP142722,0.004495805459401075,-0.08984554336346692,
SRP134235,0.004495805459401075,-0.08984554336346692,
SRP143647,0.004495805459401075,-0.08984554336346692,
SRP143521,0.004495805459401075,-0.08984554336346692,
SRP143517,0.004495805459401075,-0.08984554336346692,
SRP134274,0.004495805459401075,-0.08984554336346692,
SRP143514,0.004495805459401075,-0.08984554336346692,
SRP134387,0.004495805459401075,-0.08984554336346692,
SRP134388,0.004495805459401075,-0.08984554336346692,
SRP134389,0.004495805459401075,-0.08984554336346692,
SRP134687,0.004495805459401075,-0.08984554336346692,
SRP143452,0.004495805459401075,-0.08984554336346692,
SRP143362,0.004495805459401075,-0.08984554336346692,
SRP134757,0.004495805459401075,-0.08984554336346692,
SRP142438,0.004495805459401075,-0.08984554336346692,
SRP134859,0.004495805459401075,-0.08984554336346692,
SRP142626,0.004495805459401075,-0.08984554336346692,
SRP142599,0.004495805459401075,-0.08984554336346692,
SRP135295,0.004495805459401075,-0.08984554336346692,
SRP135489,0.004495805459401075,-0.08984554336346692,
SRP142570,0.004495805459401075,-0.08984554336346692,
SRP135671,0.004495805459401075,-0.08984554336346692,
SRP135684,0.004495805459401075,-0.08984554336346692,
SRP142547,0.004495805459401075,-0.08984554336346692,
SRP135702,0.004495805459401075,-0.08984554336346692,
SRP142468,0.004495805459401075,-0.08984554336346692,
SRP135771,0.004495805459401075,-0.08984554336346692,
SRP140711,0.004495805459401075,-0.08984554336346692,
SRP140637,0.004495805459401075,-0.08984554336346692,
SRP132513,0.004495805459401075,-0.08984554336346692,
SRP139587,0.004495805459401075,-0.08984554336346692,
SRP136694,0.004495805459401075,-0.08984554336346692,
SRP139891,0.004495805459401075,-0.08984554336346692,
SRP139810,0.004495805459401075,-0.08984554336346692,
SRP136698,0.004495805459401075,-0.08984554336346692,
SRP136720,0.004495805459401075,-0.08984554336346692,
SRP136721,0.004495805459401075,-0.08984554336346692,
SRP136727,0.004495805459401075,-0.08984554336346692,
SRP136739,0.004495805459401075,-0.08984554336346692,
SRP139787,0.004495805459401075,-0.08984554336346692,
SRP139744,0.004495805459401075,-0.08984554336346692,
SRP139667,0.004495805459401075,-0.08984554336346692,
SRP136770,0.004495805459401075,-0.08984554336346692,
SRP139556,0.004495805459401075,-0.08984554336346692,
SRP136659,0.004495805459401075,-0.08984554336346692,
SRP139147,0.004495805459401075,-0.08984554336346692,
SRP139120,0.004495805459401075,-0.08984554336346692,
SRP138008,0.004495805459401075,-0.08984554336346692,
SRP136849,0.004495805459401075,-0.08984554336346692,
SRP136914,0.004495805459401075,-0.08984554336346692,
SRP137893,0.004495805459401075,-0.08984554336346692,
SRP137776,0.004495805459401075,-0.08984554336346692,
SRP136931,0.004495805459401075,-0.08984554336346692,
SRP136932,0.004495805459401075,-0.08984554336346692,
SRP136939,0.004495805459401075,-0.08984554336346692,
SRP137216,0.004495805459401075,-0.08984554336346692,
SRP137147,0.004495805459401075,-0.08984554336346692,
SRP136693,0.004495805459401075,-0.08984554336346692,
SRP136642,0.004495805459401075,-0.08984554336346692,
SRP140625,0.004495805459401075,-0.08984554336346692,
SRP140469,0.004495805459401075,-0.08984554336346692,
SRP136094,0.004495805459401075,-0.08984554336346692,
SRP140558,0.004495805459401075,-0.08984554336346692,
SRP136108,0.004495805459401075,-0.08984554336346692,
SRP136132,0.004495805459401075,-0.08984554336346692,
SRP140536,0.004495805459401075,-0.08984554336346692,
SRP136195,0.004495805459401075,-0.08984554336346692,
SRP140533,0.004495805459401075,-0.08984554336346692,
SRP136263,0.004495805459401075,-0.08984554336346692,
SRP140515,0.004495805459401075,-0.08984554336346692,
SRP140489,0.004495805459401075,-0.08984554336346692,
SRP140488,0.004495805459401075,-0.08984554336346692,
SRP136360,0.004495805459401075,-0.08984554336346692,
SRP136364,0.004495805459401075,-0.08984554336346692,
SRP139916,0.004495805459401075,-0.08984554336346692,
SRP136411,0.004495805459401075,-0.08984554336346692,
SRP136415,0.004495805459401075,-0.08984554336346692,
SRP136473,0.004495805459401075,-0.08984554336346692,
SRP136481,0.004495805459401075,-0.08984554336346692,
SRP136483,0.004495805459401075,-0.08984554336346692,
SRP136484,0.004495805459401075,-0.08984554336346692,
SRP139971,0.004495805459401075,-0.08984554336346692,
SRP139944,0.004495805459401075,-0.08984554336346692,
SRP139939,0.004495805459401075,-0.08984554336346692,
SRP139932,0.004495805459401075,-0.08984554336346692,
SRP139931,0.004495805459401075,-0.08984554336346692,
SRP139919,0.004495805459401075,-0.08984554336346692,
SRP143700,0.004495805459401075,-0.08984554336346692,
SRP134192,0.004495805459401075,-0.08984554336346692,
SRP134191,0.004495805459401075,-0.08984554336346692,
SRP147451,0.004495805459401075,-0.08984554336346692,
SRP132968,0.004495805459401075,-0.08984554336346692,
SRP148096,0.004495805459401075,-0.08984554336346692,
SRP132971,0.004495805459401075,-0.08984554336346692,
SRP132977,0.004495805459401075,-0.08984554336346692,
SRP147923,0.004495805459401075,-0.08984554336346692,
SRP147746,0.004495805459401075,-0.08984554336346692,
SRP147554,0.004495805459401075,-0.08984554336346692,
SRP147553,0.004495805459401075,-0.08984554336346692,
SRP147456,0.004495805459401075,-0.08984554336346692,
SRP147453,0.004495805459401075,-0.08984554336346692,
SRP133095,0.004495805459401075,-0.08984554336346692,
SRP147452,0.004495805459401075,-0.08984554336346692,
SRP133187,0.004495805459401075,-0.08984554336346692,
SRP148114,0.004495805459401075,-0.08984554336346692,
SRP147277,0.004495805459401075,-0.08984554336346692,
SRP146249,0.004495805459401075,-0.08984554336346692,
SRP146080,0.004495805459401075,-0.08984554336346692,
SRP146070,0.004495805459401075,-0.08984554336346692,
SRP133211,0.004495805459401075,-0.08984554336346692,
SRP146064,0.004495805459401075,-0.08984554336346692,
SRP133231,0.004495805459401075,-0.08984554336346692,
SRP133250,0.004495805459401075,-0.08984554336346692,
SRP145862,0.004495805459401075,-0.08984554336346692,
SRP133278,0.004495805459401075,-0.08984554336346692,
SRP133294,0.004495805459401075,-0.08984554336346692,
SRP145663,0.004495805459401075,-0.08984554336346692,
SRP132967,0.004495805459401075,-0.08984554336346692,
SRP132943,0.004495805459401075,-0.08984554336346692,
SRP134188,0.004495805459401075,-0.08984554336346692,
SRP148576,0.004495805459401075,-0.08984554336346692,
SRP148894,0.004495805459401075,-0.08984554336346692,
SRP148892,0.004495805459401075,-0.08984554336346692,
SRP148760,0.004495805459401075,-0.08984554336346692,
SRP148710,0.004495805459401075,-0.08984554336346692,
SRP132535,0.004495805459401075,-0.08984554336346692,
SRP148659,0.004495805459401075,-0.08984554336346692,
SRP148609,0.004495805459401075,-0.08984554336346692,
SRP132594,0.004495805459401075,-0.08984554336346692,
SRP148597,0.004495805459401075,-0.08984554336346692,
SRP148594,0.004495805459401075,-0.08984554336346692,
SRP132709,0.004495805459401075,-0.08984554336346692,
SRP132711,0.004495805459401075,-0.08984554336346692,
