ID,prob,log2(prob/prior),related_words
SRP135807,0.004343767960765853,-0.035030321931527574,
SRP135797,0.004343767960765853,-0.035030321931527574,
SRP159087,0.004343767960765853,-0.035030321931527574,
SRP135788,0.004343767960765853,-0.035030321931527574,
SRP135927,0.004343767960765853,-0.035030321931527574,
SRP135952,0.004343767960765853,-0.035030321931527574,
SRP159095,0.004343767960765853,-0.035030321931527574,
SRP136057,0.004343767960765853,-0.035030321931527574,
SRP136108,0.004343767960765853,-0.035030321931527574,
SRP158776,0.004343767960765853,-0.035030321931527574,
SRP136102,0.004343767960765853,-0.035030321931527574,
SRP158789,0.004343767960765853,-0.035030321931527574,
SRP158866,0.004343767960765853,-0.035030321931527574,
SRP136058,0.004343767960765853,-0.035030321931527574,
SRP136039,0.004343767960765853,-0.035030321931527574,
SRP159013,0.004343767960765853,-0.035030321931527574,
SRP158917,0.004343767960765853,-0.035030321931527574,
SRP158943,0.004343767960765853,-0.035030321931527574,
SRP135999,0.004343767960765853,-0.035030321931527574,
SRP135996,0.004343767960765853,-0.035030321931527574,
SRP135989,0.004343767960765853,-0.035030321931527574,
SRP158994,0.004343767960765853,-0.035030321931527574,
SRP135775,0.004343767960765853,-0.035030321931527574,
SRP135771,0.004343767960765853,-0.035030321931527574,
SRP159650,0.004343767960765853,-0.035030321931527574,
SRP134127,0.004343767960765853,-0.035030321931527574,
SRP134235,0.004343767960765853,-0.035030321931527574,
SRP159286,0.004343767960765853,-0.035030321931527574,
SRP159512,0.004343767960765853,-0.035030321931527574,
SRP134191,0.004343767960765853,-0.035030321931527574,
SRP134188,0.004343767960765853,-0.035030321931527574,
SRP159553,0.004343767960765853,-0.035030321931527574,
SRP134098,0.004343767960765853,-0.035030321931527574,
SRP134387,0.004343767960765853,-0.035030321931527574,
SRP134092,0.004343767960765853,-0.035030321931527574,
SRP134089,0.004343767960765853,-0.035030321931527574,
SRP134044,0.004343767960765853,-0.035030321931527574,
SRP159632,0.004343767960765853,-0.035030321931527574,
SRP134043,0.004343767960765853,-0.035030321931527574,
SRP159647,0.004343767960765853,-0.035030321931527574,
SRP134274,0.004343767960765853,-0.035030321931527574,
SRP134388,0.004343767960765853,-0.035030321931527574,
SRP159099,0.004343767960765853,-0.035030321931527574,
SRP135489,0.004343767960765853,-0.035030321931527574,
SRP135716,0.004343767960765853,-0.035030321931527574,
SRP159156,0.004343767960765853,-0.035030321931527574,
SRP135702,0.004343767960765853,-0.035030321931527574,
SRP159180,0.004343767960765853,-0.035030321931527574,
SRP135684,0.004343767960765853,-0.035030321931527574,
SRP135671,0.004343767960765853,-0.035030321931527574,
SRP135295,0.004343767960765853,-0.035030321931527574,
SRP134389,0.004343767960765853,-0.035030321931527574,
SRP159196,0.004343767960765853,-0.035030321931527574,
SRP134859,0.004343767960765853,-0.035030321931527574,
SRP159204,0.004343767960765853,-0.035030321931527574,
SRP134757,0.004343767960765853,-0.035030321931527574,
SRP159243,0.004343767960765853,-0.035030321931527574,
SRP134687,0.004343767960765853,-0.035030321931527574,
SRP144316,0.004343767960765853,-0.035030321931527574,
SRP144369,0.004343767960765853,-0.035030321931527574,
SRP172788,0.004343767960765853,-0.035030321931527574,
SRP149847,0.004343767960765853,-0.035030321931527574,
SRP150447,0.004343767960765853,-0.035030321931527574,
SRP150441,0.004343767960765853,-0.035030321931527574,
SRP154478,0.004343767960765853,-0.035030321931527574,
SRP150419,0.004343767960765853,-0.035030321931527574,
SRP154536,0.004343767960765853,-0.035030321931527574,
SRP150418,0.004343767960765853,-0.035030321931527574,
SRP150416,0.004343767960765853,-0.035030321931527574,
SRP150367,0.004343767960765853,-0.035030321931527574,
SRP150366,0.004343767960765853,-0.035030321931527574,
SRP150363,0.004343767960765853,-0.035030321931527574,
SRP150362,0.004343767960765853,-0.035030321931527574,
SRP150355,0.004343767960765853,-0.035030321931527574,
SRP150349,0.004343767960765853,-0.035030321931527574,
SRP150348,0.004343767960765853,-0.035030321931527574,
SRP154566,0.004343767960765853,-0.035030321931527574,
SRP154474,0.004343767960765853,-0.035030321931527574,
SRP150534,0.004343767960765853,-0.035030321931527574,
SRP154473,0.004343767960765853,-0.035030321931527574,
SRP150616,0.004343767960765853,-0.035030321931527574,
SRP150657,0.004343767960765853,-0.035030321931527574,
SRP150639,0.004343767960765853,-0.035030321931527574,
SRP154388,0.004343767960765853,-0.035030321931527574,
SRP154414,0.004343767960765853,-0.035030321931527574,
SRP150624,0.004343767960765853,-0.035030321931527574,
SRP150617,0.004343767960765853,-0.035030321931527574,
SRP150612,0.004343767960765853,-0.035030321931527574,
SRP150548,0.004343767960765853,-0.035030321931527574,
SRP150586,0.004343767960765853,-0.035030321931527574,
SRP150582,0.004343767960765853,-0.035030321931527574,
SRP154428,0.004343767960765853,-0.035030321931527574,
SRP150561,0.004343767960765853,-0.035030321931527574,
SRP154434,0.004343767960765853,-0.035030321931527574,
SRP150555,0.004343767960765853,-0.035030321931527574,
SRP150331,0.004343767960765853,-0.035030321931527574,
SRP150323,0.004343767960765853,-0.035030321931527574,
SRP150320,0.004343767960765853,-0.035030321931527574,
SRP150013,0.004343767960765853,-0.035030321931527574,
SRP150042,0.004343767960765853,-0.035030321931527574,
SRP150019,0.004343767960765853,-0.035030321931527574,
SRP150015,0.004343767960765853,-0.035030321931527574,
SRP154717,0.004343767960765853,-0.035030321931527574,
SRP154762,0.004343767960765853,-0.035030321931527574,
SRP150014,0.004343767960765853,-0.035030321931527574,
SRP149978,0.004343767960765853,-0.035030321931527574,
SRP150101,0.004343767960765853,-0.035030321931527574,
SRP154763,0.004343767960765853,-0.035030321931527574,
SRP149923,0.004343767960765853,-0.035030321931527574,
SRP149913,0.004343767960765853,-0.035030321931527574,
SRP154768,0.004343767960765853,-0.035030321931527574,
SRP149884,0.004343767960765853,-0.035030321931527574,
SRP149882,0.004343767960765853,-0.035030321931527574,
SRP150074,0.004343767960765853,-0.035030321931527574,
SRP150151,0.004343767960765853,-0.035030321931527574,
SRP150315,0.004343767960765853,-0.035030321931527574,
SRP150240,0.004343767960765853,-0.035030321931527574,
SRP154573,0.004343767960765853,-0.035030321931527574,
SRP150313,0.004343767960765853,-0.035030321931527574,
SRP150287,0.004343767960765853,-0.035030321931527574,
SRP154576,0.004343767960765853,-0.035030321931527574,
SRP154577,0.004343767960765853,-0.035030321931527574,
SRP150241,0.004343767960765853,-0.035030321931527574,
SRP150234,0.004343767960765853,-0.035030321931527574,
SRP150159,0.004343767960765853,-0.035030321931527574,
SRP150229,0.004343767960765853,-0.035030321931527574,
SRP150227,0.004343767960765853,-0.035030321931527574,
SRP150212,0.004343767960765853,-0.035030321931527574,
SRP150209,0.004343767960765853,-0.035030321931527574,
SRP150178,0.004343767960765853,-0.035030321931527574,
SRP154586,0.004343767960765853,-0.035030321931527574,
SRP150723,0.004343767960765853,-0.035030321931527574,
SRP150742,0.004343767960765853,-0.035030321931527574,
SRP150758,0.004343767960765853,-0.035030321931527574,
SRP151657,0.004343767960765853,-0.035030321931527574,
SRP151763,0.004343767960765853,-0.035030321931527574,
SRP151759,0.004343767960765853,-0.035030321931527574,
SRP151753,0.004343767960765853,-0.035030321931527574,
SRP151752,0.004343767960765853,-0.035030321931527574,
SRP153139,0.004343767960765853,-0.035030321931527574,
SRP153154,0.004343767960765853,-0.035030321931527574,
SRP151602,0.004343767960765853,-0.035030321931527574,
SRP151808,0.004343767960765853,-0.035030321931527574,
SRP153205,0.004343767960765853,-0.035030321931527574,
SRP153228,0.004343767960765853,-0.035030321931527574,
SRP151496,0.004343767960765853,-0.035030321931527574,
SRP153231,0.004343767960765853,-0.035030321931527574,
SRP151475,0.004343767960765853,-0.035030321931527574,
SRP151471,0.004343767960765853,-0.035030321931527574,
SRP151780,0.004343767960765853,-0.035030321931527574,
SRP151827,0.004343767960765853,-0.035030321931527574,
SRP151434,0.004343767960765853,-0.035030321931527574,
SRP152523,0.004343767960765853,-0.035030321931527574,
SRP152870,0.004343767960765853,-0.035030321931527574,
SRP152744,0.004343767960765853,-0.035030321931527574,
SRP152878,0.004343767960765853,-0.035030321931527574,
SRP152983,0.004343767960765853,-0.035030321931527574,
SRP152557,0.004343767960765853,-0.035030321931527574,
SRP153016,0.004343767960765853,-0.035030321931527574,
SRP152310,0.004343767960765853,-0.035030321931527574,
SRP151859,0.004343767960765853,-0.035030321931527574,
SRP152218,0.004343767960765853,-0.035030321931527574,
SRP153037,0.004343767960765853,-0.035030321931527574,
SRP152203,0.004343767960765853,-0.035030321931527574,
SRP153060,0.004343767960765853,-0.035030321931527574,
SRP153104,0.004343767960765853,-0.035030321931527574,
SRP151911,0.004343767960765853,-0.035030321931527574,
SRP151460,0.004343767960765853,-0.035030321931527574,
SRP153417,0.004343767960765853,-0.035030321931527574,
SRP154382,0.004343767960765853,-0.035030321931527574,
SRP154111,0.004343767960765853,-0.035030321931527574,
SRP151009,0.004343767960765853,-0.035030321931527574,
SRP151000,0.004343767960765853,-0.035030321931527574,
SRP150955,0.004343767960765853,-0.035030321931527574,
SRP154013,0.004343767960765853,-0.035030321931527574,
SRP150876,0.004343767960765853,-0.035030321931527574,
SRP150872,0.004343767960765853,-0.035030321931527574,
SRP154234,0.004343767960765853,-0.035030321931527574,
SRP153936,0.004343767960765853,-0.035030321931527574,
SRP150833,0.004343767960765853,-0.035030321931527574,
SRP150819,0.004343767960765853,-0.035030321931527574,
SRP154280,0.004343767960765853,-0.035030321931527574,
SRP150779,0.004343767960765853,-0.035030321931527574,
SRP154309,0.004343767960765853,-0.035030321931527574,
SRP154351,0.004343767960765853,-0.035030321931527574,
SRP154005,0.004343767960765853,-0.035030321931527574,
SRP151036,0.004343767960765853,-0.035030321931527574,
SRP153423,0.004343767960765853,-0.035030321931527574,
SRP153809,0.004343767960765853,-0.035030321931527574,
SRP151416,0.004343767960765853,-0.035030321931527574,
SRP151313,0.004343767960765853,-0.035030321931527574,
SRP153724,0.004343767960765853,-0.035030321931527574,
SRP151274,0.004343767960765853,-0.035030321931527574,
SRP153743,0.004343767960765853,-0.035030321931527574,
SRP151199,0.004343767960765853,-0.035030321931527574,
SRP153810,0.004343767960765853,-0.035030321931527574,
SRP153919,0.004343767960765853,-0.035030321931527574,
SRP153913,0.004343767960765853,-0.035030321931527574,
SRP151120,0.004343767960765853,-0.035030321931527574,
SRP151069,0.004343767960765853,-0.035030321931527574,
SRP151057,0.004343767960765853,-0.035030321931527574,
SRP151055,0.004343767960765853,-0.035030321931527574,
SRP151048,0.004343767960765853,-0.035030321931527574,
SRP154833,0.004343767960765853,-0.035030321931527574,
SRP154839,0.004343767960765853,-0.035030321931527574,
SRP156733,0.004343767960765853,-0.035030321931527574,
SRP149845,0.004343767960765853,-0.035030321931527574,
SRP147451,0.004343767960765853,-0.035030321931527574,
SRP147277,0.004343767960765853,-0.035030321931527574,
SRP146249,0.004343767960765853,-0.035030321931527574,
SRP146080,0.004343767960765853,-0.035030321931527574,
SRP146070,0.004343767960765853,-0.035030321931527574,
SRP155976,0.004343767960765853,-0.035030321931527574,
SRP146064,0.004343767960765853,-0.035030321931527574,
SRP145862,0.004343767960765853,-0.035030321931527574,
SRP155988,0.004343767960765853,-0.035030321931527574,
SRP145663,0.004343767960765853,-0.035030321931527574,
SRP156049,0.004343767960765853,-0.035030321931527574,
SRP156276,0.004343767960765853,-0.035030321931527574,
SRP145599,0.004343767960765853,-0.035030321931527574,
SRP145589,0.004343767960765853,-0.035030321931527574,
SRP145551,0.004343767960765853,-0.035030321931527574,
SRP147452,0.004343767960765853,-0.035030321931527574,
SRP147453,0.004343767960765853,-0.035030321931527574,
SRP147456,0.004343767960765853,-0.035030321931527574,
SRP147923,0.004343767960765853,-0.035030321931527574,
SRP148114,0.004343767960765853,-0.035030321931527574,
SRP155573,0.004343767960765853,-0.035030321931527574,
SRP155704,0.004343767960765853,-0.035030321931527574,
SRP148112,0.004343767960765853,-0.035030321931527574,
SRP155705,0.004343767960765853,-0.035030321931527574,
SRP148096,0.004343767960765853,-0.035030321931527574,
SRP155715,0.004343767960765853,-0.035030321931527574,
SRP147553,0.004343767960765853,-0.035030321931527574,
SRP155734,0.004343767960765853,-0.035030321931527574,
SRP155768,0.004343767960765853,-0.035030321931527574,
SRP155901,0.004343767960765853,-0.035030321931527574,
SRP155937,0.004343767960765853,-0.035030321931527574,
SRP155941,0.004343767960765853,-0.035030321931527574,
SRP147554,0.004343767960765853,-0.035030321931527574,
SRP145508,0.004343767960765853,-0.035030321931527574,
SRP156289,0.004343767960765853,-0.035030321931527574,
SRP145507,0.004343767960765853,-0.035030321931527574,
SRP156532,0.004343767960765853,-0.035030321931527574,
SRP144647,0.004343767960765853,-0.035030321931527574,
SRP144623,0.004343767960765853,-0.035030321931527574,
SRP156469,0.004343767960765853,-0.035030321931527574,
SRP144614,0.004343767960765853,-0.035030321931527574,
SRP156474,0.004343767960765853,-0.035030321931527574,
SRP156528,0.004343767960765853,-0.035030321931527574,
SRP144515,0.004343767960765853,-0.035030321931527574,
SRP156452,0.004343767960765853,-0.035030321931527574,
SRP144499,0.004343767960765853,-0.035030321931527574,
SRP144496,0.004343767960765853,-0.035030321931527574,
SRP144495,0.004343767960765853,-0.035030321931527574,
SRP156583,0.004343767960765853,-0.035030321931527574,
SRP144485,0.004343767960765853,-0.035030321931527574,
SRP144426,0.004343767960765853,-0.035030321931527574,
SRP144658,0.004343767960765853,-0.035030321931527574,
SRP144750,0.004343767960765853,-0.035030321931527574,
SRP156322,0.004343767960765853,-0.035030321931527574,
SRP145267,0.004343767960765853,-0.035030321931527574,
SRP156328,0.004343767960765853,-0.035030321931527574,
SRP156330,0.004343767960765853,-0.035030321931527574,
SRP145426,0.004343767960765853,-0.035030321931527574,
SRP145413,0.004343767960765853,-0.035030321931527574,
SRP145274,0.004343767960765853,-0.035030321931527574,
SRP156394,0.004343767960765853,-0.035030321931527574,
SRP156403,0.004343767960765853,-0.035030321931527574,
SRP144983,0.004343767960765853,-0.035030321931527574,
SRP156425,0.004343767960765853,-0.035030321931527574,
SRP145129,0.004343767960765853,-0.035030321931527574,
SRP145102,0.004343767960765853,-0.035030321931527574,
SRP145002,0.004343767960765853,-0.035030321931527574,
SRP156436,0.004343767960765853,-0.035030321931527574,
SRP156443,0.004343767960765853,-0.035030321931527574,
SRP155569,0.004343767960765853,-0.035030321931527574,
SRP148277,0.004343767960765853,-0.035030321931527574,
SRP148412,0.004343767960765853,-0.035030321931527574,
SRP149421,0.004343767960765853,-0.035030321931527574,
SRP149532,0.004343767960765853,-0.035030321931527574,
SRP149530,0.004343767960765853,-0.035030321931527574,
SRP149449,0.004343767960765853,-0.035030321931527574,
SRP149446,0.004343767960765853,-0.035030321931527574,
SRP149433,0.004343767960765853,-0.035030321931527574,
SRP149428,0.004343767960765853,-0.035030321931527574,
SRP155005,0.004343767960765853,-0.035030321931527574,
SRP154984,0.004343767960765853,-0.035030321931527574,
SRP149374,0.004343767960765853,-0.035030321931527574,
SRP149371,0.004343767960765853,-0.035030321931527574,
SRP149366,0.004343767960765853,-0.035030321931527574,
SRP149347,0.004343767960765853,-0.035030321931527574,
SRP155027,0.004343767960765853,-0.035030321931527574,
SRP155038,0.004343767960765853,-0.035030321931527574,
SRP154995,0.004343767960765853,-0.035030321931527574,
SRP149541,0.004343767960765853,-0.035030321931527574,
SRP149147,0.004343767960765853,-0.035030321931527574,
SRP149729,0.004343767960765853,-0.035030321931527574,
SRP149809,0.004343767960765853,-0.035030321931527574,
SRP149794,0.004343767960765853,-0.035030321931527574,
SRP149781,0.004343767960765853,-0.035030321931527574,
SRP154856,0.004343767960765853,-0.035030321931527574,
SRP154908,0.004343767960765853,-0.035030321931527574,
SRP149735,0.004343767960765853,-0.035030321931527574,
SRP149711,0.004343767960765853,-0.035030321931527574,
SRP149545,0.004343767960765853,-0.035030321931527574,
SRP149709,0.004343767960765853,-0.035030321931527574,
SRP149638,0.004343767960765853,-0.035030321931527574,
SRP154920,0.004343767960765853,-0.035030321931527574,
SRP154943,0.004343767960765853,-0.035030321931527574,
SRP149625,0.004343767960765853,-0.035030321931527574,
SRP154973,0.004343767960765853,-0.035030321931527574,
SRP155039,0.004343767960765853,-0.035030321931527574,
SRP155045,0.004343767960765853,-0.035030321931527574,
SRP148427,0.004343767960765853,-0.035030321931527574,
SRP148556,0.004343767960765853,-0.035030321931527574,
SRP155405,0.004343767960765853,-0.035030321931527574,
SRP155415,0.004343767960765853,-0.035030321931527574,
SRP148597,0.004343767960765853,-0.035030321931527574,
SRP148594,0.004343767960765853,-0.035030321931527574,
SRP148569,0.004343767960765853,-0.035030321931527574,
SRP148567,0.004343767960765853,-0.035030321931527574,
SRP148514,0.004343767960765853,-0.035030321931527574,
SRP148704,0.004343767960765853,-0.035030321931527574,
SRP155458,0.004343767960765853,-0.035030321931527574,
SRP148477,0.004343767960765853,-0.035030321931527574,
SRP155493,0.004343767960765853,-0.035030321931527574,
SRP155565,0.004343767960765853,-0.035030321931527574,
SRP148443,0.004343767960765853,-0.035030321931527574,
SRP148436,0.004343767960765853,-0.035030321931527574,
SRP155367,0.004343767960765853,-0.035030321931527574,
SRP148710,0.004343767960765853,-0.035030321931527574,
SRP149119,0.004343767960765853,-0.035030321931527574,
SRP148971,0.004343767960765853,-0.035030321931527574,
SRP149103,0.004343767960765853,-0.035030321931527574,
SRP155089,0.004343767960765853,-0.035030321931527574,
SRP149071,0.004343767960765853,-0.035030321931527574,
SRP149047,0.004343767960765853,-0.035030321931527574,
SRP149027,0.004343767960765853,-0.035030321931527574,
SRP155151,0.004343767960765853,-0.035030321931527574,
SRP155163,0.004343767960765853,-0.035030321931527574,
SRP155245,0.004343767960765853,-0.035030321931527574,
SRP148894,0.004343767960765853,-0.035030321931527574,
SRP155182,0.004343767960765853,-0.035030321931527574,
SRP148892,0.004343767960765853,-0.035030321931527574,
SRP148856,0.004343767960765853,-0.035030321931527574,
SRP148769,0.004343767960765853,-0.035030321931527574,
SRP148760,0.004343767960765853,-0.035030321931527574,
SRP161553,0.004343767960765853,-0.035030321931527574,
SRP132791,0.004343767960765853,-0.035030321931527574,
SRP132774,0.004343767960765853,-0.035030321931527574,
SRP120559,0.004343767960765853,-0.035030321931527574,
SRP124220,0.004343767960765853,-0.035030321931527574,
SRP124156,0.004343767960765853,-0.035030321931527574,
SRP124072,0.004343767960765853,-0.035030321931527574,
SRP123728,0.004343767960765853,-0.035030321931527574,
SRP123633,0.004343767960765853,-0.035030321931527574,
SRP167977,0.004343767960765853,-0.035030321931527574,
SRP168172,0.004343767960765853,-0.035030321931527574,
SRP123594,0.004343767960765853,-0.035030321931527574,
SRP123589,0.004343767960765853,-0.035030321931527574,
SRP123588,0.004343767960765853,-0.035030321931527574,
SRP168212,0.004343767960765853,-0.035030321931527574,
SRP168232,0.004343767960765853,-0.035030321931527574,
SRP123359,0.004343767960765853,-0.035030321931527574,
SRP123294,0.004343767960765853,-0.035030321931527574,
SRP123293,0.004343767960765853,-0.035030321931527574,
SRP124243,0.004343767960765853,-0.035030321931527574,
SRP124244,0.004343767960765853,-0.035030321931527574,
SRP124265,0.004343767960765853,-0.035030321931527574,
SRP124458,0.004343767960765853,-0.035030321931527574,
SRP124620,0.004343767960765853,-0.035030321931527574,
SRP124601,0.004343767960765853,-0.035030321931527574,
SRP124500,0.004343767960765853,-0.035030321931527574,
SRP124496,0.004343767960765853,-0.035030321931527574,
SRP124477,0.004343767960765853,-0.035030321931527574,
SRP124462,0.004343767960765853,-0.035030321931527574,
SRP167845,0.004343767960765853,-0.035030321931527574,
SRP124299,0.004343767960765853,-0.035030321931527574,
SRP124449,0.004343767960765853,-0.035030321931527574,
SRP124355,0.004343767960765853,-0.035030321931527574,
SRP124332,0.004343767960765853,-0.035030321931527574,
SRP124308,0.004343767960765853,-0.035030321931527574,
SRP167893,0.004343767960765853,-0.035030321931527574,
SRP124307,0.004343767960765853,-0.035030321931527574,
SRP123224,0.004343767960765853,-0.035030321931527574,
SRP168405,0.004343767960765853,-0.035030321931527574,
SRP123057,0.004343767960765853,-0.035030321931527574,
SRP169561,0.004343767960765853,-0.035030321931527574,
SRP168821,0.004343767960765853,-0.035030321931527574,
SRP169065,0.004343767960765853,-0.035030321931527574,
SRP121350,0.004343767960765853,-0.035030321931527574,
SRP169085,0.004343767960765853,-0.035030321931527574,
SRP169094,0.004343767960765853,-0.035030321931527574,
SRP169509,0.004343767960765853,-0.035030321931527574,
SRP169574,0.004343767960765853,-0.035030321931527574,
SRP168742,0.004343767960765853,-0.035030321931527574,
SRP121075,0.004343767960765853,-0.035030321931527574,
SRP121007,0.004343767960765853,-0.035030321931527574,
SRP169582,0.004343767960765853,-0.035030321931527574,
SRP120954,0.004343767960765853,-0.035030321931527574,
SRP120630,0.004343767960765853,-0.035030321931527574,
SRP120604,0.004343767960765853,-0.035030321931527574,
SRP121466,0.004343767960765853,-0.035030321931527574,
SRP121475,0.004343767960765853,-0.035030321931527574,
SRP168409,0.004343767960765853,-0.035030321931527574,
SRP122516,0.004343767960765853,-0.035030321931527574,
SRP122939,0.004343767960765853,-0.035030321931527574,
SRP122898,0.004343767960765853,-0.035030321931527574,
SRP122876,0.004343767960765853,-0.035030321931527574,
SRP122540,0.004343767960765853,-0.035030321931527574,
SRP122534,0.004343767960765853,-0.035030321931527574,
SRP168421,0.004343767960765853,-0.035030321931527574,
SRP168621,0.004343767960765853,-0.035030321931527574,
SRP168642,0.004343767960765853,-0.035030321931527574,
SRP122496,0.004343767960765853,-0.035030321931527574,
SRP121799,0.004343767960765853,-0.035030321931527574,
SRP121791,0.004343767960765853,-0.035030321931527574,
SRP121666,0.004343767960765853,-0.035030321931527574,
SRP121624,0.004343767960765853,-0.035030321931527574,
SRP168639,0.004343767960765853,-0.035030321931527574,
SRP124631,0.004343767960765853,-0.035030321931527574,
SRP124640,0.004343767960765853,-0.035030321931527574,
SRP124641,0.004343767960765853,-0.035030321931527574,
SRP166966,0.004343767960765853,-0.035030321931527574,
SRP125592,0.004343767960765853,-0.035030321931527574,
SRP125571,0.004343767960765853,-0.035030321931527574,
SRP125444,0.004343767960765853,-0.035030321931527574,
SRP125441,0.004343767960765853,-0.035030321931527574,
SRP166945,0.004343767960765853,-0.035030321931527574,
SRP125422,0.004343767960765853,-0.035030321931527574,
SRP125416,0.004343767960765853,-0.035030321931527574,
SRP125640,0.004343767960765853,-0.035030321931527574,
SRP166991,0.004343767960765853,-0.035030321931527574,
SRP125403,0.004343767960765853,-0.035030321931527574,
SRP125396,0.004343767960765853,-0.035030321931527574,
SRP125394,0.004343767960765853,-0.035030321931527574,
SRP167165,0.004343767960765853,-0.035030321931527574,
SRP125359,0.004343767960765853,-0.035030321931527574,
SRP125594,0.004343767960765853,-0.035030321931527574,
SRP125679,0.004343767960765853,-0.035030321931527574,
SRP125334,0.004343767960765853,-0.035030321931527574,
SRP125887,0.004343767960765853,-0.035030321931527574,
SRP125952,0.004343767960765853,-0.035030321931527574,
SRP125944,0.004343767960765853,-0.035030321931527574,
SRP125932,0.004343767960765853,-0.035030321931527574,
SRP166459,0.004343767960765853,-0.035030321931527574,
SRP166560,0.004343767960765853,-0.035030321931527574,
SRP166768,0.004343767960765853,-0.035030321931527574,
SRP166862,0.004343767960765853,-0.035030321931527574,
SRP125683,0.004343767960765853,-0.035030321931527574,
SRP166866,0.004343767960765853,-0.035030321931527574,
SRP166888,0.004343767960765853,-0.035030321931527574,
SRP166896,0.004343767960765853,-0.035030321931527574,
SRP125806,0.004343767960765853,-0.035030321931527574,
SRP125752,0.004343767960765853,-0.035030321931527574,
SRP125710,0.004343767960765853,-0.035030321931527574,
SRP125343,0.004343767960765853,-0.035030321931527574,
SRP125326,0.004343767960765853,-0.035030321931527574,
SRP124661,0.004343767960765853,-0.035030321931527574,
SRP124967,0.004343767960765853,-0.035030321931527574,
SRP125101,0.004343767960765853,-0.035030321931527574,
SRP167647,0.004343767960765853,-0.035030321931527574,
SRP125023,0.004343767960765853,-0.035030321931527574,
SRP167686,0.004343767960765853,-0.035030321931527574,
SRP125001,0.004343767960765853,-0.035030321931527574,
SRP167690,0.004343767960765853,-0.035030321931527574,
SRP124955,0.004343767960765853,-0.035030321931527574,
SRP125109,0.004343767960765853,-0.035030321931527574,
SRP124954,0.004343767960765853,-0.035030321931527574,
SRP124875,0.004343767960765853,-0.035030321931527574,
SRP124848,0.004343767960765853,-0.035030321931527574,
SRP124834,0.004343767960765853,-0.035030321931527574,
SRP167746,0.004343767960765853,-0.035030321931527574,
SRP124705,0.004343767960765853,-0.035030321931527574,
SRP125103,0.004343767960765853,-0.035030321931527574,
SRP125125,0.004343767960765853,-0.035030321931527574,
SRP125321,0.004343767960765853,-0.035030321931527574,
SRP125179,0.004343767960765853,-0.035030321931527574,
SRP167214,0.004343767960765853,-0.035030321931527574,
SRP167217,0.004343767960765853,-0.035030321931527574,
SRP125274,0.004343767960765853,-0.035030321931527574,
SRP125262,0.004343767960765853,-0.035030321931527574,
SRP125231,0.004343767960765853,-0.035030321931527574,
SRP167336,0.004343767960765853,-0.035030321931527574,
SRP125175,0.004343767960765853,-0.035030321931527574,
SRP125141,0.004343767960765853,-0.035030321931527574,
SRP167361,0.004343767960765853,-0.035030321931527574,
SRP167389,0.004343767960765853,-0.035030321931527574,
SRP167434,0.004343767960765853,-0.035030321931527574,
SRP125165,0.004343767960765853,-0.035030321931527574,
SRP125154,0.004343767960765853,-0.035030321931527574,
SRP125153,0.004343767960765853,-0.035030321931527574,
SRP169608,0.004343767960765853,-0.035030321931527574,
SRP169609,0.004343767960765853,-0.035030321931527574,
SRP161576,0.004343767960765853,-0.035030321931527574,
SRP120552,0.004343767960765853,-0.035030321931527574,
SRP171042,0.004343767960765853,-0.035030321931527574,
SRP152865,0.004343767960765853,-0.035030321931527574,
SRP118694,0.004343767960765853,-0.035030321931527574,
SRP118614,0.004343767960765853,-0.035030321931527574,
SRP171051,0.004343767960765853,-0.035030321931527574,
SRP118481,0.004343767960765853,-0.035030321931527574,
SRP118373,0.004343767960765853,-0.035030321931527574,
SRP118364,0.004343767960765853,-0.035030321931527574,
SRP118363,0.004343767960765853,-0.035030321931527574,
SRP118314,0.004343767960765853,-0.035030321931527574,
SRP171053,0.004343767960765853,-0.035030321931527574,
SRP118207,0.004343767960765853,-0.035030321931527574,
SRP118175,0.004343767960765853,-0.035030321931527574,
SRP171066,0.004343767960765853,-0.035030321931527574,
SRP118087,0.004343767960765853,-0.035030321931527574,
SRP118760,0.004343767960765853,-0.035030321931527574,
SRP171024,0.004343767960765853,-0.035030321931527574,
SRP171015,0.004343767960765853,-0.035030321931527574,
SRP118916,0.004343767960765853,-0.035030321931527574,
SRP119053,0.004343767960765853,-0.035030321931527574,
SRP119007,0.004343767960765853,-0.035030321931527574,
SRP118983,0.004343767960765853,-0.035030321931527574,
SRP118972,0.004343767960765853,-0.035030321931527574,
SRP118934,0.004343767960765853,-0.035030321931527574,
SRP118922,0.004343767960765853,-0.035030321931527574,
SRP118904,0.004343767960765853,-0.035030321931527574,
SRP118775,0.004343767960765853,-0.035030321931527574,
SRP118840,0.004343767960765853,-0.035030321931527574,
SRP118836,0.004343767960765853,-0.035030321931527574,
SRP170967,0.004343767960765853,-0.035030321931527574,
SRP170971,0.004343767960765853,-0.035030321931527574,
SRP118788,0.004343767960765853,-0.035030321931527574,
SRP118776,0.004343767960765853,-0.035030321931527574,
SRP118056,0.004343767960765853,-0.035030321931527574,
SRP117905,0.004343767960765853,-0.035030321931527574,
SRP117885,0.004343767960765853,-0.035030321931527574,
SRP117243,0.004343767960765853,-0.035030321931527574,
SRP172519,0.004343767960765853,-0.035030321931527574,
SRP117282,0.004343767960765853,-0.035030321931527574,
SRP117268,0.004343767960765853,-0.035030321931527574,
