ID,prob,log2(prob/prior),related_words
SRP065220,0.008263302465613537,-0.3191529660881659,
SRP065219,0.008263302465613537,-0.3191529660881659,
SRP065216,0.008263302465613537,-0.3191529660881659,
SRP120954,0.008263302465613537,-0.3191529660881659,
SRP065204,0.008263302465613537,-0.3191529660881659,
SRP002347,0.008263302465613537,-0.3191529660881659,
SRP065196,0.008263302465613537,-0.3191529660881659,
SRP002487,0.008263302465613537,-0.3191529660881659,
SRP125109,0.008263302465613537,-0.3191529660881659,
SRP121624,0.008263302465613537,-0.3191529660881659,
SRP065146,0.008263302465613537,-0.3191529660881659,
SRP002543,0.008263302465613537,-0.3191529660881659,
SRP122496,0.008263302465613537,-0.3191529660881659,
SRP065022,0.008263302465613537,-0.3191529660881659,
SRP002605,0.008263302465613537,-0.3191529660881659,
SRP064952,0.008263302465613537,-0.3191529660881659,
SRP154973,0.008263302465613537,-0.3191529660881659,
SRP064863,0.008263302465613537,-0.3191529660881659,
SRP169937,0.008263302465613537,-0.3191529660881659,
SRP002640,0.008263302465613537,-0.3191529660881659,
SRP122876,0.008263302465613537,-0.3191529660881659,
SRP064820,0.008263302465613537,-0.3191529660881659,
SRP064809,0.008263302465613537,-0.3191529660881659,
SRP002245,0.008263302465613537,-0.3191529660881659,
SRP120383,0.008263302465613537,-0.3191529660881659,
SRP170055,0.008263302465613537,-0.3191529660881659,
SRP170544,0.008263302465613537,-0.3191529660881659,
SRP119636,0.008263302465613537,-0.3191529660881659,
SRP119676,0.008263302465613537,-0.3191529660881659,
SRP119687,0.008263302465613537,-0.3191529660881659,
SRP066012,0.008263302465613537,-0.3191529660881659,
SRP119775,0.008263302465613537,-0.3191529660881659,
SRP066000,0.008263302465613537,-0.3191529660881659,
SRP119788,0.008263302465613537,-0.3191529660881659,
SRP065931,0.008263302465613537,-0.3191529660881659,
SRP065895,0.008263302465613537,-0.3191529660881659,
SRP065894,0.008263302465613537,-0.3191529660881659,
SRP119822,0.008263302465613537,-0.3191529660881659,
SRP001758,0.008263302465613537,-0.3191529660881659,
SRP001893,0.008263302465613537,-0.3191529660881659,
SRP151808,0.008263302465613537,-0.3191529660881659,
SRP119826,0.008263302465613537,-0.3191529660881659,
SRP065812,0.008263302465613537,-0.3191529660881659,
SRP002105,0.008263302465613537,-0.3191529660881659,
SRP119863,0.008263302465613537,-0.3191529660881659,
SRP119895,0.008263302465613537,-0.3191529660881659,
SRP119967,0.008263302465613537,-0.3191529660881659,
SRP065607,0.008263302465613537,-0.3191529660881659,
SRP065566,0.008263302465613537,-0.3191529660881659,
SRP065559,0.008263302465613537,-0.3191529660881659,
SRP120012,0.008263302465613537,-0.3191529660881659,
SRP028705,0.008263302465613537,-0.3191529660881659,
SRP065491,0.008263302465613537,-0.3191529660881659,
SRP171015,0.008263302465613537,-0.3191529660881659,
SRP120050,0.008263302465613537,-0.3191529660881659,
SRP033696,0.008263302465613537,-0.3191529660881659,
SRP064802,0.008263302465613537,-0.3191529660881659,
SRP064783,0.008263302465613537,-0.3191529660881659,
SRP064761,0.008263302465613537,-0.3191529660881659,
SRP064317,0.008263302465613537,-0.3191529660881659,
SRP064305,0.008263302465613537,-0.3191529660881659,
SRP124243,0.008263302465613537,-0.3191529660881659,
SRP155005,0.008263302465613537,-0.3191529660881659,
SRP124244,0.008263302465613537,-0.3191529660881659,
SRP124265,0.008263302465613537,-0.3191529660881659,
SRP034017,0.008263302465613537,-0.3191529660881659,
SRP124299,0.008263302465613537,-0.3191529660881659,
SRP124307,0.008263302465613537,-0.3191529660881659,
SRP034157,0.008263302465613537,-0.3191529660881659,
SRP064138,0.008263302465613537,-0.3191529660881659,
SRP064131,0.008263302465613537,-0.3191529660881659,
SRP064121,0.008263302465613537,-0.3191529660881659,
SRP034158,0.008263302465613537,-0.3191529660881659,
SRP124458,0.008263302465613537,-0.3191529660881659,
SRP124601,0.008263302465613537,-0.3191529660881659,
SRP124641,0.008263302465613537,-0.3191529660881659,
SRP124705,0.008263302465613537,-0.3191529660881659,
SRP005309,0.008263302465613537,-0.3191529660881659,
SRP034163,0.008263302465613537,-0.3191529660881659,
SRP063889,0.008263302465613537,-0.3191529660881659,
SRP005342,0.008263302465613537,-0.3191529660881659,
SRP124954,0.008263302465613537,-0.3191529660881659,
SRP063875,0.008263302465613537,-0.3191529660881659,
SRP063867,0.008263302465613537,-0.3191529660881659,
SRP168642,0.008263302465613537,-0.3191529660881659,
SRP124955,0.008263302465613537,-0.3191529660881659,
SRP124973,0.008263302465613537,-0.3191529660881659,
SRP006474,0.008263302465613537,-0.3191529660881659,
SRP006475,0.008263302465613537,-0.3191529660881659,
SRP064313,0.008263302465613537,-0.3191529660881659,
SRP064321,0.008263302465613537,-0.3191529660881659,
SRP064747,0.008263302465613537,-0.3191529660881659,
SRP064329,0.008263302465613537,-0.3191529660881659,
SRP169851,0.008263302465613537,-0.3191529660881659,
SRP034007,0.008263302465613537,-0.3191529660881659,
SRP034008,0.008263302465613537,-0.3191529660881659,
SRP064624,0.008263302465613537,-0.3191529660881659,
SRP169608,0.008263302465613537,-0.3191529660881659,
SRP003021,0.008263302465613537,-0.3191529660881659,
SRP064548,0.008263302465613537,-0.3191529660881659,
SRP003227,0.008263302465613537,-0.3191529660881659,
SRP064541,0.008263302465613537,-0.3191529660881659,
SRP151752,0.008263302465613537,-0.3191529660881659,
SRP123294,0.008263302465613537,-0.3191529660881659,
SRP064527,0.008263302465613537,-0.3191529660881659,
SRP151657,0.008263302465613537,-0.3191529660881659,
SRP064478,0.008263302465613537,-0.3191529660881659,
SRP064477,0.008263302465613537,-0.3191529660881659,
SRP123594,0.008263302465613537,-0.3191529660881659,
SRP064474,0.008263302465613537,-0.3191529660881659,
SRP064464,0.008263302465613537,-0.3191529660881659,
SRP064457,0.008263302465613537,-0.3191529660881659,
SRP123604,0.008263302465613537,-0.3191529660881659,
SRP169574,0.008263302465613537,-0.3191529660881659,
SRP123633,0.008263302465613537,-0.3191529660881659,
SRP064418,0.008263302465613537,-0.3191529660881659,
SRP169509,0.008263302465613537,-0.3191529660881659,
SRP064391,0.008263302465613537,-0.3191529660881659,
SRP124072,0.008263302465613537,-0.3191529660881659,
SRP124156,0.008263302465613537,-0.3191529660881659,
SRP064353,0.008263302465613537,-0.3191529660881659,
SRP169094,0.008263302465613537,-0.3191529660881659,
SRP127411,0.008263302465613537,-0.3191529660881659,
SRP120487,0.008263302465613537,-0.3191529660881659,
SRP164707,0.008263302465613537,-0.3191529660881659,
SRP056956,0.008263302465613537,-0.3191529660881659,
SRP058647,0.008263302465613537,-0.3191529660881659,
SRP011278,0.008263302465613537,-0.3191529660881659,
SRP058626,0.008263302465613537,-0.3191529660881659,
SRP058619,0.008263302465613537,-0.3191529660881659,
SRP028530,0.008263302465613537,-0.3191529660881659,
SRP058571,0.008263302465613537,-0.3191529660881659,
SRP129005,0.008263302465613537,-0.3191529660881659,
SRP056840,0.008263302465613537,-0.3191529660881659,
SRP129007,0.008263302465613537,-0.3191529660881659,
SRP011422,0.008263302465613537,-0.3191529660881659,
SRP056863,0.008263302465613537,-0.3191529660881659,
SRP164953,0.008263302465613537,-0.3191529660881659,
SRP013239,0.008263302465613537,-0.3191529660881659,
SRP058445,0.008263302465613537,-0.3191529660881659,
SRP130149,0.008263302465613537,-0.3191529660881659,
SRP163173,0.008263302465613537,-0.3191529660881659,
SRP028528,0.008263302465613537,-0.3191529660881659,
SRP056966,0.008263302465613537,-0.3191529660881659,
SRP164934,0.008263302465613537,-0.3191529660881659,
SRP164914,0.008263302465613537,-0.3191529660881659,
SRP011974,0.008263302465613537,-0.3191529660881659,
SRP056985,0.008263302465613537,-0.3191529660881659,
SRP011977,0.008263302465613537,-0.3191529660881659,
SRP130768,0.008263302465613537,-0.3191529660881659,
SRP129004,0.008263302465613537,-0.3191529660881659,
SRP058664,0.008263302465613537,-0.3191529660881659,
SRP057020,0.008263302465613537,-0.3191529660881659,
SRP162816,0.008263302465613537,-0.3191529660881659,
SRP128579,0.008263302465613537,-0.3191529660881659,
SRP128608,0.008263302465613537,-0.3191529660881659,
SRP010943,0.008263302465613537,-0.3191529660881659,
SRP058856,0.008263302465613537,-0.3191529660881659,
SRP058841,0.008263302465613537,-0.3191529660881659,
SRP056696,0.008263302465613537,-0.3191529660881659,
SRP128653,0.008263302465613537,-0.3191529660881659,
SRP165679,0.008263302465613537,-0.3191529660881659,
SRP128693,0.008263302465613537,-0.3191529660881659,
SRP013402,0.008263302465613537,-0.3191529660881659,
SRP128699,0.008263302465613537,-0.3191529660881659,
SRP010961,0.008263302465613537,-0.3191529660881659,
SRP128920,0.008263302465613537,-0.3191529660881659,
SRP162879,0.008263302465613537,-0.3191529660881659,
SRP128898,0.008263302465613537,-0.3191529660881659,
SRP131659,0.008263302465613537,-0.3191529660881659,
SRP011085,0.008263302465613537,-0.3191529660881659,
SRP131322,0.008263302465613537,-0.3191529660881659,
SRP011107,0.008263302465613537,-0.3191529660881659,
SRP058717,0.008263302465613537,-0.3191529660881659,
SRP162931,0.008263302465613537,-0.3191529660881659,
SRP165263,0.008263302465613537,-0.3191529660881659,
SRP056822,0.008263302465613537,-0.3191529660881659,
SRP162991,0.008263302465613537,-0.3191529660881659,
SRP058243,0.008263302465613537,-0.3191529660881659,
SRP058191,0.008263302465613537,-0.3191529660881659,
SRP010712,0.008263302465613537,-0.3191529660881659,
SRP057199,0.008263302465613537,-0.3191529660881659,
SRP012289,0.008263302465613537,-0.3191529660881659,
SRP057660,0.008263302465613537,-0.3191529660881659,
SRP057644,0.008263302465613537,-0.3191529660881659,
SRP131065,0.008263302465613537,-0.3191529660881659,
SRP057628,0.008263302465613537,-0.3191529660881659,
SRP057627,0.008263302465613537,-0.3191529660881659,
SRP131083,0.008263302465613537,-0.3191529660881659,
SRP012461,0.008263302465613537,-0.3191529660881659,
SRP164578,0.008263302465613537,-0.3191529660881659,
SRP034712,0.008263302465613537,-0.3191529660881659,
SRP131103,0.008263302465613537,-0.3191529660881659,
SRP012546,0.008263302465613537,-0.3191529660881659,
SRP057735,0.008263302465613537,-0.3191529660881659,
SRP057500,0.008263302465613537,-0.3191529660881659,
SRP131119,0.008263302465613537,-0.3191529660881659,
SRP163661,0.008263302465613537,-0.3191529660881659,
SRP057205,0.008263302465613537,-0.3191529660881659,
SRP057244,0.008263302465613537,-0.3191529660881659,
SRP163514,0.008263302465613537,-0.3191529660881659,
SRP131185,0.008263302465613537,-0.3191529660881659,
SRP131220,0.008263302465613537,-0.3191529660881659,
SRP028346,0.008263302465613537,-0.3191529660881659,
SRP028526,0.008263302465613537,-0.3191529660881659,
SRP057295,0.008263302465613537,-0.3191529660881659,
SRP012167,0.008263302465613537,-0.3191529660881659,
SRP057745,0.008263302465613537,-0.3191529660881659,
SRP057064,0.008263302465613537,-0.3191529660881659,
SRP130972,0.008263302465613537,-0.3191529660881659,
SRP130953,0.008263302465613537,-0.3191529660881659,
SRP131524,0.008263302465613537,-0.3191529660881659,
SRP131498,0.008263302465613537,-0.3191529660881659,
SRP034829,0.008263302465613537,-0.3191529660881659,
SRP130969,0.008263302465613537,-0.3191529660881659,
SRP058107,0.008263302465613537,-0.3191529660881659,
SRP012062,0.008263302465613537,-0.3191529660881659,
SRP058046,0.008263302465613537,-0.3191529660881659,
SRP012096,0.008263302465613537,-0.3191529660881659,
SRP058026,0.008263302465613537,-0.3191529660881659,
SRP057087,0.008263302465613537,-0.3191529660881659,
SRP131497,0.008263302465613537,-0.3191529660881659,
SRP131025,0.008263302465613537,-0.3191529660881659,
SRP163432,0.008263302465613537,-0.3191529660881659,
SRP012098,0.008263302465613537,-0.3191529660881659,
SRP131002,0.008263302465613537,-0.3191529660881659,
SRP057855,0.008263302465613537,-0.3191529660881659,
SRP131419,0.008263302465613537,-0.3191529660881659,
SRP057177,0.008263302465613537,-0.3191529660881659,
SRP057826,0.008263302465613537,-0.3191529660881659,
SRP057819,0.008263302465613537,-0.3191529660881659,
SRP012099,0.008263302465613537,-0.3191529660881659,
SRP164659,0.008263302465613537,-0.3191529660881659,
SRP163470,0.008263302465613537,-0.3191529660881659,
SRP059028,0.008263302465613537,-0.3191529660881659,
SRP057251,0.008263302465613537,-0.3191529660881659,
SRP128490,0.008263302465613537,-0.3191529660881659,
SRP059494,0.008263302465613537,-0.3191529660881659,
SRP009864,0.008263302465613537,-0.3191529660881659,
SRP034953,0.008263302465613537,-0.3191529660881659,
SRP127737,0.008263302465613537,-0.3191529660881659,
SRP010038,0.008263302465613537,-0.3191529660881659,
SRP127783,0.008263302465613537,-0.3191529660881659,
SRP127787,0.008263302465613537,-0.3191529660881659,
SRP165732,0.008263302465613537,-0.3191529660881659,
SRP010041,0.008263302465613537,-0.3191529660881659,
SRP059509,0.008263302465613537,-0.3191529660881659,
SRP059448,0.008263302465613537,-0.3191529660881659,
SRP059642,0.008263302465613537,-0.3191529660881659,
SRP127809,0.008263302465613537,-0.3191529660881659,
SRP056200,0.008263302465613537,-0.3191529660881659,
SRP056201,0.008263302465613537,-0.3191529660881659,
SRP010129,0.008263302465613537,-0.3191529660881659,
SRP056220,0.008263302465613537,-0.3191529660881659,
SRP056228,0.008263302465613537,-0.3191529660881659,
SRP056287,0.008263302465613537,-0.3191529660881659,
SRP059357,0.008263302465613537,-0.3191529660881659,
SRP127823,0.008263302465613537,-0.3191529660881659,
SRP034657,0.008263302465613537,-0.3191529660881659,
SRP056159,0.008263302465613537,-0.3191529660881659,
SRP010166,0.008263302465613537,-0.3191529660881659,
SRP132065,0.008263302465613537,-0.3191529660881659,
SRP151416,0.008263302465613537,-0.3191529660881659,
SRP166169,0.008263302465613537,-0.3191529660881659,
SRP059880,0.008263302465613537,-0.3191529660881659,
SRP166162,0.008263302465613537,-0.3191529660881659,
SRP132239,0.008263302465613537,-0.3191529660881659,
SRP056074,0.008263302465613537,-0.3191529660881659,
SRP056076,0.008263302465613537,-0.3191529660881659,
SRP127569,0.008263302465613537,-0.3191529660881659,
SRP059735,0.008263302465613537,-0.3191529660881659,
SRP162356,0.008263302465613537,-0.3191529660881659,
SRP059643,0.008263302465613537,-0.3191529660881659,
SRP059733,0.008263302465613537,-0.3191529660881659,
SRP009840,0.008263302465613537,-0.3191529660881659,
SRP132018,0.008263302465613537,-0.3191529660881659,
SRP127642,0.008263302465613537,-0.3191529660881659,
SRP162503,0.008263302465613537,-0.3191529660881659,
SRP013504,0.008263302465613537,-0.3191529660881659,
SRP127665,0.008263302465613537,-0.3191529660881659,
SRP056153,0.008263302465613537,-0.3191529660881659,
SRP127720,0.008263302465613537,-0.3191529660881659,
SRP056293,0.008263302465613537,-0.3191529660881659,
SRP056199,0.008263302465613537,-0.3191529660881659,
SRP059205,0.008263302465613537,-0.3191529660881659,
SRP127963,0.008263302465613537,-0.3191529660881659,
SRP028344,0.008263302465613537,-0.3191529660881659,
SRP056404,0.008263302465613537,-0.3191529660881659,
SRP056612,0.008263302465613537,-0.3191529660881659,
SRP056443,0.008263302465613537,-0.3191529660881659,
SRP056604,0.008263302465613537,-0.3191529660881659,
SRP127959,0.008263302465613537,-0.3191529660881659,
SRP165927,0.008263302465613537,-0.3191529660881659,
SRP162662,0.008263302465613537,-0.3191529660881659,
SRP059172,0.008263302465613537,-0.3191529660881659,
SRP056333,0.008263302465613537,-0.3191529660881659,
SRP010350,0.008263302465613537,-0.3191529660881659,
SRP165984,0.008263302465613537,-0.3191529660881659,
SRP165903,0.008263302465613537,-0.3191529660881659,
SRP128036,0.008263302465613537,-0.3191529660881659,
SRP059279,0.008263302465613537,-0.3191529660881659,
SRP059287,0.008263302465613537,-0.3191529660881659,
SRP165739,0.008263302465613537,-0.3191529660881659,
SRP056498,0.008263302465613537,-0.3191529660881659,
SRP059197,0.008263302465613537,-0.3191529660881659,
SRP131763,0.008263302465613537,-0.3191529660881659,
SRP131806,0.008263302465613537,-0.3191529660881659,
SRP059066,0.008263302465613537,-0.3191529660881659,
SRP034832,0.008263302465613537,-0.3191529660881659,
SRP059170,0.008263302465613537,-0.3191529660881659,
SRP166108,0.008263302465613537,-0.3191529660881659,
SRP165889,0.008263302465613537,-0.3191529660881659,
SRP077096,0.008262954768673274,-0.3192136719871983,diabetes
SRP076988,0.008262907220855778,-0.31922197376299083,diabetes
SRP189872,0.008262702638718505,-0.3192576940344265,diabetes
SRP075876,0.008261415765901631,-0.31948240375744485,tissue
SRP097664,0.008261314503680721,-0.31950008733655744,inflammatory
SRP200495,0.00826113525373408,-0.3195313905649413,inflammatory
SRP108341,0.00826066942878072,-0.31961274285825647,metabolic
SRP080943,0.008260292249062221,-0.31967861739027303,inflammatory
SRP163660,0.008260286979330102,-0.31967953777160957,"acid,inflammatory,subjects"
SRP081184,0.00825921328389097,-0.31986707553763893,neurons
SRP188993,0.008259035324515003,-0.31989816129198045,media
SRP002079,0.008258785334991518,-0.3199418303271718,
SRP007885,0.008257802870017386,-0.32011346351558895,"inflammatory,metabolic"
SRP007946,0.008257784651739663,-0.32011664637770526,"inflammatory,metabolic"
SRP174971,0.008257653746776488,-0.3201395166081705,neurons
SRP069789,0.008257208632774406,-0.32021728459058907,metabolic
SRP107901,0.008257040409387255,-0.32024667678950675,inflammatory
SRP051822,0.00825669564670042,-0.3203069160251303,inflammatory
SRP013473,0.008256350270025923,-0.3203672650628694,"diabetes,tcf7l2"
SRP103454,0.008256284103424208,-0.32037882690406433,
SRP133438,0.008256195863759835,-0.3203942458994489,inflammatory
SRP101420,0.008255616260954895,-0.32049552976658596,inflammatory
SRP059701,0.008255578766935025,-0.32050208197997054,
SRP115847,0.00825557595321395,-0.32050257368894086,inflammatory
ERP106487,0.00825554445026001,-0.3205080789671184,inflammatory
SRP049756,0.008255445362495286,-0.3205253951218012,
SRP055103,0.008255387343172875,-0.320535534427336,
SRP168742,0.008255372400052204,-0.32053814585968954,media
SRP094450,0.008255339741071104,-0.3205438532997649,
SRP070081,0.008255287297601433,-0.320553018297974,
SRP060719,0.008254611180415794,-0.32067118146083384,
SRP064610,0.008254485506207358,-0.320693146267355,
SRP069359,0.008254452671339304,-0.3206988850617947,
SRP148892,0.008254375483990843,-0.3207123757594745,
SRP107322,0.008254374837209687,-0.3207124888035205,
SRP014675,0.008254323717532317,-0.32072142349995203,
SRP045673,0.008254296638220809,-0.3207261564440241,
SRP130901,0.008254146315725306,-0.320752430214289,
SRP060655,0.008254143159812625,-0.32075298181832784,
SRP105047,0.008254049547204524,-0.32076934392990114,inflammatory
SRP007506,0.008253986960824597,-0.3207802832151281,
SRP100936,0.008253971860060024,-0.3207829226447996,
SRP081211,0.008253964498247043,-0.32078420940176866,
SRP057691,0.008253961793248027,-0.320784682203573,
SRP062902,0.0082539278858385,-0.32079060883047994,acid
SRP050892,0.008253911781520682,-0.32079342368934927,
SRP136132,0.008253788405060474,-0.3208149887293363,
SRP050971,0.008253732194858712,-0.32082481384860106,
SRP033502,0.00825370631952532,-0.3208293366841861,
SRP150363,0.008253684077233672,-0.320833224499654,
SRP122516,0.008253601658245223,-0.32084763092210483,
SRP212858,0.008253450094332196,-0.32087412390328474,
SRP071669,0.008253336050028466,-0.3208940588742714,
SRP125275,0.00825333211391239,-0.32089474691320047,
SRP048820,0.008253252430288552,-0.32090867579941484,
SRP159023,0.008253227408762574,-0.3209130496491752,
SRP068943,0.008253175457566694,-0.32092213094123745,
SRP136693,0.008253149815691339,-0.32092661327219885,
SRP083311,0.008253092151235188,-0.320936693364941,
SRP148695,0.008253032087527541,-0.3209471929361189,
SRP067524,0.008253025463331077,-0.3209483508983227,
SRP049775,0.008252972457800462,-0.32095761671993805,
SRP093642,0.008252853620145094,-0.32097839077817203,
SRP132535,0.00825281089853106,-0.32098585903376836,
SRP127054,0.008252799904227382,-0.32098778097747377,
SRP041962,0.008252787812735446,-0.32098989472655726,
SRP023550,0.008252770551692785,-0.32099291218529413,
SRP111915,0.008252703919626164,-0.3210045604117352,
SRP047429,0.008252701514899145,-0.3210049807937436,acid
SRP099436,0.008252700134811814,-0.32100522205356774,
SRP033464,0.008252657695114188,-0.32101264116461425,
SRP018221,0.00825261877465548,-0.32101944509217895,
SRP029603,0.008252577891211579,-0.32102659221595625,
SRP025977,0.008252571278490167,-0.3210277482358493,
ERP109583,0.00825255060190015,-0.32103136287306255,
SRP119952,0.008252544633480845,-0.32103240626103585,
SRP009251,0.008252449186548503,-0.32104909221892985,inflammatory
SRP038759,0.00825237265995634,-0.3210624706771811,inflammatory
SRP139943,0.008252325226782164,-0.3210707630561907,media
SRP153037,0.008252290090471463,-0.32107690569935204,
SRP052874,0.00825228873667423,-0.32107714237507384,
SRP056086,0.008252239589896944,-0.3210857344184773,
SRP067913,0.00825222676571264,-0.3210879764039736,
SRP174924,0.0082521739771462,-0.3210972051913989,
SRP075565,0.008252143848037435,-0.32110247255431124,
SRP151313,0.008252142839795763,-0.32110264882188194,
SRP166966,0.008252124916520373,-0.32110578229267905,
SRP100570,0.008252109446918822,-0.32110848680074067,
SRP120600,0.008252098260241661,-0.32111044254002247,
SRP150209,0.00825208948769262,-0.3211119762250715,
SRP079226,0.008251945484177127,-0.3211371522693577,
SRP111937,0.008251908954874158,-0.32114353873434215,
SRP020556,0.008251867028599397,-0.3211508687936863,
SRP039460,0.008251842757396178,-0.32115511219653026,
SRP014754,0.008251786565877895,-0.32116493636589044,
ERP109432,0.008251775087580595,-0.3211669431669607,mediums
SRP015409,0.008251775075271424,-0.3211669453190285,
SRP166862,0.008251774947679345,-0.32116696762652713,
SRP028180,0.008251734020543652,-0.32117412312004257,
SRP065193,0.008251719383958224,-0.3211766821152656,
SRP080789,0.008251711195486552,-0.3211781137530593,
SRP090251,0.00825165079558777,-0.3211886738600837,
SRP058479,0.008251556835836895,-0.32120510160790827,
SRP131125,0.008251548095070256,-0.32120662983677617,
SRP149002,0.008251472853790815,-0.32121978503073223,
SRP149530,0.008251463965932522,-0.3212213389928206,
SRP101998,0.008251438808187727,-0.3212257376073133,
SRP059775,0.008251437342569539,-0.3212259938584143,
SRP120046,0.008251417895068865,-0.3212293940958128,
SRP082564,0.008251385766232957,-0.32123501157914275,
SRP135489,0.008251376895645144,-0.3212365625380106,
SRP166457,0.0082513237455032,-0.3212458554953117,
SRP169085,0.00825124821355807,-0.3212590618685899,
SRP061772,0.00825122698950538,-0.3212627728071229,
SRP043593,0.008251221462393436,-0.32126373920153617,
ERP105778,0.008251195883886828,-0.3212682115141509,
SRP074360,0.008251183488088981,-0.32127037888113225,
SRP062865,0.008251180266640323,-0.32127094214201685,
SRP075920,0.008251162658462565,-0.3212740208843318,
SRP019939,0.008251121527041955,-0.3212812126277137,
SRP141351,0.008251102232656814,-0.321284586223196,
SRP040679,0.008251095435021425,-0.3212857747818428,
SRP086626,0.00825107546869041,-0.32128926587727613,
SRP061286,0.008251068495165697,-0.321290485193935,
SRP018853,0.008251061510442349,-0.3212917064697014,
SRP025982,0.008250980580154794,-0.3213058571698237,
SRP034698,0.008250953666403348,-0.32131056308310185,
SRP045294,0.00825091255623559,-0.3213177512925267,
SRP190818,0.008250909335070288,-0.32131831452236115,
SRP186896,0.008250891350728581,-0.3213214591392533,
SRP012015,0.008250872550621896,-0.32132474640246295,
SRP040998,0.00825082830128226,-0.32133248358100347,
SRP005846,0.008250819958926651,-0.3213339422807498,
SRP021048,0.008250801936301969,-0.32133709362568036,
SRP057996,0.00825074526409504,-0.32134700308579356,
SRP010054,0.008250740134148591,-0.32134790008968406,
SRP131910,0.008250655499091259,-0.32136269915034704,
SRP171051,0.008250649155807997,-0.32136380832607536,
ERP108679,0.00825063845314196,-0.3213656797779985,
SRP018815,0.00825057258755099,-0.32137719698861117,
SRP093774,0.008250572177493119,-0.32137726869132816,
SRP101731,0.008250543678674215,-0.3213822520033735,inflammatory
SRP191866,0.008250514150538561,-0.32138741532021237,
ERP022909,0.008250506900104189,-0.32138868314063174,inflammatory
SRP041094,0.008250408115249776,-0.3214059569002317,
SRP048565,0.008250388861828916,-0.32140932362425517,
SRP049377,0.008250334927792827,-0.321418754770112,
SRP160392,0.008250263685547252,-0.3214312126011037,
SRP185454,0.008250253177238938,-0.3214330501537596,
SRP001462,0.008250251304633515,-0.32143337761023943,
SRP184530,0.008250245823326003,-0.3214343361092597,
SRP103856,0.008250223189465777,-0.3214382940280169,
SRP113305,0.008250219251193293,-0.32143898270363297,
SRP107862,0.00825019605825204,-0.3214430384004991,
SRP082682,0.008250183872396639,-0.32144516931787565,
SRP057852,0.008250149612833301,-0.3214511602394742,
SRP062714,0.008250128066941545,-0.3214549279519686,
SRP103854,0.008250127337202614,-0.3214550555609918,
SRP014565,0.008250125780434483,-0.3214553277921685,
SRP108505,0.008250100870230806,-0.3214596838326126,
SRP082685,0.008250090241295839,-0.32146154251554093,
SRP161504,0.008250058588212528,-0.3214670777075919,
SRP182965,0.008250058421358555,-0.3214671068854942,
SRP061571,0.008250036493585777,-0.32147094141968424,oxidation
SRP008216,0.0082500126595144,-0.321475109322005,
SRP097912,0.008249996964836966,-0.32147785388201655,
SRP014739,0.00824996297750592,-0.32148379733328863,
SRP094498,0.008249922982610495,-0.3214907913740269,
SRP163150,0.008249890992043584,-0.3214963856955517,
ERP010561,0.008249884284432362,-0.32149755868576313,
SRP075376,0.008249879448415053,-0.32149840438250193,
SRP094007,0.0082498612032553,-0.32150159500253067,
SRP061033,0.008249853310196288,-0.3215029753024243,
SRP098089,0.008249836075932541,-0.3215059891515046,
SRP100018,0.008249832091005401,-0.32150668601820087,
SRP089821,0.008249800424194004,-0.321512223784175,
SRP075236,0.008249710632115713,-0.32152792638113337,
SRP106008,0.008249692682938311,-0.32153106530546055,inflammatory
SRP162524,0.008249622712026297,-0.3215433017753204,
SRP117167,0.008249610953544179,-0.3215453581015942,
SRP154478,0.008249576573735437,-0.32155137046789956,
SRP041647,0.008249499952900974,-0.3215647700660808,
SRP178543,0.00824949591722274,-0.3215654758366649,
SRP212797,0.008249488922632966,-0.32156669907070956,
SRP144178,0.008249469750138258,-0.32157005201723016,
SRP049097,0.008249376007119509,-0.32158644620507304,
SRP039361,0.008249374200487429,-0.32158676215859794,
SRP034547,0.008249371303137954,-0.32158726886278566,inflammatory
SRP031849,0.008249341623608984,-0.3215924593900044,
SRP061689,0.008249258620569163,-0.32160697553951506,
SRP192719,0.008249198292235544,-0.3216175262701921,
SRP081057,0.008249184718167383,-0.3216199002289987,
SRP078156,0.008249135570359927,-0.3216284956856086,
SRP094900,0.008249128833505343,-0.3216296738976267,
SRP131116,0.008249114082344917,-0.32163225373914084,
SRP014671,0.008249044082669799,-0.3216444960977301,
SRP092397,0.008249037827954766,-0.32164559000021015,
SRP107072,0.008249014637267061,-0.3216496458838021,
SRP013456,0.008249010641251778,-0.3216503447591323,
SRP082419,0.008249001657717699,-0.3216519159181098,
SRP151475,0.008248992820147152,-0.3216534615507282,
DRP000464,0.00824898292503209,-0.32165519214285043,
SRP067630,0.008248974455737112,-0.321656673369839,
SRP045048,0.008248956539375683,-0.32165980683497375,
SRP068190,0.008248952298618169,-0.32166054851925563,
SRP125173,0.00824887993879395,-0.3216732038982242,
SRP040275,0.008248874817102477,-0.32167409966119276,
SRP068307,0.008248849923090796,-0.32167845353031926,inflammatory
SRP106855,0.00824884738611197,-0.32167889723912296,
SRP161784,0.008248839898230243,-0.32168020684448156,
SRP125822,0.0082487860370741,-0.3216896270147739,
SRP127579,0.008248782796167514,-0.32169019384251774,
SRP033365,0.008248738346198433,-0.32169796807107076,
SRP062910,0.008248712197484371,-0.32170254145894106,
SRP081083,0.008248687275520805,-0.3217069003026853,
SRP033199,0.008248672151693203,-0.32170954546189123,
SRP118733,0.008248629782171057,-0.32171695592206573,
SRP027258,0.008248624889568712,-0.3217178116442186,
SRP051309,0.008248620885229426,-0.32171851200845,
