ID,prob,log2(prob/prior),related_words
SRP090929,0.03350139769928708,-0.8395249957883185,"cells,identified,vitro"
SRP149709,0.033501191542075336,-0.8395338737134972,cells
ERP009756,0.033501026357404706,-0.8395409872423507,"cells,purified,vitro"
SRP044013,0.03350059509208594,-0.8395595594596569,
SRP078925,0.033492902117777064,-0.8398908935859858,"cells,characterized,insights,response"
SRP057177,0.03348931723504609,-0.8400453194199774,"cells,combination,intermediate,progressive"
SRP212797,0.033487149465555664,-0.8401387083504116,cells
SRP051848,0.03348638522767717,-0.8401716336604604,cells
SRP125109,0.03348558331507319,-0.8402061829013509,"cells,drug,novel,response"
SRP102440,0.0334845176782149,-0.8402520955993508,
SRP099470,0.03348447325649244,-0.8402540095298972,"diagnosis,identified,response,treatment"
SRP091981,0.03348424831067599,-0.8402637014638705,"cells,response,treated"
SRP131486,0.03348216113332968,-0.8403536319359672,"cells,combination,drug,response,treatment"
SRP100878,0.03347986969483498,-0.8404523698897961,"call,drug,insights,purified,response,treatment"
SRP169065,0.0334788113625323,-0.8404979756496677,"cells,identified"
SRP068912,0.033478442414442984,-0.8405138747359887,"cells,high"
SRP115429,0.03347834132888145,-0.8405182308483997,"cells,high,vitro"
SRP059880,0.03347692734598061,-0.840579165444276,cells
SRP107388,0.03347667635021639,-0.8405899821986952,"cells,cluster,selective"
SRP135850,0.033472924679079905,-0.8407516715072526,cells
SRP115201,0.0334726465421424,-0.8407636593586699,cells
SRP038863,0.03347253674855736,-0.8407683915485866,"cells,high,novel"
SRP064264,0.03347207050543092,-0.8407884871671574,"cells,identified,resistance"
SRP033401,0.033471201475386354,-0.8408259441153659,"cells,treatment"
SRP073808,0.03346989382437679,-0.8408823083447978,cells
SRP090396,0.03346956599311732,-0.8408964393381935,"cells,resistance,treatment"
ERP019993,0.033467102828246255,-0.841002617186854,"cells,treatment"
SRP063499,0.033466822344517054,-0.841014708289658,"cells,vitro"
SRP185784,0.03346666276631748,-0.841021587437719,"bcell,cells,lymphoid,nfb,target,treated"
SRP090849,0.03346609246129089,-0.8410461725972833,cells
SRP174367,0.03346570449595269,-0.841062897552982,vitro
SRP149572,0.03346563408702603,-0.8410659328608503,"cells,identified,intermediate,treated,vitro"
SRP017305,0.0334651910867544,-0.8410850306171784,"cells,high,target"
SRP100426,0.03346506976819317,-0.8410902607084533,cells
SRP071232,0.03346308999642621,-0.841175612133658,"cells,vitro"
SRP153809,0.03346299898700254,-0.8411795358305657,"cells,drug,high,identified,inhibitor,response,treatment"
SRP158121,0.033462334763274135,-0.8412081728869791,"cells,novel,poor"
SRP062871,0.03346230623806608,-0.841209402723272,combination
SRP062885,0.03345877716255763,-0.8413615634320044,"cells,precursor"
SRP168371,0.03345277824718176,-0.8416202513502175,"childhood,chronic,identified,intermediate,purified"
SRP174659,0.03345187023888946,-0.8416594109330001,cells
SRP007596,0.03345081059697317,-0.8417051113479544,identified
ERP009050,0.033450612281481266,-0.8417136644926976,"cells,composed,insights,precursor"
SRP012695,0.03345018400613909,-0.8417321357440601,"fusion,identified,mutations,rearrangements,response"
SRP117093,0.033449143341812385,-0.8417770199401503,cells
SRP097630,0.03344901846641662,-0.841782405951046,"cells,drug,novel,poor,prognosis,resistance,target,treated"
SRP101856,0.033447554853382126,-0.8418455346633907,
SRP056146,0.03344728069334546,-0.8418573600703023,
SRP089814,0.0334469898844419,-0.8418699037024967,cells
SRP131762,0.03344420564192931,-0.8419900036001363,"cells,lineagespecific"
SRP133658,0.033443749483266276,-0.8420096812189185,"cases,fusion,identified"
SRP057819,0.03344222687040507,-0.8420753651229052,"high,novel,treated"
SRP082419,0.03344120278960288,-0.8421195445647316,cells
SRP033206,0.033440969564367366,-0.8421296062262728,"apoptosis,cells,characterized,cluster,identified,resistance"
SRP188993,0.03344084513354609,-0.8421349743739405,"cells,inhibitor,lymphoid,purified,resistance,response,target"
SRP073163,0.033437811840493825,-0.8422658417401545,"cells,characterized"
SRP031776,0.033434715873232934,-0.8423994253437641,superseries
SRP105796,0.033434066585784815,-0.8424274421177231,"cells,high"
SRP100620,0.033433630406961144,-0.8424462635533091,treatment
SRP078495,0.03343282439997299,-0.8424810439910678,
SRP072693,0.03343275117892611,-0.8424842036330903,cells
SRP100767,0.03342937885909878,-0.8426297338186389,"cells,novel"
SRP051468,0.03342925729520082,-0.8426349801007298,vitro
SRP061835,0.03342873831748201,-0.8426573776187652,"cells,treatment"
SRP039085,0.03342840306726277,-0.8426718461951579,"cases,identified"
SRP013984,0.03342837919014459,-0.8426728766784933,cells
SRP154309,0.033427991866662295,-0.842689592801678,"cells,mutations"
SRP028887,0.03342796785628998,-0.8426906290487145,
SRP092468,0.033427557738868255,-0.8427083291375327,"cells,composed,vitro"
SRP114429,0.03342755500857854,-0.8427084469737093,
SRP033502,0.033427137627366106,-0.8427264607819136,cells
SRP050036,0.033426128298119806,-0.8427700234793589,"cells,high,novel,target"
SRP162465,0.0334219850081295,-0.8429488618529193,
SRP108032,0.033421138534911424,-0.8429854012200014,pediatric
SRP067977,0.03342103445157004,-0.8429898942073998,"cells,target,treatment,vitro"
SRP009219,0.03342033059201177,-0.8430202782276414,"cells,cluster,identified,novel"
SRP126899,0.03341952255767953,-0.8430551600255244,"cells,vitro"
SRP072131,0.033419454035781435,-0.8430581180661053,"cells,characterized,chronic"
SRP163173,0.03341735945486535,-0.8431485425296174,"cells,high,identified,target"
SRP099436,0.03341571467702115,-0.8432195526655565,"apoptosis,cells,identified,mutations,purified,selective"
SRP045711,0.033414617021247664,-0.8432669437977238,response
SRP189898,0.033413120849531054,-0.8433315433064011,identified
SRP121445,0.03341248372453395,-0.8433590530335371,"cells,high,identified"
SRP059494,0.03341187727161027,-0.8433852388918833,cells
SRP190176,0.033410043937889294,-0.8434644027776362,cells
SRP095674,0.03340974827709109,-0.8434771699040584,"cases,high"
SRP127021,0.03340952416149977,-0.8434868476643926,cells
SRP072823,0.03340948826349903,-0.843488397818032,"inhibitor,target"
SRP073347,0.03340732294813707,-0.8435819039186406,"cells,inhibitor"
SRP032743,0.03340669687700275,-0.8436089410501625,"high,identified,target,treated"
SRP049523,0.033399112785286865,-0.8439365033268706,"cells,treated"
SRP059028,0.03339753721688108,-0.8440045625701399,treatment
SRP057205,0.03339730660542465,-0.8440145244769437,"novel,response"
ERP009612,0.03339725231391849,-0.8440168697603906,"cells,treated,treatment,vitro"
ERP013387,0.033394980315375376,-0.8441150189284389,cells
SRP048820,0.03339446581034298,-0.8441372462084008,"high,identified"
SRP100681,0.03339355238737962,-0.8441767081003722,"target,treated,treatment"
SRP057452,0.033392943510945794,-0.8442030135083683,treated
SRP076943,0.03339251795154992,-0.8442213993191902,
SRP068279,0.03339106797300126,-0.844284045756422,
SRP068275,0.03339106797300126,-0.844284045756422,
SRP058916,0.0333890230209806,-0.8443724026932296,treated
SRP052615,0.03338379076585796,-0.8445984991569088,"cells,treated"
SRP103588,0.03338369699122806,-0.8446025516740261,response
SRP151738,0.03338206447729617,-0.8446731033970167,cells
SRP109287,0.033381504133583775,-0.8446973203498223,"cells,hoxa9,identified,target"
SRP075535,0.03338116040744531,-0.8447121757184267,cells
SRP074752,0.03337872463466458,-0.844817450834189,"cases,cells,identified,inhibitor,prognostic,treatment"
SRP053190,0.03337844766606987,-0.8448294220188366,cells
SRP094417,0.03337808989109031,-0.8448448859781027,cells
SRP059733,0.033377737164210504,-0.8448601319077164,treatment
SRP109030,0.03337706737121903,-0.8448890828434275,"cells,characterized,high,identified,inhibitor,response,vitro"
SRP006717,0.03337675573590897,-0.8449025530746583,novel
SRP050534,0.03337657728813258,-0.8449102664190079,"childhood,poor,prognosis,usa"
SRP095604,0.033374834438938475,-0.8449856026501039,"cells,drug,treatment"
SRP109284,0.03337451055046346,-0.8449996034555585,high
SRP034606,0.03337392297375791,-0.845025003122772,"cells,response"
SRP162285,0.03337075815710788,-0.8451618189772301,cells
SRP118972,0.03337026063642713,-0.845183328107053,
SRP106481,0.03336964006298043,-0.8452101575816166,"cells,cluster,high"
SRP066789,0.03336957182296409,-0.8452131078571854,"cells,novel,vitro"
SRP057244,0.03336723798684723,-0.8453140121048716,"novel,response"
SRP049592,0.03336672201045334,-0.8453363214833267,"cells,characterized,combination"
SRP056985,0.033366460922148955,-0.8453476103439933,"novel,response"
SRP043962,0.033363700349858263,-0.8454669765759982,"cells,treated"
SRP151956,0.03336267592415207,-0.8455112749170361,"cells,composed,high,mutated"
SRP095672,0.03336218633211651,-0.8455324463957891,cells
SRP186314,0.03335990633723147,-0.845631044541728,
SRP044171,0.03335787846428851,-0.84571874536237,cells
SRP055810,0.03335722936557627,-0.8457468185087287,"drug,identified,inhibitor,mutations,resistance,response,treatment,vitro"
SRP057199,0.033355676206129024,-0.8458139939799051,"novel,response"
SRP056498,0.03335505462840828,-0.8458408786230219,high
SRP111481,0.03335460422825328,-0.8458603597620705,"cells,high,identified"
SRP057196,0.03335419709144078,-0.845877969859951,"novel,response"
SRP057020,0.033353604313077906,-0.8459036099915844,"novel,response"
SRP140540,0.0333475266998279,-0.8461665183527272,"cells,drug,treatment"
SRP035477,0.03334664335586409,-0.8462047344653197,characterized
SRP035464,0.03334664335586409,-0.8462047344653197,characterized
SRP103944,0.03334635862394465,-0.8462170530389622,"cells,high,treatment"
SRP045421,0.033345348526495164,-0.8462607545018146,"cells,fusion,vitro"
SRP126560,0.033341439204854426,-0.8464299022188562,"cells,poor,prognosis,response,treatment,vitro"
SRP077921,0.033341167398314914,-0.8464416634251622,"cases,treatment"
DRP003223,0.033340314565115256,-0.8464785665710337,cells
SRP075415,0.033339300337746076,-0.8465224546708104,cells
SRP071088,0.033337783684069616,-0.8465880864773074,"cells,vitro"
SRP097126,0.03333734537424175,-0.8466070544920371,cells
SRP071026,0.033333190195723714,-0.8467868837194011,"cells,characterized"
SRP115040,0.033332940685111535,-0.8467976828378764,
SRP135729,0.03333263051642498,-0.8468111074232471,"cells,drug,high,identified,treatment"
SRP044766,0.03333237846143042,-0.8468220168492343,"cells,response"
SRP121666,0.03333236727729476,-0.8468225009220938,"cells,identified,treatment"
SRP050954,0.033330411409062795,-0.8469071575012312,
ERP021315,0.0333298551122254,-0.8469312368135554,cells
SRP015799,0.03332890646430128,-0.8469722999723481,"identified,target"
SRP013389,0.03332701201716845,-0.8470543064781999,cells
SRP092181,0.03332587215310056,-0.847103650966699,"cells,identified,response,target"
SRP096736,0.033324959080328946,-0.8471431789226237,selective
SRP024244,0.033324599815032156,-0.8471587322217192,"high,outcome,prognostic"
SRP062910,0.03332362152387884,-0.8472010852138075,"fusion,selective"
SRP022166,0.033323184274728426,-0.8472200153687756,"cells,mutations,target,vitro"
SRP188227,0.03332311711167449,-0.8472229231311821,"cells,purified,vitro"
SRP183682,0.03332201890454974,-0.8472704698260375,cells
SRP063493,0.03331996277335457,-0.8473594938977995,"cells,treated,treatment"
SRP093176,0.033319669804774146,-0.8473721789712843,cells
SRP103099,0.033319663692948615,-0.8473724436047948,cells
SRP151827,0.03331910609666881,-0.8473965869492848,"bcell,identified,treated"
SRP145413,0.03331823308449493,-0.8474343882885773,
SRP045052,0.03331691863651436,-0.8474913056222769,cells
SRP066197,0.03331628831475479,-0.8475186001836024,cells
SRP097226,0.033315926372447194,-0.8475342734543984,
SRP114567,0.03331214043296416,-0.8476982270668935,"cells,target"
SRP125977,0.0333119572303111,-0.8477061612999508,"mutations,selective"
SRP096367,0.03330808356008131,-0.847873934383562,"cells,characterized,vitro"
SRP049713,0.03330762832081236,-0.847893652597695,cells
SRP158284,0.03330549294631122,-0.847986147714143,"identified,novel,vitro"
SRP090916,0.033301188355674666,-0.8481726218471181,combination
SRP108222,0.03330080112069501,-0.8481893979821618,cells
SRP144520,0.033299501627017336,-0.8482456972182714,
ERP010082,0.03329735023881016,-0.8483389087443911,cells
SRP173389,0.03329670033875742,-0.848367067643724,cells
SRP153049,0.03329597032181729,-0.8483986985066673,
SRP092178,0.03329318507346346,-0.848519386746853,"cells,identified,response,target"
SRP092180,0.033293006966869605,-0.8485271046682968,"cells,identified,response,target"
SRP066956,0.03329299301461824,-0.8485277092651747,"apoptosis,cells,treated"
SRP058719,0.03329280250498453,-0.8485359646986843,"cells,characterized,high,novel"
SRP045898,0.03329219152141853,-0.848562441023377,"cells,characterized,chronic,identified"
SRP017777,0.033291788002566755,-0.8485799273511853,"bone,cells,marrow,response,treated"
SRP038969,0.0332909992996792,-0.8486141060868849,cells
SRP190161,0.03328970768717974,-0.8486700803482671,"cells,usa"
SRP159677,0.033288990409619114,-0.8487011657497328,cells
SRP137071,0.03328633955661239,-0.8488160543275551,cells
SRP187088,0.033284047291489274,-0.8489154090011094,"high,identified,treatment"
SRP014624,0.033282357048158594,-0.8489886743575842,
SRP125882,0.03328197665352192,-0.849005163471961,"cells,vitro"
SRP151960,0.03328176603517826,-0.8490142933083449,"high,identified"
SRP069968,0.033280411812893894,-0.8490729972100906,
SRP104402,0.033280323543661526,-0.8490768236577135,cells
SRP174055,0.03327850916587656,-0.8491554786979769,"response,treatment"
SRP186375,0.033278383711299674,-0.8491609174343153,"identified,selective"
SRP166889,0.033275471295364824,-0.849287182938499,"cells,nfb,response"
SRP014670,0.03326975595109471,-0.8495349993243446,cells
SRP045561,0.03326703140506451,-0.849653150176071,"cells,novel,response,target,treated"
SRP002789,0.033266958165070505,-0.849656326386511,cells
SRP090333,0.03326589836138569,-0.8497022878437627,"drug,inhibitor,response,treatment"
SRP111058,0.03326558190003767,-0.8497160123908679,"cells,high,response"
SRP212858,0.03326520033356079,-0.8497325606425339,"cells,identified"
SRP003672,0.033264721277432366,-0.8497533372159634,cells
SRP117763,0.033263587822144565,-0.8498024961483056,"drug,treatment"
SRP154577,0.03326351698677862,-0.8498055683947672,"cases,cells,inhibitor,poor,prognosis,target"
SRP107025,0.033263469054672104,-0.8498076472928648,"cells,combination,outcome"
SRP161830,0.033262826303464305,-0.8498355248103204,"high,response,series"
SRP127016,0.03326190245488105,-0.8498755950757556,
SRP108039,0.033260198363845354,-0.8499495098696875,"cells,vitro"
SRP134859,0.03325676934797626,-0.850098254599462,"cells,insights"
SRP197580,0.03325602786783343,-0.8501304207319899,"cells,inhibitor,treated"
SRP066267,0.03325375776652128,-0.8502289044024871,"cells,identified"
SRP045986,0.03325331480111507,-0.8502481223283455,"cells,characterized,combination,identified,novel"
SRP050058,0.03325227543496814,-0.8502932159326766,"cells,fusion"
SRP076536,0.033250295821914425,-0.8503791066849392,
SRP094107,0.03324992279856713,-0.8503952918628062,cells
SRP163470,0.033249793311820625,-0.8504009102292586,"cells,treatment"
ERP016691,0.03324965211190635,-0.8504070368492566,cells
SRP049805,0.033248005167135074,-0.850478499187987,insights
SRP113629,0.033244265359407624,-0.8506407857823607,"cells,rapamycin,response,target"
SRP012463,0.033243062805926045,-0.8506929737102664,"diagnosis,novel,prognostic"
SRP127328,0.033240239033671154,-0.8508155260540416,high
SRP173390,0.03323817994332938,-0.8509048975966107,"cells,high,identified"
SRP158544,0.03323807696392075,-0.8509093673994866,
SRP110759,0.03323719379050821,-0.850947701952716,"cells,high,poor,prognosis,vitro"
SRP008479,0.03323712526953292,-0.8509506761801361,"cells,treated,treatment"
SRP094572,0.03323545869004561,-0.8510230177627519,cells
SRP156387,0.033235328229576845,-0.8510286808421299,cells
SRP153810,0.033230914462112904,-0.8512202884968837,
SRP101798,0.03322996339694649,-0.8512615788632899,
SRP055151,0.03322923112561656,-0.8512933711299254,cells
SRP018234,0.03322769443914142,-0.8513600901344126,cells
ERP010065,0.03322508238209307,-0.851473506064713,cells
SRP126580,0.03322467131385865,-0.8514913555245013,fusion
SRP131373,0.03322452370997503,-0.8514977648539399,"cells,identified,target,vitro"
SRP039338,0.03322300907477193,-0.8515635357442971,cells
SRP099568,0.033222658713422996,-0.8515787501171059,cells
SRP159180,0.03322239561914663,-0.8515901750398969,"cells,clusters,high,identified"
SRP096368,0.03322112101940633,-0.8516455260754144,"cells,identified"
SRP082426,0.03322007442822711,-0.851690977151183,"cells,treatment"
SRP036790,0.03321676186004834,-0.8518348438960515,"cells,composed,diagnosis,novel"
SRP066917,0.0332155843061848,-0.8518859891955186,
SRP148856,0.0332140449908405,-0.8519528498008684,
SRP061033,0.033210930528596645,-0.8520881368432014,"cells,compounds"
SRP067878,0.03320722287122566,-0.8522492078346151,"cells,identified,response,vitro"
SRP063581,0.03320375084182846,-0.8524000587954632,cells
ERP007111,0.03320237896740674,-0.8524596676427456,cells
SRP037778,0.03319989665231693,-0.8525675321289622,"cells,resistance,target,vitro"
SRP127783,0.03319918891386524,-0.8525982870933065,vitro
SRP092501,0.033198825120947885,-0.852614096067277,treatment
SRP031478,0.033197932384023236,-0.8526528915501433,"characterized,chronic,combination,identified"
SRP049426,0.033196848797642314,-0.8526999821398088,"cells,identified,treated"
SRP077975,0.03319172346675202,-0.8529227400398759,"cells,clusters,identified,target"
SRP098968,0.03319144173148071,-0.8529349858578493,identified
SRP091680,0.03319001724340586,-0.8529969038064285,"inhibitor,treated"
SRP162188,0.033189599745529416,-0.8530150516097229,"cells,mutations,novel,vitro"
SRP145257,0.033189163957089,-0.8530339947110043,"cells,identified,response"
SRP078863,0.033185299490610325,-0.8532019884345288,cells
SRP125679,0.033183196017157725,-0.8532934375685345,
SRP047363,0.03317808213445113,-0.8535157893206585,cells
SRP106627,0.033175489885090684,-0.853628513479589,cells
SRP068565,0.033174713195950625,-0.8536622895802999,
SRP058619,0.03317426742138797,-0.8536816754621901,"cells,identified"
SRP041063,0.033172904303533,-0.8537409564629825,"cells,prognostic,resistance,response,target,treatment"
SRP095190,0.03316939074861311,-0.8538937696347176,"identified,target"
ERP014449,0.03316860725392195,-0.8539278479590443,
SRP076790,0.03316591110027573,-0.8540451240799395,cells
SRP075449,0.03316528824746309,-0.8540722180168157,"block,cells,inhibitor,novel,target,treated,treatment"
ERP011837,0.03316464052193689,-0.8541003944500449,cells
ERP110448,0.033163678087085535,-0.8541422619364052,"cells,selective,target"
SRP118733,0.033163578156727685,-0.8541466091396475,"cells,identified,inhibitor,treated"
SRP154576,0.03316146706876575,-0.8542384494429368,treated
SRP041130,0.03316097890679953,-0.8542596871653237,"cells,high,precursor,vitro"
SRP184530,0.03316087584674506,-0.8542641708827968,mutations
SRP119917,0.03316083631497414,-0.8542658907506351,"cells,purified,treatment"
SRP078053,0.03316045270069818,-0.8542825803663456,
SRP116934,0.03315978251921205,-0.8543117379078824,cells
SRP092509,0.033159700054267896,-0.8543153257454636,"cells,characterized,identified"
SRP154573,0.0331593712280999,-0.854329632214861,treated
SRP045234,0.03315871698675856,-0.8543580971710784,"cells,response"
SRP072038,0.03315784550377684,-0.8543960148232849,"apoptosis,cells,drug,treated"
SRP015668,0.03315764518118281,-0.854404730868661,"identified,novel,resistance,vitro"
SRP155573,0.03315684701894353,-0.8544394594676833,"identified,novel,purified"
SRP015670,0.03315569554628037,-0.8544895623241497,
SRP021459,0.03315494487071975,-0.8545222266417268,"cases,novel,response"
SRP009247,0.0331548280168703,-0.8545273113965608,"drug,outcome,response,treatment"
SRP018008,0.03315434394300839,-0.8545483754798354,"high,response"
SRP165889,0.03315366468651255,-0.8545779332964047,response
SRP052294,0.033153250198252576,-0.8545959700323383,"chronic,identified,purified"
SRP073191,0.03315244577368696,-0.8546309757528767,"cells,inhibitor,treated,treatment"
ERP003460,0.033151689546572535,-0.8546638848648811,"cells,combination"
SRP100749,0.033150250719800003,-0.8547265010791706,"chronic,diagnosis"
SRP065304,0.033149386180332016,-0.8547641262265018,
SRP093253,0.0331477173581307,-0.8548367568961984,"cells,treatment"
SRP154566,0.03314742360775505,-0.8548495419119337,treated
SRP150019,0.03314671220308942,-0.854880505132757,"cells,identified,novel"
SRP101621,0.033145910298759726,-0.8549154080633132,identified
SRP101499,0.033145910298759726,-0.8549154080633132,identified
SRP067026,0.03314442828689055,-0.854979914934757,cells
SRP152203,0.03314356989873373,-0.8550172789333981,cells
SRP116915,0.033142993922413565,-0.8550423506261483,"identified,inhibitor,treatment,vitro"
SRP187955,0.03314101734620591,-0.8551283923921483,
SRP148760,0.033140978656539644,-0.8551300766320031,target
SRP064863,0.03313846021971374,-0.8552397135384971,treated
SRP153423,0.03313683694475349,-0.8553103851412156,"cells,drug,identified,mutations,novel,resistance"
SRP113766,0.03313243462941648,-0.8555020636782994,"cells,identified,trmt661a"
SRP065337,0.033132190922918615,-0.8555126754987985,"cells,characterized,novel,vitro"
SRP100793,0.03313003136422401,-0.8556067135347346,"identified,novel,treatment,usa,vitro"
SRP161680,0.0331295090605317,-0.8556294581822801,"cells,identified"
SRP115641,0.033128828160224985,-0.8556591097412258,response
SRP079701,0.03312877235295262,-0.8556615400397717,"characterized,high,inhibitor"
SRP078317,0.03312836171675953,-0.8556794225759756,"cells,response"
SRP124954,0.03312624101904251,-0.8557717790298454,cells
SRP114703,0.033123741925478636,-0.855880622224448,cells
SRP212208,0.03312195985842426,-0.8559582417298127,"cells,inhibitor"
SRP058647,0.03312185572421471,-0.8559627775164785,"identified,treatment"
SRP103934,0.03312135515428393,-0.8559845811019988,cells
SRP067481,0.03311844385380534,-0.8561113966669188,
SRP107780,0.03311711494120088,-0.8561692874935195,"identified,novel"
SRP075278,0.033112773226033045,-0.8563584398875184,cells
SRP087386,0.0331125410146988,-0.8563685571710435,block
SRP107791,0.03311231394069523,-0.8563784506933197,cells
SRP013402,0.03310801001040619,-0.8565659840221403,"characterized,identified"
SRP136483,0.03310649315066248,-0.8566320833183936,"cells,identified"
SRP136659,0.0331062188892311,-0.8566440349692104,"cells,cluster,insights,purified"
SRP145485,0.03310246761419421,-0.8568075164150548,
SRP077072,0.03310217947024038,-0.8568200745623018,"cells,fusion,treatment"
SRP073459,0.033100832195282134,-0.8568787941538232,response
SRP075002,0.03310080123145124,-0.856880143708599,cells
SRP068023,0.033098662133946084,-0.8569733790675234,"cells,series"
SRP051380,0.033098541922186,-0.8569786188329365,"cells,treatment"
SRP103065,0.033098476446877544,-0.8569814727651871,"cells,treated"
SRP166457,0.03309843112161132,-0.8569834484023946,"cells,usa"
SRP148472,0.0330975772040074,-0.8570206694591848,high
SRP158328,0.033095310563543534,-0.8571194737588083,identified
SRP175164,0.033093380435615195,-0.8572036145976512,"cells,characterized,clusters,identified,insights,treated,treatment"
SRP168172,0.03309331517119375,-0.8572064597814543,
SRP048804,0.03309315195746388,-0.8572135750619309,"cells,insights,treated"
SRP045569,0.03309285853892114,-0.8572263666918645,progressive
SRP008225,0.03309277044875421,-0.8572302070194076,"cells,purified"
SRP082314,0.03308792837243495,-0.8574413150805281,"cells,characterized,response,vitro"
SRP096722,0.03308700632251498,-0.8574815187272171,"diagnosis,pediatric"
SRP183218,0.03308618208455669,-0.8575174584799666,
SRP071981,0.03308579359897831,-0.8575343981651312,"compounds,resistance,treated,treatment"
ERP107424,0.03308563524385735,-0.8575413032041094,high
SRP201124,0.03308524230387969,-0.8575584374050796,cells
SRP111371,0.033083700616898463,-0.8576256648403278,"cells,high,identified"
SRP029739,0.03308175967216535,-0.8577103069278964,"identified,prognostic,purified,usa"
SRP020470,0.03308158048954532,-0.8577181211004187,identified
SRP177950,0.033080015575496745,-0.8577863689623807,"cells,response,vitro"
SRP105013,0.03307956655133017,-0.8578059520648594,response
SRP076581,0.033077696585669926,-0.8578875089509054,"cells,high,identified,cd146cd140alow"
SRP065305,0.03307749394330347,-0.8578963472940442,"cells,compounds"
SRP149071,0.03307298951258272,-0.8580928241611326,"cells,poor"
SRP010430,0.0330724115870193,-0.8581180343898263,"apoptosis,identified,treatment"
SRP149538,0.03307160111220552,-0.8581533896078405,"cells,mutated,mutations"
SRP078560,0.03306765142566558,-0.8583256985763383,"cells,characterized,high,mutations,rapamycin,treated"
SRP081073,0.033067403943084474,-0.8583364959330648,cells
SRP135900,0.03306636474084347,-0.858381835914425,"cells,identified,insights"
SRP123295,0.03306037686711955,-0.8586431122314041,"cells,characterized,diagnosis,identified,novel"
SRP067184,0.03305711634217467,-0.8587854026584655,identified
SRP118804,0.03305671166538648,-0.858803063871349,"cells,novel,treatment"
SRP072326,0.033054543690640495,-0.8588976839598371,cells
SRP067321,0.033054027548430794,-0.8589202116228131,"cells,high,novel"
SRP067119,0.03305113482298438,-0.8590464747014938,
SRP091854,0.033049497157291226,-0.8591179612245072,"cells,drug,novel,vitro"
SRP043688,0.03304924204378111,-0.859129097624395,"high,novel,progressive"
SRP132529,0.033048762183617963,-0.8591500450610324,"cells,high"
SRP200495,0.0330459448393782,-0.859273037317106,cells
SRP041694,0.03304525785928064,-0.8593030292900012,
SRP166796,0.0330452027300561,-0.8593054361323244,"cells,chronic,cluster,identified"
SRP078365,0.03304519777405567,-0.8593056525025441,"cells,response"
SRP078315,0.03304297036344774,-0.8594029005979255,"cells,response"
ERP114921,0.03304200319622526,-0.8594451288770794,"cells,response"
SRP116895,0.033037331675935075,-0.8596491133506015,"cells,progressive,vitro"
SRP125842,0.033035952575521235,-0.8597093380344737,"cells,high,insights"
SRP075706,0.03303388707612408,-0.8597995421504189,
SRP117628,0.033033741828505124,-0.8598058855904073,cells
SRP056049,0.0330320583917088,-0.8598794088326942,"cells,drug,novel,target"
SRP167965,0.03303128127913518,-0.8599133500915469,"cells,chronic,identified,inhibitor,novel,treated,treatment"
SRP063885,0.03302946403608277,-0.8599927233268306,
SRP041377,0.03302252960272472,-0.8602956444682726,cells
SRP079914,0.033022283574169045,-0.8603063930542739,"apoptosis,cells,jak1"
SRP019222,0.03302177972682538,-0.860328405572213,"cells,novel,purified"
SRP153334,0.03302026464229263,-0.8603945999174423,"cells,treated"
SRP072941,0.033017441531525034,-0.8605179502923341,"cells,selective"
SRP179994,0.03301677583195621,-0.8605470382865603,cells
SRP028594,0.03301624419639545,-0.8605702687245067,
ERP010659,0.03301553270572878,-0.8606013587270671,
SRP154428,0.03301500872638495,-0.8606242554771009,cells
SRP074600,0.033012587804521897,-0.860730049180076,"insights,response"
SRP073187,0.03301182570489644,-0.8607633543559016,"cells,vitro"
SRP094900,0.033011519409439014,-0.8607767402555925,cells
SRP043162,0.033011475462870796,-0.8607786608439013,"identified,response"
SRP011924,0.033008953496335265,-0.8608888821397405,cells
SRP109817,0.0330089239089846,-0.8608901752901948,"cells,novel,treated,treatment"
SRP064837,0.033007284806001944,-0.8609618160520955,"diagnosis,high,identified"
SRP040547,0.03300708696447941,-0.8609704634110201,"bcell,cells,novel,target"
SRP128699,0.03300537975862301,-0.8610450849952636,"cells,identified"
SRP063477,0.03300454305329624,-0.8610816586064501,"cells,identified,purified,response"
SRP073501,0.0330008369413842,-0.8612436693177749,"cluster,combination,response,target,treated"
SRP092533,0.03300019135912832,-0.8612718924634757,treated
SRP091848,0.03300017053214088,-0.8612728029733772,
SRP014790,0.032999643724334775,-0.8612958340384778,"cells,resistance,response,target,treated,treatment"
SRP105671,0.03299953164260265,-0.8613007340924016,
SRP120046,0.03299823068875622,-0.861357611162066,"cells,identified,response,treatment"
SRP150758,0.032996512396512294,-0.8614327375004311,"identified,mutations,novel"
SRP065951,0.03299520347091092,-0.8614899683346176,"cells,combination,insights,novel"
SRP115558,0.03299321584903227,-0.8615768785003078,cells
SRP087577,0.03299269325252352,-0.8615997302697791,"cells,identified,selective"
SRP038702,0.03299082609837143,-0.8616813789621498,"cells,identified"
SRP139931,0.03298824254827152,-0.8617943625187654,"cells,characterized"
SRP090252,0.03298755837346679,-0.861824284265349,"cells,intermediate"
SRP100849,0.03298742815661708,-0.8618299792480448,"cells,identified,vitro"
SRP095447,0.032987265177671414,-0.8618371070997952,cells
SRP058342,0.0329868321263879,-0.8618560466825923,"cells,identified,target"
SRP130955,0.03298553838661237,-0.861912630126361,cells
SRP048971,0.03298436546754994,-0.8619639312323517,
