ID,prob,log2(prob/prior),related_words
SRP016583,0.002383696886867467,-0.01412685979183553,
SRP016568,0.002383696886867467,-0.01412685979183553,
SRP016140,0.002383696886867467,-0.01412685979183553,
SRP016118,0.002383696886867467,-0.01412685979183553,
SRP017413,0.002383696886867467,-0.01412685979183553,
SRP017435,0.002383696886867467,-0.01412685979183553,
SRP017465,0.002383696886867467,-0.01412685979183553,
SRP017843,0.002383696886867467,-0.01412685979183553,
SRP018020,0.002383696886867467,-0.01412685979183553,
SRP018014,0.002383696886867467,-0.01412685979183553,
SRP018010,0.002383696886867467,-0.01412685979183553,
SRP018008,0.002383696886867467,-0.01412685979183553,
SRP017979,0.002383696886867467,-0.01412685979183553,
SRP017972,0.002383696886867467,-0.01412685979183553,
SRP017959,0.002383696886867467,-0.01412685979183553,
SRP017942,0.002383696886867467,-0.01412685979183553,
SRP017933,0.002383696886867467,-0.01412685979183553,
SRP017809,0.002383696886867467,-0.01412685979183553,
SRP017575,0.002383696886867467,-0.01412685979183553,
SRP017789,0.002383696886867467,-0.01412685979183553,
SRP017788,0.002383696886867467,-0.01412685979183553,
SRP017777,0.002383696886867467,-0.01412685979183553,
SRP017699,0.002383696886867467,-0.01412685979183553,
SRP017684,0.002383696886867467,-0.01412685979183553,
SRP017670,0.002383696886867467,-0.01412685979183553,
SRP017644,0.002383696886867467,-0.01412685979183553,
SRP017583,0.002383696886867467,-0.01412685979183553,
SRP017580,0.002383696886867467,-0.01412685979183553,
SRP019989,0.002383696886867467,-0.01412685979183553,
SRP019990,0.002383696886867467,-0.01412685979183553,
SRP019994,0.002383696886867467,-0.01412685979183553,
SRP023270,0.002383696886867467,-0.01412685979183553,
SRP026208,0.002383696886867467,-0.01412685979183553,
SRP026204,0.002383696886867467,-0.01412685979183553,
SRP026144,0.002383696886867467,-0.01412685979183553,
SRP026126,0.002383696886867467,-0.01412685979183553,
SRP026125,0.002383696886867467,-0.01412685979183553,
SRP026089,0.002383696886867467,-0.01412685979183553,
SRP026084,0.002383696886867467,-0.01412685979183553,
SRP026052,0.002383696886867467,-0.01412685979183553,
SRP026042,0.002383696886867467,-0.01412685979183553,
SRP026033,0.002383696886867467,-0.01412685979183553,
SRP026013,0.002383696886867467,-0.01412685979183553,
SRP025989,0.002383696886867467,-0.01412685979183553,
SRP025982,0.002383696886867467,-0.01412685979183553,
SRP025977,0.002383696886867467,-0.01412685979183553,
SRP024674,0.002383696886867467,-0.01412685979183553,
SRP024669,0.002383696886867467,-0.01412685979183553,
SRP024274,0.002383696886867467,-0.01412685979183553,
SRP023550,0.002383696886867467,-0.01412685979183553,
SRP023548,0.002383696886867467,-0.01412685979183553,
SRP023539,0.002383696886867467,-0.01412685979183553,
SRP023538,0.002383696886867467,-0.01412685979183553,
SRP026256,0.002383696886867467,-0.01412685979183553,
SRP026257,0.002383696886867467,-0.01412685979183553,
SRP026297,0.002383696886867467,-0.01412685979183553,
SRP026621,0.002383696886867467,-0.01412685979183553,
SRP027508,0.002383696886867467,-0.01412685979183553,
SRP027383,0.002383696886867467,-0.01412685979183553,
SRP027364,0.002383696886867467,-0.01412685979183553,
SRP027358,0.002383696886867467,-0.01412685979183553,
SRP027345,0.002383696886867467,-0.01412685979183553,
SRP027258,0.002383696886867467,-0.01412685979183553,
SRP027015,0.002383696886867467,-0.01412685979183553,
SRP026690,0.002383696886867467,-0.01412685979183553,
SRP026648,0.002383696886867467,-0.01412685979183553,
SRP026620,0.002383696886867467,-0.01412685979183553,
SRP026315,0.002383696886867467,-0.01412685979183553,
SRP026597,0.002383696886867467,-0.01412685979183553,
SRP026562,0.002383696886867467,-0.01412685979183553,
SRP026553,0.002383696886867467,-0.01412685979183553,
SRP026537,0.002383696886867467,-0.01412685979183553,
SRP026389,0.002383696886867467,-0.01412685979183553,
SRP026387,0.002383696886867467,-0.01412685979183553,
SRP026359,0.002383696886867467,-0.01412685979183553,
SRP026333,0.002383696886867467,-0.01412685979183553,
SRP026331,0.002383696886867467,-0.01412685979183553,
SRP023533,0.002383696886867467,-0.01412685979183553,
SRP023262,0.002383696886867467,-0.01412685979183553,
SRP020470,0.002383696886867467,-0.01412685979183553,
SRP023233,0.002383696886867467,-0.01412685979183553,
SRP021911,0.002383696886867467,-0.01412685979183553,
SRP021908,0.002383696886867467,-0.01412685979183553,
SRP021524,0.002383696886867467,-0.01412685979183553,
SRP021509,0.002383696886867467,-0.01412685979183553,
SRP021478,0.002383696886867467,-0.01412685979183553,
SRP021459,0.002383696886867467,-0.01412685979183553,
SRP021214,0.002383696886867467,-0.01412685979183553,
SRP021193,0.002383696886867467,-0.01412685979183553,
SRP021130,0.002383696886867467,-0.01412685979183553,
SRP021085,0.002383696886867467,-0.01412685979183553,
SRP021048,0.002383696886867467,-0.01412685979183553,
SRP020661,0.002383696886867467,-0.01412685979183553,
SRP020646,0.002383696886867467,-0.01412685979183553,
SRP020556,0.002383696886867467,-0.01412685979183553,
SRP020544,0.002383696886867467,-0.01412685979183553,
SRP020499,0.002383696886867467,-0.01412685979183553,
SRP020496,0.002383696886867467,-0.01412685979183553,
SRP020493,0.002383696886867467,-0.01412685979183553,
SRP020492,0.002383696886867467,-0.01412685979183553,
SRP020491,0.002383696886867467,-0.01412685979183553,
SRP020486,0.002383696886867467,-0.01412685979183553,
SRP021912,0.002383696886867467,-0.01412685979183553,
SRP021916,0.002383696886867467,-0.01412685979183553,
SRP021917,0.002383696886867467,-0.01412685979183553,
SRP022591,0.002383696886867467,-0.01412685979183553,
SRP023199,0.002383696886867467,-0.01412685979183553,
SRP022925,0.002383696886867467,-0.01412685979183553,
SRP022920,0.002383696886867467,-0.01412685979183553,
SRP022913,0.002383696886867467,-0.01412685979183553,
SRP022905,0.002383696886867467,-0.01412685979183553,
SRP022892,0.002383696886867467,-0.01412685979183553,
SRP022876,0.002383696886867467,-0.01412685979183553,
SRP022871,0.002383696886867467,-0.01412685979183553,
SRP022772,0.002383696886867467,-0.01412685979183553,
SRP022361,0.002383696886867467,-0.01412685979183553,
SRP021918,0.002383696886867467,-0.01412685979183553,
SRP022260,0.002383696886867467,-0.01412685979183553,
SRP022166,0.002383696886867467,-0.01412685979183553,
SRP022133,0.002383696886867467,-0.01412685979183553,
SRP022131,0.002383696886867467,-0.01412685979183553,
SRP022054,0.002383696886867467,-0.01412685979183553,
SRP022052,0.002383696886867467,-0.01412685979183553,
SRP022043,0.002383696886867467,-0.01412685979183553,
SRP022028,0.002383696886867467,-0.01412685979183553,
SRP021924,0.002383696886867467,-0.01412685979183553,
SRP036848,0.002383696886867467,-0.01412685979183553,
SRP037550,0.002383696886867467,-0.01412685979183553,
SRP037579,0.002383696886867467,-0.01412685979183553,
SRP045638,0.002383696886867467,-0.01412685979183553,
SRP045632,0.002383696886867467,-0.01412685979183553,
SRP045624,0.002383696886867467,-0.01412685979183553,
SRP045611,0.002383696886867467,-0.01412685979183553,
SRP045610,0.002383696886867467,-0.01412685979183553,
SRP045592,0.002383696886867467,-0.01412685979183553,
SRP045573,0.002383696886867467,-0.01412685979183553,
SRP045569,0.002383696886867467,-0.01412685979183553,
SRP045561,0.002383696886867467,-0.01412685979183553,
SRP045501,0.002383696886867467,-0.01412685979183553,
SRP045500,0.002383696886867467,-0.01412685979183553,
SRP045481,0.002383696886867467,-0.01412685979183553,
SRP045441,0.002383696886867467,-0.01412685979183553,
SRP045432,0.002383696886867467,-0.01412685979183553,
SRP045425,0.002383696886867467,-0.01412685979183553,
SRP045421,0.002383696886867467,-0.01412685979183553,
SRP045406,0.002383696886867467,-0.01412685979183553,
SRP045391,0.002383696886867467,-0.01412685979183553,
SRP045364,0.002383696886867467,-0.01412685979183553,
SRP045355,0.002383696886867467,-0.01412685979183553,
SRP045352,0.002383696886867467,-0.01412685979183553,
SRP045330,0.002383696886867467,-0.01412685979183553,
SRP045635,0.002383696886867467,-0.01412685979183553,
SRP045639,0.002383696886867467,-0.01412685979183553,
SRP037718,0.002383696886867467,-0.01412685979183553,
SRP045663,0.002383696886867467,-0.01412685979183553,
SRP046233,0.002383696886867467,-0.01412685979183553,
SRP046226,0.002383696886867467,-0.01412685979183553,
SRP046066,0.002383696886867467,-0.01412685979183553,
SRP045999,0.002383696886867467,-0.01412685979183553,
SRP045986,0.002383696886867467,-0.01412685979183553,
SRP045985,0.002383696886867467,-0.01412685979183553,
SRP045983,0.002383696886867467,-0.01412685979183553,
SRP045905,0.002383696886867467,-0.01412685979183553,
SRP045900,0.002383696886867467,-0.01412685979183553,
SRP045898,0.002383696886867467,-0.01412685979183553,
SRP045876,0.002383696886867467,-0.01412685979183553,
SRP045870,0.002383696886867467,-0.01412685979183553,
SRP045869,0.002383696886867467,-0.01412685979183553,
SRP045867,0.002383696886867467,-0.01412685979183553,
SRP045859,0.002383696886867467,-0.01412685979183553,
SRP045823,0.002383696886867467,-0.01412685979183553,
SRP045711,0.002383696886867467,-0.01412685979183553,
SRP045695,0.002383696886867467,-0.01412685979183553,
SRP045673,0.002383696886867467,-0.01412685979183553,
SRP045666,0.002383696886867467,-0.01412685979183553,
SRP045664,0.002383696886867467,-0.01412685979183553,
SRP045329,0.002383696886867467,-0.01412685979183553,
SRP045326,0.002383696886867467,-0.01412685979183553,
SRP045322,0.002383696886867467,-0.01412685979183553,
SRP045318,0.002383696886867467,-0.01412685979183553,
SRP044763,0.002383696886867467,-0.01412685979183553,
SRP044749,0.002383696886867467,-0.01412685979183553,
SRP044715,0.002383696886867467,-0.01412685979183553,
SRP044679,0.002383696886867467,-0.01412685979183553,
SRP044673,0.002383696886867467,-0.01412685979183553,
SRP044668,0.002383696886867467,-0.01412685979183553,
SRP044661,0.002383696886867467,-0.01412685979183553,
SRP044651,0.002383696886867467,-0.01412685979183553,
SRP044611,0.002383696886867467,-0.01412685979183553,
SRP044610,0.002383696886867467,-0.01412685979183553,
SRP044608,0.002383696886867467,-0.01412685979183553,
SRP044593,0.002383696886867467,-0.01412685979183553,
SRP044391,0.002383696886867467,-0.01412685979183553,
SRP044373,0.002383696886867467,-0.01412685979183553,
SRP044303,0.002383696886867467,-0.01412685979183553,
SRP044298,0.002383696886867467,-0.01412685979183553,
SRP044296,0.002383696886867467,-0.01412685979183553,
SRP044286,0.002383696886867467,-0.01412685979183553,
SRP044241,0.002383696886867467,-0.01412685979183553,
SRP044228,0.002383696886867467,-0.01412685979183553,
SRP044187,0.002383696886867467,-0.01412685979183553,
SRP044766,0.002383696886867467,-0.01412685979183553,
SRP044809,0.002383696886867467,-0.01412685979183553,
SRP044854,0.002383696886867467,-0.01412685979183553,
SRP045204,0.002383696886867467,-0.01412685979183553,
SRP045308,0.002383696886867467,-0.01412685979183553,
SRP045294,0.002383696886867467,-0.01412685979183553,
SRP045276,0.002383696886867467,-0.01412685979183553,
SRP045257,0.002383696886867467,-0.01412685979183553,
SRP045234,0.002383696886867467,-0.01412685979183553,
SRP045225,0.002383696886867467,-0.01412685979183553,
SRP045222,0.002383696886867467,-0.01412685979183553,
SRP045214,0.002383696886867467,-0.01412685979183553,
SRP045207,0.002383696886867467,-0.01412685979183553,
SRP045156,0.002383696886867467,-0.01412685979183553,
SRP044867,0.002383696886867467,-0.01412685979183553,
SRP045154,0.002383696886867467,-0.01412685979183553,
SRP045126,0.002383696886867467,-0.01412685979183553,
SRP045118,0.002383696886867467,-0.01412685979183553,
SRP045065,0.002383696886867467,-0.01412685979183553,
SRP045052,0.002383696886867467,-0.01412685979183553,
SRP045048,0.002383696886867467,-0.01412685979183553,
SRP044956,0.002383696886867467,-0.01412685979183553,
SRP044925,0.002383696886867467,-0.01412685979183553,
SRP044917,0.002383696886867467,-0.01412685979183553,
SRP046254,0.002383696886867467,-0.01412685979183553,
SRP046266,0.002383696886867467,-0.01412685979183553,
SRP046271,0.002383696886867467,-0.01412685979183553,
SRP048804,0.002383696886867467,-0.01412685979183553,
SRP049333,0.002383696886867467,-0.01412685979183553,
SRP049264,0.002383696886867467,-0.01412685979183553,
SRP049237,0.002383696886867467,-0.01412685979183553,
SRP049203,0.002383696886867467,-0.01412685979183553,
SRP049171,0.002383696886867467,-0.01412685979183553,
SRP049156,0.002383696886867467,-0.01412685979183553,
SRP049097,0.002383696886867467,-0.01412685979183553,
SRP049090,0.002383696886867467,-0.01412685979183553,
SRP049068,0.002383696886867467,-0.01412685979183553,
SRP049063,0.002383696886867467,-0.01412685979183553,
SRP049061,0.002383696886867467,-0.01412685979183553,
SRP049028,0.002383696886867467,-0.01412685979183553,
SRP049021,0.002383696886867467,-0.01412685979183553,
SRP049004,0.002383696886867467,-0.01412685979183553,
SRP048993,0.002383696886867467,-0.01412685979183553,
SRP048971,0.002383696886867467,-0.01412685979183553,
SRP048957,0.002383696886867467,-0.01412685979183553,
SRP048889,0.002383696886867467,-0.01412685979183553,
SRP048858,0.002383696886867467,-0.01412685979183553,
SRP048842,0.002383696886867467,-0.01412685979183553,
SRP048820,0.002383696886867467,-0.01412685979183553,
SRP049340,0.002383696886867467,-0.01412685979183553,
SRP049376,0.002383696886867467,-0.01412685979183553,
SRP049377,0.002383696886867467,-0.01412685979183553,
SRP049479,0.002383696886867467,-0.01412685979183553,
SRP049599,0.002383696886867467,-0.01412685979183553,
SRP049593,0.002383696886867467,-0.01412685979183553,
SRP049592,0.002383696886867467,-0.01412685979183553,
SRP049553,0.002383696886867467,-0.01412685979183553,
SRP049523,0.002383696886867467,-0.01412685979183553,
SRP049515,0.002383696886867467,-0.01412685979183553,
SRP049514,0.002383696886867467,-0.01412685979183553,
SRP049510,0.002383696886867467,-0.01412685979183553,
SRP049484,0.002383696886867467,-0.01412685979183553,
SRP049475,0.002383696886867467,-0.01412685979183553,
SRP049391,0.002383696886867467,-0.01412685979183553,
SRP049465,0.002383696886867467,-0.01412685979183553,
SRP049462,0.002383696886867467,-0.01412685979183553,
SRP049453,0.002383696886867467,-0.01412685979183553,
SRP049450,0.002383696886867467,-0.01412685979183553,
SRP049443,0.002383696886867467,-0.01412685979183553,
SRP049436,0.002383696886867467,-0.01412685979183553,
SRP049426,0.002383696886867467,-0.01412685979183553,
SRP049409,0.002383696886867467,-0.01412685979183553,
SRP049408,0.002383696886867467,-0.01412685979183553,
SRP048811,0.002383696886867467,-0.01412685979183553,
SRP048801,0.002383696886867467,-0.01412685979183553,
SRP046376,0.002383696886867467,-0.01412685979183553,
SRP048759,0.002383696886867467,-0.01412685979183553,
SRP047399,0.002383696886867467,-0.01412685979183553,
SRP047395,0.002383696886867467,-0.01412685979183553,
SRP047383,0.002383696886867467,-0.01412685979183553,
SRP047363,0.002383696886867467,-0.01412685979183553,
SRP047358,0.002383696886867467,-0.01412685979183553,
SRP047323,0.002383696886867467,-0.01412685979183553,
SRP047307,0.002383696886867467,-0.01412685979183553,
SRP047299,0.002383696886867467,-0.01412685979183553,
SRP047271,0.002383696886867467,-0.01412685979183553,
SRP047266,0.002383696886867467,-0.01412685979183553,
SRP047252,0.002383696886867467,-0.01412685979183553,
SRP047251,0.002383696886867467,-0.01412685979183553,
SRP047233,0.002383696886867467,-0.01412685979183553,
SRP047194,0.002383696886867467,-0.01412685979183553,
SRP047126,0.002383696886867467,-0.01412685979183553,
SRP047124,0.002383696886867467,-0.01412685979183553,
SRP047122,0.002383696886867467,-0.01412685979183553,
SRP047082,0.002383696886867467,-0.01412685979183553,
SRP047065,0.002383696886867467,-0.01412685979183553,
SRP046749,0.002383696886867467,-0.01412685979183553,
SRP046741,0.002383696886867467,-0.01412685979183553,
SRP047407,0.002383696886867467,-0.01412685979183553,
SRP047422,0.002383696886867467,-0.01412685979183553,
SRP047429,0.002383696886867467,-0.01412685979183553,
SRP048604,0.002383696886867467,-0.01412685979183553,
SRP048735,0.002383696886867467,-0.01412685979183553,
SRP048701,0.002383696886867467,-0.01412685979183553,
SRP048700,0.002383696886867467,-0.01412685979183553,
SRP048674,0.002383696886867467,-0.01412685979183553,
SRP048669,0.002383696886867467,-0.01412685979183553,
SRP048664,0.002383696886867467,-0.01412685979183553,
SRP048647,0.002383696886867467,-0.01412685979183553,
SRP048640,0.002383696886867467,-0.01412685979183553,
SRP048605,0.002383696886867467,-0.01412685979183553,
SRP048603,0.002383696886867467,-0.01412685979183553,
SRP047476,0.002383696886867467,-0.01412685979183553,
SRP048577,0.002383696886867467,-0.01412685979183553,
SRP048565,0.002383696886867467,-0.01412685979183553,
SRP048562,0.002383696886867467,-0.01412685979183553,
SRP048557,0.002383696886867467,-0.01412685979183553,
SRP048556,0.002383696886867467,-0.01412685979183553,
SRP048536,0.002383696886867467,-0.01412685979183553,
SRP048484,0.002383696886867467,-0.01412685979183553,
SRP047519,0.002383696886867467,-0.01412685979183553,
SRP047494,0.002383696886867467,-0.01412685979183553,
SRP044181,0.002383696886867467,-0.01412685979183553,
SRP044174,0.002383696886867467,-0.01412685979183553,
SRP044171,0.002383696886867467,-0.01412685979183553,
SRP040278,0.002383696886867467,-0.01412685979183553,
SRP040772,0.002383696886867467,-0.01412685979183553,
SRP040764,0.002383696886867467,-0.01412685979183553,
SRP040745,0.002383696886867467,-0.01412685979183553,
SRP040727,0.002383696886867467,-0.01412685979183553,
SRP040702,0.002383696886867467,-0.01412685979183553,
SRP040692,0.002383696886867467,-0.01412685979183553,
SRP040679,0.002383696886867467,-0.01412685979183553,
SRP040647,0.002383696886867467,-0.01412685979183553,
SRP040622,0.002383696886867467,-0.01412685979183553,
SRP040577,0.002383696886867467,-0.01412685979183553,
SRP040547,0.002383696886867467,-0.01412685979183553,
SRP040525,0.002383696886867467,-0.01412685979183553,
SRP040505,0.002383696886867467,-0.01412685979183553,
SRP040472,0.002383696886867467,-0.01412685979183553,
SRP040442,0.002383696886867467,-0.01412685979183553,
SRP040421,0.002383696886867467,-0.01412685979183553,
SRP040418,0.002383696886867467,-0.01412685979183553,
SRP040328,0.002383696886867467,-0.01412685979183553,
SRP040327,0.002383696886867467,-0.01412685979183553,
SRP040309,0.002383696886867467,-0.01412685979183553,
SRP040292,0.002383696886867467,-0.01412685979183553,
SRP040806,0.002383696886867467,-0.01412685979183553,
SRP040966,0.002383696886867467,-0.01412685979183553,
SRP040998,0.002383696886867467,-0.01412685979183553,
SRP041255,0.002383696886867467,-0.01412685979183553,
SRP041450,0.002383696886867467,-0.01412685979183553,
SRP041396,0.002383696886867467,-0.01412685979183553,
SRP041387,0.002383696886867467,-0.01412685979183553,
SRP041377,0.002383696886867467,-0.01412685979183553,
SRP041367,0.002383696886867467,-0.01412685979183553,
SRP041338,0.002383696886867467,-0.01412685979183553,
SRP041298,0.002383696886867467,-0.01412685979183553,
SRP041272,0.002383696886867467,-0.01412685979183553,
SRP041263,0.002383696886867467,-0.01412685979183553,
SRP041252,0.002383696886867467,-0.01412685979183553,
SRP041008,0.002383696886867467,-0.01412685979183553,
SRP041179,0.002383696886867467,-0.01412685979183553,
SRP041159,0.002383696886867467,-0.01412685979183553,
SRP041130,0.002383696886867467,-0.01412685979183553,
SRP041126,0.002383696886867467,-0.01412685979183553,
SRP041102,0.002383696886867467,-0.01412685979183553,
SRP041100,0.002383696886867467,-0.01412685979183553,
SRP041094,0.002383696886867467,-0.01412685979183553,
SRP041044,0.002383696886867467,-0.01412685979183553,
SRP041036,0.002383696886867467,-0.01412685979183553,
SRP040288,0.002383696886867467,-0.01412685979183553,
SRP040275,0.002383696886867467,-0.01412685979183553,
SRP041475,0.002383696886867467,-0.01412685979183553,
SRP040243,0.002383696886867467,-0.01412685979183553,
SRP038925,0.002383696886867467,-0.01412685979183553,
SRP038921,0.002383696886867467,-0.01412685979183553,
SRP038919,0.002383696886867467,-0.01412685979183553,
SRP038863,0.002383696886867467,-0.01412685979183553,
SRP038767,0.002383696886867467,-0.01412685979183553,
SRP038761,0.002383696886867467,-0.01412685979183553,
SRP038759,0.002383696886867467,-0.01412685979183553,
SRP038726,0.002383696886867467,-0.01412685979183553,
SRP038702,0.002383696886867467,-0.01412685979183553,
SRP038695,0.002383696886867467,-0.01412685979183553,
SRP038143,0.002383696886867467,-0.01412685979183553,
SRP038101,0.002383696886867467,-0.01412685979183553,
SRP038006,0.002383696886867467,-0.01412685979183553,
SRP037988,0.002383696886867467,-0.01412685979183553,
SRP037982,0.002383696886867467,-0.01412685979183553,
SRP037969,0.002383696886867467,-0.01412685979183553,
SRP037778,0.002383696886867467,-0.01412685979183553,
SRP037775,0.002383696886867467,-0.01412685979183553,
SRP037762,0.002383696886867467,-0.01412685979183553,
SRP037735,0.002383696886867467,-0.01412685979183553,
SRP037719,0.002383696886867467,-0.01412685979183553,
SRP038963,0.002383696886867467,-0.01412685979183553,
SRP038964,0.002383696886867467,-0.01412685979183553,
SRP038969,0.002383696886867467,-0.01412685979183553,
SRP039399,0.002383696886867467,-0.01412685979183553,
SRP040236,0.002383696886867467,-0.01412685979183553,
SRP040145,0.002383696886867467,-0.01412685979183553,
SRP040136,0.002383696886867467,-0.01412685979183553,
SRP040117,0.002383696886867467,-0.01412685979183553,
SRP040110,0.002383696886867467,-0.01412685979183553,
SRP039694,0.002383696886867467,-0.01412685979183553,
SRP039684,0.002383696886867467,-0.01412685979183553,
SRP039591,0.002383696886867467,-0.01412685979183553,
SRP039460,0.002383696886867467,-0.01412685979183553,
SRP039397,0.002383696886867467,-0.01412685979183553,
SRP038997,0.002383696886867467,-0.01412685979183553,
SRP039361,0.002383696886867467,-0.01412685979183553,
SRP039359,0.002383696886867467,-0.01412685979183553,
SRP039357,0.002383696886867467,-0.01412685979183553,
SRP039354,0.002383696886867467,-0.01412685979183553,
SRP039348,0.002383696886867467,-0.01412685979183553,
SRP039338,0.002383696886867467,-0.01412685979183553,
SRP039085,0.002383696886867467,-0.01412685979183553,
SRP039077,0.002383696886867467,-0.01412685979183553,
SRP039039,0.002383696886867467,-0.01412685979183553,
SRP041471,0.002383696886867467,-0.01412685979183553,
SRP041494,0.002383696886867467,-0.01412685979183553,
SRP044084,0.002383696886867467,-0.01412685979183553,
SRP042597,0.002383696886867467,-0.01412685979183553,
SRP043221,0.002383696886867467,-0.01412685979183553,
SRP043217,0.002383696886867467,-0.01412685979183553,
SRP043204,0.002383696886867467,-0.01412685979183553,
SRP043188,0.002383696886867467,-0.01412685979183553,
SRP043166,0.002383696886867467,-0.01412685979183553,
SRP043162,0.002383696886867467,-0.01412685979183553,
SRP043144,0.002383696886867467,-0.01412685979183553,
SRP043123,0.002383696886867467,-0.01412685979183553,
SRP043108,0.002383696886867467,-0.01412685979183553,
SRP043090,0.002383696886867467,-0.01412685979183553,
SRP043085,0.002383696886867467,-0.01412685979183553,
SRP043081,0.002383696886867467,-0.01412685979183553,
SRP043080,0.002383696886867467,-0.01412685979183553,
SRP043078,0.002383696886867467,-0.01412685979183553,
SRP043043,0.002383696886867467,-0.01412685979183553,
SRP043027,0.002383696886867467,-0.01412685979183553,
SRP043021,0.002383696886867467,-0.01412685979183553,
SRP043008,0.002383696886867467,-0.01412685979183553,
SRP042647,0.002383696886867467,-0.01412685979183553,
SRP042623,0.002383696886867467,-0.01412685979183553,
SRP042620,0.002383696886867467,-0.01412685979183553,
SRP043273,0.002383696886867467,-0.01412685979183553,
SRP043320,0.002383696886867467,-0.01412685979183553,
SRP043336,0.002383696886867467,-0.01412685979183553,
SRP043684,0.002383696886867467,-0.01412685979183553,
SRP044062,0.002383696886867467,-0.01412685979183553,
SRP044056,0.002383696886867467,-0.01412685979183553,
SRP044042,0.002383696886867467,-0.01412685979183553,
SRP044013,0.002383696886867467,-0.01412685979183553,
SRP043962,0.002383696886867467,-0.01412685979183553,
SRP043960,0.002383696886867467,-0.01412685979183553,
SRP043694,0.002383696886867467,-0.01412685979183553,
SRP043688,0.002383696886867467,-0.01412685979183553,
SRP043686,0.002383696886867467,-0.01412685979183553,
SRP043621,0.002383696886867467,-0.01412685979183553,
SRP043339,0.002383696886867467,-0.01412685979183553,
SRP043593,0.002383696886867467,-0.01412685979183553,
SRP043578,0.002383696886867467,-0.01412685979183553,
SRP043470,0.002383696886867467,-0.01412685979183553,
SRP043434,0.002383696886867467,-0.01412685979183553,
SRP043426,0.002383696886867467,-0.01412685979183553,
SRP043391,0.002383696886867467,-0.01412685979183553,
SRP043388,0.002383696886867467,-0.01412685979183553,
SRP043368,0.002383696886867467,-0.01412685979183553,
SRP043364,0.002383696886867467,-0.01412685979183553,
SRP042616,0.002383696886867467,-0.01412685979183553,
SRP042402,0.002383696886867467,-0.01412685979183553,
SRP041508,0.002383696886867467,-0.01412685979183553,
SRP042303,0.002383696886867467,-0.01412685979183553,
SRP041831,0.002383696886867467,-0.01412685979183553,
SRP041826,0.002383696886867467,-0.01412685979183553,
SRP041825,0.002383696886867467,-0.01412685979183553,
SRP041820,0.002383696886867467,-0.01412685979183553,
SRP041819,0.002383696886867467,-0.01412685979183553,
SRP041796,0.002383696886867467,-0.01412685979183553,
SRP041793,0.002383696886867467,-0.01412685979183553,
SRP041788,0.002383696886867467,-0.01412685979183553,
SRP041755,0.002383696886867467,-0.01412685979183553,
SRP041753,0.002383696886867467,-0.01412685979183553,
SRP041751,0.002383696886867467,-0.01412685979183553,
SRP041736,0.002383696886867467,-0.01412685979183553,
SRP041706,0.002383696886867467,-0.01412685979183553,
SRP041694,0.002383696886867467,-0.01412685979183553,
SRP041675,0.002383696886867467,-0.01412685979183553,
SRP041656,0.002383696886867467,-0.01412685979183553,
SRP041647,0.002383696886867467,-0.01412685979183553,
SRP041620,0.002383696886867467,-0.01412685979183553,
SRP041573,0.002383696886867467,-0.01412685979183553,
SRP041538,0.002383696886867467,-0.01412685979183553,
SRP041531,0.002383696886867467,-0.01412685979183553,
SRP041833,0.002383696886867467,-0.01412685979183553,
SRP041840,0.002383696886867467,-0.01412685979183553,
SRP041846,0.002383696886867467,-0.01412685979183553,
SRP042158,0.002383696886867467,-0.01412685979183553,
SRP042286,0.002383696886867467,-0.01412685979183553,
SRP042282,0.002383696886867467,-0.01412685979183553,
SRP042249,0.002383696886867467,-0.01412685979183553,
SRP042228,0.002383696886867467,-0.01412685979183553,
SRP042218,0.002383696886867467,-0.01412685979183553,
SRP042212,0.002383696886867467,-0.01412685979183553,
SRP042186,0.002383696886867467,-0.01412685979183553,
SRP042184,0.002383696886867467,-0.01412685979183553,
SRP042161,0.002383696886867467,-0.01412685979183553,
SRP042153,0.002383696886867467,-0.01412685979183553,
SRP041885,0.002383696886867467,-0.01412685979183553,
SRP042150,0.002383696886867467,-0.01412685979183553,
SRP042112,0.002383696886867467,-0.01412685979183553,
SRP042086,0.002383696886867467,-0.01412685979183553,
SRP042031,0.002383696886867467,-0.01412685979183553,
SRP042027,0.002383696886867467,-0.01412685979183553,
SRP041990,0.002383696886867467,-0.01412685979183553,
SRP041988,0.002383696886867467,-0.01412685979183553,
SRP041962,0.002383696886867467,-0.01412685979183553,
SRP041955,0.002383696886867467,-0.01412685979183553,
SRP016110,0.002383696886867467,-0.01412685979183553,
SRP016004,0.002383696886867467,-0.01412685979183553,
SRP049607,0.002383696886867467,-0.01412685979183553,
ERP017435,0.002383696886867467,-0.01412685979183553,
ERP017213,0.002383696886867467,-0.01412685979183553,
ERP017153,0.002383696886867467,-0.01412685979183553,
ERP017126,0.002383696886867467,-0.01412685979183553,
ERP017123,0.002383696886867467,-0.01412685979183553,
ERP016816,0.002383696886867467,-0.01412685979183553,
ERP016801,0.002383696886867467,-0.01412685979183553,
ERP016798,0.002383696886867467,-0.01412685979183553,
ERP016691,0.002383696886867467,-0.01412685979183553,
ERP016636,0.002383696886867467,-0.01412685979183553,
ERP016616,0.002383696886867467,-0.01412685979183553,
ERP016484,0.002383696886867467,-0.01412685979183553,
ERP016435,0.002383696886867467,-0.01412685979183553,
ERP016433,0.002383696886867467,-0.01412685979183553,
ERP016418,0.002383696886867467,-0.01412685979183553,
