ID,prob,log2(prob/prior),related_words
SRP140945,0.007077013190919797,-0.49332554731129785,gene
SRP019222,0.007076962297080036,-0.4933359223879394,transcriptome
SRP114413,0.007076952477914036,-0.4933379241044001,gene
SRP159650,0.007076916210504209,-0.49334531753349803,various
SRP188526,0.007076901138250515,-0.49334839015555065,gene
SRP013299,0.007076838452823581,-0.49336116924534423,polymorphisms
SRP148659,0.007076818165642791,-0.49336530502677645,gene
SRP044286,0.007076743143924693,-0.49338059919314087,see
SRP071602,0.007076687952420909,-0.49339185081237974,gene
SRP166184,0.007076657948257576,-0.49339796764976224,gene
SRP119007,0.007076653428815267,-0.49339888901393386,"risk,transcriptome"
SRP064345,0.007076647447331106,-0.49340010844078164,"gene,medical"
SRP013232,0.0070766390483222,-0.4934018207227312,transcriptome
SRP098107,0.007076580134048887,-0.4934138314644362,transcriptome
SRP128699,0.007076576190940772,-0.49341463534201563,"gene,transcriptome"
SRP155483,0.0070765758136193055,-0.493414712266196,gene
SRP090472,0.007076536616803216,-0.4934227033073848,"gene,limited"
SRP033502,0.0070764602878400935,-0.4934382645934243,"gene,transcriptome"
SRP116072,0.007076414358857754,-0.49344762827630956,"gene,studies"
SRP002861,0.007076383354523704,-0.49345394925960717,"gene,studies"
SRP118922,0.007076329430687993,-0.4934649430035695,"risk,transcriptome"
ERP003471,0.007076296219732078,-0.49347171394241657,transcriptome
SRP180012,0.00707624440923736,-0.4934822769566138,transcriptome
SRP103852,0.007076206330097085,-0.49349004050058914,"gene,transcriptome"
SRP068229,0.00707619240831883,-0.4934928788717824,gene
SRP013981,0.007076181238315809,-0.4934951562152682,"gene,transcriptome"
SRP187530,0.007076064578442217,-0.4935189410792799,transcriptome
SRP068106,0.007075975942607097,-0.49353701260466637,scale
SRP070548,0.007075876281200786,-0.4935573323500089,"gene,studies"
SRP075475,0.007075770415816984,-0.49357891732417997,gene
ERP021686,0.007075573624881223,-0.4936190420369018,gene
SRP191528,0.007075551592507888,-0.4936235343999136,gene
SRP035638,0.007075499431695388,-0.49363416995558984,gene
SRP122496,0.007075491757156455,-0.4936357347956935,transcriptome
SRP041094,0.0070754796059264175,-0.49363821243752687,gene
SRP096338,0.007075475453538756,-0.4936390591124066,"blood,gene"
SRP078912,0.0070754673038545685,-0.493640720840415,gene
SRP040647,0.007075426820632407,-0.49364897543455427,gene
SRP107025,0.007075421299845595,-0.493650101135528,transcriptome
SRP172794,0.007075418850550897,-0.493650600552563,transcriptome
SRP131185,0.007075411249556118,-0.49365215041464094,transcriptome
SRP071930,0.007075410282872165,-0.49365234752406584,"gene,transcriptome"
SRP178053,0.007075388982935996,-0.4936566906444372,gene
SRP039357,0.00707536180861799,-0.4936622315877277,gene
SRP059172,0.007075361160828127,-0.49366236367472077,"blood,gene"
SRP066387,0.007075326342389291,-0.49366946331408856,gene
SRP052620,0.007075323535374419,-0.49367003567881684,transcriptome
SRP136747,0.007075323048678304,-0.49367013491867373,"scale,stress"
SRP156403,0.007075320865014153,-0.49367058017918075,gene
SRP110347,0.007075277846095132,-0.4936793519891096,gene
SRP115847,0.007075252138929459,-0.493684593856442,gene
SRP136483,0.007075227610633881,-0.49368959536183515,"gene,transcriptome"
SRP161484,0.007075086349841884,-0.49371839984556054,gene
SRP134098,0.007075019051832584,-0.4937321227828141,gene
SRP076437,0.0070749922197887935,-0.4937375942210726,gene
SRP096948,0.007074988547003674,-0.4937383431562076,"details,see,transcriptome"
ERP111521,0.007074982910454066,-0.49373949253268395,gene
SRP066012,0.007074955718222054,-0.49374503744694886,gene
SRP192823,0.007074951039277453,-0.49374599155785404,transcriptome
SRP174621,0.007074849293232813,-0.4937667393437712,"gene,transcriptome"
SRP073384,0.007074822728878166,-0.4937721563262501,transcriptome
SRP049408,0.007074814786380736,-0.49377377595808053,gene
SRP197580,0.007074782867021701,-0.49378028496308785,transcriptome
SRP166866,0.0070747693162266645,-0.49378304825404523,limited
SRP111577,0.0070747672521788915,-0.49378346915708643,gene
SRP119657,0.007074737186712013,-0.4937896001562537,gene
SRP093315,0.0070747364594754905,-0.4937897484558374,links
SRP149350,0.007074725770049435,-0.49379192826758006,transcriptome
SRP156328,0.007074646991292299,-0.4938079931100528,gene
SRP060348,0.007074571527187943,-0.493823382184577,transcriptome
SRP068208,0.007074551198516392,-0.4938275277523558,gene
SRP055392,0.007074524673521293,-0.49383293693656466,"gene,stress"
SRP202015,0.007074522876832265,-0.49383330333215997,gene
SRP041387,0.007074496344822158,-0.4938387139685874,gene
SRP062872,0.007074493630701631,-0.49383926745660756,gene
SRP126705,0.007074463268967006,-0.49384545911077493,publication
SRP066095,0.007074436556029481,-0.4938509066894519,transcriptome
SRP032833,0.007074427628303927,-0.4938527273282279,"considerable,gene,polymorphisms"
SRP006561,0.0070744213349204915,-0.4938540107447228,gene
SRP201045,0.007074364216855782,-0.49386565894567974,gene
SRP189576,0.007074362277818613,-0.4938660543790511,studies
SRP070463,0.007074021277953968,-0.4939355971380273,gene
SRP093988,0.007073945000682887,-0.49395115341495865,"gene,transcriptome"
SRP029262,0.007073889570261651,-0.4939624582112412,scale
SRP184505,0.007073854675567038,-0.49396957487973575,gene
SRP051331,0.0070737216691091976,-0.49399670147053315,transcriptome
SRP106481,0.007073689768604439,-0.4940032076360207,various
SRP044056,0.0070736137979620405,-0.4940187021037157,stress
SRP061561,0.007073551770669789,-0.49403135290171446,transcriptome
SRP125636,0.0070735096292371125,-0.49403994793558337,gene
SRP056295,0.0070734898473554745,-0.4940439826035121,"gene,transcriptome"
SRP072285,0.00707342456670356,-0.49405729717798785,transcriptome
SRP183811,0.007073402511821901,-0.4940617954966878,"gene,transcriptome"
SRP149809,0.00707337915510641,-0.4940665593530058,gene
ERP015518,0.0070733731049201385,-0.4940677933569057,gene
SRP081577,0.007073366696877192,-0.49406910035087187,transcriptome
SRP095254,0.007073345364418374,-0.49407345135941905,studies
SRP127395,0.007073276500480051,-0.4940874970677534,transcriptome
SRP168639,0.007073265203512165,-0.49408980124638413,transcriptome
SRP055675,0.007073217292338521,-0.49409957345832994,transcriptome
SRP098746,0.007073206787490931,-0.4941017160904804,gene
SRP035417,0.007073193473358045,-0.4941044317259969,studies
SRP079914,0.007073150023700562,-0.49411329403100057,gene
SRP125109,0.007073086457516728,-0.49412625954565287,"considerable,gene,transcriptome"
SRP157753,0.007073010042013331,-0.4941418460741065,"gene,uncharacterized"
SRP029603,0.007072980911957896,-0.4941477877980414,gene
SRP062902,0.007072961655741709,-0.49415171554586945,gene
SRP065216,0.007072944805132798,-0.4941551526235823,gene
SRP070723,0.007072938041907113,-0.4941565321447139,"links,studies"
SRP155988,0.007072887175517049,-0.4941669076000254,gene
SRP002272,0.007072871080441847,-0.49417019060327705,medical
SRP100948,0.007072822313087862,-0.4941801380010886,"gene,transcriptome"
SRP055376,0.0070727158908945416,-0.4942018458736816,"stress,studies"
SRP157750,0.007072704151294575,-0.4942042405233427,"gene,studies"
SRP099078,0.007072658683537085,-0.49421351509749334,studies
SRP044593,0.007072591159453785,-0.49422728886058714,gene
SRP056435,0.007072574683624934,-0.4942306496690557,see
SRP148427,0.007072567628201234,-0.4942320888662809,transcriptome
SRP080882,0.007072564824029406,-0.4942326608743273,gene
SRP097892,0.0070725343236391226,-0.4942388825008211,"details,see,transcriptome"
SRP174499,0.007072318770063952,-0.4942828529926896,"blood,risk"
SRP018022,0.007072249325982886,-0.49429701908538254,gene
SRP014629,0.007072226948739392,-0.49430158391162143,gene
ERP105778,0.007072223299704811,-0.49430232829461274,scale
SRP051380,0.007072212412011437,-0.4943045493264811,studies
SRP055094,0.007072122694055876,-0.49432285144511695,"gene,transcriptome"
SRP151142,0.00707207330972664,-0.4943329257578411,"blood,risk"
SRP076104,0.007072014440396492,-0.49434493508529537,gene
SRP119331,0.007072004954963924,-0.49434687012032935,transcriptome
SRP009219,0.0070720047614195826,-0.49434690960354044,studies
SRP042228,0.007071996933518864,-0.49434850650288903,"gene,stress,transcriptome"
SRP112551,0.00707192643638327,-0.4943628880666548,"gene,studies"
SRP162268,0.007071914991008859,-0.4943652229606068,gene
SRP065194,0.007071882232233796,-0.4943719058791444,studies
SRP071811,0.007071872854038708,-0.4943738190734079,studies
SRP099436,0.007071821601872407,-0.4943842747922285,"gene,transcriptome"
SRP192835,0.007071804746538571,-0.4943877133879518,transcriptome
SRP002105,0.007071804473490459,-0.4943877690915776,gene
SRP091981,0.00707178195361737,-0.49439236330244407,gene
SRP078214,0.007071724772656317,-0.49440402868225974,medical
SRP099568,0.007071668399713158,-0.4944155293122069,gene
SRP067173,0.0070715014102381134,-0.4944495973310142,"gene,studies"
SRP166109,0.00707148972443703,-0.4944519814161219,"blood,risk"
SRP096825,0.007071430404452911,-0.49446408367592876,gene
SRP189885,0.007071429301377696,-0.49446430872251435,studies
SRP186009,0.0070714177784953905,-0.4944666595936033,gene
SRP110611,0.0070713887860924226,-0.4944725745717647,"blood,limited,transcriptome"
SRP068163,0.00707135415765144,-0.49447963943609524,"gene,transcriptome"
SRP046749,0.007071229922941762,-0.49450498597793546,transcriptome
SRP090779,0.007071198305105923,-0.4945114367647782,gene
SRP073253,0.007071196585337502,-0.4945117876390667,gene
SRP093249,0.007071193928174712,-0.4945123297646111,stress
SRP100328,0.007071180026568427,-0.49451516603220136,gene
SRP069061,0.007071174098699219,-0.4945163754641579,studies
SRP119967,0.007070990621950076,-0.4945538097610072,otherwise
SRP045421,0.007070975728341024,-0.49455684850899856,gene
SRP116140,0.0070709754126787,-0.49455691291375625,stress
SRP053052,0.00707097247450333,-0.4945575123914336,"gene,stress"
SRP132928,0.007070953033278371,-0.49456147900246145,"gene,stress"
SRP162430,0.007070934558059183,-0.494565248528549,gene
SRP014146,0.0070708804058541765,-0.4945762973391601,"gene,transcriptome"
SRP028963,0.007070790570317082,-0.4945946268964071,"gene,transcriptome"
SRP077080,0.007070771848453164,-0.4945984468336151,gene
SRP170544,0.00707074385163331,-0.4946041592160813,stress
SRP118983,0.007070718428868941,-0.49460934641601184,transcriptome
SRP035312,0.007070716888412306,-0.49460966072769225,transcriptome
SRP105325,0.007070684999677282,-0.49461616725657015,"blood,gene"
SRP058319,0.00707056455904866,-0.4946407420435317,studies
SRP076085,0.007070527214726942,-0.494648361889101,studies
ERP015145,0.007070492279629843,-0.49465549018580657,medical
SRP186433,0.007070481829066001,-0.4946576225674253,transcriptome
SRP170415,0.007070444902719414,-0.49466515721605314,gene
SRP053004,0.007070425706221307,-0.4946690741874175,gene
SRP158789,0.007070300408639588,-0.4946946409367227,transcriptome
SRP092049,0.007070298269036916,-0.4946950775227874,"becoming,various"
SRP155367,0.007070260545797505,-0.49470277497394716,gene
SRP046066,0.0070702064219348056,-0.4947138190545265,gene
SRP102798,0.0070701880012995835,-0.494717577840638,transcriptome
SRP131037,0.007070146086671115,-0.49472613068334415,"risk,transcriptome"
SRP064356,0.007070131136324096,-0.4947291813719783,gene
SRP092519,0.0070700741009695825,-0.49474081976360434,gene
SRP063602,0.007070045747221538,-0.494746605543659,"gene,transcriptome"
SRP011486,0.007070026581722434,-0.4947505164105725,"gene,transcriptome"
SRP013239,0.007069926431576097,-0.49477095298760115,gene
SRP145508,0.0070698801418726375,-0.494780398933736,gene
SRP105796,0.007069879807570424,-0.4947804671521706,gene
SRP068307,0.007069836718878601,-0.4947892599510779,risk
SRP066365,0.007069816179606774,-0.49479345127116503,gene
SRP090328,0.007069791076802034,-0.4947985738592616,gene
SRP040547,0.007069713578063417,-0.4948143887054827,transcriptome
SRP075919,0.007069711394415254,-0.4948148343160193,gene
SRP067960,0.007069655184981941,-0.4948263048540008,gene
SRP107383,0.007069640599659363,-0.4948292812642653,gene
SRP072384,0.0070696054734713095,-0.4948364494508927,studies
SRP018234,0.007069540982646413,-0.4948496101595041,transcriptome
SRP095483,0.007069535096864696,-0.49485081128297875,"blood,transcriptome"
SRP051309,0.007069520458507998,-0.4948537985666106,gene
SRP068066,0.007069512928643039,-0.4948553352061442,gene
SRP093699,0.00706938983542169,-0.49488045539870446,gene
SRP080943,0.00706937375591218,-0.49488373684951587,"diseaserelated,gene"
SRP010041,0.0070693493984372805,-0.4948887076531538,gene
SRP065795,0.007069325523924484,-0.49489357991189165,gene
SRP104287,0.007069257279768782,-0.49490750712176396,gene
SRP040236,0.007069247383955239,-0.4949095266622265,studies
SRP127569,0.007069201792063117,-0.4949188311051466,"gene,limited"
SRP002326,0.007069173319320569,-0.49492464188384655,see
SRP131871,0.007069088003263679,-0.4949420535088516,transcriptome
SRP081083,0.007069077562690064,-0.4949441842752099,gene
SRP127642,0.0070690399422407525,-0.49495186207752523,blood
SRP106148,0.007068990418474208,-0.4949619692410519,gene
SRP073813,0.007068981820861027,-0.49496372391048954,gene
SRP120122,0.007068967998490348,-0.49496654489456243,gene
DRP002625,0.00706894896178583,-0.49497043007217106,transcriptome
SRP002079,0.00706892788128108,-0.4949747323786631,"gene,transcriptome"
SRP078982,0.007068808188376119,-0.4949991606689595,transcriptome
SRP103225,0.007068766504327089,-0.4950076681212101,uncharacterized
SRP100982,0.0070687620575126,-0.4950085756910422,gene
SRP071331,0.007068699856108909,-0.49502127070761437,see
SRP105312,0.007068678274539029,-0.49502567543153897,stress
SRP160391,0.007068675073340931,-0.4950263287861671,transcriptome
ERP006216,0.007068658991429421,-0.49502961105903087,gene
SRP126945,0.007068627621773281,-0.49503601353902377,transcriptome
SRP108853,0.007068565649652341,-0.4950486620004034,stress
SRP033336,0.007068553655823379,-0.4950511099443148,transcriptome
SRP102374,0.007068471479950276,-0.49506788217517234,gene
SRP129007,0.007068444960695982,-0.4950732948402069,blood
SRP058587,0.007068379015515314,-0.49508675455156526,gene
SRP044187,0.007068312906499036,-0.49510024782855966,gene
SRP110339,0.00706824586778069,-0.4951139309926237,stress
SRP005846,0.007068114927197678,-0.495140657436934,gene
SRP067934,0.0070680779685311675,-0.49514820120565395,gene
SRP072829,0.007068067058206996,-0.49515042815940213,transcriptome
SRP076627,0.00706801977386898,-0.49516007961114805,gene
SRP069348,0.007067993066202911,-0.4951655310800773,gene
SRP100048,0.007067927374513213,-0.4951789399097822,gene
SRP045425,0.007067893984071683,-0.4951857555341718,studies
SRP041494,0.007067882957144762,-0.4951880063468227,studies
SRP119610,0.007067833280837466,-0.4951981463016688,gene
SRP083137,0.007067820640143934,-0.4952007265382781,gene
SRP142722,0.007067762591633028,-0.49521257554336595,transcriptome
SRP098939,0.00706765905697319,-0.49523370953484147,studies
SRP020492,0.007067638207500623,-0.4952379654666573,gene
SRP093793,0.007067623522886775,-0.49524096299439746,gene
SRP103830,0.007067591059062811,-0.49524758976296457,"gene,studies,various"
SRP106522,0.007067547057893115,-0.4952565716729803,gene
SRP156350,0.007067542006439655,-0.49525760282415654,gene
SRP113442,0.007067496767655495,-0.49526683743194305,gene
SRP045234,0.007067476185788482,-0.4952710388347431,transcriptome
SRP035988,0.007067429488040171,-0.49528057135111986,gene
SRP158659,0.007067372428356537,-0.49529221915815685,gene
SRP043144,0.007067265366207219,-0.49531407440965103,transcriptome
SRP148704,0.007067223622928171,-0.4953225958102789,"gene,various"
SRP064735,0.0070672220963333325,-0.4953229074476571,gene
SRP174924,0.0070671931488531575,-0.49532881676691365,gene
SRP012167,0.007067156098096167,-0.4953363803190004,gene
ERP011275,0.007067139195121042,-0.49533983091032957,transcriptome
SRP042027,0.007067053883600243,-0.4953572466209122,transcriptome
SRP111145,0.007067030168410975,-0.4953620879372401,gene
SRP066793,0.007066894691650174,-0.49538974503219463,uncharacterized
SRP064138,0.007066885939384068,-0.49539153179417117,uncharacterized
SRP154834,0.00706684491624742,-0.4953999066353804,gene
SRP117282,0.00706670800836545,-0.4954278566240967,gene
SRP144303,0.007066681968092605,-0.4954331728536156,gene
SRP174970,0.0070666267754342805,-0.49544444072809607,"gene,studies"
SRP069789,0.00706659736038522,-0.495450446002618,"gene,limited"
SRP189762,0.007066561288180676,-0.49545781041306614,transcriptome
SRP058698,0.007066515403955716,-0.49546717807521756,transcriptome
SRP132313,0.007066474184170517,-0.4954755935034357,"gene,stress,various"
SRP073333,0.007066459152603777,-0.49547866235917526,gene
SRP004637,0.0070664382917674665,-0.49548292133370064,uncharacterized
SRP133590,0.00706635619807036,-0.4954996818080414,gene
SRP150019,0.007066281889976204,-0.49551485292022446,transcriptome
SRP096788,0.007066184904035949,-0.49553465429490073,"gene,transcriptome,uncharacterized"
SRP098089,0.0070661414215269685,-0.4955435320972706,"blood,gene"
SRP078060,0.007065821426404347,-0.49560886702371526,stress
SRP108251,0.007065787449757592,-0.4956158043710773,"gene,studies"
ERP022839,0.007065416609836467,-0.4956915245875622,stress
SRP151040,0.007065410135850376,-0.4956928465183729,"blood,gene,transcriptome"
SRP158338,0.007065377726571783,-0.49569946422517897,transcriptome
SRP015845,0.007065309180198494,-0.4957134609280241,gene
SRP109817,0.00706528395533381,-0.4957186117078728,gene
SRP040472,0.007065270257431356,-0.4957214087525808,"gene,studies"
SRP144750,0.007065220122334495,-0.4957316461404807,"gene,transcriptome"
SRP081287,0.007065213285495069,-0.4957330422015991,blood
SRP047124,0.007065044723109091,-0.4957674625381839,blood
SRP075029,0.007064883023058573,-0.4958004823618086,blood
SRP042150,0.007064718365877897,-0.49583410682034496,blood
DRP002435,0.0070647137400121265,-0.49583505147453305,"details,transcriptome"
SRP041736,0.007064653070244013,-0.49584744098565064,blood
SRP094007,0.007064646670725372,-0.49584874785208793,gene
SRP045329,0.007064246926032092,-0.49593038335777306,"details,gene"
SRP106659,0.0070641576389305644,-0.4959486181213656,transcriptome
SRP056228,0.007064037416308081,-0.49597317109229855,"details,gene"
SRP096073,0.007063985948511642,-0.49598368244732266,gene
ERP111852,0.007063608474060051,-0.4960607770330268,"gene,studies"
SRP074852,0.007063576554253266,-0.49606729645594977,stress
SRP112623,0.0070634083369387896,-0.49610165428775416,"gene,risk,transcriptome"
SRP100445,0.007063306404126891,-0.49612247412660976,gene
ERP019983,0.0070632943662613384,-0.49612493288781034,"gene,transcriptome"
SRP129388,0.0070631252553359876,-0.4961594746188236,blood
SRP059701,0.007063052863350196,-0.4961742612876627,gene
SRP051359,0.007062614748393163,-0.49626375316775334,"gene,scale"
SRP051368,0.00706260165754489,-0.49626642726510395,"gene,scale"
SRP111096,0.0070623544442819175,-0.49631692701122676,"gene,transcriptome"
SRP193016,0.0070622609473133405,-0.4963360266623204,"gene,stress,studies"
SRP032754,0.007062213763720282,-0.4963456654683093,considerable
SRP119864,0.007062201089437598,-0.4963482546197844,"gene,transcriptome"
SRP045983,0.007061811940569689,-0.4964277537169387,"gene,risk,transcriptome"
SRP064454,0.007061561957535402,-0.4964788249817104,publication
SRP032476,0.0070613339578399215,-0.49652540665051176,"gene,scale"
SRP092491,0.007061332285721248,-0.49652574827967383,"blood,various"
SRP072880,0.007061004441190314,-0.4965927314834017,transcriptome
SRP171119,0.007060957470172094,-0.4966023285713244,
SRP128918,0.007060957470172094,-0.4966023285713244,
SRP120012,0.007060957470172094,-0.4966023285713244,
SRP171137,0.007060957470172094,-0.4966023285713244,
SRP195743,0.007060957470172094,-0.4966023285713244,
SRP136932,0.007060957470172094,-0.4966023285713244,
SRP108059,0.007060957470172094,-0.4966023285713244,
SRP133668,0.007060957470172094,-0.4966023285713244,
SRP154414,0.007060957470172094,-0.4966023285713244,
SRP195777,0.007060957470172094,-0.4966023285713244,
SRP196721,0.007060957470172094,-0.4966023285713244,
SRP150015,0.007060957470172094,-0.4966023285713244,
SRP133615,0.007060957470172094,-0.4966023285713244,
SRP113813,0.007060957470172094,-0.4966023285713244,
SRP172461,0.007060957470172094,-0.4966023285713244,
SRP107321,0.007060957470172094,-0.4966023285713244,
SRP098102,0.007060957470172094,-0.4966023285713244,
SRP155163,0.007060957470172094,-0.4966023285713244,
SRP172671,0.007060957470172094,-0.4966023285713244,
SRP172788,0.007060957470172094,-0.4966023285713244,
SRP144188,0.007060957470172094,-0.4966023285713244,
SRP098166,0.007060957470172094,-0.4966023285713244,
SRP098484,0.007060957470172094,-0.4966023285713244,
SRP098574,0.007060957470172094,-0.4966023285713244,
SRP098649,0.007060957470172094,-0.4966023285713244,
SRP119324,0.007060957470172094,-0.4966023285713244,
SRP098695,0.007060957470172094,-0.4966023285713244,
SRP098699,0.007060957470172094,-0.4966023285713244,
SRP110516,0.007060957470172094,-0.4966023285713244,
SRP107189,0.007060957470172094,-0.4966023285713244,
SRP110564,0.007060957470172094,-0.4966023285713244,
SRP144076,0.007060957470172094,-0.4966023285713244,
SRP190850,0.007060957470172094,-0.4966023285713244,
SRP136989,0.007060957470172094,-0.4966023285713244,
SRP173428,0.007060957470172094,-0.4966023285713244,
SRP149735,0.007060957470172094,-0.4966023285713244,
SRP110187,0.007060957470172094,-0.4966023285713244,
SRP195616,0.007060957470172094,-0.4966023285713244,
SRP097870,0.007060957470172094,-0.4966023285713244,
SRP126247,0.007060957470172094,-0.4966023285713244,
SRP150013,0.007060957470172094,-0.4966023285713244,
SRP133591,0.007060957470172094,-0.4966023285713244,
SRP149978,0.007060957470172094,-0.4966023285713244,
SRP128859,0.007060957470172094,-0.4966023285713244,
SRP119838,0.007060957470172094,-0.4966023285713244,
SRP172519,0.007060957470172094,-0.4966023285713244,
SRP193979,0.007060957470172094,-0.4966023285713244,
SRP110003,0.007060957470172094,-0.4966023285713244,
SRP119766,0.007060957470172094,-0.4966023285713244,
SRP145413,0.007060957470172094,-0.4966023285713244,
SRP110040,0.007060957470172094,-0.4966023285713244,
SRP097684,0.007060957470172094,-0.4966023285713244,
SRP193262,0.007060957470172094,-0.4966023285713244,
SRP193065,0.007060957470172094,-0.4966023285713244,
SRP133555,0.007060957470172094,-0.4966023285713244,
SRP097744,0.007060957470172094,-0.4966023285713244,
SRP154856,0.007060957470172094,-0.4966023285713244,
SRP110043,0.007060957470172094,-0.4966023285713244,
SRP171024,0.007060957470172094,-0.4966023285713244,
SRP108363,0.007060957470172094,-0.4966023285713244,
SRP109805,0.007060957470172094,-0.4966023285713244,
SRP108685,0.007060957470172094,-0.4966023285713244,
SRP201992,0.007060957470172094,-0.4966023285713244,
SRP151199,0.007060957470172094,-0.4966023285713244,
SRP124848,0.007060957470172094,-0.4966023285713244,
SRP124705,0.007060957470172094,-0.4966023285713244,
SRP108628,0.007060957470172094,-0.4966023285713244,
SRP108624,0.007060957470172094,-0.4966023285713244,
SRP125262,0.007060957470172094,-0.4966023285713244,
SRP095491,0.007060957470172094,-0.4966023285713244,
SRP201811,0.007060957470172094,-0.4966023285713244,
SRP135702,0.007060957470172094,-0.4966023285713244,
SRP144499,0.007060957470172094,-0.4966023285713244,
SRP136156,0.007060957470172094,-0.4966023285713244,
SRP151208,0.007060957470172094,-0.4966023285713244,
SRP125441,0.007060957470172094,-0.4966023285713244,
SRP151753,0.007060957470172094,-0.4966023285713244,
SRP095644,0.007060957470172094,-0.4966023285713244,
SRP144520,0.007060957470172094,-0.4966023285713244,
SRP200157,0.007060957470172094,-0.4966023285713244,
SRP136360,0.007060957470172094,-0.4966023285713244,
SRP152858,0.007060957470172094,-0.4966023285713244,
SRP150419,0.007060957470172094,-0.4966023285713244,
SRP151055,0.007060957470172094,-0.4966023285713244,
SRP095402,0.007060957470172094,-0.4966023285713244,
SRP095703,0.007060957470172094,-0.4966023285713244,
SRP202201,0.007060957470172094,-0.4966023285713244,
SRP094955,0.007060957470172094,-0.4966023285713244,
SRP144485,0.007060957470172094,-0.4966023285713244,
SRP095007,0.007060957470172094,-0.4966023285713244,
SRP150657,0.007060957470172094,-0.4966023285713244,
SRP108858,0.007060957470172094,-0.4966023285713244,
SRP135891,0.007060957470172094,-0.4966023285713244,
SRP144495,0.007060957470172094,-0.4966023285713244,
SRP150616,0.007060957470172094,-0.4966023285713244,
SRP125103,0.007060957470172094,-0.4966023285713244,
SRP125101,0.007060957470172094,-0.4966023285713244,
SRP125001,0.007060957470172094,-0.4966023285713244,
SRP135788,0.007060957470172094,-0.4966023285713244,
SRP095193,0.007060957470172094,-0.4966023285713244,
SRP125394,0.007060957470172094,-0.4966023285713244,
SRP150612,0.007060957470172094,-0.4966023285713244,
SRP135951,0.007060957470172094,-0.4966023285713244,
SRP108720,0.007060957470172094,-0.4966023285713244,
SRP108920,0.007060957470172094,-0.4966023285713244,
SRP095287,0.007060957470172094,-0.4966023285713244,
SRP211941,0.007060957470172094,-0.4966023285713244,
SRP095307,0.007060957470172094,-0.4966023285713244,
SRP200058,0.007060957470172094,-0.4966023285713244,
SRP095737,0.007060957470172094,-0.4966023285713244,
SRP154351,0.007060957470172094,-0.4966023285713244,
SRP166328,0.007060957470172094,-0.4966023285713244,
SRP150287,0.007060957470172094,-0.4966023285713244,
SRP145589,0.007060957470172094,-0.4966023285713244,
SRP198486,0.007060957470172094,-0.4966023285713244,
SRP129005,0.007060957470172094,-0.4966023285713244,
SRP170956,0.007060957470172094,-0.4966023285713244,
SRP096727,0.007060957470172094,-0.4966023285713244,
SRP121791,0.007060957470172094,-0.4966023285713244,
SRP109765,0.007060957470172094,-0.4966023285713244,
SRP096757,0.007060957470172094,-0.4966023285713244,
SRP133808,0.007060957470172094,-0.4966023285713244,
SRP136742,0.007060957470172094,-0.4966023285713244,
SRP153743,0.007060957470172094,-0.4966023285713244,
SRP126068,0.007060957470172094,-0.4966023285713244,
SRP131119,0.007060957470172094,-0.4966023285713244,
SRP153810,0.007060957470172094,-0.4966023285713244,
SRP153919,0.007060957470172094,-0.4966023285713244,
SRP121007,0.007060957470172094,-0.4966023285713244,
SRP153936,0.007060957470172094,-0.4966023285713244,
SRP154005,0.007060957470172094,-0.4966023285713244,
SRP128940,0.007060957470172094,-0.4966023285713244,
SRP154276,0.007060957470172094,-0.4966023285713244,
SRP150313,0.007060957470172094,-0.4966023285713244,
SRP198743,0.007060957470172094,-0.4966023285713244,
SRP125592,0.007060957470172094,-0.4966023285713244,
SRP198959,0.007060957470172094,-0.4966023285713244,
SRP095744,0.007060957470172094,-0.4966023285713244,
SRP095746,0.007060957470172094,-0.4966023285713244,
SRP152983,0.007060957470172094,-0.4966023285713244,
SRP134387,0.007060957470172094,-0.4966023285713244,
SRP124243,0.007060957470172094,-0.4966023285713244,
SRP166991,0.007060957470172094,-0.4966023285713244,
SRP095950,0.007060957470172094,-0.4966023285713244,
SRP125679,0.007060957470172094,-0.4966023285713244,
SRP166896,0.007060957470172094,-0.4966023285713244,
SRP109080,0.007060957470172094,-0.4966023285713244,
SRP096035,0.007060957470172094,-0.4966023285713244,
SRP153060,0.007060957470172094,-0.4966023285713244,
SRP123589,0.007060957470172094,-0.4966023285713244,
SRP096178,0.007060957470172094,-0.4966023285713244,
SRP109278,0.007060957470172094,-0.4966023285713244,
SRP131052,0.007060957470172094,-0.4966023285713244,
SRP109284,0.007060957470172094,-0.4966023285713244,
SRP123359,0.007060957470172094,-0.4966023285713244,
SRP144725,0.007060957470172094,-0.4966023285713244,
SRP134043,0.007060957470172094,-0.4966023285713244,
SRP166459,0.007060957470172094,-0.4966023285713244,
SRP107042,0.007060957470172094,-0.4966023285713244,
SRP099208,0.007060957470172094,-0.4966023285713244,
SRP137147,0.007060957470172094,-0.4966023285713244,
SRP159099,0.007060957470172094,-0.4966023285713244,
SRP131775,0.007060957470172094,-0.4966023285713244,
SRP115462,0.007060957470172094,-0.4966023285713244,
SRP158981,0.007060957470172094,-0.4966023285713244,
SRP186314,0.007060957470172094,-0.4966023285713244,
SRP115415,0.007060957470172094,-0.4966023285713244,
SRP186205,0.007060957470172094,-0.4966023285713244,
SRP127318,0.007060957470172094,-0.4966023285713244,
SRP115354,0.007060957470172094,-0.4966023285713244,
SRP159087,0.007060957470172094,-0.4966023285713244,
SRP104304,0.007060957470172094,-0.4966023285713244,
