ID,prob,log2(prob/prior),related_words
SRP128653,0.001019076979490316,-0.0033562004984811203,
SRP083770,0.001019076979490316,-0.0033562004984811203,
SRP128610,0.001019076979490316,-0.0033562004984811203,
SRP128608,0.001019076979490316,-0.0033562004984811203,
SRP128579,0.001019076979490316,-0.0033562004984811203,
SRP128545,0.001019076979490316,-0.0033562004984811203,
SRP128510,0.001019076979490316,-0.0033562004984811203,
SRP128505,0.001019076979490316,-0.0033562004984811203,
SRP128499,0.001019076979490316,-0.0033562004984811203,
SRP128491,0.001019076979490316,-0.0033562004984811203,
SRP128490,0.001019076979490316,-0.0033562004984811203,
SRP129004,0.001019076979490316,-0.0033562004984811203,
SRP129005,0.001019076979490316,-0.0033562004984811203,
SRP129007,0.001019076979490316,-0.0033562004984811203,
SRP130969,0.001019076979490316,-0.0033562004984811203,
SRP131052,0.001019076979490316,-0.0033562004984811203,
SRP131037,0.001019076979490316,-0.0033562004984811203,
SRP131028,0.001019076979490316,-0.0033562004984811203,
SRP131025,0.001019076979490316,-0.0033562004984811203,
SRP131004,0.001019076979490316,-0.0033562004984811203,
SRP131002,0.001019076979490316,-0.0033562004984811203,
SRP130975,0.001019076979490316,-0.0033562004984811203,
SRP130972,0.001019076979490316,-0.0033562004984811203,
SRP130971,0.001019076979490316,-0.0033562004984811203,
SRP130953,0.001019076979490316,-0.0033562004984811203,
SRP129026,0.001019076979490316,-0.0033562004984811203,
SRP130947,0.001019076979490316,-0.0033562004984811203,
SRP130907,0.001019076979490316,-0.0033562004984811203,
SRP130901,0.001019076979490316,-0.0033562004984811203,
SRP130768,0.001019076979490316,-0.0033562004984811203,
SRP130653,0.001019076979490316,-0.0033562004984811203,
SRP130621,0.001019076979490316,-0.0033562004984811203,
SRP130149,0.001019076979490316,-0.0033562004984811203,
SRP129578,0.001019076979490316,-0.0033562004984811203,
SRP129388,0.001019076979490316,-0.0033562004984811203,
SRP128458,0.001019076979490316,-0.0033562004984811203,
SRP128036,0.001019076979490316,-0.0033562004984811203,
SRP132889,0.001019076979490316,-0.0033562004984811203,
SRP127964,0.001019076979490316,-0.0033562004984811203,
SRP127520,0.001019076979490316,-0.0033562004984811203,
SRP127513,0.001019076979490316,-0.0033562004984811203,
SRP127511,0.001019076979490316,-0.0033562004984811203,
SRP127411,0.001019076979490316,-0.0033562004984811203,
SRP127395,0.001019076979490316,-0.0033562004984811203,
SRP127372,0.001019076979490316,-0.0033562004984811203,
SRP127362,0.001019076979490316,-0.0033562004984811203,
SRP127328,0.001019076979490316,-0.0033562004984811203,
SRP127320,0.001019076979490316,-0.0033562004984811203,
SRP127319,0.001019076979490316,-0.0033562004984811203,
SRP127318,0.001019076979490316,-0.0033562004984811203,
SRP127252,0.001019076979490316,-0.0033562004984811203,
SRP127251,0.001019076979490316,-0.0033562004984811203,
SRP127187,0.001019076979490316,-0.0033562004984811203,
SRP127185,0.001019076979490316,-0.0033562004984811203,
SRP127179,0.001019076979490316,-0.0033562004984811203,
SRP127169,0.001019076979490316,-0.0033562004984811203,
SRP127054,0.001019076979490316,-0.0033562004984811203,
SRP127035,0.001019076979490316,-0.0033562004984811203,
SRP127021,0.001019076979490316,-0.0033562004984811203,
SRP127016,0.001019076979490316,-0.0033562004984811203,
SRP127521,0.001019076979490316,-0.0033562004984811203,
SRP127547,0.001019076979490316,-0.0033562004984811203,
SRP127549,0.001019076979490316,-0.0033562004984811203,
SRP127770,0.001019076979490316,-0.0033562004984811203,
SRP127963,0.001019076979490316,-0.0033562004984811203,
SRP127959,0.001019076979490316,-0.0033562004984811203,
SRP127953,0.001019076979490316,-0.0033562004984811203,
SRP127947,0.001019076979490316,-0.0033562004984811203,
SRP127823,0.001019076979490316,-0.0033562004984811203,
SRP127811,0.001019076979490316,-0.0033562004984811203,
SRP127809,0.001019076979490316,-0.0033562004984811203,
SRP127787,0.001019076979490316,-0.0033562004984811203,
SRP127783,0.001019076979490316,-0.0033562004984811203,
SRP127751,0.001019076979490316,-0.0033562004984811203,
SRP127563,0.001019076979490316,-0.0033562004984811203,
SRP127737,0.001019076979490316,-0.0033562004984811203,
SRP127720,0.001019076979490316,-0.0033562004984811203,
SRP127665,0.001019076979490316,-0.0033562004984811203,
SRP127658,0.001019076979490316,-0.0033562004984811203,
SRP127642,0.001019076979490316,-0.0033562004984811203,
SRP127586,0.001019076979490316,-0.0033562004984811203,
SRP127581,0.001019076979490316,-0.0033562004984811203,
SRP127579,0.001019076979490316,-0.0033562004984811203,
SRP127569,0.001019076979490316,-0.0033562004984811203,
SRP131065,0.001019076979490316,-0.0033562004984811203,
SRP131083,0.001019076979490316,-0.0033562004984811203,
SRP131089,0.001019076979490316,-0.0033562004984811203,
SRP131092,0.001019076979490316,-0.0033562004984811203,
SRP132313,0.001019076979490316,-0.0033562004984811203,
SRP132298,0.001019076979490316,-0.0033562004984811203,
SRP132296,0.001019076979490316,-0.0033562004984811203,
SRP132285,0.001019076979490316,-0.0033562004984811203,
SRP132263,0.001019076979490316,-0.0033562004984811203,
SRP132239,0.001019076979490316,-0.0033562004984811203,
SRP132194,0.001019076979490316,-0.0033562004984811203,
SRP132182,0.001019076979490316,-0.0033562004984811203,
SRP132172,0.001019076979490316,-0.0033562004984811203,
SRP132083,0.001019076979490316,-0.0033562004984811203,
SRP132065,0.001019076979490316,-0.0033562004984811203,
SRP132039,0.001019076979490316,-0.0033562004984811203,
SRP132018,0.001019076979490316,-0.0033562004984811203,
SRP131980,0.001019076979490316,-0.0033562004984811203,
SRP131959,0.001019076979490316,-0.0033562004984811203,
SRP131953,0.001019076979490316,-0.0033562004984811203,
SRP131910,0.001019076979490316,-0.0033562004984811203,
SRP131871,0.001019076979490316,-0.0033562004984811203,
SRP131807,0.001019076979490316,-0.0033562004984811203,
SRP131806,0.001019076979490316,-0.0033562004984811203,
SRP131796,0.001019076979490316,-0.0033562004984811203,
SRP132340,0.001019076979490316,-0.0033562004984811203,
SRP132366,0.001019076979490316,-0.0033562004984811203,
SRP132370,0.001019076979490316,-0.0033562004984811203,
SRP132715,0.001019076979490316,-0.0033562004984811203,
SRP132875,0.001019076979490316,-0.0033562004984811203,
SRP132872,0.001019076979490316,-0.0033562004984811203,
SRP132822,0.001019076979490316,-0.0033562004984811203,
SRP132792,0.001019076979490316,-0.0033562004984811203,
SRP132791,0.001019076979490316,-0.0033562004984811203,
SRP132774,0.001019076979490316,-0.0033562004984811203,
SRP132740,0.001019076979490316,-0.0033562004984811203,
SRP132721,0.001019076979490316,-0.0033562004984811203,
SRP132719,0.001019076979490316,-0.0033562004984811203,
SRP132711,0.001019076979490316,-0.0033562004984811203,
SRP132414,0.001019076979490316,-0.0033562004984811203,
SRP132709,0.001019076979490316,-0.0033562004984811203,
SRP132632,0.001019076979490316,-0.0033562004984811203,
SRP132630,0.001019076979490316,-0.0033562004984811203,
SRP132594,0.001019076979490316,-0.0033562004984811203,
SRP132553,0.001019076979490316,-0.0033562004984811203,
SRP132535,0.001019076979490316,-0.0033562004984811203,
SRP132529,0.001019076979490316,-0.0033562004984811203,
SRP132520,0.001019076979490316,-0.0033562004984811203,
SRP132513,0.001019076979490316,-0.0033562004984811203,
SRP131787,0.001019076979490316,-0.0033562004984811203,
SRP131775,0.001019076979490316,-0.0033562004984811203,
SRP131763,0.001019076979490316,-0.0033562004984811203,
SRP131185,0.001019076979490316,-0.0033562004984811203,
SRP131324,0.001019076979490316,-0.0033562004984811203,
SRP131322,0.001019076979490316,-0.0033562004984811203,
SRP131319,0.001019076979490316,-0.0033562004984811203,
SRP131318,0.001019076979490316,-0.0033562004984811203,
SRP131252,0.001019076979490316,-0.0033562004984811203,
SRP131243,0.001019076979490316,-0.0033562004984811203,
SRP131220,0.001019076979490316,-0.0033562004984811203,
SRP131216,0.001019076979490316,-0.0033562004984811203,
SRP131198,0.001019076979490316,-0.0033562004984811203,
SRP131173,0.001019076979490316,-0.0033562004984811203,
SRP131337,0.001019076979490316,-0.0033562004984811203,
SRP131169,0.001019076979490316,-0.0033562004984811203,
SRP131149,0.001019076979490316,-0.0033562004984811203,
SRP131141,0.001019076979490316,-0.0033562004984811203,
SRP131125,0.001019076979490316,-0.0033562004984811203,
SRP131120,0.001019076979490316,-0.0033562004984811203,
SRP131119,0.001019076979490316,-0.0033562004984811203,
SRP131116,0.001019076979490316,-0.0033562004984811203,
SRP131103,0.001019076979490316,-0.0033562004984811203,
SRP131095,0.001019076979490316,-0.0033562004984811203,
SRP131326,0.001019076979490316,-0.0033562004984811203,
SRP131347,0.001019076979490316,-0.0033562004984811203,
SRP131762,0.001019076979490316,-0.0033562004984811203,
SRP131518,0.001019076979490316,-0.0033562004984811203,
SRP131761,0.001019076979490316,-0.0033562004984811203,
SRP131755,0.001019076979490316,-0.0033562004984811203,
SRP131744,0.001019076979490316,-0.0033562004984811203,
SRP131693,0.001019076979490316,-0.0033562004984811203,
SRP131684,0.001019076979490316,-0.0033562004984811203,
SRP131681,0.001019076979490316,-0.0033562004984811203,
SRP131659,0.001019076979490316,-0.0033562004984811203,
SRP131607,0.001019076979490316,-0.0033562004984811203,
SRP131524,0.001019076979490316,-0.0033562004984811203,
SRP131516,0.001019076979490316,-0.0033562004984811203,
SRP131375,0.001019076979490316,-0.0033562004984811203,
SRP131506,0.001019076979490316,-0.0033562004984811203,
SRP131505,0.001019076979490316,-0.0033562004984811203,
SRP131498,0.001019076979490316,-0.0033562004984811203,
SRP131497,0.001019076979490316,-0.0033562004984811203,
SRP131486,0.001019076979490316,-0.0033562004984811203,
SRP131480,0.001019076979490316,-0.0033562004984811203,
SRP131422,0.001019076979490316,-0.0033562004984811203,
SRP131419,0.001019076979490316,-0.0033562004984811203,
SRP131390,0.001019076979490316,-0.0033562004984811203,
SRP140795,0.001019076979490316,-0.0033562004984811203,
SRP140829,0.001019076979490316,-0.0033562004984811203,
SRP140871,0.001019076979490316,-0.0033562004984811203,
SRP150876,0.001019076979490316,-0.0033562004984811203,
SRP151434,0.001019076979490316,-0.0033562004984811203,
SRP151425,0.001019076979490316,-0.0033562004984811203,
SRP151417,0.001019076979490316,-0.0033562004984811203,
SRP151416,0.001019076979490316,-0.0033562004984811203,
SRP151313,0.001019076979490316,-0.0033562004984811203,
SRP151274,0.001019076979490316,-0.0033562004984811203,
SRP151208,0.001019076979490316,-0.0033562004984811203,
SRP151206,0.001019076979490316,-0.0033562004984811203,
SRP151199,0.001019076979490316,-0.0033562004984811203,
SRP151196,0.001019076979490316,-0.0033562004984811203,
SRP151147,0.001019076979490316,-0.0033562004984811203,
SRP151142,0.001019076979490316,-0.0033562004984811203,
SRP151120,0.001019076979490316,-0.0033562004984811203,
SRP151069,0.001019076979490316,-0.0033562004984811203,
SRP151057,0.001019076979490316,-0.0033562004984811203,
SRP151055,0.001019076979490316,-0.0033562004984811203,
SRP151048,0.001019076979490316,-0.0033562004984811203,
SRP151040,0.001019076979490316,-0.0033562004984811203,
SRP151009,0.001019076979490316,-0.0033562004984811203,
SRP151000,0.001019076979490316,-0.0033562004984811203,
SRP150955,0.001019076979490316,-0.0033562004984811203,
SRP151460,0.001019076979490316,-0.0033562004984811203,
SRP151471,0.001019076979490316,-0.0033562004984811203,
SRP151475,0.001019076979490316,-0.0033562004984811203,
SRP151911,0.001019076979490316,-0.0033562004984811203,
SRP152577,0.001019076979490316,-0.0033562004984811203,
SRP152576,0.001019076979490316,-0.0033562004984811203,
SRP152557,0.001019076979490316,-0.0033562004984811203,
SRP152523,0.001019076979490316,-0.0033562004984811203,
SRP152310,0.001019076979490316,-0.0033562004984811203,
SRP152218,0.001019076979490316,-0.0033562004984811203,
SRP152203,0.001019076979490316,-0.0033562004984811203,
SRP151960,0.001019076979490316,-0.0033562004984811203,
SRP151956,0.001019076979490316,-0.0033562004984811203,
SRP151859,0.001019076979490316,-0.0033562004984811203,
SRP151482,0.001019076979490316,-0.0033562004984811203,
SRP151808,0.001019076979490316,-0.0033562004984811203,
SRP151763,0.001019076979490316,-0.0033562004984811203,
SRP151759,0.001019076979490316,-0.0033562004984811203,
SRP151753,0.001019076979490316,-0.0033562004984811203,
SRP151738,0.001019076979490316,-0.0033562004984811203,
SRP151657,0.001019076979490316,-0.0033562004984811203,
SRP151602,0.001019076979490316,-0.0033562004984811203,
SRP151530,0.001019076979490316,-0.0033562004984811203,
SRP151496,0.001019076979490316,-0.0033562004984811203,
SRP150954,0.001019076979490316,-0.0033562004984811203,
SRP150872,0.001019076979490316,-0.0033562004984811203,
SRP140872,0.001019076979490316,-0.0033562004984811203,
SRP150835,0.001019076979490316,-0.0033562004984811203,
SRP150447,0.001019076979490316,-0.0033562004984811203,
SRP150441,0.001019076979490316,-0.0033562004984811203,
SRP150419,0.001019076979490316,-0.0033562004984811203,
SRP150418,0.001019076979490316,-0.0033562004984811203,
SRP150416,0.001019076979490316,-0.0033562004984811203,
SRP150367,0.001019076979490316,-0.0033562004984811203,
SRP150366,0.001019076979490316,-0.0033562004984811203,
SRP150363,0.001019076979490316,-0.0033562004984811203,
SRP150362,0.001019076979490316,-0.0033562004984811203,
SRP150355,0.001019076979490316,-0.0033562004984811203,
SRP150349,0.001019076979490316,-0.0033562004984811203,
SRP150331,0.001019076979490316,-0.0033562004984811203,
SRP150323,0.001019076979490316,-0.0033562004984811203,
SRP150320,0.001019076979490316,-0.0033562004984811203,
SRP150315,0.001019076979490316,-0.0033562004984811203,
SRP150314,0.001019076979490316,-0.0033562004984811203,
SRP150313,0.001019076979490316,-0.0033562004984811203,
SRP150287,0.001019076979490316,-0.0033562004984811203,
SRP150241,0.001019076979490316,-0.0033562004984811203,
SRP150234,0.001019076979490316,-0.0033562004984811203,
SRP150229,0.001019076979490316,-0.0033562004984811203,
SRP150512,0.001019076979490316,-0.0033562004984811203,
SRP150534,0.001019076979490316,-0.0033562004984811203,
SRP150548,0.001019076979490316,-0.0033562004984811203,
SRP150723,0.001019076979490316,-0.0033562004984811203,
SRP150833,0.001019076979490316,-0.0033562004984811203,
SRP150831,0.001019076979490316,-0.0033562004984811203,
SRP150819,0.001019076979490316,-0.0033562004984811203,
SRP150784,0.001019076979490316,-0.0033562004984811203,
SRP150779,0.001019076979490316,-0.0033562004984811203,
SRP150761,0.001019076979490316,-0.0033562004984811203,
SRP150759,0.001019076979490316,-0.0033562004984811203,
SRP150758,0.001019076979490316,-0.0033562004984811203,
SRP150742,0.001019076979490316,-0.0033562004984811203,
SRP150639,0.001019076979490316,-0.0033562004984811203,
SRP150555,0.001019076979490316,-0.0033562004984811203,
SRP150634,0.001019076979490316,-0.0033562004984811203,
SRP150624,0.001019076979490316,-0.0033562004984811203,
SRP150617,0.001019076979490316,-0.0033562004984811203,
SRP150616,0.001019076979490316,-0.0033562004984811203,
SRP150612,0.001019076979490316,-0.0033562004984811203,
SRP150595,0.001019076979490316,-0.0033562004984811203,
SRP150586,0.001019076979490316,-0.0033562004984811203,
SRP150582,0.001019076979490316,-0.0033562004984811203,
SRP150561,0.001019076979490316,-0.0033562004984811203,
SRP152744,0.001019076979490316,-0.0033562004984811203,
SRP152858,0.001019076979490316,-0.0033562004984811203,
SRP152865,0.001019076979490316,-0.0033562004984811203,
SRP152870,0.001019076979490316,-0.0033562004984811203,
SRP155005,0.001019076979490316,-0.0033562004984811203,
SRP154995,0.001019076979490316,-0.0033562004984811203,
SRP154984,0.001019076979490316,-0.0033562004984811203,
SRP154973,0.001019076979490316,-0.0033562004984811203,
SRP154943,0.001019076979490316,-0.0033562004984811203,
SRP154920,0.001019076979490316,-0.0033562004984811203,
SRP154908,0.001019076979490316,-0.0033562004984811203,
SRP154856,0.001019076979490316,-0.0033562004984811203,
SRP154839,0.001019076979490316,-0.0033562004984811203,
SRP154834,0.001019076979490316,-0.0033562004984811203,
SRP154833,0.001019076979490316,-0.0033562004984811203,
SRP154768,0.001019076979490316,-0.0033562004984811203,
SRP154763,0.001019076979490316,-0.0033562004984811203,
SRP154762,0.001019076979490316,-0.0033562004984811203,
SRP154717,0.001019076979490316,-0.0033562004984811203,
SRP154586,0.001019076979490316,-0.0033562004984811203,
SRP154584,0.001019076979490316,-0.0033562004984811203,
SRP154577,0.001019076979490316,-0.0033562004984811203,
SRP154576,0.001019076979490316,-0.0033562004984811203,
SRP154573,0.001019076979490316,-0.0033562004984811203,
SRP154566,0.001019076979490316,-0.0033562004984811203,
SRP155026,0.001019076979490316,-0.0033562004984811203,
SRP155027,0.001019076979490316,-0.0033562004984811203,
SRP155035,0.001019076979490316,-0.0033562004984811203,
SRP155415,0.001019076979490316,-0.0033562004984811203,
SRP155574,0.001019076979490316,-0.0033562004984811203,
SRP155573,0.001019076979490316,-0.0033562004984811203,
SRP155569,0.001019076979490316,-0.0033562004984811203,
SRP155565,0.001019076979490316,-0.0033562004984811203,
SRP155524,0.001019076979490316,-0.0033562004984811203,
SRP155493,0.001019076979490316,-0.0033562004984811203,
SRP155483,0.001019076979490316,-0.0033562004984811203,
SRP155479,0.001019076979490316,-0.0033562004984811203,
SRP155458,0.001019076979490316,-0.0033562004984811203,
SRP155405,0.001019076979490316,-0.0033562004984811203,
SRP155036,0.001019076979490316,-0.0033562004984811203,
SRP155367,0.001019076979490316,-0.0033562004984811203,
SRP155230,0.001019076979490316,-0.0033562004984811203,
SRP155182,0.001019076979490316,-0.0033562004984811203,
SRP155163,0.001019076979490316,-0.0033562004984811203,
SRP155151,0.001019076979490316,-0.0033562004984811203,
SRP155089,0.001019076979490316,-0.0033562004984811203,
SRP155045,0.001019076979490316,-0.0033562004984811203,
SRP155039,0.001019076979490316,-0.0033562004984811203,
SRP155038,0.001019076979490316,-0.0033562004984811203,
SRP154549,0.001019076979490316,-0.0033562004984811203,
SRP154536,0.001019076979490316,-0.0033562004984811203,
SRP154483,0.001019076979490316,-0.0033562004984811203,
SRP153154,0.001019076979490316,-0.0033562004984811203,
SRP153724,0.001019076979490316,-0.0033562004984811203,
SRP153423,0.001019076979490316,-0.0033562004984811203,
SRP153417,0.001019076979490316,-0.0033562004984811203,
SRP153410,0.001019076979490316,-0.0033562004984811203,
SRP153396,0.001019076979490316,-0.0033562004984811203,
SRP153334,0.001019076979490316,-0.0033562004984811203,
SRP153231,0.001019076979490316,-0.0033562004984811203,
SRP153228,0.001019076979490316,-0.0033562004984811203,
SRP153205,0.001019076979490316,-0.0033562004984811203,
SRP153139,0.001019076979490316,-0.0033562004984811203,
SRP153809,0.001019076979490316,-0.0033562004984811203,
SRP153114,0.001019076979490316,-0.0033562004984811203,
SRP153104,0.001019076979490316,-0.0033562004984811203,
SRP153060,0.001019076979490316,-0.0033562004984811203,
SRP153049,0.001019076979490316,-0.0033562004984811203,
SRP153037,0.001019076979490316,-0.0033562004984811203,
SRP153016,0.001019076979490316,-0.0033562004984811203,
SRP152983,0.001019076979490316,-0.0033562004984811203,
SRP152951,0.001019076979490316,-0.0033562004984811203,
SRP152878,0.001019076979490316,-0.0033562004984811203,
SRP153743,0.001019076979490316,-0.0033562004984811203,
SRP153810,0.001019076979490316,-0.0033562004984811203,
SRP154478,0.001019076979490316,-0.0033562004984811203,
SRP154351,0.001019076979490316,-0.0033562004984811203,
SRP154474,0.001019076979490316,-0.0033562004984811203,
SRP154473,0.001019076979490316,-0.0033562004984811203,
SRP154434,0.001019076979490316,-0.0033562004984811203,
SRP154428,0.001019076979490316,-0.0033562004984811203,
SRP154414,0.001019076979490316,-0.0033562004984811203,
SRP154388,0.001019076979490316,-0.0033562004984811203,
SRP154382,0.001019076979490316,-0.0033562004984811203,
SRP154380,0.001019076979490316,-0.0033562004984811203,
SRP154360,0.001019076979490316,-0.0033562004984811203,
SRP154309,0.001019076979490316,-0.0033562004984811203,
SRP153815,0.001019076979490316,-0.0033562004984811203,
SRP154280,0.001019076979490316,-0.0033562004984811203,
SRP154276,0.001019076979490316,-0.0033562004984811203,
SRP154234,0.001019076979490316,-0.0033562004984811203,
SRP154189,0.001019076979490316,-0.0033562004984811203,
SRP154111,0.001019076979490316,-0.0033562004984811203,
SRP154013,0.001019076979490316,-0.0033562004984811203,
SRP153936,0.001019076979490316,-0.0033562004984811203,
SRP153919,0.001019076979490316,-0.0033562004984811203,
SRP153913,0.001019076979490316,-0.0033562004984811203,
SRP150227,0.001019076979490316,-0.0033562004984811203,
SRP150212,0.001019076979490316,-0.0033562004984811203,
SRP150209,0.001019076979490316,-0.0033562004984811203,
SRP147554,0.001019076979490316,-0.0033562004984811203,
SRP145129,0.001019076979490316,-0.0033562004984811203,
SRP145102,0.001019076979490316,-0.0033562004984811203,
SRP145002,0.001019076979490316,-0.0033562004984811203,
SRP144991,0.001019076979490316,-0.0033562004984811203,
SRP144983,0.001019076979490316,-0.0033562004984811203,
SRP144912,0.001019076979490316,-0.0033562004984811203,
SRP144750,0.001019076979490316,-0.0033562004984811203,
SRP144647,0.001019076979490316,-0.0033562004984811203,
SRP144614,0.001019076979490316,-0.0033562004984811203,
SRP144604,0.001019076979490316,-0.0033562004984811203,
SRP144588,0.001019076979490316,-0.0033562004984811203,
SRP144520,0.001019076979490316,-0.0033562004984811203,
SRP144515,0.001019076979490316,-0.0033562004984811203,
SRP144499,0.001019076979490316,-0.0033562004984811203,
SRP144496,0.001019076979490316,-0.0033562004984811203,
SRP144495,0.001019076979490316,-0.0033562004984811203,
SRP144491,0.001019076979490316,-0.0033562004984811203,
SRP144485,0.001019076979490316,-0.0033562004984811203,
SRP144426,0.001019076979490316,-0.0033562004984811203,
SRP144382,0.001019076979490316,-0.0033562004984811203,
SRP144369,0.001019076979490316,-0.0033562004984811203,
SRP145257,0.001019076979490316,-0.0033562004984811203,
SRP145260,0.001019076979490316,-0.0033562004984811203,
SRP145267,0.001019076979490316,-0.0033562004984811203,
SRP145862,0.001019076979490316,-0.0033562004984811203,
SRP147456,0.001019076979490316,-0.0033562004984811203,
SRP147453,0.001019076979490316,-0.0033562004984811203,
SRP147452,0.001019076979490316,-0.0033562004984811203,
SRP147451,0.001019076979490316,-0.0033562004984811203,
SRP147277,0.001019076979490316,-0.0033562004984811203,
SRP146249,0.001019076979490316,-0.0033562004984811203,
SRP146080,0.001019076979490316,-0.0033562004984811203,
SRP146070,0.001019076979490316,-0.0033562004984811203,
SRP146064,0.001019076979490316,-0.0033562004984811203,
SRP145663,0.001019076979490316,-0.0033562004984811203,
SRP145274,0.001019076979490316,-0.0033562004984811203,
SRP145599,0.001019076979490316,-0.0033562004984811203,
SRP145589,0.001019076979490316,-0.0033562004984811203,
SRP145551,0.001019076979490316,-0.0033562004984811203,
SRP145508,0.001019076979490316,-0.0033562004984811203,
SRP145507,0.001019076979490316,-0.0033562004984811203,
SRP145502,0.001019076979490316,-0.0033562004984811203,
SRP145493,0.001019076979490316,-0.0033562004984811203,
SRP145485,0.001019076979490316,-0.0033562004984811203,
SRP145426,0.001019076979490316,-0.0033562004984811203,
SRP144363,0.001019076979490316,-0.0033562004984811203,
SRP144316,0.001019076979490316,-0.0033562004984811203,
SRP144303,0.001019076979490316,-0.0033562004984811203,
SRP141444,0.001019076979490316,-0.0033562004984811203,
SRP142465,0.001019076979490316,-0.0033562004984811203,
SRP142438,0.001019076979490316,-0.0033562004984811203,
SRP142391,0.001019076979490316,-0.0033562004984811203,
SRP142336,0.001019076979490316,-0.0033562004984811203,
SRP142292,0.001019076979490316,-0.0033562004984811203,
SRP142279,0.001019076979490316,-0.0033562004984811203,
SRP142249,0.001019076979490316,-0.0033562004984811203,
SRP141733,0.001019076979490316,-0.0033562004984811203,
SRP141453,0.001019076979490316,-0.0033562004984811203,
SRP141379,0.001019076979490316,-0.0033562004984811203,
SRP142489,0.001019076979490316,-0.0033562004984811203,
SRP141364,0.001019076979490316,-0.0033562004984811203,
SRP141351,0.001019076979490316,-0.0033562004984811203,
SRP141147,0.001019076979490316,-0.0033562004984811203,
SRP141131,0.001019076979490316,-0.0033562004984811203,
SRP141017,0.001019076979490316,-0.0033562004984811203,
SRP140975,0.001019076979490316,-0.0033562004984811203,
SRP140945,0.001019076979490316,-0.0033562004984811203,
SRP140918,0.001019076979490316,-0.0033562004984811203,
SRP140916,0.001019076979490316,-0.0033562004984811203,
SRP142468,0.001019076979490316,-0.0033562004984811203,
SRP142503,0.001019076979490316,-0.0033562004984811203,
SRP144212,0.001019076979490316,-0.0033562004984811203,
SRP143521,0.001019076979490316,-0.0033562004984811203,
SRP144188,0.001019076979490316,-0.0033562004984811203,
SRP144178,0.001019076979490316,-0.0033562004984811203,
SRP144076,0.001019076979490316,-0.0033562004984811203,
SRP144016,0.001019076979490316,-0.0033562004984811203,
SRP144009,0.001019076979490316,-0.0033562004984811203,
SRP144003,0.001019076979490316,-0.0033562004984811203,
SRP143700,0.001019076979490316,-0.0033562004984811203,
SRP143647,0.001019076979490316,-0.0033562004984811203,
SRP143627,0.001019076979490316,-0.0033562004984811203,
SRP143517,0.001019076979490316,-0.0033562004984811203,
SRP142547,0.001019076979490316,-0.0033562004984811203,
SRP143514,0.001019076979490316,-0.0033562004984811203,
SRP143452,0.001019076979490316,-0.0033562004984811203,
SRP143362,0.001019076979490316,-0.0033562004984811203,
SRP142722,0.001019076979490316,-0.0033562004984811203,
SRP142626,0.001019076979490316,-0.0033562004984811203,
SRP142614,0.001019076979490316,-0.0033562004984811203,
SRP142608,0.001019076979490316,-0.0033562004984811203,
SRP142599,0.001019076979490316,-0.0033562004984811203,
SRP142570,0.001019076979490316,-0.0033562004984811203,
SRP147553,0.001019076979490316,-0.0033562004984811203,
SRP147915,0.001019076979490316,-0.0033562004984811203,
SRP150178,0.001019076979490316,-0.0033562004984811203,
SRP147923,0.001019076979490316,-0.0033562004984811203,
SRP149711,0.001019076979490316,-0.0033562004984811203,
SRP149709,0.001019076979490316,-0.0033562004984811203,
SRP149638,0.001019076979490316,-0.0033562004984811203,
SRP149631,0.001019076979490316,-0.0033562004984811203,
SRP149630,0.001019076979490316,-0.0033562004984811203,
SRP149625,0.001019076979490316,-0.0033562004984811203,
SRP149572,0.001019076979490316,-0.0033562004984811203,
SRP149545,0.001019076979490316,-0.0033562004984811203,
SRP149541,0.001019076979490316,-0.0033562004984811203,
SRP149538,0.001019076979490316,-0.0033562004984811203,
SRP149535,0.001019076979490316,-0.0033562004984811203,
SRP149532,0.001019076979490316,-0.0033562004984811203,
SRP149530,0.001019076979490316,-0.0033562004984811203,
SRP149518,0.001019076979490316,-0.0033562004984811203,
SRP149449,0.001019076979490316,-0.0033562004984811203,
SRP149446,0.001019076979490316,-0.0033562004984811203,
SRP149433,0.001019076979490316,-0.0033562004984811203,
SRP149428,0.001019076979490316,-0.0033562004984811203,
SRP149421,0.001019076979490316,-0.0033562004984811203,
SRP149384,0.001019076979490316,-0.0033562004984811203,
SRP149377,0.001019076979490316,-0.0033562004984811203,
SRP149729,0.001019076979490316,-0.0033562004984811203,
SRP149735,0.001019076979490316,-0.0033562004984811203,
SRP149781,0.001019076979490316,-0.0033562004984811203,
SRP149965,0.001019076979490316,-0.0033562004984811203,
SRP150159,0.001019076979490316,-0.0033562004984811203,
SRP150151,0.001019076979490316,-0.0033562004984811203,
SRP150101,0.001019076979490316,-0.0033562004984811203,
SRP150074,0.001019076979490316,-0.0033562004984811203,
SRP150042,0.001019076979490316,-0.0033562004984811203,
SRP150015,0.001019076979490316,-0.0033562004984811203,
SRP150014,0.001019076979490316,-0.0033562004984811203,
SRP150013,0.001019076979490316,-0.0033562004984811203,
SRP149978,0.001019076979490316,-0.0033562004984811203,
SRP149923,0.001019076979490316,-0.0033562004984811203,
SRP149794,0.001019076979490316,-0.0033562004984811203,
SRP149913,0.001019076979490316,-0.0033562004984811203,
SRP149899,0.001019076979490316,-0.0033562004984811203,
SRP149884,0.001019076979490316,-0.0033562004984811203,
SRP149882,0.001019076979490316,-0.0033562004984811203,
