ID,prob,log2(prob/prior),related_words
SRP174497,0.02561896757516985,-1.4365392829152452,"agilent,presence,treatment"
SRP002079,0.025618620140649244,-1.436558848319561,"h1,types"
SRP133589,0.025617592483178058,-1.4366167213067194,profiled
SRP093357,0.025615096106830205,-1.4367573155202658,agilent
SRP014857,0.025614050967589255,-1.4368161811187103,profiled
SRP072693,0.02561330044668969,-1.4368584543477596,presence
SRP079676,0.025612976016535432,-1.4368767283199078,"free,types"
SRP124156,0.025612335914760833,-1.4369127836066833,time
SRP013984,0.025612127352828553,-1.4369245315585886,"profiled,set"
SRP173378,0.025610144072838497,-1.4370362512511419,validation
SRP124072,0.02560925004641192,-1.4370866152788448,validation
SRP152310,0.025609071412379975,-1.4370966786477597,time
SRP102945,0.02560698062657835,-1.437214468527657,"core,response,set"
SRP075415,0.02560391349525396,-1.4373872807869479,time
SRP123594,0.025602860764240107,-1.437446599884284,validation
ERP009260,0.02560178685272582,-1.4375071149698613,"clinical,treated"
SRP035862,0.025601141727581364,-1.4375434690953972,profiled
SRP061830,0.025601045725581917,-1.4375488790833453,time
SRP057855,0.025600680333326117,-1.4375694701702482,presence
SRP149002,0.02559918356840041,-1.4376538209935417,"response,types"
SRP165826,0.025598853320300836,-1.4376724329296422,"response,treatment"
SRP102251,0.02559796912448255,-1.437722265120838,time
SRP160396,0.025596611265822706,-1.4377987957199876,cancer
SRP010054,0.025595855425564536,-1.437841397573843,"presence,profiled"
SRP050365,0.025595838581469955,-1.4378423469814452,types
SRP113639,0.025594249136282148,-1.43793193794693,profiled
SRP110507,0.02559363369809687,-1.4379666293453142,validation
SRP150355,0.025592805734515573,-1.4380133018220917,types
SRP101726,0.025590956794100454,-1.43811753242325,presence
SRP132535,0.025590104013985853,-1.4381656088649257,time
SRP093642,0.0255898530655325,-1.4381797566723815,time
SRP115472,0.02558870995581674,-1.4382442039182999,"core,response,set,types"
SRP070810,0.025588309273519207,-1.438266794619061,lymph
SRP091981,0.025587130519607464,-1.43833325550069,"response,set,treated"
SRP075000,0.025586308099888662,-1.4383796272467346,presence
SRP067492,0.0255836499240027,-1.4385295174291792,presence
SRP019939,0.02558218328376625,-1.4386122255358909,triple
SRP068284,0.02558200698094877,-1.4386221680835658,validation
SRP103018,0.02558185926382749,-1.438630498601721,oncogenic
SRP163265,0.02558093416711981,-1.4386826705940288,time
ERP023550,0.02558075680473646,-1.438692673384243,core
SRP115907,0.025579968983804432,-1.438737105332161,"treated,types"
SRP017352,0.025578977617431924,-1.4387930188895939,"oncogenic,time"
SRP074274,0.025578444865883183,-1.438823067237619,types
SRP051102,0.02557789428413745,-1.4388541219052282,types
SRP005177,0.025577005306586926,-1.4389042646486991,information
DRP004695,0.02557579819458121,-1.4389723545435074,"agilent,set"
SRP101938,0.02557570144184696,-1.4389778122403836,"profiled,set"
SRP007819,0.025573467315226164,-1.43910384218288,biopsies
SRP173998,0.02557295251590939,-1.4391328842321118,luminal
SRP166560,0.02557190902329893,-1.439191753943329,"presence,types"
SRP155976,0.025571738799360446,-1.4392013575301807,negative
SRP059379,0.025571030384714245,-1.439241325107742,time
SRP155988,0.025569723038308654,-1.4393150863275221,negative
SRP052856,0.025569417325989788,-1.439332335332618,presence
SRP090689,0.0255687901725162,-1.4393677214460752,women
SRP172671,0.02556858501960051,-1.4393792970536607,"response,time,treated"
SRP199287,0.025566557311210162,-1.439493714055641,"information,profiled,time,types"
SRP061397,0.02556647246723198,-1.4394985017236943,"presence,set"
SRP096893,0.025566205176977518,-1.4395135847720446,types
SRP080924,0.025565555133606685,-1.4395502670353508,types
SRP133250,0.025564651104951177,-1.4396012833622625,"presence,set"
SRP006475,0.025563907797185925,-1.4396432312070633,"presence,set"
SRP051688,0.025562678367630313,-1.4397126155355073,oncogenic
SRP131198,0.02556251312140923,-1.4397219416581777,treated
SRP079175,0.025562093098295047,-1.4397456470833618,oncogenic
SRP041367,0.02555942571494362,-1.4398961989772054,"biopsies,types"
SRP051321,0.025558246563967598,-1.4399627573782448,deregulation
SRP162841,0.025557898860858002,-1.439982384427497,types
SRP064313,0.025557705993126227,-1.439993271487172,tumours
SRP129578,0.025556663411928648,-1.44005212486798,"stroma,types"
SRP148609,0.02555663525640149,-1.44005371427193,stroma
SRP072918,0.025556579199147396,-1.4400568787578014,types
SRP078234,0.025556033516878573,-1.440087683408995,core
SRP077096,0.0255544854880194,-1.4401750757345848,"response,time"
ERP021140,0.02555246275526524,-1.4402892749429232,"set,types"
SRP020544,0.025551348996434152,-1.4403521592674988,presence
SRP148277,0.025550788371299364,-1.440383813955285,clinical
SRP139587,0.02554972350279944,-1.4404439417484485,types
SRP003672,0.025549672428757962,-1.44044682570686,types
SRP002789,0.025549625741119044,-1.440449461986713,types
SRP116165,0.02554909022448903,-1.4404797009926005,types
SRP041706,0.025549007840092668,-1.44048435304677,types
SRP115222,0.025548776209481084,-1.440497432766013,types
SRP136727,0.025548776209481084,-1.440497432766013,types
SRP156000,0.025547871105491463,-1.4405485433224219,types
SRP056330,0.025546994291580673,-1.4405980580856441,types
SRP132194,0.02554668784698607,-1.4406153637907115,types
SRP065193,0.025546548668021297,-1.440623223649118,index
SRP156394,0.02554610750373633,-1.440648137817762,types
DRP002625,0.025545767180913146,-1.4406673573923947,types
SRP174549,0.025545664507170038,-1.4406731558950052,types
SRP178112,0.02554561423637563,-1.4406759949480716,types
SRP105796,0.025544936968047587,-1.4407142443556524,types
SRP111371,0.02554465778551171,-1.4407300117643376,clinical
SRP189872,0.025544416979331828,-1.4407436119277046,types
SRP056271,0.025543919689735035,-1.4407716980734662,types
SRP134757,0.025543608576492842,-1.4407892695452873,types
SRP105349,0.025543338030154475,-1.4408045499989697,"biopsies,women"
SRP106204,0.025543087017948267,-1.4408187273098603,types
SRP077915,0.02554242760416287,-1.440855972035892,types
SRP186820,0.025542164317522504,-1.4408708431473602,types
SRP126583,0.02554204283477098,-1.440877704859539,clinical
SRP091944,0.025541682132782673,-1.4408980785879666,types
SRP013402,0.025540722295246364,-1.4409522950199987,types
SRP047399,0.02554045516861057,-1.4409673840328947,"set,types"
DRP002866,0.025540435936377653,-1.4409684703979309,types
ERP108370,0.025540054849776627,-1.4409899968845012,types
DRP002860,0.025540008311835477,-1.4409926257010202,clinical
SRP115598,0.025539687794258494,-1.4410107310992148,types
SRP057448,0.02553951118754886,-1.4410207073568406,types
SRP131120,0.02553949893857899,-1.441021399285993,clinical
SRP189576,0.02553938675669877,-1.4410277363170407,types
SRP104137,0.025537979724618538,-1.4411072203760233,types
ERP003259,0.025537905926317567,-1.4411113894057515,types
SRP065774,0.025537878273934174,-1.4411129515533334,types
SRP034732,0.02553766389648202,-1.4411250622926015,clinical
SRP127328,0.025537640316544225,-1.441126394390759,types
SRP026315,0.025537585522408347,-1.4411294898730327,types
SRP032540,0.025536918336424696,-1.4411671817089702,types
SRP179984,0.02553679433631168,-1.4411741870484591,types
SRP082270,0.02553679386220702,-1.441174213832888,clinical
SRP082227,0.02553679184898012,-1.4411743275696631,clinical
SRP126945,0.02553677658403086,-1.441175189959634,set
SRP106855,0.025536734126442952,-1.4411775885944906,types
SRP078437,0.025536369137203176,-1.4411982087695951,types
SRP150819,0.025536276106200243,-1.4412034646307685,types
SRP076581,0.025535920089774605,-1.4412235782413048,types
SRP002861,0.02553589332772237,-1.4412250902095491,types
SRP099016,0.02553575355411484,-1.4412329869860483,types
ERP001942,0.02553565901993738,-1.4412383278991792,set
SRP046741,0.02553556991060594,-1.4412433623419862,types
SRP032798,0.02553538102083724,-1.441254034175097,types
ERP004697,0.025535319748131193,-1.4412574959575997,set
SRP043388,0.025535250597833837,-1.4412614028178676,clinical
SRP076616,0.025535185418490383,-1.4412650853364792,"treatment,types"
SRP065236,0.025535110930262832,-1.4412692938022285,set
SRP060715,0.025534999415658694,-1.4412755942219961,clinical
SRP019762,0.02553486192820842,-1.4412833621092578,set
SRP068700,0.02553450152650104,-1.441303724601398,clinical
SRP136721,0.02553392331211716,-1.4413363939867125,"agilent,core,index"
SRP187597,0.025533907783636473,-1.4413372713633934,clinical
SRP052950,0.025533723585878916,-1.4413476787852475,set
SRP173821,0.025533694998999674,-1.441349293989229,clinical
ERP104463,0.025533602381142422,-1.441354527057365,types
SRP127016,0.02553349480080884,-1.4413606055549621,set
SRP011895,0.025533370089752285,-1.4413676520037004,set
SRP193326,0.025533224795579134,-1.441375861487162,set
SRP033098,0.02553314528322568,-1.441380354153386,time
SRP074603,0.02553300961786682,-1.4413880196508502,time
SRP059197,0.025532900815343252,-1.4413941673474195,set
SRP065500,0.025532895966983892,-1.441394441296107,set
SRP119170,0.02553285819474373,-1.441396575557099,treated
SRP053050,0.025532836348996238,-1.4413978099181255,set
SRP071854,0.02553272954248114,-1.44140384487444,time
SRP001893,0.025532483203690844,-1.4414177640077221,set
SRP059170,0.025532452079659474,-1.441419522650339,time
SRP009840,0.02553233304991282,-1.4414262483664964,set
SRP067175,0.025532265777040805,-1.44143004960027,set
SRP018836,0.025532198446147243,-1.4414338541225624,set
SRP056863,0.025532115331762063,-1.4414385505025762,set
SRP018815,0.025531866735617893,-1.441452597523974,set
SRP070776,0.02553185499593312,-1.4414532608827906,set
SRP006474,0.025531652005316093,-1.441464731052927,set
SRP023550,0.025531566854574174,-1.4414695426004884,set
SRP015013,0.02553150585609391,-1.4414729894046192,time
SRP158266,0.025531382880168714,-1.4414799383556802,time
SRP115904,0.025531323231428173,-1.4414833089150856,time
SRP014146,0.025530512008906436,-1.441529149285051,set
SRP212359,0.025530132899513888,-1.441550572408146,
SRP099086,0.025530132899513888,-1.441550572408146,
SRP186455,0.025530132899513888,-1.441550572408146,
SRP186327,0.025530132899513888,-1.441550572408146,
SRP186314,0.025530132899513888,-1.441550572408146,
SRP187955,0.025530132899513888,-1.441550572408146,
SRP099127,0.025530132899513888,-1.441550572408146,
SRP186927,0.025530132899513888,-1.441550572408146,
SRP187586,0.025530132899513888,-1.441550572408146,
SRP185979,0.025530132899513888,-1.441550572408146,
SRP185818,0.025530132899513888,-1.441550572408146,
SRP166447,0.025530132899513888,-1.441550572408146,
SRP166888,0.025530132899513888,-1.441550572408146,
SRP212780,0.025530132899513888,-1.441550572408146,
SRP102725,0.025530132899513888,-1.441550572408146,
SRP102031,0.025530132899513888,-1.441550572408146,
SRP100993,0.025530132899513888,-1.441550572408146,
SRP188219,0.025530132899513888,-1.441550572408146,
SRP180340,0.025530132899513888,-1.441550572408146,
SRP180012,0.025530132899513888,-1.441550572408146,
SRP171137,0.025530132899513888,-1.441550572408146,
SRP178454,0.025530132899513888,-1.441550572408146,
SRP190176,0.025530132899513888,-1.441550572408146,
SRP190903,0.025530132899513888,-1.441550572408146,
SRP190920,0.025530132899513888,-1.441550572408146,
SRP174668,0.025530132899513888,-1.441550572408146,
SRP099848,0.025530132899513888,-1.441550572408146,
SRP174659,0.025530132899513888,-1.441550572408146,
SRP174498,0.025530132899513888,-1.441550572408146,
SRP172461,0.025530132899513888,-1.441550572408146,
SRP172519,0.025530132899513888,-1.441550572408146,
SRP198486,0.025530132899513888,-1.441550572408146,
SRP172794,0.025530132899513888,-1.441550572408146,
SRP172805,0.025530132899513888,-1.441550572408146,
SRP100445,0.025530132899513888,-1.441550572408146,
SRP174409,0.025530132899513888,-1.441550572408146,
SRP174405,0.025530132899513888,-1.441550572408146,
SRP193979,0.025530132899513888,-1.441550572408146,
SRP198183,0.025530132899513888,-1.441550572408146,
SRP100417,0.025530132899513888,-1.441550572408146,
SRP173653,0.025530132899513888,-1.441550572408146,
SRP173593,0.025530132899513888,-1.441550572408146,
SRP194595,0.025530132899513888,-1.441550572408146,
SRP196721,0.025530132899513888,-1.441550572408146,
SRP195616,0.025530132899513888,-1.441550572408146,
SRP181044,0.025530132899513888,-1.441550572408146,
SRP171066,0.025530132899513888,-1.441550572408146,
SRP171051,0.025530132899513888,-1.441550572408146,
SRP184538,0.025530132899513888,-1.441550572408146,
SRP188227,0.025530132899513888,-1.441550572408146,
SRP100787,0.025530132899513888,-1.441550572408146,
SRP102528,0.025530132899513888,-1.441550572408146,
SRP100786,0.025530132899513888,-1.441550572408146,
SRP185812,0.025530132899513888,-1.441550572408146,
SRP102516,0.025530132899513888,-1.441550572408146,
SRP212318,0.025530132899513888,-1.441550572408146,
SRP188498,0.025530132899513888,-1.441550572408146,
SRP168405,0.025530132899513888,-1.441550572408146,
SRP185454,0.025530132899513888,-1.441550572408146,
SRP188516,0.025530132899513888,-1.441550572408146,
SRP184695,0.025530132899513888,-1.441550572408146,
SRP099280,0.025530132899513888,-1.441550572408146,
SRP100639,0.025530132899513888,-1.441550572408146,
SRP211963,0.025530132899513888,-1.441550572408146,
SRP166108,0.025530132899513888,-1.441550572408146,
SRP184221,0.025530132899513888,-1.441550572408146,
SRP188921,0.025530132899513888,-1.441550572408146,
SRP183468,0.025530132899513888,-1.441550572408146,
SRP099377,0.025530132899513888,-1.441550572408146,
SRP102429,0.025530132899513888,-1.441550572408146,
SRP183453,0.025530132899513888,-1.441550572408146,
SRP201811,0.025530132899513888,-1.441550572408146,
SRP201347,0.025530132899513888,-1.441550572408146,
SRP102427,0.025530132899513888,-1.441550572408146,
SRP100652,0.025530132899513888,-1.441550572408146,
SRP100164,0.025530132899513888,-1.441550572408146,
SRP116319,0.025530132899513888,-1.441550572408146,
SRP102952,0.025530132899513888,-1.441550572408146,
SRP128579,0.025530132899513888,-1.441550572408146,
SRP131103,0.025530132899513888,-1.441550572408146,
SRP111436,0.025530132899513888,-1.441550572408146,
SRP131083,0.025530132899513888,-1.441550572408146,
SRP111459,0.025530132899513888,-1.441550572408146,
SRP131065,0.025530132899513888,-1.441550572408146,
SRP131025,0.025530132899513888,-1.441550572408146,
SRP130907,0.025530132899513888,-1.441550572408146,
SRP129004,0.025530132899513888,-1.441550572408146,
SRP128918,0.025530132899513888,-1.441550572408146,
SRP128828,0.025530132899513888,-1.441550572408146,
SRP128622,0.025530132899513888,-1.441550572408146,
SRP128608,0.025530132899513888,-1.441550572408146,
SRP128458,0.025530132899513888,-1.441550572408146,
SRP111343,0.025530132899513888,-1.441550572408146,
SRP128036,0.025530132899513888,-1.441550572408146,
SRP127947,0.025530132899513888,-1.441550572408146,
SRP127809,0.025530132899513888,-1.441550572408146,
SRP111818,0.025530132899513888,-1.441550572408146,
SRP111862,0.025530132899513888,-1.441550572408146,
SRP111868,0.025530132899513888,-1.441550572408146,
SRP112533,0.025530132899513888,-1.441550572408146,
SRP127783,0.025530132899513888,-1.441550572408146,
SRP127586,0.025530132899513888,-1.441550572408146,
SRP127563,0.025530132899513888,-1.441550572408146,
SRP127547,0.025530132899513888,-1.441550572408146,
SRP127325,0.025530132899513888,-1.441550572408146,
SRP131185,0.025530132899513888,-1.441550572408146,
SRP131324,0.025530132899513888,-1.441550572408146,
SRP126741,0.025530132899513888,-1.441550572408146,
SRP133278,0.025530132899513888,-1.441550572408146,
SRP136411,0.025530132899513888,-1.441550572408146,
SRP136292,0.025530132899513888,-1.441550572408146,
SRP135999,0.025530132899513888,-1.441550572408146,
SRP135891,0.025530132899513888,-1.441550572408146,
SRP109805,0.025530132899513888,-1.441550572408146,
SRP135821,0.025530132899513888,-1.441550572408146,
SRP135807,0.025530132899513888,-1.441550572408146,
SRP110040,0.025530132899513888,-1.441550572408146,
SRP110187,0.025530132899513888,-1.441550572408146,
SRP110248,0.025530132899513888,-1.441550572408146,
SRP133768,0.025530132899513888,-1.441550572408146,
SRP133314,0.025530132899513888,-1.441550572408146,
SRP133231,0.025530132899513888,-1.441550572408146,
SRP131497,0.025530132899513888,-1.441550572408146,
SRP132971,0.025530132899513888,-1.441550572408146,
SRP132968,0.025530132899513888,-1.441550572408146,
SRP110609,0.025530132899513888,-1.441550572408146,
SRP132721,0.025530132899513888,-1.441550572408146,
SRP132709,0.025530132899513888,-1.441550572408146,
SRP110770,0.025530132899513888,-1.441550572408146,
SRP132296,0.025530132899513888,-1.441550572408146,
SRP132039,0.025530132899513888,-1.441550572408146,
SRP131910,0.025530132899513888,-1.441550572408146,
SRP131763,0.025530132899513888,-1.441550572408146,
SRP111102,0.025530132899513888,-1.441550572408146,
SRP131498,0.025530132899513888,-1.441550572408146,
SRP126844,0.025530132899513888,-1.441550572408146,
SRP126691,0.025530132899513888,-1.441550572408146,
SRP165626,0.025530132899513888,-1.441550572408146,
SRP119967,0.025530132899513888,-1.441550572408146,
SRP124265,0.025530132899513888,-1.441550572408146,
SRP124243,0.025530132899513888,-1.441550572408146,
SRP114936,0.025530132899513888,-1.441550572408146,
SRP115023,0.025530132899513888,-1.441550572408146,
SRP121791,0.025530132899513888,-1.441550572408146,
SRP115415,0.025530132899513888,-1.441550572408146,
SRP121624,0.025530132899513888,-1.441550572408146,
SRP121007,0.025530132899513888,-1.441550572408146,
SRP120559,0.025530132899513888,-1.441550572408146,
SRP120552,0.025530132899513888,-1.441550572408146,
SRP120056,0.025530132899513888,-1.441550572408146,
SRP115558,0.025530132899513888,-1.441550572408146,
SRP119895,0.025530132899513888,-1.441550572408146,
SRP124955,0.025530132899513888,-1.441550572408146,
SRP119822,0.025530132899513888,-1.441550572408146,
SRP119392,0.025530132899513888,-1.441550572408146,
SRP118788,0.025530132899513888,-1.441550572408146,
SRP118364,0.025530132899513888,-1.441550572408146,
SRP118087,0.025530132899513888,-1.441550572408146,
SRP116023,0.025530132899513888,-1.441550572408146,
SRP117344,0.025530132899513888,-1.441550572408146,
SRP116107,0.025530132899513888,-1.441550572408146,
SRP116140,0.025530132899513888,-1.441550572408146,
SRP117082,0.025530132899513888,-1.441550572408146,
SRP116894,0.025530132899513888,-1.441550572408146,
SRP116341,0.025530132899513888,-1.441550572408146,
SRP124848,0.025530132899513888,-1.441550572408146,
SRP114702,0.025530132899513888,-1.441550572408146,
SRP126672,0.025530132899513888,-1.441550572408146,
SRP126068,0.025530132899513888,-1.441550572408146,
SRP126664,0.025530132899513888,-1.441550572408146,
SRP113226,0.025530132899513888,-1.441550572408146,
SRP126561,0.025530132899513888,-1.441550572408146,
SRP126417,0.025530132899513888,-1.441550572408146,
SRP126371,0.025530132899513888,-1.441550572408146,
SRP126311,0.025530132899513888,-1.441550572408146,
SRP126310,0.025530132899513888,-1.441550572408146,
SRP126289,0.025530132899513888,-1.441550572408146,
SRP126247,0.025530132899513888,-1.441550572408146,
SRP126169,0.025530132899513888,-1.441550572408146,
SRP113574,0.025530132899513888,-1.441550572408146,
SRP126077,0.025530132899513888,-1.441550572408146,
SRP113661,0.025530132899513888,-1.441550572408146,
SRP114660,0.025530132899513888,-1.441550572408146,
SRP125842,0.025530132899513888,-1.441550572408146,
SRP113754,0.025530132899513888,-1.441550572408146,
SRP125592,0.025530132899513888,-1.441550572408146,
SRP125441,0.025530132899513888,-1.441550572408146,
SRP125274,0.025530132899513888,-1.441550572408146,
SRP125262,0.025530132899513888,-1.441550572408146,
SRP125237,0.025530132899513888,-1.441550572408146,
SRP125179,0.025530132899513888,-1.441550572408146,
SRP114515,0.025530132899513888,-1.441550572408146,
SRP114518,0.025530132899513888,-1.441550572408146,
SRP125141,0.025530132899513888,-1.441550572408146,
SRP125125,0.025530132899513888,-1.441550572408146,
SRP109080,0.025530132899513888,-1.441550572408146,
SRP108951,0.025530132899513888,-1.441550572408146,
SRP136739,0.025530132899513888,-1.441550572408146,
SRP106011,0.025530132899513888,-1.441550572408146,
SRP157044,0.025530132899513888,-1.441550572408146,
SRP156583,0.025530132899513888,-1.441550572408146,
SRP156452,0.025530132899513888,-1.441550572408146,
SRP156276,0.025530132899513888,-1.441550572408146,
SRP155901,0.025530132899513888,-1.441550572408146,
SRP105329,0.025530132899513888,-1.441550572408146,
SRP155705,0.025530132899513888,-1.441550572408146,
SRP155565,0.025530132899513888,-1.441550572408146,
SRP155458,0.025530132899513888,-1.441550572408146,
SRP155163,0.025530132899513888,-1.441550572408146,
SRP105369,0.025530132899513888,-1.441550572408146,
SRP154943,0.025530132899513888,-1.441550572408146,
SRP154414,0.025530132899513888,-1.441550572408146,
SRP157585,0.025530132899513888,-1.441550572408146,
SRP154351,0.025530132899513888,-1.441550572408146,
SRP154280,0.025530132899513888,-1.441550572408146,
SRP153410,0.025530132899513888,-1.441550572408146,
SRP152983,0.025530132899513888,-1.441550572408146,
SRP151657,0.025530132899513888,-1.441550572408146,
SRP151416,0.025530132899513888,-1.441550572408146,
SRP151208,0.025530132899513888,-1.441550572408146,
SRP106689,0.025530132899513888,-1.441550572408146,
SRP151147,0.025530132899513888,-1.441550572408146,
SRP150742,0.025530132899513888,-1.441550572408146,
SRP107004,0.025530132899513888,-1.441550572408146,
SRP107025,0.025530132899513888,-1.441550572408146,
SRP157582,0.025530132899513888,-1.441550572408146,
SRP157753,0.025530132899513888,-1.441550572408146,
SRP136931,0.025530132899513888,-1.441550572408146,
SRP159677,0.025530132899513888,-1.441550572408146,
SRP103115,0.025530132899513888,-1.441550572408146,
SRP103188,0.025530132899513888,-1.441550572408146,
SRP165202,0.025530132899513888,-1.441550572408146,
SRP164953,0.025530132899513888,-1.441550572408146,
SRP164734,0.025530132899513888,-1.441550572408146,
SRP103740,0.025530132899513888,-1.441550572408146,
SRP162342,0.025530132899513888,-1.441550572408146,
SRP162175,0.025530132899513888,-1.441550572408146,
SRP160510,0.025530132899513888,-1.441550572408146,
SRP160142,0.025530132899513888,-1.441550572408146,
SRP159911,0.025530132899513888,-1.441550572408146,
SRP159842,0.025530132899513888,-1.441550572408146,
SRP159657,0.025530132899513888,-1.441550572408146,
SRP158293,0.025530132899513888,-1.441550572408146,
SRP159651,0.025530132899513888,-1.441550572408146,
SRP103934,0.025530132899513888,-1.441550572408146,
SRP159647,0.025530132899513888,-1.441550572408146,
SRP159079,0.025530132899513888,-1.441550572408146,
SRP159024,0.025530132899513888,-1.441550572408146,
SRP104002,0.025530132899513888,-1.441550572408146,
SRP104148,0.025530132899513888,-1.441550572408146,
SRP158789,0.025530132899513888,-1.441550572408146,
SRP158719,0.025530132899513888,-1.441550572408146,
SRP158704,0.025530132899513888,-1.441550572408146,
SRP158649,0.025530132899513888,-1.441550572408146,
SRP158525,0.025530132899513888,-1.441550572408146,
SRP150723,0.025530132899513888,-1.441550572408146,
SRP150616,0.025530132899513888,-1.441550572408146,
SRP150561,0.025530132899513888,-1.441550572408146,
SRP140795,0.025530132899513888,-1.441550572408146,
SRP144496,0.025530132899513888,-1.441550572408146,
SRP108363,0.025530132899513888,-1.441550572408146,
SRP144495,0.025530132899513888,-1.441550572408146,
SRP143647,0.025530132899513888,-1.441550572408146,
SRP143521,0.025530132899513888,-1.441550572408146,
SRP143514,0.025530132899513888,-1.441550572408146,
SRP142626,0.025530132899513888,-1.441550572408146,
SRP142391,0.025530132899513888,-1.441550572408146,
SRP140918,0.025530132899513888,-1.441550572408146,
SRP108551,0.025530132899513888,-1.441550572408146,
SRP140916,0.025530132899513888,-1.441550572408146,
SRP108577,0.025530132899513888,-1.441550572408146,
SRP108624,0.025530132899513888,-1.441550572408146,
SRP150418,0.025530132899513888,-1.441550572408146,
SRP108628,0.025530132899513888,-1.441550572408146,
SRP108712,0.025530132899513888,-1.441550572408146,
SRP108713,0.025530132899513888,-1.441550572408146,
SRP108720,0.025530132899513888,-1.441550572408146,
SRP108743,0.025530132899513888,-1.441550572408146,
SRP139931,0.025530132899513888,-1.441550572408146,
SRP139919,0.025530132899513888,-1.441550572408146,
SRP139744,0.025530132899513888,-1.441550572408146,
SRP139147,0.025530132899513888,-1.441550572408146,
SRP137893,0.025530132899513888,-1.441550572408146,
SRP137071,0.025530132899513888,-1.441550572408146,
SRP108858,0.025530132899513888,-1.441550572408146,
SRP108348,0.025530132899513888,-1.441550572408146,
SRP144520,0.025530132899513888,-1.441550572408146,
SRP144623,0.025530132899513888,-1.441550572408146,
SRP145102,0.025530132899513888,-1.441550572408146,
SRP150367,0.025530132899513888,-1.441550572408146,
SRP150013,0.025530132899513888,-1.441550572408146,
SRP149845,0.025530132899513888,-1.441550572408146,
SRP149709,0.025530132899513888,-1.441550572408146,
SRP149638,0.025530132899513888,-1.441550572408146,
SRP107321,0.025530132899513888,-1.441550572408146,
SRP149371,0.025530132899513888,-1.441550572408146,
SRP149147,0.025530132899513888,-1.441550572408146,
SRP149027,0.025530132899513888,-1.441550572408146,
SRP107791,0.025530132899513888,-1.441550572408146,
SRP148894,0.025530132899513888,-1.441550572408146,
SRP148760,0.025530132899513888,-1.441550572408146,
SRP148659,0.025530132899513888,-1.441550572408146,
SRP148597,0.025530132899513888,-1.441550572408146,
SRP148436,0.025530132899513888,-1.441550572408146,
SRP147453,0.025530132899513888,-1.441550572408146,
SRP116338,0.025530132899513888,-1.441550572408146,
SRP147452,0.025530132899513888,-1.441550572408146,
SRP108020,0.025530132899513888,-1.441550572408146,
SRP146249,0.025530132899513888,-1.441550572408146,
SRP146080,0.025530132899513888,-1.441550572408146,
SRP145551,0.025530132899513888,-1.441550572408146,
SRP108209,0.025530132899513888,-1.441550572408146,
SRP145129,0.025530132899513888,-1.441550572408146,
SRP108222,0.025530132899513888,-1.441550572408146,
SRP107901,0.025530132899513888,-1.441550572408146,
DRP000464,0.025530132899513888,-1.441550572408146,
SRP099073,0.025530132899513888,-1.441550572408146,
SRP044187,0.025530132899513888,-1.441550572408146,
SRP078245,0.025530132899513888,-1.441550572408146,
SRP078156,0.025530132899513888,-1.441550572408146,
SRP078132,0.025530132899513888,-1.441550572408146,
SRP078114,0.025530132899513888,-1.441550572408146,
SRP078083,0.025530132899513888,-1.441550572408146,
SRP078073,0.025530132899513888,-1.441550572408146,
SRP043684,0.025530132899513888,-1.441550572408146,
SRP043960,0.025530132899513888,-1.441550572408146,
SRP044286,0.025530132899513888,-1.441550572408146,
SRP078311,0.025530132899513888,-1.441550572408146,
SRP044298,0.025530132899513888,-1.441550572408146,
SRP044373,0.025530132899513888,-1.441550572408146,
SRP077872,0.025530132899513888,-1.441550572408146,
SRP044391,0.025530132899513888,-1.441550572408146,
SRP077713,0.025530132899513888,-1.441550572408146,
SRP044651,0.025530132899513888,-1.441550572408146,
SRP044679,0.025530132899513888,-1.441550572408146,
SRP044917,0.025530132899513888,-1.441550572408146,
SRP043320,0.025530132899513888,-1.441550572408146,
SRP043108,0.025530132899513888,-1.441550572408146,
SRP028336,0.025530132899513888,-1.441550572408146,
SRP041475,0.025530132899513888,-1.441550572408146,
SRP040421,0.025530132899513888,-1.441550572408146,
SRP040702,0.025530132899513888,-1.441550572408146,
SRP040998,0.025530132899513888,-1.441550572408146,
SRP041036,0.025530132899513888,-1.441550572408146,
SRP041126,0.025530132899513888,-1.441550572408146,
SRP041263,0.025530132899513888,-1.441550572408146,
SRP079189,0.025530132899513888,-1.441550572408146,
SRP041450,0.025530132899513888,-1.441550572408146,
SRP041819,0.025530132899513888,-1.441550572408146,
SRP078414,0.025530132899513888,-1.441550572408146,
SRP041820,0.025530132899513888,-1.441550572408146,
SRP078938,0.025530132899513888,-1.441550572408146,
SRP041885,0.025530132899513888,-1.441550572408146,
SRP078597,0.025530132899513888,-1.441550572408146,
SRP041988,0.025530132899513888,-1.441550572408146,
SRP042282,0.025530132899513888,-1.441550572408146,
SRP043008,0.025530132899513888,-1.441550572408146,
SRP043021,0.025530132899513888,-1.441550572408146,
SRP045048,0.025530132899513888,-1.441550572408146,
SRP045156,0.025530132899513888,-1.441550572408146,
SRP045204,0.025530132899513888,-1.441550572408146,
SRP049515,0.025530132899513888,-1.441550572408146,
SRP048889,0.025530132899513888,-1.441550572408146,
SRP049203,0.025530132899513888,-1.441550572408146,
SRP049237,0.025530132899513888,-1.441550572408146,
SRP049391,0.025530132899513888,-1.441550572408146,
SRP049409,0.025530132899513888,-1.441550572408146,
SRP049479,0.025530132899513888,-1.441550572408146,
