ID,prob,log2(prob/prior),related_words
SRP093771,0.008733886221971509,-0.08575806371252227,
SRP044042,0.008733886221971509,-0.08575806371252227,
SRP043021,0.008733886221971509,-0.08575806371252227,
SRP043008,0.008733886221971509,-0.08575806371252227,
SRP042647,0.008733886221971509,-0.08575806371252227,
SRP042630,0.008733886221971509,-0.08575806371252227,
SRP042620,0.008733886221971509,-0.08575806371252227,
SRP042402,0.008733886221971509,-0.08575806371252227,
SRP042286,0.008733886221971509,-0.08575806371252227,
SRP042282,0.008733886221971509,-0.08575806371252227,
SRP042249,0.008733886221971509,-0.08575806371252227,
SRP042186,0.008733886221971509,-0.08575806371252227,
SRP042153,0.008733886221971509,-0.08575806371252227,
SRP042150,0.008733886221971509,-0.08575806371252227,
SRP042112,0.008733886221971509,-0.08575806371252227,
SRP042086,0.008733886221971509,-0.08575806371252227,
SRP042027,0.008733886221971509,-0.08575806371252227,
SRP043043,0.008733886221971509,-0.08575806371252227,
SRP043080,0.008733886221971509,-0.08575806371252227,
SRP043081,0.008733886221971509,-0.08575806371252227,
SRP043320,0.008733886221971509,-0.08575806371252227,
SRP043960,0.008733886221971509,-0.08575806371252227,
SRP043686,0.008733886221971509,-0.08575806371252227,
SRP043684,0.008733886221971509,-0.08575806371252227,
SRP043593,0.008733886221971509,-0.08575806371252227,
SRP043391,0.008733886221971509,-0.08575806371252227,
SRP043364,0.008733886221971509,-0.08575806371252227,
SRP043217,0.008733886221971509,-0.08575806371252227,
SRP043090,0.008733886221971509,-0.08575806371252227,
SRP043204,0.008733886221971509,-0.08575806371252227,
SRP043166,0.008733886221971509,-0.08575806371252227,
SRP043162,0.008733886221971509,-0.08575806371252227,
SRP043144,0.008733886221971509,-0.08575806371252227,
SRP043123,0.008733886221971509,-0.08575806371252227,
SRP043108,0.008733886221971509,-0.08575806371252227,
SRP041990,0.008733886221971509,-0.08575806371252227,
SRP041988,0.008733886221971509,-0.08575806371252227,
SRP041885,0.008733886221971509,-0.08575806371252227,
SRP041130,0.008733886221971509,-0.08575806371252227,
SRP041377,0.008733886221971509,-0.08575806371252227,
SRP041338,0.008733886221971509,-0.08575806371252227,
SRP041298,0.008733886221971509,-0.08575806371252227,
SRP041263,0.008733886221971509,-0.08575806371252227,
SRP041255,0.008733886221971509,-0.08575806371252227,
SRP041159,0.008733886221971509,-0.08575806371252227,
SRP041126,0.008733886221971509,-0.08575806371252227,
SRP041450,0.008733886221971509,-0.08575806371252227,
SRP041100,0.008733886221971509,-0.08575806371252227,
SRP041094,0.008733886221971509,-0.08575806371252227,
SRP041008,0.008733886221971509,-0.08575806371252227,
SRP040998,0.008733886221971509,-0.08575806371252227,
SRP040772,0.008733886221971509,-0.08575806371252227,
SRP040727,0.008733886221971509,-0.08575806371252227,
SRP041387,0.008733886221971509,-0.08575806371252227,
SRP041494,0.008733886221971509,-0.08575806371252227,
SRP041846,0.008733886221971509,-0.08575806371252227,
SRP041796,0.008733886221971509,-0.08575806371252227,
SRP041840,0.008733886221971509,-0.08575806371252227,
SRP041831,0.008733886221971509,-0.08575806371252227,
SRP041826,0.008733886221971509,-0.08575806371252227,
SRP041825,0.008733886221971509,-0.08575806371252227,
SRP041820,0.008733886221971509,-0.08575806371252227,
SRP041819,0.008733886221971509,-0.08575806371252227,
SRP041793,0.008733886221971509,-0.08575806371252227,
SRP041508,0.008733886221971509,-0.08575806371252227,
SRP041788,0.008733886221971509,-0.08575806371252227,
SRP041755,0.008733886221971509,-0.08575806371252227,
SRP041736,0.008733886221971509,-0.08575806371252227,
SRP041706,0.008733886221971509,-0.08575806371252227,
SRP041656,0.008733886221971509,-0.08575806371252227,
SRP041647,0.008733886221971509,-0.08575806371252227,
SRP044013,0.008733886221971509,-0.08575806371252227,
SRP044062,0.008733886221971509,-0.08575806371252227,
SRP040679,0.008733886221971509,-0.08575806371252227,
SRP044171,0.008733886221971509,-0.08575806371252227,
SRP045711,0.008733886221971509,-0.08575806371252227,
SRP045695,0.008733886221971509,-0.08575806371252227,
SRP045673,0.008733886221971509,-0.08575806371252227,
SRP045666,0.008733886221971509,-0.08575806371252227,
SRP045664,0.008733886221971509,-0.08575806371252227,
SRP045639,0.008733886221971509,-0.08575806371252227,
SRP045632,0.008733886221971509,-0.08575806371252227,
SRP045624,0.008733886221971509,-0.08575806371252227,
SRP045610,0.008733886221971509,-0.08575806371252227,
SRP045501,0.008733886221971509,-0.08575806371252227,
SRP045500,0.008733886221971509,-0.08575806371252227,
SRP045441,0.008733886221971509,-0.08575806371252227,
SRP045432,0.008733886221971509,-0.08575806371252227,
SRP045421,0.008733886221971509,-0.08575806371252227,
SRP045406,0.008733886221971509,-0.08575806371252227,
SRP045859,0.008733886221971509,-0.08575806371252227,
SRP045900,0.008733886221971509,-0.08575806371252227,
SRP045905,0.008733886221971509,-0.08575806371252227,
SRP047122,0.008733886221971509,-0.08575806371252227,
SRP047271,0.008733886221971509,-0.08575806371252227,
SRP047266,0.008733886221971509,-0.08575806371252227,
SRP047252,0.008733886221971509,-0.08575806371252227,
SRP047251,0.008733886221971509,-0.08575806371252227,
SRP047233,0.008733886221971509,-0.08575806371252227,
SRP047194,0.008733886221971509,-0.08575806371252227,
SRP046749,0.008733886221971509,-0.08575806371252227,
SRP045985,0.008733886221971509,-0.08575806371252227,
SRP046741,0.008733886221971509,-0.08575806371252227,
SRP046376,0.008733886221971509,-0.08575806371252227,
SRP046266,0.008733886221971509,-0.08575806371252227,
SRP046254,0.008733886221971509,-0.08575806371252227,
SRP046066,0.008733886221971509,-0.08575806371252227,
SRP045999,0.008733886221971509,-0.08575806371252227,
SRP045391,0.008733886221971509,-0.08575806371252227,
SRP045364,0.008733886221971509,-0.08575806371252227,
SRP045330,0.008733886221971509,-0.08575806371252227,
SRP044298,0.008733886221971509,-0.08575806371252227,
SRP044673,0.008733886221971509,-0.08575806371252227,
SRP044668,0.008733886221971509,-0.08575806371252227,
SRP044651,0.008733886221971509,-0.08575806371252227,
SRP044611,0.008733886221971509,-0.08575806371252227,
SRP044391,0.008733886221971509,-0.08575806371252227,
SRP044373,0.008733886221971509,-0.08575806371252227,
SRP044296,0.008733886221971509,-0.08575806371252227,
SRP044715,0.008733886221971509,-0.08575806371252227,
SRP044286,0.008733886221971509,-0.08575806371252227,
SRP044241,0.008733886221971509,-0.08575806371252227,
SRP044229,0.008733886221971509,-0.08575806371252227,
SRP044187,0.008733886221971509,-0.08575806371252227,
SRP044181,0.008733886221971509,-0.08575806371252227,
SRP044174,0.008733886221971509,-0.08575806371252227,
SRP044679,0.008733886221971509,-0.08575806371252227,
SRP044749,0.008733886221971509,-0.08575806371252227,
SRP045329,0.008733886221971509,-0.08575806371252227,
SRP045154,0.008733886221971509,-0.08575806371252227,
SRP045326,0.008733886221971509,-0.08575806371252227,
SRP045322,0.008733886221971509,-0.08575806371252227,
SRP045257,0.008733886221971509,-0.08575806371252227,
SRP045234,0.008733886221971509,-0.08575806371252227,
SRP045207,0.008733886221971509,-0.08575806371252227,
SRP045156,0.008733886221971509,-0.08575806371252227,
SRP045126,0.008733886221971509,-0.08575806371252227,
SRP044763,0.008733886221971509,-0.08575806371252227,
SRP045118,0.008733886221971509,-0.08575806371252227,
SRP045065,0.008733886221971509,-0.08575806371252227,
SRP045052,0.008733886221971509,-0.08575806371252227,
SRP044925,0.008733886221971509,-0.08575806371252227,
SRP044809,0.008733886221971509,-0.08575806371252227,
SRP044766,0.008733886221971509,-0.08575806371252227,
SRP040692,0.008733886221971509,-0.08575806371252227,
SRP040442,0.008733886221971509,-0.08575806371252227,
SRP028155,0.008733886221971509,-0.08575806371252227,
SRP034008,0.008733886221971509,-0.08575806371252227,
SRP033119,0.008733886221971509,-0.08575806371252227,
SRP033117,0.008733886221971509,-0.08575806371252227,
SRP033098,0.008733886221971509,-0.08575806371252227,
SRP033095,0.008733886221971509,-0.08575806371252227,
SRP033057,0.008733886221971509,-0.08575806371252227,
SRP032989,0.008733886221971509,-0.08575806371252227,
SRP032953,0.008733886221971509,-0.08575806371252227,
SRP032926,0.008733886221971509,-0.08575806371252227,
SRP032798,0.008733886221971509,-0.08575806371252227,
SRP032559,0.008733886221971509,-0.08575806371252227,
SRP032367,0.008733886221971509,-0.08575806371252227,
SRP032363,0.008733886221971509,-0.08575806371252227,
SRP031765,0.008733886221971509,-0.08575806371252227,
SRP031698,0.008733886221971509,-0.08575806371252227,
SRP031507,0.008733886221971509,-0.08575806371252227,
SRP033135,0.008733886221971509,-0.08575806371252227,
SRP033199,0.008733886221971509,-0.08575806371252227,
SRP033250,0.008733886221971509,-0.08575806371252227,
SRP033393,0.008733886221971509,-0.08575806371252227,
SRP033725,0.008733886221971509,-0.08575806371252227,
SRP033566,0.008733886221971509,-0.08575806371252227,
SRP033515,0.008733886221971509,-0.08575806371252227,
SRP033502,0.008733886221971509,-0.08575806371252227,
SRP033464,0.008733886221971509,-0.08575806371252227,
SRP033401,0.008733886221971509,-0.08575806371252227,
SRP033369,0.008733886221971509,-0.08575806371252227,
SRP033266,0.008733886221971509,-0.08575806371252227,
SRP033365,0.008733886221971509,-0.08575806371252227,
SRP033351,0.008733886221971509,-0.08575806371252227,
SRP033336,0.008733886221971509,-0.08575806371252227,
SRP033335,0.008733886221971509,-0.08575806371252227,
SRP033291,0.008733886221971509,-0.08575806371252227,
SRP033282,0.008733886221971509,-0.08575806371252227,
SRP031496,0.008733886221971509,-0.08575806371252227,
SRP031476,0.008733886221971509,-0.08575806371252227,
SRP030628,0.008733886221971509,-0.08575806371252227,
SRP028530,0.008733886221971509,-0.08575806371252227,
SRP028815,0.008733886221971509,-0.08575806371252227,
SRP028738,0.008733886221971509,-0.08575806371252227,
SRP028594,0.008733886221971509,-0.08575806371252227,
SRP028570,0.008733886221971509,-0.08575806371252227,
SRP028567,0.008733886221971509,-0.08575806371252227,
SRP028554,0.008733886221971509,-0.08575806371252227,
SRP028528,0.008733886221971509,-0.08575806371252227,
SRP028887,0.008733886221971509,-0.08575806371252227,
SRP028526,0.008733886221971509,-0.08575806371252227,
SRP028346,0.008733886221971509,-0.08575806371252227,
SRP028344,0.008733886221971509,-0.08575806371252227,
SRP028340,0.008733886221971509,-0.08575806371252227,
SRP028336,0.008733886221971509,-0.08575806371252227,
SRP028291,0.008733886221971509,-0.08575806371252227,
SRP028822,0.008733886221971509,-0.08575806371252227,
SRP028952,0.008733886221971509,-0.08575806371252227,
SRP030617,0.008733886221971509,-0.08575806371252227,
SRP029888,0.008733886221971509,-0.08575806371252227,
SRP030475,0.008733886221971509,-0.08575806371252227,
SRP030471,0.008733886221971509,-0.08575806371252227,
SRP030401,0.008733886221971509,-0.08575806371252227,
SRP030027,0.008733886221971509,-0.08575806371252227,
SRP029987,0.008733886221971509,-0.08575806371252227,
SRP029953,0.008733886221971509,-0.08575806371252227,
SRP029880,0.008733886221971509,-0.08575806371252227,
SRP029207,0.008733886221971509,-0.08575806371252227,
SRP029603,0.008733886221971509,-0.08575806371252227,
SRP029513,0.008733886221971509,-0.08575806371252227,
SRP029452,0.008733886221971509,-0.08575806371252227,
SRP029434,0.008733886221971509,-0.08575806371252227,
SRP029334,0.008733886221971509,-0.08575806371252227,
SRP029262,0.008733886221971509,-0.08575806371252227,
SRP034007,0.008733886221971509,-0.08575806371252227,
SRP034009,0.008733886221971509,-0.08575806371252227,
SRP040421,0.008733886221971509,-0.08575806371252227,
SRP034017,0.008733886221971509,-0.08575806371252227,
SRP039077,0.008733886221971509,-0.08575806371252227,
SRP038997,0.008733886221971509,-0.08575806371252227,
SRP038964,0.008733886221971509,-0.08575806371252227,
SRP038963,0.008733886221971509,-0.08575806371252227,
SRP038925,0.008733886221971509,-0.08575806371252227,
SRP038921,0.008733886221971509,-0.08575806371252227,
SRP038919,0.008733886221971509,-0.08575806371252227,
SRP038863,0.008733886221971509,-0.08575806371252227,
SRP038695,0.008733886221971509,-0.08575806371252227,
SRP038143,0.008733886221971509,-0.08575806371252227,
SRP038006,0.008733886221971509,-0.08575806371252227,
SRP037988,0.008733886221971509,-0.08575806371252227,
SRP037982,0.008733886221971509,-0.08575806371252227,
SRP037969,0.008733886221971509,-0.08575806371252227,
SRP037719,0.008733886221971509,-0.08575806371252227,
SRP039338,0.008733886221971509,-0.08575806371252227,
SRP039348,0.008733886221971509,-0.08575806371252227,
SRP039354,0.008733886221971509,-0.08575806371252227,
SRP040275,0.008733886221971509,-0.08575806371252227,
SRP040418,0.008733886221971509,-0.08575806371252227,
SRP040328,0.008733886221971509,-0.08575806371252227,
SRP040327,0.008733886221971509,-0.08575806371252227,
SRP040309,0.008733886221971509,-0.08575806371252227,
SRP040292,0.008733886221971509,-0.08575806371252227,
SRP040278,0.008733886221971509,-0.08575806371252227,
SRP040236,0.008733886221971509,-0.08575806371252227,
SRP039357,0.008733886221971509,-0.08575806371252227,
SRP040145,0.008733886221971509,-0.08575806371252227,
SRP040136,0.008733886221971509,-0.08575806371252227,
SRP039694,0.008733886221971509,-0.08575806371252227,
SRP039684,0.008733886221971509,-0.08575806371252227,
SRP039399,0.008733886221971509,-0.08575806371252227,
SRP039359,0.008733886221971509,-0.08575806371252227,
SRP037579,0.008733886221971509,-0.08575806371252227,
SRP036821,0.008733886221971509,-0.08575806371252227,
SRP036790,0.008733886221971509,-0.08575806371252227,
SRP034601,0.008733886221971509,-0.08575806371252227,
SRP034829,0.008733886221971509,-0.08575806371252227,
SRP034712,0.008733886221971509,-0.08575806371252227,
SRP034711,0.008733886221971509,-0.08575806371252227,
SRP034698,0.008733886221971509,-0.08575806371252227,
SRP034666,0.008733886221971509,-0.08575806371252227,
SRP034657,0.008733886221971509,-0.08575806371252227,
SRP034592,0.008733886221971509,-0.08575806371252227,
SRP035316,0.008733886221971509,-0.08575806371252227,
SRP034586,0.008733886221971509,-0.08575806371252227,
SRP034541,0.008733886221971509,-0.08575806371252227,
SRP034528,0.008733886221971509,-0.08575806371252227,
SRP034163,0.008733886221971509,-0.08575806371252227,
SRP034158,0.008733886221971509,-0.08575806371252227,
SRP034157,0.008733886221971509,-0.08575806371252227,
SRP034953,0.008733886221971509,-0.08575806371252227,
SRP035387,0.008733886221971509,-0.08575806371252227,
SRP036769,0.008733886221971509,-0.08575806371252227,
SRP035862,0.008733886221971509,-0.08575806371252227,
SRP036595,0.008733886221971509,-0.08575806371252227,
SRP036145,0.008733886221971509,-0.08575806371252227,
SRP036133,0.008733886221971509,-0.08575806371252227,
SRP036053,0.008733886221971509,-0.08575806371252227,
SRP036035,0.008733886221971509,-0.08575806371252227,
SRP035883,0.008733886221971509,-0.08575806371252227,
SRP035679,0.008733886221971509,-0.08575806371252227,
SRP035417,0.008733886221971509,-0.08575806371252227,
SRP035670,0.008733886221971509,-0.08575806371252227,
SRP035599,0.008733886221971509,-0.08575806371252227,
SRP035478,0.008733886221971509,-0.08575806371252227,
SRP035477,0.008733886221971509,-0.08575806371252227,
SRP035464,0.008733886221971509,-0.08575806371252227,
SRP035461,0.008733886221971509,-0.08575806371252227,
SRP047299,0.008733886221971509,-0.08575806371252227,
SRP047363,0.008733886221971509,-0.08575806371252227,
SRP047383,0.008733886221971509,-0.08575806371252227,
SRP058237,0.008733886221971509,-0.08575806371252227,
SRP057586,0.008733886221971509,-0.08575806371252227,
SRP057512,0.008733886221971509,-0.08575806371252227,
SRP057500,0.008733886221971509,-0.08575806371252227,
SRP057453,0.008733886221971509,-0.08575806371252227,
SRP057452,0.008733886221971509,-0.08575806371252227,
SRP057448,0.008733886221971509,-0.08575806371252227,
SRP057295,0.008733886221971509,-0.08575806371252227,
SRP057250,0.008733886221971509,-0.08575806371252227,
SRP057244,0.008733886221971509,-0.08575806371252227,
SRP057205,0.008733886221971509,-0.08575806371252227,
SRP057199,0.008733886221971509,-0.08575806371252227,
SRP057196,0.008733886221971509,-0.08575806371252227,
SRP057087,0.008733886221971509,-0.08575806371252227,
SRP057074,0.008733886221971509,-0.08575806371252227,
SRP057064,0.008733886221971509,-0.08575806371252227,
SRP057616,0.008733886221971509,-0.08575806371252227,
SRP057627,0.008733886221971509,-0.08575806371252227,
SRP057629,0.008733886221971509,-0.08575806371252227,
SRP057826,0.008733886221971509,-0.08575806371252227,
SRP058107,0.008733886221971509,-0.08575806371252227,
SRP058046,0.008733886221971509,-0.08575806371252227,
SRP058036,0.008733886221971509,-0.08575806371252227,
SRP058026,0.008733886221971509,-0.08575806371252227,
SRP057855,0.008733886221971509,-0.08575806371252227,
SRP057852,0.008733886221971509,-0.08575806371252227,
SRP057819,0.008733886221971509,-0.08575806371252227,
SRP057644,0.008733886221971509,-0.08575806371252227,
SRP057766,0.008733886221971509,-0.08575806371252227,
SRP057745,0.008733886221971509,-0.08575806371252227,
SRP057735,0.008733886221971509,-0.08575806371252227,
SRP057708,0.008733886221971509,-0.08575806371252227,
SRP057691,0.008733886221971509,-0.08575806371252227,
SRP057660,0.008733886221971509,-0.08575806371252227,
SRP057020,0.008733886221971509,-0.08575806371252227,
SRP056985,0.008733886221971509,-0.08575806371252227,
SRP056966,0.008733886221971509,-0.08575806371252227,
SRP056087,0.008733886221971509,-0.08575806371252227,
SRP056220,0.008733886221971509,-0.08575806371252227,
SRP056201,0.008733886221971509,-0.08575806371252227,
SRP056200,0.008733886221971509,-0.08575806371252227,
SRP056199,0.008733886221971509,-0.08575806371252227,
SRP056159,0.008733886221971509,-0.08575806371252227,
SRP056146,0.008733886221971509,-0.08575806371252227,
SRP056084,0.008733886221971509,-0.08575806371252227,
SRP056271,0.008733886221971509,-0.08575806371252227,
SRP056076,0.008733886221971509,-0.08575806371252227,
SRP056033,0.008733886221971509,-0.08575806371252227,
SRP055981,0.008733886221971509,-0.08575806371252227,
SRP055967,0.008733886221971509,-0.08575806371252227,
SRP055932,0.008733886221971509,-0.08575806371252227,
SRP055929,0.008733886221971509,-0.08575806371252227,
SRP056228,0.008733886221971509,-0.08575806371252227,
SRP056281,0.008733886221971509,-0.08575806371252227,
SRP056957,0.008733886221971509,-0.08575806371252227,
SRP056604,0.008733886221971509,-0.08575806371252227,
SRP056956,0.008733886221971509,-0.08575806371252227,
SRP056863,0.008733886221971509,-0.08575806371252227,
SRP056822,0.008733886221971509,-0.08575806371252227,
SRP056742,0.008733886221971509,-0.08575806371252227,
SRP056696,0.008733886221971509,-0.08575806371252227,
SRP056612,0.008733886221971509,-0.08575806371252227,
SRP056498,0.008733886221971509,-0.08575806371252227,
SRP056287,0.008733886221971509,-0.08575806371252227,
SRP056477,0.008733886221971509,-0.08575806371252227,
SRP056443,0.008733886221971509,-0.08575806371252227,
SRP056435,0.008733886221971509,-0.08575806371252227,
SRP056404,0.008733886221971509,-0.08575806371252227,
SRP056333,0.008733886221971509,-0.08575806371252227,
SRP056293,0.008733886221971509,-0.08575806371252227,
SRP058191,0.008733886221971509,-0.08575806371252227,
SRP058243,0.008733886221971509,-0.08575806371252227,
SRP047407,0.008733886221971509,-0.08575806371252227,
SRP058319,0.008733886221971509,-0.08575806371252227,
SRP059957,0.008733886221971509,-0.08575806371252227,
SRP059950,0.008733886221971509,-0.08575806371252227,
SRP059925,0.008733886221971509,-0.08575806371252227,
SRP059880,0.008733886221971509,-0.08575806371252227,
SRP059835,0.008733886221971509,-0.08575806371252227,
SRP059775,0.008733886221971509,-0.08575806371252227,
SRP059735,0.008733886221971509,-0.08575806371252227,
SRP059733,0.008733886221971509,-0.08575806371252227,
SRP059732,0.008733886221971509,-0.08575806371252227,
SRP059643,0.008733886221971509,-0.08575806371252227,
SRP059642,0.008733886221971509,-0.08575806371252227,
SRP059633,0.008733886221971509,-0.08575806371252227,
SRP059624,0.008733886221971509,-0.08575806371252227,
SRP059511,0.008733886221971509,-0.08575806371252227,
SRP059494,0.008733886221971509,-0.08575806371252227,
SRP059989,0.008733886221971509,-0.08575806371252227,
SRP060016,0.008733886221971509,-0.08575806371252227,
SRP060205,0.008733886221971509,-0.08575806371252227,
SRP060598,0.008733886221971509,-0.08575806371252227,
SRP061037,0.008733886221971509,-0.08575806371252227,
SRP060715,0.008733886221971509,-0.08575806371252227,
SRP060708,0.008733886221971509,-0.08575806371252227,
SRP060668,0.008733886221971509,-0.08575806371252227,
SRP060637,0.008733886221971509,-0.08575806371252227,
SRP060605,0.008733886221971509,-0.08575806371252227,
SRP060499,0.008733886221971509,-0.08575806371252227,
SRP060235,0.008733886221971509,-0.08575806371252227,
SRP060416,0.008733886221971509,-0.08575806371252227,
SRP060362,0.008733886221971509,-0.08575806371252227,
SRP060359,0.008733886221971509,-0.08575806371252227,
SRP060355,0.008733886221971509,-0.08575806371252227,
SRP060348,0.008733886221971509,-0.08575806371252227,
SRP060284,0.008733886221971509,-0.08575806371252227,
SRP059448,0.008733886221971509,-0.08575806371252227,
SRP059363,0.008733886221971509,-0.08575806371252227,
SRP059357,0.008733886221971509,-0.08575806371252227,
SRP058626,0.008733886221971509,-0.08575806371252227,
SRP058740,0.008733886221971509,-0.08575806371252227,
SRP058722,0.008733886221971509,-0.08575806371252227,
SRP058719,0.008733886221971509,-0.08575806371252227,
SRP058717,0.008733886221971509,-0.08575806371252227,
SRP058664,0.008733886221971509,-0.08575806371252227,
SRP058654,0.008733886221971509,-0.08575806371252227,
SRP058587,0.008733886221971509,-0.08575806371252227,
SRP058773,0.008733886221971509,-0.08575806371252227,
SRP058571,0.008733886221971509,-0.08575806371252227,
SRP058479,0.008733886221971509,-0.08575806371252227,
SRP058445,0.008733886221971509,-0.08575806371252227,
SRP058387,0.008733886221971509,-0.08575806371252227,
SRP058342,0.008733886221971509,-0.08575806371252227,
SRP058341,0.008733886221971509,-0.08575806371252227,
SRP058771,0.008733886221971509,-0.08575806371252227,
SRP058840,0.008733886221971509,-0.08575806371252227,
SRP059327,0.008733886221971509,-0.08575806371252227,
SRP059191,0.008733886221971509,-0.08575806371252227,
SRP059287,0.008733886221971509,-0.08575806371252227,
SRP059279,0.008733886221971509,-0.08575806371252227,
SRP059242,0.008733886221971509,-0.08575806371252227,
SRP059217,0.008733886221971509,-0.08575806371252227,
SRP059205,0.008733886221971509,-0.08575806371252227,
SRP059197,0.008733886221971509,-0.08575806371252227,
SRP059170,0.008733886221971509,-0.08575806371252227,
SRP058841,0.008733886221971509,-0.08575806371252227,
SRP059066,0.008733886221971509,-0.08575806371252227,
SRP059035,0.008733886221971509,-0.08575806371252227,
SRP059033,0.008733886221971509,-0.08575806371252227,
SRP059028,0.008733886221971509,-0.08575806371252227,
SRP058911,0.008733886221971509,-0.08575806371252227,
SRP058856,0.008733886221971509,-0.08575806371252227,
SRP055918,0.008733886221971509,-0.08575806371252227,
SRP055916,0.008733886221971509,-0.08575806371252227,
SRP055899,0.008733886221971509,-0.08575806371252227,
SRP055890,0.008733886221971509,-0.08575806371252227,
SRP049820,0.008733886221971509,-0.08575806371252227,
SRP049775,0.008733886221971509,-0.08575806371252227,
SRP049769,0.008733886221971509,-0.08575806371252227,
SRP049756,0.008733886221971509,-0.08575806371252227,
SRP049714,0.008733886221971509,-0.08575806371252227,
SRP049713,0.008733886221971509,-0.08575806371252227,
SRP049676,0.008733886221971509,-0.08575806371252227,
SRP049648,0.008733886221971509,-0.08575806371252227,
SRP049611,0.008733886221971509,-0.08575806371252227,
SRP049607,0.008733886221971509,-0.08575806371252227,
SRP049593,0.008733886221971509,-0.08575806371252227,
SRP049523,0.008733886221971509,-0.08575806371252227,
SRP049515,0.008733886221971509,-0.08575806371252227,
SRP049514,0.008733886221971509,-0.08575806371252227,
SRP049510,0.008733886221971509,-0.08575806371252227,
SRP049947,0.008733886221971509,-0.08575806371252227,
SRP049988,0.008733886221971509,-0.08575806371252227,
SRP050036,0.008733886221971509,-0.08575806371252227,
SRP050335,0.008733886221971509,-0.08575806371252227,
SRP050551,0.008733886221971509,-0.08575806371252227,
SRP050533,0.008733886221971509,-0.08575806371252227,
SRP050497,0.008733886221971509,-0.08575806371252227,
SRP050490,0.008733886221971509,-0.08575806371252227,
SRP050377,0.008733886221971509,-0.08575806371252227,
SRP050365,0.008733886221971509,-0.08575806371252227,
SRP050332,0.008733886221971509,-0.08575806371252227,
SRP050055,0.008733886221971509,-0.08575806371252227,
SRP050246,0.008733886221971509,-0.08575806371252227,
SRP050230,0.008733886221971509,-0.08575806371252227,
SRP050179,0.008733886221971509,-0.08575806371252227,
SRP050146,0.008733886221971509,-0.08575806371252227,
SRP050089,0.008733886221971509,-0.08575806371252227,
SRP050061,0.008733886221971509,-0.08575806371252227,
SRP049479,0.008733886221971509,-0.08575806371252227,
SRP049475,0.008733886221971509,-0.08575806371252227,
SRP049462,0.008733886221971509,-0.08575806371252227,
SRP048565,0.008733886221971509,-0.08575806371252227,
SRP048700,0.008733886221971509,-0.08575806371252227,
SRP048669,0.008733886221971509,-0.08575806371252227,
SRP048664,0.008733886221971509,-0.08575806371252227,
SRP048647,0.008733886221971509,-0.08575806371252227,
SRP048605,0.008733886221971509,-0.08575806371252227,
SRP048604,0.008733886221971509,-0.08575806371252227,
SRP048562,0.008733886221971509,-0.08575806371252227,
SRP048735,0.008733886221971509,-0.08575806371252227,
SRP048557,0.008733886221971509,-0.08575806371252227,
SRP048556,0.008733886221971509,-0.08575806371252227,
SRP048536,0.008733886221971509,-0.08575806371252227,
SRP047494,0.008733886221971509,-0.08575806371252227,
SRP047459,0.008733886221971509,-0.08575806371252227,
SRP047422,0.008733886221971509,-0.08575806371252227,
SRP048701,0.008733886221971509,-0.08575806371252227,
SRP048811,0.008733886221971509,-0.08575806371252227,
SRP049450,0.008733886221971509,-0.08575806371252227,
SRP049063,0.008733886221971509,-0.08575806371252227,
SRP049409,0.008733886221971509,-0.08575806371252227,
SRP049376,0.008733886221971509,-0.08575806371252227,
SRP049333,0.008733886221971509,-0.08575806371252227,
SRP049097,0.008733886221971509,-0.08575806371252227,
SRP049090,0.008733886221971509,-0.08575806371252227,
SRP049068,0.008733886221971509,-0.08575806371252227,
SRP049021,0.008733886221971509,-0.08575806371252227,
SRP048820,0.008733886221971509,-0.08575806371252227,
SRP049004,0.008733886221971509,-0.08575806371252227,
SRP048993,0.008733886221971509,-0.08575806371252227,
SRP048971,0.008733886221971509,-0.08575806371252227,
SRP048957,0.008733886221971509,-0.08575806371252227,
SRP048889,0.008733886221971509,-0.08575806371252227,
SRP048842,0.008733886221971509,-0.08575806371252227,
SRP050563,0.008733886221971509,-0.08575806371252227,
SRP050892,0.008733886221971509,-0.08575806371252227,
SRP050900,0.008733886221971509,-0.08575806371252227,
SRP053227,0.008733886221971509,-0.08575806371252227,
SRP055027,0.008733886221971509,-0.08575806371252227,
SRP053402,0.008733886221971509,-0.08575806371252227,
SRP053366,0.008733886221971509,-0.08575806371252227,
SRP053296,0.008733886221971509,-0.08575806371252227,
SRP053274,0.008733886221971509,-0.08575806371252227,
SRP053246,0.008733886221971509,-0.08575806371252227,
SRP053190,0.008733886221971509,-0.08575806371252227,
SRP055063,0.008733886221971509,-0.08575806371252227,
SRP053124,0.008733886221971509,-0.08575806371252227,
SRP053101,0.008733886221971509,-0.08575806371252227,
SRP053050,0.008733886221971509,-0.08575806371252227,
SRP053043,0.008733886221971509,-0.08575806371252227,
SRP053004,0.008733886221971509,-0.08575806371252227,
SRP052978,0.008733886221971509,-0.08575806371252227,
SRP055048,0.008733886221971509,-0.08575806371252227,
SRP055103,0.008733886221971509,-0.08575806371252227,
SRP052874,0.008733886221971509,-0.08575806371252227,
SRP055475,0.008733886221971509,-0.08575806371252227,
SRP055835,0.008733886221971509,-0.08575806371252227,
SRP055749,0.008733886221971509,-0.08575806371252227,
SRP055718,0.008733886221971509,-0.08575806371252227,
SRP055677,0.008733886221971509,-0.08575806371252227,
SRP055538,0.008733886221971509,-0.08575806371252227,
SRP055512,0.008733886221971509,-0.08575806371252227,
