ID,prob,log2(prob/prior),related_words
SRP148097,0.0036704315420239115,-0.035045299554775575,
SRP148514,0.0036704315420239115,-0.035045299554775575,
SRP148477,0.0036704315420239115,-0.035045299554775575,
SRP148443,0.0036704315420239115,-0.035045299554775575,
SRP148436,0.0036704315420239115,-0.035045299554775575,
SRP148427,0.0036704315420239115,-0.035045299554775575,
SRP148412,0.0036704315420239115,-0.035045299554775575,
SRP148277,0.0036704315420239115,-0.035045299554775575,
SRP148114,0.0036704315420239115,-0.035045299554775575,
SRP192094,0.0036704315420239115,-0.035045299554775575,
SRP146070,0.0036704315420239115,-0.035045299554775575,
SRP147923,0.0036704315420239115,-0.035045299554775575,
SRP147746,0.0036704315420239115,-0.035045299554775575,
SRP147554,0.0036704315420239115,-0.035045299554775575,
SRP147553,0.0036704315420239115,-0.035045299554775575,
SRP147456,0.0036704315420239115,-0.035045299554775575,
SRP147453,0.0036704315420239115,-0.035045299554775575,
SRP147452,0.0036704315420239115,-0.035045299554775575,
SRP146249,0.0036704315420239115,-0.035045299554775575,
SRP148556,0.0036704315420239115,-0.035045299554775575,
SRP148567,0.0036704315420239115,-0.035045299554775575,
SRP191866,0.0036704315420239115,-0.035045299554775575,
SRP148569,0.0036704315420239115,-0.035045299554775575,
SRP149047,0.0036704315420239115,-0.035045299554775575,
SRP149027,0.0036704315420239115,-0.035045299554775575,
SRP148971,0.0036704315420239115,-0.035045299554775575,
SRP148895,0.0036704315420239115,-0.035045299554775575,
SRP148894,0.0036704315420239115,-0.035045299554775575,
SRP148892,0.0036704315420239115,-0.035045299554775575,
SRP148856,0.0036704315420239115,-0.035045299554775575,
SRP148773,0.0036704315420239115,-0.035045299554775575,
SRP148769,0.0036704315420239115,-0.035045299554775575,
SRP148760,0.0036704315420239115,-0.035045299554775575,
SRP148710,0.0036704315420239115,-0.035045299554775575,
SRP148704,0.0036704315420239115,-0.035045299554775575,
SRP148659,0.0036704315420239115,-0.035045299554775575,
SRP148609,0.0036704315420239115,-0.035045299554775575,
SRP148597,0.0036704315420239115,-0.035045299554775575,
SRP148594,0.0036704315420239115,-0.035045299554775575,
SRP148576,0.0036704315420239115,-0.035045299554775575,
SRP146080,0.0036704315420239115,-0.035045299554775575,
SRP146064,0.0036704315420239115,-0.035045299554775575,
SRP144009,0.0036704315420239115,-0.035045299554775575,
SRP144495,0.0036704315420239115,-0.035045299554775575,
SRP144647,0.0036704315420239115,-0.035045299554775575,
SRP144623,0.0036704315420239115,-0.035045299554775575,
SRP144614,0.0036704315420239115,-0.035045299554775575,
SRP144604,0.0036704315420239115,-0.035045299554775575,
SRP144520,0.0036704315420239115,-0.035045299554775575,
SRP144515,0.0036704315420239115,-0.035045299554775575,
SRP144499,0.0036704315420239115,-0.035045299554775575,
SRP144496,0.0036704315420239115,-0.035045299554775575,
SRP144485,0.0036704315420239115,-0.035045299554775575,
SRP145862,0.0036704315420239115,-0.035045299554775575,
SRP144426,0.0036704315420239115,-0.035045299554775575,
SRP144369,0.0036704315420239115,-0.035045299554775575,
SRP144363,0.0036704315420239115,-0.035045299554775575,
SRP144316,0.0036704315420239115,-0.035045299554775575,
SRP144303,0.0036704315420239115,-0.035045299554775575,
SRP144212,0.0036704315420239115,-0.035045299554775575,
SRP144188,0.0036704315420239115,-0.035045299554775575,
SRP144178,0.0036704315420239115,-0.035045299554775575,
SRP144658,0.0036704315420239115,-0.035045299554775575,
SRP144725,0.0036704315420239115,-0.035045299554775575,
SRP144750,0.0036704315420239115,-0.035045299554775575,
SRP144912,0.0036704315420239115,-0.035045299554775575,
SRP145663,0.0036704315420239115,-0.035045299554775575,
SRP145599,0.0036704315420239115,-0.035045299554775575,
SRP192521,0.0036704315420239115,-0.035045299554775575,
SRP145589,0.0036704315420239115,-0.035045299554775575,
SRP145551,0.0036704315420239115,-0.035045299554775575,
SRP145508,0.0036704315420239115,-0.035045299554775575,
SRP145507,0.0036704315420239115,-0.035045299554775575,
SRP145502,0.0036704315420239115,-0.035045299554775575,
SRP145493,0.0036704315420239115,-0.035045299554775575,
SRP145485,0.0036704315420239115,-0.035045299554775575,
SRP145426,0.0036704315420239115,-0.035045299554775575,
SRP145413,0.0036704315420239115,-0.035045299554775575,
SRP145274,0.0036704315420239115,-0.035045299554775575,
SRP145267,0.0036704315420239115,-0.035045299554775575,
SRP145129,0.0036704315420239115,-0.035045299554775575,
SRP145102,0.0036704315420239115,-0.035045299554775575,
SRP145002,0.0036704315420239115,-0.035045299554775575,
SRP149071,0.0036704315420239115,-0.035045299554775575,
SRP149092,0.0036704315420239115,-0.035045299554775575,
SRP149103,0.0036704315420239115,-0.035045299554775575,
SRP150227,0.0036704315420239115,-0.035045299554775575,
SRP150323,0.0036704315420239115,-0.035045299554775575,
SRP150315,0.0036704315420239115,-0.035045299554775575,
SRP150313,0.0036704315420239115,-0.035045299554775575,
SRP150287,0.0036704315420239115,-0.035045299554775575,
SRP150241,0.0036704315420239115,-0.035045299554775575,
SRP150240,0.0036704315420239115,-0.035045299554775575,
SRP191741,0.0036704315420239115,-0.035045299554775575,
SRP150229,0.0036704315420239115,-0.035045299554775575,
SRP150212,0.0036704315420239115,-0.035045299554775575,
SRP149119,0.0036704315420239115,-0.035045299554775575,
SRP150209,0.0036704315420239115,-0.035045299554775575,
SRP150178,0.0036704315420239115,-0.035045299554775575,
SRP150159,0.0036704315420239115,-0.035045299554775575,
SRP150101,0.0036704315420239115,-0.035045299554775575,
SRP150074,0.0036704315420239115,-0.035045299554775575,
SRP150042,0.0036704315420239115,-0.035045299554775575,
SRP150019,0.0036704315420239115,-0.035045299554775575,
SRP150015,0.0036704315420239115,-0.035045299554775575,
SRP191604,0.0036704315420239115,-0.035045299554775575,
SRP150348,0.0036704315420239115,-0.035045299554775575,
SRP150349,0.0036704315420239115,-0.035045299554775575,
SRP150355,0.0036704315420239115,-0.035045299554775575,
SRP150624,0.0036704315420239115,-0.035045299554775575,
SRP150617,0.0036704315420239115,-0.035045299554775575,
SRP150612,0.0036704315420239115,-0.035045299554775575,
SRP150595,0.0036704315420239115,-0.035045299554775575,
SRP150586,0.0036704315420239115,-0.035045299554775575,
SRP150582,0.0036704315420239115,-0.035045299554775575,
SRP150561,0.0036704315420239115,-0.035045299554775575,
SRP150555,0.0036704315420239115,-0.035045299554775575,
SRP150548,0.0036704315420239115,-0.035045299554775575,
SRP150447,0.0036704315420239115,-0.035045299554775575,
SRP150419,0.0036704315420239115,-0.035045299554775575,
SRP150418,0.0036704315420239115,-0.035045299554775575,
SRP150416,0.0036704315420239115,-0.035045299554775575,
SRP150367,0.0036704315420239115,-0.035045299554775575,
SRP150366,0.0036704315420239115,-0.035045299554775575,
SRP150363,0.0036704315420239115,-0.035045299554775575,
SRP150362,0.0036704315420239115,-0.035045299554775575,
SRP150014,0.0036704315420239115,-0.035045299554775575,
SRP150013,0.0036704315420239115,-0.035045299554775575,
SRP149978,0.0036704315420239115,-0.035045299554775575,
SRP149541,0.0036704315420239115,-0.035045299554775575,
SRP149532,0.0036704315420239115,-0.035045299554775575,
SRP149530,0.0036704315420239115,-0.035045299554775575,
SRP149518,0.0036704315420239115,-0.035045299554775575,
SRP149449,0.0036704315420239115,-0.035045299554775575,
SRP149446,0.0036704315420239115,-0.035045299554775575,
SRP149433,0.0036704315420239115,-0.035045299554775575,
SRP149428,0.0036704315420239115,-0.035045299554775575,
SRP149421,0.0036704315420239115,-0.035045299554775575,
SRP149377,0.0036704315420239115,-0.035045299554775575,
SRP149371,0.0036704315420239115,-0.035045299554775575,
SRP149366,0.0036704315420239115,-0.035045299554775575,
SRP149350,0.0036704315420239115,-0.035045299554775575,
SRP149347,0.0036704315420239115,-0.035045299554775575,
SRP149286,0.0036704315420239115,-0.035045299554775575,
SRP149191,0.0036704315420239115,-0.035045299554775575,
SRP149174,0.0036704315420239115,-0.035045299554775575,
SRP149147,0.0036704315420239115,-0.035045299554775575,
SRP149535,0.0036704315420239115,-0.035045299554775575,
SRP149572,0.0036704315420239115,-0.035045299554775575,
SRP149923,0.0036704315420239115,-0.035045299554775575,
SRP149625,0.0036704315420239115,-0.035045299554775575,
SRP149913,0.0036704315420239115,-0.035045299554775575,
SRP149899,0.0036704315420239115,-0.035045299554775575,
SRP149884,0.0036704315420239115,-0.035045299554775575,
SRP149882,0.0036704315420239115,-0.035045299554775575,
SRP149847,0.0036704315420239115,-0.035045299554775575,
SRP149846,0.0036704315420239115,-0.035045299554775575,
SRP149845,0.0036704315420239115,-0.035045299554775575,
SRP149809,0.0036704315420239115,-0.035045299554775575,
SRP149794,0.0036704315420239115,-0.035045299554775575,
SRP149781,0.0036704315420239115,-0.035045299554775575,
SRP149735,0.0036704315420239115,-0.035045299554775575,
SRP149729,0.0036704315420239115,-0.035045299554775575,
SRP149711,0.0036704315420239115,-0.035045299554775575,
SRP149709,0.0036704315420239115,-0.035045299554775575,
SRP149638,0.0036704315420239115,-0.035045299554775575,
SRP149631,0.0036704315420239115,-0.035045299554775575,
SRP149630,0.0036704315420239115,-0.035045299554775575,
SRP144016,0.0036704315420239115,-0.035045299554775575,
SRP144003,0.0036704315420239115,-0.035045299554775575,
SRP134014,0.0036704315420239115,-0.035045299554775575,
SRP136108,0.0036704315420239115,-0.035045299554775575,
SRP136355,0.0036704315420239115,-0.035045299554775575,
SRP136292,0.0036704315420239115,-0.035045299554775575,
SRP136266,0.0036704315420239115,-0.035045299554775575,
SRP136263,0.0036704315420239115,-0.035045299554775575,
SRP136239,0.0036704315420239115,-0.035045299554775575,
SRP136195,0.0036704315420239115,-0.035045299554775575,
SRP136156,0.0036704315420239115,-0.035045299554775575,
SRP136132,0.0036704315420239115,-0.035045299554775575,
SRP136102,0.0036704315420239115,-0.035045299554775575,
SRP135951,0.0036704315420239115,-0.035045299554775575,
SRP136093,0.0036704315420239115,-0.035045299554775575,
SRP136058,0.0036704315420239115,-0.035045299554775575,
SRP136057,0.0036704315420239115,-0.035045299554775575,
SRP136039,0.0036704315420239115,-0.035045299554775575,
SRP192764,0.0036704315420239115,-0.035045299554775575,
SRP135999,0.0036704315420239115,-0.035045299554775575,
SRP135996,0.0036704315420239115,-0.035045299554775575,
SRP135989,0.0036704315420239115,-0.035045299554775575,
SRP136360,0.0036704315420239115,-0.035045299554775575,
SRP136364,0.0036704315420239115,-0.035045299554775575,
SRP136411,0.0036704315420239115,-0.035045299554775575,
SRP192719,0.0036704315420239115,-0.035045299554775575,
SRP136770,0.0036704315420239115,-0.035045299554775575,
SRP136747,0.0036704315420239115,-0.035045299554775575,
SRP136742,0.0036704315420239115,-0.035045299554775575,
SRP136739,0.0036704315420239115,-0.035045299554775575,
SRP136727,0.0036704315420239115,-0.035045299554775575,
SRP136721,0.0036704315420239115,-0.035045299554775575,
SRP136720,0.0036704315420239115,-0.035045299554775575,
SRP136698,0.0036704315420239115,-0.035045299554775575,
SRP136694,0.0036704315420239115,-0.035045299554775575,
SRP136693,0.0036704315420239115,-0.035045299554775575,
SRP136659,0.0036704315420239115,-0.035045299554775575,
SRP136642,0.0036704315420239115,-0.035045299554775575,
SRP136521,0.0036704315420239115,-0.035045299554775575,
SRP136484,0.0036704315420239115,-0.035045299554775575,
SRP136483,0.0036704315420239115,-0.035045299554775575,
SRP192693,0.0036704315420239115,-0.035045299554775575,
SRP192714,0.0036704315420239115,-0.035045299554775575,
SRP135952,0.0036704315420239115,-0.035045299554775575,
SRP192833,0.0036704315420239115,-0.035045299554775575,
SRP143700,0.0036704315420239115,-0.035045299554775575,
SRP134235,0.0036704315420239115,-0.035045299554775575,
SRP134859,0.0036704315420239115,-0.035045299554775575,
SRP134757,0.0036704315420239115,-0.035045299554775575,
SRP134738,0.0036704315420239115,-0.035045299554775575,
SRP134687,0.0036704315420239115,-0.035045299554775575,
SRP134389,0.0036704315420239115,-0.035045299554775575,
SRP134388,0.0036704315420239115,-0.035045299554775575,
SRP134387,0.0036704315420239115,-0.035045299554775575,
SRP134274,0.0036704315420239115,-0.035045299554775575,
SRP134192,0.0036704315420239115,-0.035045299554775575,
SRP135927,0.0036704315420239115,-0.035045299554775575,
SRP134191,0.0036704315420239115,-0.035045299554775575,
SRP134188,0.0036704315420239115,-0.035045299554775575,
SRP134128,0.0036704315420239115,-0.035045299554775575,
SRP134127,0.0036704315420239115,-0.035045299554775575,
SRP134098,0.0036704315420239115,-0.035045299554775575,
SRP134044,0.0036704315420239115,-0.035045299554775575,
SRP134043,0.0036704315420239115,-0.035045299554775575,
SRP134015,0.0036704315420239115,-0.035045299554775575,
SRP192835,0.0036704315420239115,-0.035045299554775575,
SRP135295,0.0036704315420239115,-0.035045299554775575,
SRP135489,0.0036704315420239115,-0.035045299554775575,
SRP135671,0.0036704315420239115,-0.035045299554775575,
SRP135900,0.0036704315420239115,-0.035045299554775575,
SRP135891,0.0036704315420239115,-0.035045299554775575,
SRP135856,0.0036704315420239115,-0.035045299554775575,
SRP135850,0.0036704315420239115,-0.035045299554775575,
SRP135822,0.0036704315420239115,-0.035045299554775575,
SRP135821,0.0036704315420239115,-0.035045299554775575,
SRP135811,0.0036704315420239115,-0.035045299554775575,
SRP135807,0.0036704315420239115,-0.035045299554775575,
SRP135797,0.0036704315420239115,-0.035045299554775575,
SRP135788,0.0036704315420239115,-0.035045299554775575,
SRP135775,0.0036704315420239115,-0.035045299554775575,
SRP135771,0.0036704315420239115,-0.035045299554775575,
SRP135729,0.0036704315420239115,-0.035045299554775575,
SRP192834,0.0036704315420239115,-0.035045299554775575,
SRP135702,0.0036704315420239115,-0.035045299554775575,
SRP135686,0.0036704315420239115,-0.035045299554775575,
SRP135684,0.0036704315420239115,-0.035045299554775575,
SRP136794,0.0036704315420239115,-0.035045299554775575,
SRP136849,0.0036704315420239115,-0.035045299554775575,
SRP136914,0.0036704315420239115,-0.035045299554775575,
SRP140945,0.0036704315420239115,-0.035045299554775575,
SRP141379,0.0036704315420239115,-0.035045299554775575,
SRP141364,0.0036704315420239115,-0.035045299554775575,
SRP141351,0.0036704315420239115,-0.035045299554775575,
SRP141147,0.0036704315420239115,-0.035045299554775575,
SRP141131,0.0036704315420239115,-0.035045299554775575,
SRP141118,0.0036704315420239115,-0.035045299554775575,
SRP141017,0.0036704315420239115,-0.035045299554775575,
SRP140975,0.0036704315420239115,-0.035045299554775575,
SRP140918,0.0036704315420239115,-0.035045299554775575,
SRP136927,0.0036704315420239115,-0.035045299554775575,
SRP140916,0.0036704315420239115,-0.035045299554775575,
SRP140872,0.0036704315420239115,-0.035045299554775575,
SRP140871,0.0036704315420239115,-0.035045299554775575,
SRP140829,0.0036704315420239115,-0.035045299554775575,
SRP140795,0.0036704315420239115,-0.035045299554775575,
SRP140719,0.0036704315420239115,-0.035045299554775575,
SRP140711,0.0036704315420239115,-0.035045299554775575,
SRP140640,0.0036704315420239115,-0.035045299554775575,
SRP141444,0.0036704315420239115,-0.035045299554775575,
SRP141453,0.0036704315420239115,-0.035045299554775575,
SRP141733,0.0036704315420239115,-0.035045299554775575,
SRP142279,0.0036704315420239115,-0.035045299554775575,
SRP143647,0.0036704315420239115,-0.035045299554775575,
SRP143521,0.0036704315420239115,-0.035045299554775575,
SRP143517,0.0036704315420239115,-0.035045299554775575,
SRP143514,0.0036704315420239115,-0.035045299554775575,
SRP143452,0.0036704315420239115,-0.035045299554775575,
SRP143362,0.0036704315420239115,-0.035045299554775575,
SRP142722,0.0036704315420239115,-0.035045299554775575,
SRP142626,0.0036704315420239115,-0.035045299554775575,
SRP142608,0.0036704315420239115,-0.035045299554775575,
SRP142599,0.0036704315420239115,-0.035045299554775575,
SRP142570,0.0036704315420239115,-0.035045299554775575,
SRP142503,0.0036704315420239115,-0.035045299554775575,
SRP142468,0.0036704315420239115,-0.035045299554775575,
SRP142438,0.0036704315420239115,-0.035045299554775575,
SRP142391,0.0036704315420239115,-0.035045299554775575,
SRP142336,0.0036704315420239115,-0.035045299554775575,
SRP142292,0.0036704315420239115,-0.035045299554775575,
SRP140637,0.0036704315420239115,-0.035045299554775575,
SRP140625,0.0036704315420239115,-0.035045299554775575,
SRP140592,0.0036704315420239115,-0.035045299554775575,
SRP139744,0.0036704315420239115,-0.035045299554775575,
SRP192607,0.0036704315420239115,-0.035045299554775575,
SRP139587,0.0036704315420239115,-0.035045299554775575,
SRP139556,0.0036704315420239115,-0.035045299554775575,
SRP139147,0.0036704315420239115,-0.035045299554775575,
SRP139120,0.0036704315420239115,-0.035045299554775575,
SRP138008,0.0036704315420239115,-0.035045299554775575,
SRP137893,0.0036704315420239115,-0.035045299554775575,
SRP137884,0.0036704315420239115,-0.035045299554775575,
SRP192637,0.0036704315420239115,-0.035045299554775575,
SRP137216,0.0036704315420239115,-0.035045299554775575,
SRP137147,0.0036704315420239115,-0.035045299554775575,
SRP137096,0.0036704315420239115,-0.035045299554775575,
SRP137071,0.0036704315420239115,-0.035045299554775575,
SRP136989,0.0036704315420239115,-0.035045299554775575,
SRP136939,0.0036704315420239115,-0.035045299554775575,
SRP136932,0.0036704315420239115,-0.035045299554775575,
SRP136931,0.0036704315420239115,-0.035045299554775575,
SRP139667,0.0036704315420239115,-0.035045299554775575,
SRP139759,0.0036704315420239115,-0.035045299554775575,
SRP140557,0.0036704315420239115,-0.035045299554775575,
SRP139787,0.0036704315420239115,-0.035045299554775575,
SRP140536,0.0036704315420239115,-0.035045299554775575,
SRP140533,0.0036704315420239115,-0.035045299554775575,
SRP140515,0.0036704315420239115,-0.035045299554775575,
SRP140489,0.0036704315420239115,-0.035045299554775575,
SRP140488,0.0036704315420239115,-0.035045299554775575,
SRP140469,0.0036704315420239115,-0.035045299554775575,
SRP140437,0.0036704315420239115,-0.035045299554775575,
SRP139971,0.0036704315420239115,-0.035045299554775575,
SRP139944,0.0036704315420239115,-0.035045299554775575,
SRP139939,0.0036704315420239115,-0.035045299554775575,
SRP139932,0.0036704315420239115,-0.035045299554775575,
SRP139931,0.0036704315420239115,-0.035045299554775575,
SRP139926,0.0036704315420239115,-0.035045299554775575,
SRP139919,0.0036704315420239115,-0.035045299554775575,
SRP139916,0.0036704315420239115,-0.035045299554775575,
SRP139859,0.0036704315420239115,-0.035045299554775575,
SRP139810,0.0036704315420239115,-0.035045299554775575,
SRP131959,0.0036704315420239115,-0.035045299554775575,
DRP000464,0.0036704315420239115,-0.035045299554775575,
SRP093253,0.0036704315420239115,-0.035045299554775575,
SRP033432,0.0036704315420239115,-0.035045299554775575,
SRP033725,0.0036704315420239115,-0.035045299554775575,
SRP033696,0.0036704315420239115,-0.035045299554775575,
SRP033569,0.0036704315420239115,-0.035045299554775575,
SRP033559,0.0036704315420239115,-0.035045299554775575,
SRP033515,0.0036704315420239115,-0.035045299554775575,
SRP033502,0.0036704315420239115,-0.035045299554775575,
SRP033498,0.0036704315420239115,-0.035045299554775575,
SRP033466,0.0036704315420239115,-0.035045299554775575,
SRP033464,0.0036704315420239115,-0.035045299554775575,
SRP033401,0.0036704315420239115,-0.035045299554775575,
SRP018242,0.0036704315420239115,-0.035045299554775575,
SRP033393,0.0036704315420239115,-0.035045299554775575,
SRP033369,0.0036704315420239115,-0.035045299554775575,
SRP033365,0.0036704315420239115,-0.035045299554775575,
SRP033351,0.0036704315420239115,-0.035045299554775575,
SRP033335,0.0036704315420239115,-0.035045299554775575,
SRP033305,0.0036704315420239115,-0.035045299554775575,
SRP033291,0.0036704315420239115,-0.035045299554775575,
SRP033282,0.0036704315420239115,-0.035045299554775575,
SRP033276,0.0036704315420239115,-0.035045299554775575,
SRP034007,0.0036704315420239115,-0.035045299554775575,
SRP034008,0.0036704315420239115,-0.035045299554775575,
SRP034009,0.0036704315420239115,-0.035045299554775575,
SRP034011,0.0036704315420239115,-0.035045299554775575,
SRP034737,0.0036704315420239115,-0.035045299554775575,
SRP034736,0.0036704315420239115,-0.035045299554775575,
SRP034732,0.0036704315420239115,-0.035045299554775575,
SRP034711,0.0036704315420239115,-0.035045299554775575,
SRP034691,0.0036704315420239115,-0.035045299554775575,
SRP034666,0.0036704315420239115,-0.035045299554775575,
SRP034657,0.0036704315420239115,-0.035045299554775575,
SRP034634,0.0036704315420239115,-0.035045299554775575,
SRP034601,0.0036704315420239115,-0.035045299554775575,
SRP034592,0.0036704315420239115,-0.035045299554775575,
SRP034586,0.0036704315420239115,-0.035045299554775575,
SRP034543,0.0036704315420239115,-0.035045299554775575,
SRP034541,0.0036704315420239115,-0.035045299554775575,
SRP034528,0.0036704315420239115,-0.035045299554775575,
SRP034163,0.0036704315420239115,-0.035045299554775575,
SRP034158,0.0036704315420239115,-0.035045299554775575,
SRP034157,0.0036704315420239115,-0.035045299554775575,
SRP034017,0.0036704315420239115,-0.035045299554775575,
SRP034013,0.0036704315420239115,-0.035045299554775575,
SRP033266,0.0036704315420239115,-0.035045299554775575,
SRP033250,0.0036704315420239115,-0.035045299554775575,
SRP033248,0.0036704315420239115,-0.035045299554775575,
SRP032539,0.0036704315420239115,-0.035045299554775575,
SRP032476,0.0036704315420239115,-0.035045299554775575,
SRP032456,0.0036704315420239115,-0.035045299554775575,
SRP032455,0.0036704315420239115,-0.035045299554775575,
SRP032363,0.0036704315420239115,-0.035045299554775575,
SRP032344,0.0036704315420239115,-0.035045299554775575,
SRP032280,0.0036704315420239115,-0.035045299554775575,
SRP032279,0.0036704315420239115,-0.035045299554775575,
SRP032168,0.0036704315420239115,-0.035045299554775575,
SRP032165,0.0036704315420239115,-0.035045299554775575,
SRP031858,0.0036704315420239115,-0.035045299554775575,
SRP031849,0.0036704315420239115,-0.035045299554775575,
SRP031776,0.0036704315420239115,-0.035045299554775575,
SRP031698,0.0036704315420239115,-0.035045299554775575,
SRP031507,0.0036704315420239115,-0.035045299554775575,
SRP031496,0.0036704315420239115,-0.035045299554775575,
SRP031476,0.0036704315420239115,-0.035045299554775575,
SRP031459,0.0036704315420239115,-0.035045299554775575,
SRP030628,0.0036704315420239115,-0.035045299554775575,
SRP030617,0.0036704315420239115,-0.035045299554775575,
SRP032510,0.0036704315420239115,-0.035045299554775575,
SRP032540,0.0036704315420239115,-0.035045299554775575,
SRP033239,0.0036704315420239115,-0.035045299554775575,
SRP032542,0.0036704315420239115,-0.035045299554775575,
SRP033206,0.0036704315420239115,-0.035045299554775575,
SRP033199,0.0036704315420239115,-0.035045299554775575,
SRP033135,0.0036704315420239115,-0.035045299554775575,
SRP033131,0.0036704315420239115,-0.035045299554775575,
SRP033119,0.0036704315420239115,-0.035045299554775575,
SRP033117,0.0036704315420239115,-0.035045299554775575,
SRP033098,0.0036704315420239115,-0.035045299554775575,
SRP033095,0.0036704315420239115,-0.035045299554775575,
SRP032999,0.0036704315420239115,-0.035045299554775575,
SRP032989,0.0036704315420239115,-0.035045299554775575,
SRP032953,0.0036704315420239115,-0.035045299554775575,
SRP032928,0.0036704315420239115,-0.035045299554775575,
SRP032833,0.0036704315420239115,-0.035045299554775575,
SRP032798,0.0036704315420239115,-0.035045299554775575,
SRP032789,0.0036704315420239115,-0.035045299554775575,
SRP032775,0.0036704315420239115,-0.035045299554775575,
SRP032754,0.0036704315420239115,-0.035045299554775575,
SRP032743,0.0036704315420239115,-0.035045299554775575,
SRP032559,0.0036704315420239115,-0.035045299554775575,
SRP034829,0.0036704315420239115,-0.035045299554775575,
SRP034832,0.0036704315420239115,-0.035045299554775575,
SRP034929,0.0036704315420239115,-0.035045299554775575,
SRP039399,0.0036704315420239115,-0.035045299554775575,
SRP039359,0.0036704315420239115,-0.035045299554775575,
SRP039354,0.0036704315420239115,-0.035045299554775575,
SRP039348,0.0036704315420239115,-0.035045299554775575,
SRP039085,0.0036704315420239115,-0.035045299554775575,
SRP039077,0.0036704315420239115,-0.035045299554775575,
SRP039039,0.0036704315420239115,-0.035045299554775575,
SRP038997,0.0036704315420239115,-0.035045299554775575,
SRP038969,0.0036704315420239115,-0.035045299554775575,
SRP038964,0.0036704315420239115,-0.035045299554775575,
SRP038963,0.0036704315420239115,-0.035045299554775575,
SRP038925,0.0036704315420239115,-0.035045299554775575,
SRP038921,0.0036704315420239115,-0.035045299554775575,
SRP038919,0.0036704315420239115,-0.035045299554775575,
SRP038863,0.0036704315420239115,-0.035045299554775575,
SRP038767,0.0036704315420239115,-0.035045299554775575,
SRP038761,0.0036704315420239115,-0.035045299554775575,
SRP038759,0.0036704315420239115,-0.035045299554775575,
SRP038726,0.0036704315420239115,-0.035045299554775575,
SRP038702,0.0036704315420239115,-0.035045299554775575,
SRP039397,0.0036704315420239115,-0.035045299554775575,
SRP039460,0.0036704315420239115,-0.035045299554775575,
SRP038143,0.0036704315420239115,-0.035045299554775575,
SRP039591,0.0036704315420239115,-0.035045299554775575,
SRP040577,0.0036704315420239115,-0.035045299554775575,
SRP040547,0.0036704315420239115,-0.035045299554775575,
SRP040505,0.0036704315420239115,-0.035045299554775575,
SRP040472,0.0036704315420239115,-0.035045299554775575,
SRP040442,0.0036704315420239115,-0.035045299554775575,
SRP040421,0.0036704315420239115,-0.035045299554775575,
SRP040418,0.0036704315420239115,-0.035045299554775575,
SRP040328,0.0036704315420239115,-0.035045299554775575,
SRP040309,0.0036704315420239115,-0.035045299554775575,
SRP040292,0.0036704315420239115,-0.035045299554775575,
SRP040288,0.0036704315420239115,-0.035045299554775575,
SRP040278,0.0036704315420239115,-0.035045299554775575,
SRP040275,0.0036704315420239115,-0.035045299554775575,
SRP040243,0.0036704315420239115,-0.035045299554775575,
SRP040145,0.0036704315420239115,-0.035045299554775575,
SRP040136,0.0036704315420239115,-0.035045299554775575,
SRP040117,0.0036704315420239115,-0.035045299554775575,
SRP040110,0.0036704315420239115,-0.035045299554775575,
SRP039684,0.0036704315420239115,-0.035045299554775575,
SRP038695,0.0036704315420239115,-0.035045299554775575,
SRP038101,0.0036704315420239115,-0.035045299554775575,
SRP034953,0.0036704315420239115,-0.035045299554775575,
SRP035934,0.0036704315420239115,-0.035045299554775575,
SRP035862,0.0036704315420239115,-0.035045299554775575,
SRP035679,0.0036704315420239115,-0.035045299554775575,
SRP035641,0.0036704315420239115,-0.035045299554775575,
SRP035638,0.0036704315420239115,-0.035045299554775575,
SRP035599,0.0036704315420239115,-0.035045299554775575,
SRP035503,0.0036704315420239115,-0.035045299554775575,
SRP035482,0.0036704315420239115,-0.035045299554775575,
SRP035478,0.0036704315420239115,-0.035045299554775575,
SRP035477,0.0036704315420239115,-0.035045299554775575,
SRP035464,0.0036704315420239115,-0.035045299554775575,
SRP035461,0.0036704315420239115,-0.035045299554775575,
SRP035419,0.0036704315420239115,-0.035045299554775575,
SRP035417,0.0036704315420239115,-0.035045299554775575,
SRP035391,0.0036704315420239115,-0.035045299554775575,
SRP035387,0.0036704315420239115,-0.035045299554775575,
SRP035316,0.0036704315420239115,-0.035045299554775575,
SRP035312,0.0036704315420239115,-0.035045299554775575,
SRP035268,0.0036704315420239115,-0.035045299554775575,
SRP035252,0.0036704315420239115,-0.035045299554775575,
SRP035883,0.0036704315420239115,-0.035045299554775575,
SRP035988,0.0036704315420239115,-0.035045299554775575,
SRP038006,0.0036704315420239115,-0.035045299554775575,
SRP036035,0.0036704315420239115,-0.035045299554775575,
SRP037988,0.0036704315420239115,-0.035045299554775575,
SRP037982,0.0036704315420239115,-0.035045299554775575,
SRP037969,0.0036704315420239115,-0.035045299554775575,
SRP037778,0.0036704315420239115,-0.035045299554775575,
SRP037775,0.0036704315420239115,-0.035045299554775575,
SRP037762,0.0036704315420239115,-0.035045299554775575,
SRP037735,0.0036704315420239115,-0.035045299554775575,
SRP037719,0.0036704315420239115,-0.035045299554775575,
SRP037718,0.0036704315420239115,-0.035045299554775575,
SRP037579,0.0036704315420239115,-0.035045299554775575,
SRP037550,0.0036704315420239115,-0.035045299554775575,
SRP036843,0.0036704315420239115,-0.035045299554775575,
