ID,prob,log2(prob/prior),related_words
SRP115049,0.006425658684456349,-0.09211537543024591,
SRP115076,0.006425658684456349,-0.09211537543024591,
SRP159081,0.006425658684456349,-0.09211537543024591,
SRP115201,0.006425658684456349,-0.09211537543024591,
SRP115218,0.006425658684456349,-0.09211537543024591,
SRP115222,0.006425658684456349,-0.09211537543024591,
SRP159079,0.006425658684456349,-0.09211537543024591,
SRP115241,0.006425658684456349,-0.09211537543024591,
SRP159066,0.006425658684456349,-0.09211537543024591,
SRP115256,0.006425658684456349,-0.09211537543024591,
SRP115354,0.006425658684456349,-0.09211537543024591,
SRP115415,0.006425658684456349,-0.09211537543024591,
SRP159024,0.006425658684456349,-0.09211537543024591,
SRP115455,0.006425658684456349,-0.09211537543024591,
SRP115472,0.006425658684456349,-0.09211537543024591,
SRP115558,0.006425658684456349,-0.09211537543024591,
SRP115559,0.006425658684456349,-0.09211537543024591,
SRP159023,0.006425658684456349,-0.09211537543024591,
SRP115576,0.006425658684456349,-0.09211537543024591,
SRP115598,0.006425658684456349,-0.09211537543024591,
SRP115636,0.006425658684456349,-0.09211537543024591,
SRP115641,0.006425658684456349,-0.09211537543024591,
SRP115672,0.006425658684456349,-0.09211537543024591,
SRP114975,0.006425658684456349,-0.09211537543024591,
SRP159095,0.006425658684456349,-0.09211537543024591,
SRP113661,0.006425658684456349,-0.09211537543024591,
SRP114901,0.006425658684456349,-0.09211537543024591,
SRP188555,0.006425658684456349,-0.09211537543024591,
SRP113705,0.006425658684456349,-0.09211537543024591,
SRP113713,0.006425658684456349,-0.09211537543024591,
SRP113754,0.006425658684456349,-0.09211537543024591,
SRP113766,0.006425658684456349,-0.09211537543024591,
SRP159650,0.006425658684456349,-0.09211537543024591,
SRP113807,0.006425658684456349,-0.09211537543024591,
SRP113813,0.006425658684456349,-0.09211537543024591,
SRP114315,0.006425658684456349,-0.09211537543024591,
SRP159647,0.006425658684456349,-0.09211537543024591,
SRP114321,0.006425658684456349,-0.09211537543024591,
SRP159264,0.006425658684456349,-0.09211537543024591,
SRP114371,0.006425658684456349,-0.09211537543024591,
SRP114413,0.006425658684456349,-0.09211537543024591,
SRP114458,0.006425658684456349,-0.09211537543024591,
SRP159196,0.006425658684456349,-0.09211537543024591,
SRP114505,0.006425658684456349,-0.09211537543024591,
SRP114515,0.006425658684456349,-0.09211537543024591,
SRP114518,0.006425658684456349,-0.09211537543024591,
SRP114567,0.006425658684456349,-0.09211537543024591,
SRP114660,0.006425658684456349,-0.09211537543024591,
SRP159180,0.006425658684456349,-0.09211537543024591,
SRP159142,0.006425658684456349,-0.09211537543024591,
SRP114703,0.006425658684456349,-0.09211537543024591,
SRP114737,0.006425658684456349,-0.09211537543024591,
SRP114792,0.006425658684456349,-0.09211537543024591,
SRP114824,0.006425658684456349,-0.09211537543024591,
SRP111361,0.006425658684456349,-0.09211537543024591,
SRP111199,0.006425658684456349,-0.09211537543024591,
SRP125403,0.006425658684456349,-0.09211537543024591,
SRP108783,0.006425658684456349,-0.09211537543024591,
SRP108531,0.006425658684456349,-0.09211537543024591,
SRP108551,0.006425658684456349,-0.09211537543024591,
SRP108559,0.006425658684456349,-0.09211537543024591,
SRP147923,0.006425658684456349,-0.09211537543024591,
SRP108628,0.006425658684456349,-0.09211537543024591,
SRP162816,0.006425658684456349,-0.09211537543024591,
SRP108638,0.006425658684456349,-0.09211537543024591,
SRP108709,0.006425658684456349,-0.09211537543024591,
SRP108712,0.006425658684456349,-0.09211537543024591,
SRP108713,0.006425658684456349,-0.09211537543024591,
SRP108720,0.006425658684456349,-0.09211537543024591,
SRP108743,0.006425658684456349,-0.09211537543024591,
SRP162662,0.006425658684456349,-0.09211537543024591,
SRP108785,0.006425658684456349,-0.09211537543024591,
SRP111184,0.006425658684456349,-0.09211537543024591,
SRP108803,0.006425658684456349,-0.09211537543024591,
SRP108807,0.006425658684456349,-0.09211537543024591,
SRP108819,0.006425658684456349,-0.09211537543024591,
SRP108847,0.006425658684456349,-0.09211537543024591,
SRP108852,0.006425658684456349,-0.09211537543024591,
SRP108853,0.006425658684456349,-0.09211537543024591,
SRP108858,0.006425658684456349,-0.09211537543024591,
SRP108872,0.006425658684456349,-0.09211537543024591,
SRP108875,0.006425658684456349,-0.09211537543024591,
SRP108894,0.006425658684456349,-0.09211537543024591,
SRP108920,0.006425658684456349,-0.09211537543024591,
SRP162524,0.006425658684456349,-0.09211537543024591,
SRP162503,0.006425658684456349,-0.09211537543024591,
SRP108507,0.006425658684456349,-0.09211537543024591,
SRP108505,0.006425658684456349,-0.09211537543024591,
SRP108496,0.006425658684456349,-0.09211537543024591,
SRP108472,0.006425658684456349,-0.09211537543024591,
SRP107927,0.006425658684456349,-0.09211537543024591,
SRP107943,0.006425658684456349,-0.09211537543024591,
SRP108020,0.006425658684456349,-0.09211537543024591,
SRP108025,0.006425658684456349,-0.09211537543024591,
SRP108035,0.006425658684456349,-0.09211537543024591,
SRP108038,0.006425658684456349,-0.09211537543024591,
SRP108039,0.006425658684456349,-0.09211537543024591,
SRP108059,0.006425658684456349,-0.09211537543024591,
SRP108070,0.006425658684456349,-0.09211537543024591,
SRP193386,0.006425658684456349,-0.09211537543024591,
SRP108156,0.006425658684456349,-0.09211537543024591,
SRP108182,0.006425658684456349,-0.09211537543024591,
SRP108209,0.006425658684456349,-0.09211537543024591,
SRP108222,0.006425658684456349,-0.09211537543024591,
SRP108237,0.006425658684456349,-0.09211537543024591,
SRP108244,0.006425658684456349,-0.09211537543024591,
SRP162991,0.006425658684456349,-0.09211537543024591,
SRP108264,0.006425658684456349,-0.09211537543024591,
SRP108292,0.006425658684456349,-0.09211537543024591,
SRP193374,0.006425658684456349,-0.09211537543024591,
SRP108348,0.006425658684456349,-0.09211537543024591,
SRP193326,0.006425658684456349,-0.09211537543024591,
SRP162931,0.006425658684456349,-0.09211537543024591,
SRP108363,0.006425658684456349,-0.09211537543024591,
SRP162879,0.006425658684456349,-0.09211537543024591,
SRP162841,0.006425658684456349,-0.09211537543024591,
SRP108449,0.006425658684456349,-0.09211537543024591,
SRP162455,0.006425658684456349,-0.09211537543024591,
SRP108951,0.006425658684456349,-0.09211537543024591,
SRP162430,0.006425658684456349,-0.09211537543024591,
SRP162274,0.006425658684456349,-0.09211537543024591,
SRP110313,0.006425658684456349,-0.09211537543024591,
SRP110339,0.006425658684456349,-0.09211537543024591,
SRP162245,0.006425658684456349,-0.09211537543024591,
SRP110479,0.006425658684456349,-0.09211537543024591,
SRP110516,0.006425658684456349,-0.09211537543024591,
SRP162175,0.006425658684456349,-0.09211537543024591,
SRP162073,0.006425658684456349,-0.09211537543024591,
SRP110564,0.006425658684456349,-0.09211537543024591,
SRP110609,0.006425658684456349,-0.09211537543024591,
SRP193143,0.006425658684456349,-0.09211537543024591,
SRP162020,0.006425658684456349,-0.09211537543024591,
SRP110620,0.006425658684456349,-0.09211537543024591,
SRP110623,0.006425658684456349,-0.09211537543024591,
SRP162014,0.006425658684456349,-0.09211537543024591,
SRP110704,0.006425658684456349,-0.09211537543024591,
SRP110770,0.006425658684456349,-0.09211537543024591,
SRP162003,0.006425658684456349,-0.09211537543024591,
SRP110805,0.006425658684456349,-0.09211537543024591,
SRP110816,0.006425658684456349,-0.09211537543024591,
SRP110985,0.006425658684456349,-0.09211537543024591,
SRP110989,0.006425658684456349,-0.09211537543024591,
SRP110991,0.006425658684456349,-0.09211537543024591,
SRP110994,0.006425658684456349,-0.09211537543024591,
SRP161997,0.006425658684456349,-0.09211537543024591,
SRP111096,0.006425658684456349,-0.09211537543024591,
SRP111102,0.006425658684456349,-0.09211537543024591,
SRP111173,0.006425658684456349,-0.09211537543024591,
SRP110289,0.006425658684456349,-0.09211537543024591,
SRP110248,0.006425658684456349,-0.09211537543024591,
SRP109040,0.006425658684456349,-0.09211537543024591,
SRP110187,0.006425658684456349,-0.09211537543024591,
SRP109080,0.006425658684456349,-0.09211537543024591,
SRP162358,0.006425658684456349,-0.09211537543024591,
SRP109126,0.006425658684456349,-0.09211537543024591,
SRP109188,0.006425658684456349,-0.09211537543024591,
SRP109278,0.006425658684456349,-0.09211537543024591,
SRP109284,0.006425658684456349,-0.09211537543024591,
SRP109286,0.006425658684456349,-0.09211537543024591,
SRP162356,0.006425658684456349,-0.09211537543024591,
SRP162342,0.006425658684456349,-0.09211537543024591,
SRP109549,0.006425658684456349,-0.09211537543024591,
SRP109602,0.006425658684456349,-0.09211537543024591,
SRP109625,0.006425658684456349,-0.09211537543024591,
SRP162332,0.006425658684456349,-0.09211537543024591,
SRP109666,0.006425658684456349,-0.09211537543024591,
SRP109765,0.006425658684456349,-0.09211537543024591,
SRP162329,0.006425658684456349,-0.09211537543024591,
SRP162300,0.006425658684456349,-0.09211537543024591,
SRP109781,0.006425658684456349,-0.09211537543024591,
SRP109786,0.006425658684456349,-0.09211537543024591,
SRP162285,0.006425658684456349,-0.09211537543024591,
SRP109805,0.006425658684456349,-0.09211537543024591,
SRP109806,0.006425658684456349,-0.09211537543024591,
SRP109837,0.006425658684456349,-0.09211537543024591,
SRP109992,0.006425658684456349,-0.09211537543024591,
SRP110003,0.006425658684456349,-0.09211537543024591,
SRP110040,0.006425658684456349,-0.09211537543024591,
SRP110148,0.006425658684456349,-0.09211537543024591,
SRP115815,0.006425658684456349,-0.09211537543024591,
SRP115904,0.006425658684456349,-0.09211537543024591,
SRP115907,0.006425658684456349,-0.09211537543024591,
SRP155569,0.006425658684456349,-0.09211537543024591,
SRP120487,0.006425658684456349,-0.09211537543024591,
SRP120552,0.006425658684456349,-0.09211537543024591,
SRP120559,0.006425658684456349,-0.09211537543024591,
SRP155901,0.006425658684456349,-0.09211537543024591,
SRP155883,0.006425658684456349,-0.09211537543024591,
SRP120600,0.006425658684456349,-0.09211537543024591,
SRP155768,0.006425658684456349,-0.09211537543024591,
SRP120630,0.006425658684456349,-0.09211537543024591,
SRP120954,0.006425658684456349,-0.09211537543024591,
SRP155705,0.006425658684456349,-0.09211537543024591,
SRP120966,0.006425658684456349,-0.09211537543024591,
SRP121007,0.006425658684456349,-0.09211537543024591,
SRP155573,0.006425658684456349,-0.09211537543024591,
SRP155565,0.006425658684456349,-0.09211537543024591,
SRP115911,0.006425658684456349,-0.09211537543024591,
SRP121466,0.006425658684456349,-0.09211537543024591,
SRP121474,0.006425658684456349,-0.09211537543024591,
SRP121475,0.006425658684456349,-0.09211537543024591,
SRP121624,0.006425658684456349,-0.09211537543024591,
SRP155493,0.006425658684456349,-0.09211537543024591,
SRP121791,0.006425658684456349,-0.09211537543024591,
SRP122496,0.006425658684456349,-0.09211537543024591,
SRP155458,0.006425658684456349,-0.09211537543024591,
SRP155405,0.006425658684456349,-0.09211537543024591,
SRP122528,0.006425658684456349,-0.09211537543024591,
SRP122540,0.006425658684456349,-0.09211537543024591,
SRP122876,0.006425658684456349,-0.09211537543024591,
SRP155367,0.006425658684456349,-0.09211537543024591,
SRP120476,0.006425658684456349,-0.09211537543024591,
SRP120383,0.006425658684456349,-0.09211537543024591,
SRP120158,0.006425658684456349,-0.09211537543024591,
SRP120056,0.006425658684456349,-0.09211537543024591,
SRP119437,0.006425658684456349,-0.09211537543024591,
SRP119465,0.006425658684456349,-0.09211537543024591,
SRP119503,0.006425658684456349,-0.09211537543024591,
SRP156355,0.006425658684456349,-0.09211537543024591,
SRP119585,0.006425658684456349,-0.09211537543024591,
SRP192094,0.006425658684456349,-0.09211537543024591,
SRP119676,0.006425658684456349,-0.09211537543024591,
SRP119679,0.006425658684456349,-0.09211537543024591,
SRP119687,0.006425658684456349,-0.09211537543024591,
SRP156328,0.006425658684456349,-0.09211537543024591,
SRP119788,0.006425658684456349,-0.09211537543024591,
SRP156289,0.006425658684456349,-0.09211537543024591,
SRP119822,0.006425658684456349,-0.09211537543024591,
SRP156276,0.006425658684456349,-0.09211537543024591,
SRP156000,0.006425658684456349,-0.09211537543024591,
SRP119826,0.006425658684456349,-0.09211537543024591,
SRP119863,0.006425658684456349,-0.09211537543024591,
SRP155988,0.006425658684456349,-0.09211537543024591,
SRP119895,0.006425658684456349,-0.09211537543024591,
SRP119917,0.006425658684456349,-0.09211537543024591,
SRP119952,0.006425658684456349,-0.09211537543024591,
SRP155976,0.006425658684456349,-0.09211537543024591,
SRP120012,0.006425658684456349,-0.09211537543024591,
SRP120018,0.006425658684456349,-0.09211537543024591,
SRP187597,0.006425658684456349,-0.09211537543024591,
SRP155937,0.006425658684456349,-0.09211537543024591,
SRP120050,0.006425658684456349,-0.09211537543024591,
SRP122939,0.006425658684456349,-0.09211537543024591,
SRP155182,0.006425658684456349,-0.09211537543024591,
SRP191741,0.006425658684456349,-0.09211537543024591,
SRP191503,0.006425658684456349,-0.09211537543024591,
SRP124705,0.006425658684456349,-0.09211537543024591,
SRP124786,0.006425658684456349,-0.09211537543024591,
SRP124834,0.006425658684456349,-0.09211537543024591,
SRP154908,0.006425658684456349,-0.09211537543024591,
SRP124848,0.006425658684456349,-0.09211537543024591,
SRP124954,0.006425658684456349,-0.09211537543024591,
SRP124955,0.006425658684456349,-0.09211537543024591,
SRP077680,0.006425658684456349,-0.09211537543024591,
SRP124973,0.006425658684456349,-0.09211537543024591,
SRP154856,0.006425658684456349,-0.09211537543024591,
SRP125109,0.006425658684456349,-0.09211537543024591,
SRP125125,0.006425658684456349,-0.09211537543024591,
SRP125141,0.006425658684456349,-0.09211537543024591,
SRP125154,0.006425658684456349,-0.09211537543024591,
SRP154839,0.006425658684456349,-0.09211537543024591,
SRP125179,0.006425658684456349,-0.09211537543024591,
SRP125208,0.006425658684456349,-0.09211537543024591,
SRP125231,0.006425658684456349,-0.09211537543024591,
SRP125237,0.006425658684456349,-0.09211537543024591,
SRP125262,0.006425658684456349,-0.09211537543024591,
SRP154768,0.006425658684456349,-0.09211537543024591,
SRP125274,0.006425658684456349,-0.09211537543024591,
SRP154763,0.006425658684456349,-0.09211537543024591,
SRP125321,0.006425658684456349,-0.09211537543024591,
SRP125326,0.006425658684456349,-0.09211537543024591,
SRP125394,0.006425658684456349,-0.09211537543024591,
SRP125396,0.006425658684456349,-0.09211537543024591,
SRP124641,0.006425658684456349,-0.09211537543024591,
SRP124620,0.006425658684456349,-0.09211537543024591,
SRP123057,0.006425658684456349,-0.09211537543024591,
SRP124601,0.006425658684456349,-0.09211537543024591,
SRP155163,0.006425658684456349,-0.09211537543024591,
SRP155089,0.006425658684456349,-0.09211537543024591,
SRP155045,0.006425658684456349,-0.09211537543024591,
SRP123294,0.006425658684456349,-0.09211537543024591,
SRP123295,0.006425658684456349,-0.09211537543024591,
SRP155039,0.006425658684456349,-0.09211537543024591,
SRP155038,0.006425658684456349,-0.09211537543024591,
SRP123594,0.006425658684456349,-0.09211537543024591,
SRP123604,0.006425658684456349,-0.09211537543024591,
SRP191514,0.006425658684456349,-0.09211537543024591,
SRP123633,0.006425658684456349,-0.09211537543024591,
SRP123728,0.006425658684456349,-0.09211537543024591,
SRP124072,0.006425658684456349,-0.09211537543024591,
SRP124156,0.006425658684456349,-0.09211537543024591,
SRP124161,0.006425658684456349,-0.09211537543024591,
SRP124243,0.006425658684456349,-0.09211537543024591,
SRP155005,0.006425658684456349,-0.09211537543024591,
SRP154995,0.006425658684456349,-0.09211537543024591,
SRP124244,0.006425658684456349,-0.09211537543024591,
SRP124265,0.006425658684456349,-0.09211537543024591,
SRP154984,0.006425658684456349,-0.09211537543024591,
SRP124299,0.006425658684456349,-0.09211537543024591,
SRP124307,0.006425658684456349,-0.09211537543024591,
SRP154973,0.006425658684456349,-0.09211537543024591,
SRP154943,0.006425658684456349,-0.09211537543024591,
SRP124458,0.006425658684456349,-0.09211537543024591,
SRP124477,0.006425658684456349,-0.09211537543024591,
SRP119425,0.006425658684456349,-0.09211537543024591,
SRP119404,0.006425658684456349,-0.09211537543024591,
SRP119392,0.006425658684456349,-0.09211537543024591,
SRP116341,0.006425658684456349,-0.09211537543024591,
SRP158524,0.006425658684456349,-0.09211537543024591,
SRP116604,0.006425658684456349,-0.09211537543024591,
SRP158425,0.006425658684456349,-0.09211537543024591,
SRP116787,0.006425658684456349,-0.09211537543024591,
SRP116894,0.006425658684456349,-0.09211537543024591,
SRP116901,0.006425658684456349,-0.09211537543024591,
SRP158414,0.006425658684456349,-0.09211537543024591,
SRP116908,0.006425658684456349,-0.09211537543024591,
SRP158338,0.006425658684456349,-0.09211537543024591,
SRP158328,0.006425658684456349,-0.09211537543024591,
SRP116922,0.006425658684456349,-0.09211537543024591,
SRP192764,0.006425658684456349,-0.09211537543024591,
SRP116930,0.006425658684456349,-0.09211537543024591,
SRP116934,0.006425658684456349,-0.09211537543024591,
SRP116937,0.006425658684456349,-0.09211537543024591,
SRP158293,0.006425658684456349,-0.09211537543024591,
SRP116955,0.006425658684456349,-0.09211537543024591,
SRP158288,0.006425658684456349,-0.09211537543024591,
SRP158284,0.006425658684456349,-0.09211537543024591,
SRP116965,0.006425658684456349,-0.09211537543024591,
SRP158266,0.006425658684456349,-0.09211537543024591,
SRP117046,0.006425658684456349,-0.09211537543024591,
SRP117055,0.006425658684456349,-0.09211537543024591,
SRP117082,0.006425658684456349,-0.09211537543024591,
SRP117093,0.006425658684456349,-0.09211537543024591,
SRP117154,0.006425658684456349,-0.09211537543024591,
SRP158196,0.006425658684456349,-0.09211537543024591,
SRP158525,0.006425658684456349,-0.09211537543024591,
SRP116319,0.006425658684456349,-0.09211537543024591,
SRP117164,0.006425658684456349,-0.09211537543024591,
SRP158544,0.006425658684456349,-0.09211537543024591,
SRP115924,0.006425658684456349,-0.09211537543024591,
SRP115925,0.006425658684456349,-0.09211537543024591,
SRP115956,0.006425658684456349,-0.09211537543024591,
SRP192833,0.006425658684456349,-0.09211537543024591,
SRP158981,0.006425658684456349,-0.09211537543024591,
SRP116023,0.006425658684456349,-0.09211537543024591,
SRP116042,0.006425658684456349,-0.09211537543024591,
SRP116052,0.006425658684456349,-0.09211537543024591,
SRP158979,0.006425658684456349,-0.09211537543024591,
SRP116078,0.006425658684456349,-0.09211537543024591,
SRP158943,0.006425658684456349,-0.09211537543024591,
SRP116107,0.006425658684456349,-0.09211537543024591,
SRP116136,0.006425658684456349,-0.09211537543024591,
SRP116140,0.006425658684456349,-0.09211537543024591,
SRP158789,0.006425658684456349,-0.09211537543024591,
SRP116165,0.006425658684456349,-0.09211537543024591,
SRP192823,0.006425658684456349,-0.09211537543024591,
SRP158719,0.006425658684456349,-0.09211537543024591,
SRP116196,0.006425658684456349,-0.09211537543024591,
SRP158704,0.006425658684456349,-0.09211537543024591,
SRP158689,0.006425658684456349,-0.09211537543024591,
SRP116261,0.006425658684456349,-0.09211537543024591,
SRP116272,0.006425658684456349,-0.09211537543024591,
SRP158649,0.006425658684456349,-0.09211537543024591,
SRP116312,0.006425658684456349,-0.09211537543024591,
SRP158622,0.006425658684456349,-0.09211537543024591,
SRP158607,0.006425658684456349,-0.09211537543024591,
SRP158127,0.006425658684456349,-0.09211537543024591,
SRP117167,0.006425658684456349,-0.09211537543024591,
SRP119331,0.006425658684456349,-0.09211537543024591,
SRP118364,0.006425658684456349,-0.09211537543024591,
SRP118481,0.006425658684456349,-0.09211537543024591,
SRP118609,0.006425658684456349,-0.09211537543024591,
SRP118694,0.006425658684456349,-0.09211537543024591,
SRP156528,0.006425658684456349,-0.09211537543024591,
SRP156504,0.006425658684456349,-0.09211537543024591,
SRP118760,0.006425658684456349,-0.09211537543024591,
SRP156474,0.006425658684456349,-0.09211537543024591,
SRP156469,0.006425658684456349,-0.09211537543024591,
SRP118776,0.006425658684456349,-0.09211537543024591,
SRP118788,0.006425658684456349,-0.09211537543024591,
SRP156452,0.006425658684456349,-0.09211537543024591,
SRP188837,0.006425658684456349,-0.09211537543024591,
SRP118934,0.006425658684456349,-0.09211537543024591,
SRP118972,0.006425658684456349,-0.09211537543024591,
SRP118983,0.006425658684456349,-0.09211537543024591,
SRP119065,0.006425658684456349,-0.09211537543024591,
SRP156443,0.006425658684456349,-0.09211537543024591,
SRP156403,0.006425658684456349,-0.09211537543024591,
SRP192521,0.006425658684456349,-0.09211537543024591,
SRP119165,0.006425658684456349,-0.09211537543024591,
SRP119170,0.006425658684456349,-0.09211537543024591,
SRP119173,0.006425658684456349,-0.09211537543024591,
SRP119207,0.006425658684456349,-0.09211537543024591,
SRP156394,0.006425658684456349,-0.09211537543024591,
SRP119248,0.006425658684456349,-0.09211537543024591,
SRP119281,0.006425658684456349,-0.09211537543024591,
SRP119324,0.006425658684456349,-0.09211537543024591,
SRP118468,0.006425658684456349,-0.09211537543024591,
SRP156583,0.006425658684456349,-0.09211537543024591,
SRP117227,0.006425658684456349,-0.09211537543024591,
SRP118314,0.006425658684456349,-0.09211537543024591,
SRP192719,0.006425658684456349,-0.09211537543024591,
SRP117245,0.006425658684456349,-0.09211537543024591,
SRP117267,0.006425658684456349,-0.09211537543024591,
SRP117268,0.006425658684456349,-0.09211537543024591,
SRP117344,0.006425658684456349,-0.09211537543024591,
SRP158121,0.006425658684456349,-0.09211537543024591,
SRP158109,0.006425658684456349,-0.09211537543024591,
SRP117613,0.006425658684456349,-0.09211537543024591,
SRP157976,0.006425658684456349,-0.09211537543024591,
SRP157946,0.006425658684456349,-0.09211537543024591,
SRP117628,0.006425658684456349,-0.09211537543024591,
SRP157936,0.006425658684456349,-0.09211537543024591,
SRP192714,0.006425658684456349,-0.09211537543024591,
SRP157918,0.006425658684456349,-0.09211537543024591,
SRP157753,0.006425658684456349,-0.09211537543024591,
SRP157582,0.006425658684456349,-0.09211537543024591,
SRP117755,0.006425658684456349,-0.09211537543024591,
SRP117763,0.006425658684456349,-0.09211537543024591,
SRP117785,0.006425658684456349,-0.09211537543024591,
SRP117885,0.006425658684456349,-0.09211537543024591,
SRP117905,0.006425658684456349,-0.09211537543024591,
SRP157215,0.006425658684456349,-0.09211537543024591,
SRP157044,0.006425658684456349,-0.09211537543024591,
SRP156880,0.006425658684456349,-0.09211537543024591,
SRP156784,0.006425658684456349,-0.09211537543024591,
SRP118087,0.006425658684456349,-0.09211537543024591,
SRP118175,0.006425658684456349,-0.09211537543024591,
SRP187586,0.006425658684456349,-0.09211537543024591,
DRP000464,0.006425658684456349,-0.09211537543024591,
SRP055918,0.006425658684456349,-0.09211537543024591,
SRP055677,0.006425658684456349,-0.09211537543024591,
SRP028155,0.006425658684456349,-0.09211537543024591,
SRP055424,0.006425658684456349,-0.09211537543024591,
ERP009768,0.006425658684456349,-0.09211537543024591,
ERP009756,0.006425658684456349,-0.09211537543024591,
SRP055438,0.006425658684456349,-0.09211537543024591,
SRP055440,0.006425658684456349,-0.09211537543024591,
SRP055444,0.006425658684456349,-0.09211537543024591,
SRP055475,0.006425658684456349,-0.09211537543024591,
SRP055514,0.006425658684456349,-0.09211537543024591,
SRP055517,0.006425658684456349,-0.09211537543024591,
SRP055538,0.006425658684456349,-0.09211537543024591,
ERP016691,0.006425658684456349,-0.09211537543024591,
SRP055718,0.006425658684456349,-0.09211537543024591,
SRP055411,0.006425658684456349,-0.09211537543024591,
SRP002245,0.006425658684456349,-0.09211537543024591,
SRP055749,0.006425658684456349,-0.09211537543024591,
SRP055809,0.006425658684456349,-0.09211537543024591,
SRP055835,0.006425658684456349,-0.09211537543024591,
SRP002128,0.006425658684456349,-0.09211537543024591,
ERP009695,0.006425658684456349,-0.09211537543024591,
SRP055874,0.006425658684456349,-0.09211537543024591,
ERP016801,0.006425658684456349,-0.09211537543024591,
SRP055890,0.006425658684456349,-0.09211537543024591,
SRP055899,0.006425658684456349,-0.09211537543024591,
SRP055916,0.006425658684456349,-0.09211537543024591,
SRP055917,0.006425658684456349,-0.09211537543024591,
SRP055413,0.006425658684456349,-0.09211537543024591,
SRP028180,0.006425658684456349,-0.09211537543024591,
SRP053296,0.006425658684456349,-0.09211537543024591,
SRP055101,0.006425658684456349,-0.09211537543024591,
SRP053402,0.006425658684456349,-0.09211537543024591,
SRP028340,0.006425658684456349,-0.09211537543024591,
SRP002306,0.006425658684456349,-0.09211537543024591,
SRP010061,0.006425658684456349,-0.09211537543024591,
SRP054971,0.006425658684456349,-0.09211537543024591,
SRP055027,0.006425658684456349,-0.09211537543024591,
SRP055031,0.006425658684456349,-0.09211537543024591,
SRP055048,0.006425658684456349,-0.09211537543024591,
SRP055063,0.006425658684456349,-0.09211537543024591,
SRP002274,0.006425658684456349,-0.09211537543024591,
ERP009841,0.006425658684456349,-0.09211537543024591,
SRP055094,0.006425658684456349,-0.09211537543024591,
SRP055103,0.006425658684456349,-0.09211537543024591,
ERP016636,0.006425658684456349,-0.09211537543024591,
SRP055105,0.006425658684456349,-0.09211537543024591,
SRP055108,0.006425658684456349,-0.09211537543024591,
SRP055151,0.006425658684456349,-0.09211537543024591,
SRP028336,0.006425658684456349,-0.09211537543024591,
ERP009793,0.006425658684456349,-0.09211537543024591,
SRP055153,0.006425658684456349,-0.09211537543024591,
SRP028301,0.006425658684456349,-0.09211537543024591,
SRP028291,0.006425658684456349,-0.09211537543024591,
SRP055176,0.006425658684456349,-0.09211537543024591,
SRP055180,0.006425658684456349,-0.09211537543024591,
SRP028282,0.006425658684456349,-0.09211537543024591,
ERP016616,0.006425658684456349,-0.09211537543024591,
ERP017123,0.006425658684456349,-0.09211537543024591,
SRP012099,0.006425658684456349,-0.09211537543024591,
SRP055938,0.006425658684456349,-0.09211537543024591,
SRP056612,0.006425658684456349,-0.09211537543024591,
SRP001758,0.006425658684456349,-0.09211537543024591,
SRP056378,0.006425658684456349,-0.09211537543024591,
SRP056395,0.006425658684456349,-0.09211537543024591,
SRP056435,0.006425658684456349,-0.09211537543024591,
SRP056443,0.006425658684456349,-0.09211537543024591,
SRP056477,0.006425658684456349,-0.09211537543024591,
SRP056498,0.006425658684456349,-0.09211537543024591,
SRP056604,0.006425658684456349,-0.09211537543024591,
ERP009295,0.006425658684456349,-0.09211537543024591,
SRP001563,0.006425658684456349,-0.09211537543024591,
SRP001558,0.006425658684456349,-0.09211537543024591,
SRP001540,0.006425658684456349,-0.09211537543024591,
ERP009283,0.006425658684456349,-0.09211537543024591,
SRP055981,0.006425658684456349,-0.09211537543024591,
SRP001462,0.006425658684456349,-0.09211537543024591,
SRP001381,0.006425658684456349,-0.09211537543024591,
SRP056696,0.006425658684456349,-0.09211537543024591,
SRP001349,0.006425658684456349,-0.09211537543024591,
SRP056822,0.006425658684456349,-0.09211537543024591,
SRP027258,0.006425658684456349,-0.09211537543024591,
SRP026648,0.006425658684456349,-0.09211537543024591,
SRP056840,0.006425658684456349,-0.09211537543024591,
SRP056863,0.006425658684456349,-0.09211537543024591,
SRP026621,0.006425658684456349,-0.09211537543024591,
SRP056912,0.006425658684456349,-0.09211537543024591,
ERP009050,0.006425658684456349,-0.09211537543024591,
SRP056333,0.006425658684456349,-0.09211537543024591,
SRP001893,0.006425658684456349,-0.09211537543024591,
SRP002079,0.006425658684456349,-0.09211537543024591,
SRP056293,0.006425658684456349,-0.09211537543024591,
SRP056033,0.006425658684456349,-0.09211537543024591,
SRP028118,0.006425658684456349,-0.09211537543024591,
SRP056049,0.006425658684456349,-0.09211537543024591,
SRP056074,0.006425658684456349,-0.09211537543024591,
SRP056076,0.006425658684456349,-0.09211537543024591,
SRP056084,0.006425658684456349,-0.09211537543024591,
SRP056086,0.006425658684456349,-0.09211537543024591,
SRP056087,0.006425658684456349,-0.09211537543024591,
SRP002126,0.006425658684456349,-0.09211537543024591,
SRP056146,0.006425658684456349,-0.09211537543024591,
SRP056153,0.006425658684456349,-0.09211537543024591,
ERP009612,0.006425658684456349,-0.09211537543024591,
ERP017126,0.006425658684456349,-0.09211537543024591,
ERP009514,0.006425658684456349,-0.09211537543024591,
SRP056159,0.006425658684456349,-0.09211537543024591,
