ID,prob,log2(prob/prior),related_words
SRP147554,0.0010196672986643375,-0.002520734689621316,
SRP147553,0.0010196672986643375,-0.002520734689621316,
SRP147456,0.0010196672986643375,-0.002520734689621316,
SRP147453,0.0010196672986643375,-0.002520734689621316,
SRP147452,0.0010196672986643375,-0.002520734689621316,
SRP147451,0.0010196672986643375,-0.002520734689621316,
SRP147277,0.0010196672986643375,-0.002520734689621316,
SRP146249,0.0010196672986643375,-0.002520734689621316,
SRP146080,0.0010196672986643375,-0.002520734689621316,
SRP146064,0.0010196672986643375,-0.002520734689621316,
SRP145862,0.0010196672986643375,-0.002520734689621316,
SRP144623,0.0010196672986643375,-0.002520734689621316,
SRP144614,0.0010196672986643375,-0.002520734689621316,
SRP144604,0.0010196672986643375,-0.002520734689621316,
SRP144588,0.0010196672986643375,-0.002520734689621316,
SRP143517,0.0010196672986643375,-0.002520734689621316,
SRP143514,0.0010196672986643375,-0.002520734689621316,
SRP143452,0.0010196672986643375,-0.002520734689621316,
SRP143362,0.0010196672986643375,-0.002520734689621316,
SRP142722,0.0010196672986643375,-0.002520734689621316,
SRP142626,0.0010196672986643375,-0.002520734689621316,
SRP142614,0.0010196672986643375,-0.002520734689621316,
SRP142608,0.0010196672986643375,-0.002520734689621316,
SRP142599,0.0010196672986643375,-0.002520734689621316,
SRP142570,0.0010196672986643375,-0.002520734689621316,
SRP142547,0.0010196672986643375,-0.002520734689621316,
SRP142503,0.0010196672986643375,-0.002520734689621316,
SRP142489,0.0010196672986643375,-0.002520734689621316,
SRP142468,0.0010196672986643375,-0.002520734689621316,
SRP142465,0.0010196672986643375,-0.002520734689621316,
SRP142438,0.0010196672986643375,-0.002520734689621316,
SRP142391,0.0010196672986643375,-0.002520734689621316,
SRP142336,0.0010196672986643375,-0.002520734689621316,
SRP142292,0.0010196672986643375,-0.002520734689621316,
SRP142279,0.0010196672986643375,-0.002520734689621316,
SRP141453,0.0010196672986643375,-0.002520734689621316,
SRP143521,0.0010196672986643375,-0.002520734689621316,
SRP143627,0.0010196672986643375,-0.002520734689621316,
SRP143647,0.0010196672986643375,-0.002520734689621316,
SRP144369,0.0010196672986643375,-0.002520734689621316,
SRP144520,0.0010196672986643375,-0.002520734689621316,
SRP144515,0.0010196672986643375,-0.002520734689621316,
SRP144499,0.0010196672986643375,-0.002520734689621316,
SRP144496,0.0010196672986643375,-0.002520734689621316,
SRP144495,0.0010196672986643375,-0.002520734689621316,
SRP144491,0.0010196672986643375,-0.002520734689621316,
SRP144485,0.0010196672986643375,-0.002520734689621316,
SRP144426,0.0010196672986643375,-0.002520734689621316,
SRP144382,0.0010196672986643375,-0.002520734689621316,
SRP144363,0.0010196672986643375,-0.002520734689621316,
SRP143700,0.0010196672986643375,-0.002520734689621316,
SRP144316,0.0010196672986643375,-0.002520734689621316,
SRP144303,0.0010196672986643375,-0.002520734689621316,
SRP144212,0.0010196672986643375,-0.002520734689621316,
SRP144188,0.0010196672986643375,-0.002520734689621316,
SRP144178,0.0010196672986643375,-0.002520734689621316,
SRP144076,0.0010196672986643375,-0.002520734689621316,
SRP144016,0.0010196672986643375,-0.002520734689621316,
SRP144009,0.0010196672986643375,-0.002520734689621316,
SRP144003,0.0010196672986643375,-0.002520734689621316,
SRP148427,0.0010196672986643375,-0.002520734689621316,
SRP148436,0.0010196672986643375,-0.002520734689621316,
SRP148443,0.0010196672986643375,-0.002520734689621316,
SRP149530,0.0010196672986643375,-0.002520734689621316,
SRP149882,0.0010196672986643375,-0.002520734689621316,
SRP149865,0.0010196672986643375,-0.002520734689621316,
SRP149847,0.0010196672986643375,-0.002520734689621316,
SRP149846,0.0010196672986643375,-0.002520734689621316,
SRP149845,0.0010196672986643375,-0.002520734689621316,
SRP149809,0.0010196672986643375,-0.002520734689621316,
SRP149794,0.0010196672986643375,-0.002520734689621316,
SRP149781,0.0010196672986643375,-0.002520734689621316,
SRP149735,0.0010196672986643375,-0.002520734689621316,
SRP149729,0.0010196672986643375,-0.002520734689621316,
SRP149711,0.0010196672986643375,-0.002520734689621316,
SRP149709,0.0010196672986643375,-0.002520734689621316,
SRP149638,0.0010196672986643375,-0.002520734689621316,
SRP149631,0.0010196672986643375,-0.002520734689621316,
SRP149630,0.0010196672986643375,-0.002520734689621316,
SRP149625,0.0010196672986643375,-0.002520734689621316,
SRP149572,0.0010196672986643375,-0.002520734689621316,
SRP149545,0.0010196672986643375,-0.002520734689621316,
SRP149541,0.0010196672986643375,-0.002520734689621316,
SRP149538,0.0010196672986643375,-0.002520734689621316,
SRP149535,0.0010196672986643375,-0.002520734689621316,
SRP149884,0.0010196672986643375,-0.002520734689621316,
SRP149899,0.0010196672986643375,-0.002520734689621316,
SRP149913,0.0010196672986643375,-0.002520734689621316,
SRP150178,0.0010196672986643375,-0.002520734689621316,
SRP150313,0.0010196672986643375,-0.002520734689621316,
SRP150287,0.0010196672986643375,-0.002520734689621316,
SRP150241,0.0010196672986643375,-0.002520734689621316,
SRP150240,0.0010196672986643375,-0.002520734689621316,
SRP150234,0.0010196672986643375,-0.002520734689621316,
SRP150229,0.0010196672986643375,-0.002520734689621316,
SRP150227,0.0010196672986643375,-0.002520734689621316,
SRP150212,0.0010196672986643375,-0.002520734689621316,
SRP150209,0.0010196672986643375,-0.002520734689621316,
SRP150159,0.0010196672986643375,-0.002520734689621316,
SRP149923,0.0010196672986643375,-0.002520734689621316,
SRP150151,0.0010196672986643375,-0.002520734689621316,
SRP150074,0.0010196672986643375,-0.002520734689621316,
SRP150042,0.0010196672986643375,-0.002520734689621316,
SRP150019,0.0010196672986643375,-0.002520734689621316,
SRP150015,0.0010196672986643375,-0.002520734689621316,
SRP150014,0.0010196672986643375,-0.002520734689621316,
SRP150013,0.0010196672986643375,-0.002520734689621316,
SRP149978,0.0010196672986643375,-0.002520734689621316,
SRP149965,0.0010196672986643375,-0.002520734689621316,
SRP149532,0.0010196672986643375,-0.002520734689621316,
SRP149518,0.0010196672986643375,-0.002520734689621316,
SRP148472,0.0010196672986643375,-0.002520734689621316,
SRP149449,0.0010196672986643375,-0.002520734689621316,
SRP148894,0.0010196672986643375,-0.002520734689621316,
SRP148892,0.0010196672986643375,-0.002520734689621316,
SRP148856,0.0010196672986643375,-0.002520734689621316,
SRP148773,0.0010196672986643375,-0.002520734689621316,
SRP148769,0.0010196672986643375,-0.002520734689621316,
SRP148760,0.0010196672986643375,-0.002520734689621316,
SRP148710,0.0010196672986643375,-0.002520734689621316,
SRP148704,0.0010196672986643375,-0.002520734689621316,
SRP148695,0.0010196672986643375,-0.002520734689621316,
SRP148659,0.0010196672986643375,-0.002520734689621316,
SRP148609,0.0010196672986643375,-0.002520734689621316,
SRP148597,0.0010196672986643375,-0.002520734689621316,
SRP148594,0.0010196672986643375,-0.002520734689621316,
SRP148576,0.0010196672986643375,-0.002520734689621316,
SRP148569,0.0010196672986643375,-0.002520734689621316,
SRP148567,0.0010196672986643375,-0.002520734689621316,
SRP148556,0.0010196672986643375,-0.002520734689621316,
SRP148514,0.0010196672986643375,-0.002520734689621316,
SRP148500,0.0010196672986643375,-0.002520734689621316,
SRP148497,0.0010196672986643375,-0.002520734689621316,
SRP148477,0.0010196672986643375,-0.002520734689621316,
SRP148895,0.0010196672986643375,-0.002520734689621316,
SRP148971,0.0010196672986643375,-0.002520734689621316,
SRP149002,0.0010196672986643375,-0.002520734689621316,
SRP149350,0.0010196672986643375,-0.002520734689621316,
SRP149446,0.0010196672986643375,-0.002520734689621316,
SRP149433,0.0010196672986643375,-0.002520734689621316,
SRP149428,0.0010196672986643375,-0.002520734689621316,
SRP149421,0.0010196672986643375,-0.002520734689621316,
SRP149384,0.0010196672986643375,-0.002520734689621316,
SRP149377,0.0010196672986643375,-0.002520734689621316,
SRP149374,0.0010196672986643375,-0.002520734689621316,
SRP149371,0.0010196672986643375,-0.002520734689621316,
SRP149366,0.0010196672986643375,-0.002520734689621316,
SRP149347,0.0010196672986643375,-0.002520734689621316,
SRP149027,0.0010196672986643375,-0.002520734689621316,
SRP149286,0.0010196672986643375,-0.002520734689621316,
SRP149191,0.0010196672986643375,-0.002520734689621316,
SRP149174,0.0010196672986643375,-0.002520734689621316,
SRP149147,0.0010196672986643375,-0.002520734689621316,
SRP149119,0.0010196672986643375,-0.002520734689621316,
SRP149103,0.0010196672986643375,-0.002520734689621316,
SRP149092,0.0010196672986643375,-0.002520734689621316,
SRP149071,0.0010196672986643375,-0.002520734689621316,
SRP149047,0.0010196672986643375,-0.002520734689621316,
SRP082529,0.0010196672986643375,-0.002520734689621316,
SRP082150,0.0010196672986643375,-0.002520734689621316,
SRP082518,0.0010196672986643375,-0.002520734689621316,
SRP032344,0.0010196672986643375,-0.002520734689621316,
SRP032279,0.0010196672986643375,-0.002520734689621316,
SRP032275,0.0010196672986643375,-0.002520734689621316,
SRP032168,0.0010196672986643375,-0.002520734689621316,
SRP032165,0.0010196672986643375,-0.002520734689621316,
SRP031868,0.0010196672986643375,-0.002520734689621316,
SRP031858,0.0010196672986643375,-0.002520734689621316,
SRP031849,0.0010196672986643375,-0.002520734689621316,
SRP031776,0.0010196672986643375,-0.002520734689621316,
SRP031765,0.0010196672986643375,-0.002520734689621316,
SRP031698,0.0010196672986643375,-0.002520734689621316,
SRP031620,0.0010196672986643375,-0.002520734689621316,
SRP031507,0.0010196672986643375,-0.002520734689621316,
SRP031496,0.0010196672986643375,-0.002520734689621316,
SRP031478,0.0010196672986643375,-0.002520734689621316,
SRP031476,0.0010196672986643375,-0.002520734689621316,
SRP031459,0.0010196672986643375,-0.002520734689621316,
SRP030639,0.0010196672986643375,-0.002520734689621316,
SRP030628,0.0010196672986643375,-0.002520734689621316,
SRP030617,0.0010196672986643375,-0.002520734689621316,
SRP030475,0.0010196672986643375,-0.002520734689621316,
SRP030471,0.0010196672986643375,-0.002520734689621316,
SRP032280,0.0010196672986643375,-0.002520734689621316,
SRP032363,0.0010196672986643375,-0.002520734689621316,
SRP030040,0.0010196672986643375,-0.002520734689621316,
SRP032367,0.0010196672986643375,-0.002520734689621316,
SRP033057,0.0010196672986643375,-0.002520734689621316,
SRP032999,0.0010196672986643375,-0.002520734689621316,
SRP032989,0.0010196672986643375,-0.002520734689621316,
SRP032953,0.0010196672986643375,-0.002520734689621316,
SRP032928,0.0010196672986643375,-0.002520734689621316,
SRP032926,0.0010196672986643375,-0.002520734689621316,
SRP032833,0.0010196672986643375,-0.002520734689621316,
SRP032812,0.0010196672986643375,-0.002520734689621316,
SRP032798,0.0010196672986643375,-0.002520734689621316,
SRP032789,0.0010196672986643375,-0.002520734689621316,
SRP032775,0.0010196672986643375,-0.002520734689621316,
SRP032754,0.0010196672986643375,-0.002520734689621316,
SRP032743,0.0010196672986643375,-0.002520734689621316,
SRP032559,0.0010196672986643375,-0.002520734689621316,
SRP032542,0.0010196672986643375,-0.002520734689621316,
SRP032540,0.0010196672986643375,-0.002520734689621316,
SRP032539,0.0010196672986643375,-0.002520734689621316,
SRP032510,0.0010196672986643375,-0.002520734689621316,
SRP032476,0.0010196672986643375,-0.002520734689621316,
SRP032456,0.0010196672986643375,-0.002520734689621316,
SRP032455,0.0010196672986643375,-0.002520734689621316,
SRP030401,0.0010196672986643375,-0.002520734689621316,
SRP030027,0.0010196672986643375,-0.002520734689621316,
SRP036821,0.0010196672986643375,-0.002520734689621316,
SRP028902,0.0010196672986643375,-0.002520734689621316,
SRP028822,0.0010196672986643375,-0.002520734689621316,
SRP028815,0.0010196672986643375,-0.002520734689621316,
SRP028738,0.0010196672986643375,-0.002520734689621316,
SRP028705,0.0010196672986643375,-0.002520734689621316,
SRP028612,0.0010196672986643375,-0.002520734689621316,
SRP028594,0.0010196672986643375,-0.002520734689621316,
SRP028570,0.0010196672986643375,-0.002520734689621316,
SRP028567,0.0010196672986643375,-0.002520734689621316,
SRP028554,0.0010196672986643375,-0.002520734689621316,
SRP028530,0.0010196672986643375,-0.002520734689621316,
SRP028528,0.0010196672986643375,-0.002520734689621316,
SRP028526,0.0010196672986643375,-0.002520734689621316,
SRP028346,0.0010196672986643375,-0.002520734689621316,
SRP028344,0.0010196672986643375,-0.002520734689621316,
SRP028340,0.0010196672986643375,-0.002520734689621316,
SRP028336,0.0010196672986643375,-0.002520734689621316,
SRP028301,0.0010196672986643375,-0.002520734689621316,
SRP028291,0.0010196672986643375,-0.002520734689621316,
SRP028282,0.0010196672986643375,-0.002520734689621316,
SRP028190,0.0010196672986643375,-0.002520734689621316,
SRP028180,0.0010196672986643375,-0.002520734689621316,
SRP028887,0.0010196672986643375,-0.002520734689621316,
SRP028912,0.0010196672986643375,-0.002520734689621316,
SRP029990,0.0010196672986643375,-0.002520734689621316,
SRP028952,0.0010196672986643375,-0.002520734689621316,
SRP029987,0.0010196672986643375,-0.002520734689621316,
SRP029953,0.0010196672986643375,-0.002520734689621316,
SRP029899,0.0010196672986643375,-0.002520734689621316,
SRP029888,0.0010196672986643375,-0.002520734689621316,
SRP029880,0.0010196672986643375,-0.002520734689621316,
SRP029739,0.0010196672986643375,-0.002520734689621316,
SRP029656,0.0010196672986643375,-0.002520734689621316,
SRP029603,0.0010196672986643375,-0.002520734689621316,
SRP029592,0.0010196672986643375,-0.002520734689621316,
SRP029589,0.0010196672986643375,-0.002520734689621316,
SRP029515,0.0010196672986643375,-0.002520734689621316,
SRP029513,0.0010196672986643375,-0.002520734689621316,
SRP029452,0.0010196672986643375,-0.002520734689621316,
SRP029434,0.0010196672986643375,-0.002520734689621316,
SRP029401,0.0010196672986643375,-0.002520734689621316,
SRP029367,0.0010196672986643375,-0.002520734689621316,
SRP029365,0.0010196672986643375,-0.002520734689621316,
SRP029334,0.0010196672986643375,-0.002520734689621316,
SRP029262,0.0010196672986643375,-0.002520734689621316,
SRP029207,0.0010196672986643375,-0.002520734689621316,
SRP028963,0.0010196672986643375,-0.002520734689621316,
SRP033078,0.0010196672986643375,-0.002520734689621316,
SRP033095,0.0010196672986643375,-0.002520734689621316,
SRP033098,0.0010196672986643375,-0.002520734689621316,
SRP035419,0.0010196672986643375,-0.002520734689621316,
SRP035391,0.0010196672986643375,-0.002520734689621316,
SRP035387,0.0010196672986643375,-0.002520734689621316,
SRP035316,0.0010196672986643375,-0.002520734689621316,
SRP035312,0.0010196672986643375,-0.002520734689621316,
SRP035276,0.0010196672986643375,-0.002520734689621316,
SRP035268,0.0010196672986643375,-0.002520734689621316,
SRP035252,0.0010196672986643375,-0.002520734689621316,
SRP034953,0.0010196672986643375,-0.002520734689621316,
SRP034929,0.0010196672986643375,-0.002520734689621316,
SRP034832,0.0010196672986643375,-0.002520734689621316,
SRP034829,0.0010196672986643375,-0.002520734689621316,
SRP034737,0.0010196672986643375,-0.002520734689621316,
SRP034736,0.0010196672986643375,-0.002520734689621316,
SRP034732,0.0010196672986643375,-0.002520734689621316,
SRP034712,0.0010196672986643375,-0.002520734689621316,
SRP034711,0.0010196672986643375,-0.002520734689621316,
SRP034698,0.0010196672986643375,-0.002520734689621316,
SRP034691,0.0010196672986643375,-0.002520734689621316,
SRP034666,0.0010196672986643375,-0.002520734689621316,
SRP034657,0.0010196672986643375,-0.002520734689621316,
SRP034634,0.0010196672986643375,-0.002520734689621316,
SRP035417,0.0010196672986643375,-0.002520734689621316,
SRP035461,0.0010196672986643375,-0.002520734689621316,
SRP033117,0.0010196672986643375,-0.002520734689621316,
SRP035464,0.0010196672986643375,-0.002520734689621316,
SRP036769,0.0010196672986643375,-0.002520734689621316,
SRP036595,0.0010196672986643375,-0.002520734689621316,
SRP036145,0.0010196672986643375,-0.002520734689621316,
SRP036136,0.0010196672986643375,-0.002520734689621316,
SRP036133,0.0010196672986643375,-0.002520734689621316,
SRP036053,0.0010196672986643375,-0.002520734689621316,
SRP036035,0.0010196672986643375,-0.002520734689621316,
SRP035988,0.0010196672986643375,-0.002520734689621316,
SRP035934,0.0010196672986643375,-0.002520734689621316,
SRP035883,0.0010196672986643375,-0.002520734689621316,
SRP035864,0.0010196672986643375,-0.002520734689621316,
SRP035862,0.0010196672986643375,-0.002520734689621316,
SRP035679,0.0010196672986643375,-0.002520734689621316,
SRP035670,0.0010196672986643375,-0.002520734689621316,
SRP035641,0.0010196672986643375,-0.002520734689621316,
SRP035638,0.0010196672986643375,-0.002520734689621316,
SRP035599,0.0010196672986643375,-0.002520734689621316,
SRP035503,0.0010196672986643375,-0.002520734689621316,
SRP035482,0.0010196672986643375,-0.002520734689621316,
SRP035478,0.0010196672986643375,-0.002520734689621316,
SRP035477,0.0010196672986643375,-0.002520734689621316,
SRP034606,0.0010196672986643375,-0.002520734689621316,
SRP034601,0.0010196672986643375,-0.002520734689621316,
SRP034592,0.0010196672986643375,-0.002520734689621316,
SRP034586,0.0010196672986643375,-0.002520734689621316,
SRP033432,0.0010196672986643375,-0.002520734689621316,
SRP033401,0.0010196672986643375,-0.002520734689621316,
SRP033393,0.0010196672986643375,-0.002520734689621316,
SRP033369,0.0010196672986643375,-0.002520734689621316,
SRP033365,0.0010196672986643375,-0.002520734689621316,
SRP033351,0.0010196672986643375,-0.002520734689621316,
SRP033336,0.0010196672986643375,-0.002520734689621316,
SRP033335,0.0010196672986643375,-0.002520734689621316,
SRP033305,0.0010196672986643375,-0.002520734689621316,
SRP033291,0.0010196672986643375,-0.002520734689621316,
SRP033282,0.0010196672986643375,-0.002520734689621316,
SRP033276,0.0010196672986643375,-0.002520734689621316,
SRP033266,0.0010196672986643375,-0.002520734689621316,
SRP033250,0.0010196672986643375,-0.002520734689621316,
SRP033248,0.0010196672986643375,-0.002520734689621316,
SRP033239,0.0010196672986643375,-0.002520734689621316,
SRP033206,0.0010196672986643375,-0.002520734689621316,
SRP033199,0.0010196672986643375,-0.002520734689621316,
SRP033135,0.0010196672986643375,-0.002520734689621316,
SRP033131,0.0010196672986643375,-0.002520734689621316,
SRP033119,0.0010196672986643375,-0.002520734689621316,
SRP033464,0.0010196672986643375,-0.002520734689621316,
SRP033466,0.0010196672986643375,-0.002520734689621316,
SRP033498,0.0010196672986643375,-0.002520734689621316,
SRP034011,0.0010196672986643375,-0.002520734689621316,
SRP034547,0.0010196672986643375,-0.002520734689621316,
SRP034543,0.0010196672986643375,-0.002520734689621316,
SRP034541,0.0010196672986643375,-0.002520734689621316,
SRP034528,0.0010196672986643375,-0.002520734689621316,
SRP034163,0.0010196672986643375,-0.002520734689621316,
SRP034158,0.0010196672986643375,-0.002520734689621316,
SRP034157,0.0010196672986643375,-0.002520734689621316,
SRP034017,0.0010196672986643375,-0.002520734689621316,
SRP034013,0.0010196672986643375,-0.002520734689621316,
SRP034009,0.0010196672986643375,-0.002520734689621316,
SRP033502,0.0010196672986643375,-0.002520734689621316,
SRP034008,0.0010196672986643375,-0.002520734689621316,
SRP034007,0.0010196672986643375,-0.002520734689621316,
SRP033725,0.0010196672986643375,-0.002520734689621316,
SRP033696,0.0010196672986643375,-0.002520734689621316,
SRP033646,0.0010196672986643375,-0.002520734689621316,
SRP033569,0.0010196672986643375,-0.002520734689621316,
SRP033566,0.0010196672986643375,-0.002520734689621316,
SRP033559,0.0010196672986643375,-0.002520734689621316,
SRP033515,0.0010196672986643375,-0.002520734689621316,
SRP028170,0.0010196672986643375,-0.002520734689621316,
SRP028155,0.0010196672986643375,-0.002520734689621316,
SRP028118,0.0010196672986643375,-0.002520734689621316,
SRP019222,0.0010196672986643375,-0.002520734689621316,
SRP018933,0.0010196672986643375,-0.002520734689621316,
SRP018883,0.0010196672986643375,-0.002520734689621316,
SRP018853,0.0010196672986643375,-0.002520734689621316,
SRP018838,0.0010196672986643375,-0.002520734689621316,
SRP018837,0.0010196672986643375,-0.002520734689621316,
SRP018836,0.0010196672986643375,-0.002520734689621316,
SRP018815,0.0010196672986643375,-0.002520734689621316,
SRP018786,0.0010196672986643375,-0.002520734689621316,
SRP018779,0.0010196672986643375,-0.002520734689621316,
SRP018777,0.0010196672986643375,-0.002520734689621316,
SRP018723,0.0010196672986643375,-0.002520734689621316,
SRP018719,0.0010196672986643375,-0.002520734689621316,
SRP018718,0.0010196672986643375,-0.002520734689621316,
SRP018717,0.0010196672986643375,-0.002520734689621316,
SRP018716,0.0010196672986643375,-0.002520734689621316,
SRP018552,0.0010196672986643375,-0.002520734689621316,
SRP018377,0.0010196672986643375,-0.002520734689621316,
SRP018359,0.0010196672986643375,-0.002520734689621316,
SRP018317,0.0010196672986643375,-0.002520734689621316,
SRP018312,0.0010196672986643375,-0.002520734689621316,
SRP018284,0.0010196672986643375,-0.002520734689621316,
SRP019207,0.0010196672986643375,-0.002520734689621316,
SRP019241,0.0010196672986643375,-0.002520734689621316,
SRP020491,0.0010196672986643375,-0.002520734689621316,
SRP019248,0.0010196672986643375,-0.002520734689621316,
SRP019994,0.0010196672986643375,-0.002520734689621316,
SRP019990,0.0010196672986643375,-0.002520734689621316,
SRP019989,0.0010196672986643375,-0.002520734689621316,
SRP019980,0.0010196672986643375,-0.002520734689621316,
SRP019968,0.0010196672986643375,-0.002520734689621316,
SRP019961,0.0010196672986643375,-0.002520734689621316,
SRP019946,0.0010196672986643375,-0.002520734689621316,
SRP019939,0.0010196672986643375,-0.002520734689621316,
SRP019936,0.0010196672986643375,-0.002520734689621316,
SRP019817,0.0010196672986643375,-0.002520734689621316,
SRP019810,0.0010196672986643375,-0.002520734689621316,
SRP019807,0.0010196672986643375,-0.002520734689621316,
SRP019762,0.0010196672986643375,-0.002520734689621316,
SRP019758,0.0010196672986643375,-0.002520734689621316,
SRP019503,0.0010196672986643375,-0.002520734689621316,
SRP019498,0.0010196672986643375,-0.002520734689621316,
SRP019374,0.0010196672986643375,-0.002520734689621316,
SRP019275,0.0010196672986643375,-0.002520734689621316,
SRP019272,0.0010196672986643375,-0.002520734689621316,
SRP019270,0.0010196672986643375,-0.002520734689621316,
SRP019250,0.0010196672986643375,-0.002520734689621316,
SRP018256,0.0010196672986643375,-0.002520734689621316,
SRP018254,0.0010196672986643375,-0.002520734689621316,
SRP018242,0.0010196672986643375,-0.002520734689621316,
SRP018234,0.0010196672986643375,-0.002520734689621316,
SRP017580,0.0010196672986643375,-0.002520734689621316,
SRP017575,0.0010196672986643375,-0.002520734689621316,
SRP017465,0.0010196672986643375,-0.002520734689621316,
SRP017435,0.0010196672986643375,-0.002520734689621316,
SRP017413,0.0010196672986643375,-0.002520734689621316,
SRP017411,0.0010196672986643375,-0.002520734689621316,
SRP017395,0.0010196672986643375,-0.002520734689621316,
SRP017378,0.0010196672986643375,-0.002520734689621316,
SRP017352,0.0010196672986643375,-0.002520734689621316,
SRP017330,0.0010196672986643375,-0.002520734689621316,
SRP017305,0.0010196672986643375,-0.002520734689621316,
SRP017294,0.0010196672986643375,-0.002520734689621316,
SRP017263,0.0010196672986643375,-0.002520734689621316,
SRP017262,0.0010196672986643375,-0.002520734689621316,
SRP017199,0.0010196672986643375,-0.002520734689621316,
SRP017190,0.0010196672986643375,-0.002520734689621316,
SRP017142,0.0010196672986643375,-0.002520734689621316,
SRP017138,0.0010196672986643375,-0.002520734689621316,
SRP017123,0.0010196672986643375,-0.002520734689621316,
SRP017019,0.0010196672986643375,-0.002520734689621316,
SRP016629,0.0010196672986643375,-0.002520734689621316,
SRP017583,0.0010196672986643375,-0.002520734689621316,
SRP017644,0.0010196672986643375,-0.002520734689621316,
SRP017670,0.0010196672986643375,-0.002520734689621316,
SRP017979,0.0010196672986643375,-0.002520734689621316,
SRP018221,0.0010196672986643375,-0.002520734689621316,
SRP018218,0.0010196672986643375,-0.002520734689621316,
SRP018104,0.0010196672986643375,-0.002520734689621316,
SRP018028,0.0010196672986643375,-0.002520734689621316,
SRP018022,0.0010196672986643375,-0.002520734689621316,
SRP018020,0.0010196672986643375,-0.002520734689621316,
SRP018014,0.0010196672986643375,-0.002520734689621316,
SRP018010,0.0010196672986643375,-0.002520734689621316,
SRP018008,0.0010196672986643375,-0.002520734689621316,
SRP017972,0.0010196672986643375,-0.002520734689621316,
SRP017684,0.0010196672986643375,-0.002520734689621316,
SRP017959,0.0010196672986643375,-0.002520734689621316,
SRP017942,0.0010196672986643375,-0.002520734689621316,
SRP017933,0.0010196672986643375,-0.002520734689621316,
SRP017843,0.0010196672986643375,-0.002520734689621316,
SRP017809,0.0010196672986643375,-0.002520734689621316,
SRP017789,0.0010196672986643375,-0.002520734689621316,
SRP017788,0.0010196672986643375,-0.002520734689621316,
SRP017777,0.0010196672986643375,-0.002520734689621316,
SRP017699,0.0010196672986643375,-0.002520734689621316,
SRP020486,0.0010196672986643375,-0.002520734689621316,
SRP020492,0.0010196672986643375,-0.002520734689621316,
SRP027589,0.0010196672986643375,-0.002520734689621316,
SRP026257,0.0010196672986643375,-0.002520734689621316,
SRP026208,0.0010196672986643375,-0.002520734689621316,
SRP026204,0.0010196672986643375,-0.002520734689621316,
SRP026144,0.0010196672986643375,-0.002520734689621316,
SRP026126,0.0010196672986643375,-0.002520734689621316,
SRP026125,0.0010196672986643375,-0.002520734689621316,
SRP026089,0.0010196672986643375,-0.002520734689621316,
SRP026084,0.0010196672986643375,-0.002520734689621316,
SRP026052,0.0010196672986643375,-0.002520734689621316,
SRP026042,0.0010196672986643375,-0.002520734689621316,
SRP026033,0.0010196672986643375,-0.002520734689621316,
SRP026013,0.0010196672986643375,-0.002520734689621316,
SRP025989,0.0010196672986643375,-0.002520734689621316,
SRP025982,0.0010196672986643375,-0.002520734689621316,
SRP025977,0.0010196672986643375,-0.002520734689621316,
SRP024674,0.0010196672986643375,-0.002520734689621316,
SRP024669,0.0010196672986643375,-0.002520734689621316,
SRP024274,0.0010196672986643375,-0.002520734689621316,
SRP024268,0.0010196672986643375,-0.002520734689621316,
SRP024244,0.0010196672986643375,-0.002520734689621316,
SRP023550,0.0010196672986643375,-0.002520734689621316,
SRP023548,0.0010196672986643375,-0.002520734689621316,
SRP026256,0.0010196672986643375,-0.002520734689621316,
SRP026297,0.0010196672986643375,-0.002520734689621316,
SRP020493,0.0010196672986643375,-0.002520734689621316,
SRP026315,0.0010196672986643375,-0.002520734689621316,
SRP027530,0.0010196672986643375,-0.002520734689621316,
SRP027508,0.0010196672986643375,-0.002520734689621316,
SRP027383,0.0010196672986643375,-0.002520734689621316,
SRP027364,0.0010196672986643375,-0.002520734689621316,
SRP027358,0.0010196672986643375,-0.002520734689621316,
SRP027345,0.0010196672986643375,-0.002520734689621316,
SRP027258,0.0010196672986643375,-0.002520734689621316,
SRP027015,0.0010196672986643375,-0.002520734689621316,
SRP026690,0.0010196672986643375,-0.002520734689621316,
SRP026648,0.0010196672986643375,-0.002520734689621316,
SRP026621,0.0010196672986643375,-0.002520734689621316,
SRP026620,0.0010196672986643375,-0.002520734689621316,
SRP026597,0.0010196672986643375,-0.002520734689621316,
SRP026562,0.0010196672986643375,-0.002520734689621316,
SRP026553,0.0010196672986643375,-0.002520734689621316,
SRP026537,0.0010196672986643375,-0.002520734689621316,
SRP026389,0.0010196672986643375,-0.002520734689621316,
SRP026387,0.0010196672986643375,-0.002520734689621316,
SRP026359,0.0010196672986643375,-0.002520734689621316,
SRP026333,0.0010196672986643375,-0.002520734689621316,
SRP026331,0.0010196672986643375,-0.002520734689621316,
SRP023539,0.0010196672986643375,-0.002520734689621316,
SRP023538,0.0010196672986643375,-0.002520734689621316,
SRP023533,0.0010196672986643375,-0.002520734689621316,
SRP023270,0.0010196672986643375,-0.002520734689621316,
SRP021918,0.0010196672986643375,-0.002520734689621316,
SRP021917,0.0010196672986643375,-0.002520734689621316,
SRP021916,0.0010196672986643375,-0.002520734689621316,
SRP021912,0.0010196672986643375,-0.002520734689621316,
SRP021911,0.0010196672986643375,-0.002520734689621316,
SRP021908,0.0010196672986643375,-0.002520734689621316,
SRP021524,0.0010196672986643375,-0.002520734689621316,
