ID,prob,log2(prob/prior),related_words
SRP133748,0.0016895154603083743,-0.01984433176495789,
SRP133668,0.0016895154603083743,-0.01984433176495789,
SRP132719,0.0016895154603083743,-0.01984433176495789,
SRP132971,0.0016895154603083743,-0.01984433176495789,
SRP133209,0.0016895154603083743,-0.01984433176495789,
SRP133205,0.0016895154603083743,-0.01984433176495789,
SRP133187,0.0016895154603083743,-0.01984433176495789,
SRP133178,0.0016895154603083743,-0.01984433176495789,
SRP133095,0.0016895154603083743,-0.01984433176495789,
SRP133072,0.0016895154603083743,-0.01984433176495789,
SRP133068,0.0016895154603083743,-0.01984433176495789,
SRP133029,0.0016895154603083743,-0.01984433176495789,
SRP132968,0.0016895154603083743,-0.01984433176495789,
SRP133615,0.0016895154603083743,-0.01984433176495789,
SRP132967,0.0016895154603083743,-0.01984433176495789,
SRP132943,0.0016895154603083743,-0.01984433176495789,
SRP132939,0.0016895154603083743,-0.01984433176495789,
SRP132928,0.0016895154603083743,-0.01984433176495789,
SRP132792,0.0016895154603083743,-0.01984433176495789,
SRP132791,0.0016895154603083743,-0.01984433176495789,
SRP132774,0.0016895154603083743,-0.01984433176495789,
SRP132721,0.0016895154603083743,-0.01984433176495789,
SRP133227,0.0016895154603083743,-0.01984433176495789,
SRP133231,0.0016895154603083743,-0.01984433176495789,
SRP133250,0.0016895154603083743,-0.01984433176495789,
SRP133278,0.0016895154603083743,-0.01984433176495789,
SRP133598,0.0016895154603083743,-0.01984433176495789,
SRP133591,0.0016895154603083743,-0.01984433176495789,
SRP133590,0.0016895154603083743,-0.01984433176495789,
SRP133589,0.0016895154603083743,-0.01984433176495789,
SRP133573,0.0016895154603083743,-0.01984433176495789,
SRP133555,0.0016895154603083743,-0.01984433176495789,
SRP133497,0.0016895154603083743,-0.01984433176495789,
SRP133476,0.0016895154603083743,-0.01984433176495789,
SRP133455,0.0016895154603083743,-0.01984433176495789,
SRP133442,0.0016895154603083743,-0.01984433176495789,
SRP133438,0.0016895154603083743,-0.01984433176495789,
SRP133401,0.0016895154603083743,-0.01984433176495789,
SRP133374,0.0016895154603083743,-0.01984433176495789,
SRP133349,0.0016895154603083743,-0.01984433176495789,
SRP133314,0.0016895154603083743,-0.01984433176495789,
SRP133303,0.0016895154603083743,-0.01984433176495789,
SRP133294,0.0016895154603083743,-0.01984433176495789,
SRP130621,0.0016895154603083743,-0.01984433176495789,
SRP130149,0.0016895154603083743,-0.01984433176495789,
SRP129578,0.0016895154603083743,-0.01984433176495789,
SRP126169,0.0016895154603083743,-0.01984433176495789,
SRP126289,0.0016895154603083743,-0.01984433176495789,
SRP126273,0.0016895154603083743,-0.01984433176495789,
SRP126260,0.0016895154603083743,-0.01984433176495789,
SRP126247,0.0016895154603083743,-0.01984433176495789,
SRP126244,0.0016895154603083743,-0.01984433176495789,
SRP126212,0.0016895154603083743,-0.01984433176495789,
SRP126189,0.0016895154603083743,-0.01984433176495789,
SRP126174,0.0016895154603083743,-0.01984433176495789,
SRP126099,0.0016895154603083743,-0.01984433176495789,
SRP125959,0.0016895154603083743,-0.01984433176495789,
SRP126077,0.0016895154603083743,-0.01984433176495789,
SRP126068,0.0016895154603083743,-0.01984433176495789,
SRP126064,0.0016895154603083743,-0.01984433176495789,
SRP126048,0.0016895154603083743,-0.01984433176495789,
SRP125998,0.0016895154603083743,-0.01984433176495789,
SRP125992,0.0016895154603083743,-0.01984433176495789,
SRP125977,0.0016895154603083743,-0.01984433176495789,
SRP125962,0.0016895154603083743,-0.01984433176495789,
SRP126310,0.0016895154603083743,-0.01984433176495789,
SRP126311,0.0016895154603083743,-0.01984433176495789,
SRP126344,0.0016895154603083743,-0.01984433176495789,
SRP126371,0.0016895154603083743,-0.01984433176495789,
SRP126658,0.0016895154603083743,-0.01984433176495789,
SRP126623,0.0016895154603083743,-0.01984433176495789,
SRP126583,0.0016895154603083743,-0.01984433176495789,
SRP126582,0.0016895154603083743,-0.01984433176495789,
SRP126580,0.0016895154603083743,-0.01984433176495789,
SRP126561,0.0016895154603083743,-0.01984433176495789,
SRP126560,0.0016895154603083743,-0.01984433176495789,
SRP126547,0.0016895154603083743,-0.01984433176495789,
SRP126516,0.0016895154603083743,-0.01984433176495789,
SRP126511,0.0016895154603083743,-0.01984433176495789,
SRP126505,0.0016895154603083743,-0.01984433176495789,
SRP126489,0.0016895154603083743,-0.01984433176495789,
SRP126485,0.0016895154603083743,-0.01984433176495789,
SRP126442,0.0016895154603083743,-0.01984433176495789,
SRP126429,0.0016895154603083743,-0.01984433176495789,
SRP126422,0.0016895154603083743,-0.01984433176495789,
SRP126417,0.0016895154603083743,-0.01984433176495789,
SRP125960,0.0016895154603083743,-0.01984433176495789,
SRP125954,0.0016895154603083743,-0.01984433176495789,
SRP126667,0.0016895154603083743,-0.01984433176495789,
SRP125237,0.0016895154603083743,-0.01984433176495789,
SRP125394,0.0016895154603083743,-0.01984433176495789,
SRP125359,0.0016895154603083743,-0.01984433176495789,
SRP125334,0.0016895154603083743,-0.01984433176495789,
SRP125326,0.0016895154603083743,-0.01984433176495789,
SRP125321,0.0016895154603083743,-0.01984433176495789,
SRP125275,0.0016895154603083743,-0.01984433176495789,
SRP125274,0.0016895154603083743,-0.01984433176495789,
SRP125262,0.0016895154603083743,-0.01984433176495789,
SRP125231,0.0016895154603083743,-0.01984433176495789,
SRP125952,0.0016895154603083743,-0.01984433176495789,
SRP125208,0.0016895154603083743,-0.01984433176495789,
SRP125179,0.0016895154603083743,-0.01984433176495789,
SRP125175,0.0016895154603083743,-0.01984433176495789,
SRP125173,0.0016895154603083743,-0.01984433176495789,
SRP125154,0.0016895154603083743,-0.01984433176495789,
SRP125141,0.0016895154603083743,-0.01984433176495789,
SRP125125,0.0016895154603083743,-0.01984433176495789,
SRP125109,0.0016895154603083743,-0.01984433176495789,
SRP125396,0.0016895154603083743,-0.01984433176495789,
SRP125403,0.0016895154603083743,-0.01984433176495789,
SRP125416,0.0016895154603083743,-0.01984433176495789,
SRP125422,0.0016895154603083743,-0.01984433176495789,
SRP125944,0.0016895154603083743,-0.01984433176495789,
SRP125893,0.0016895154603083743,-0.01984433176495789,
SRP125887,0.0016895154603083743,-0.01984433176495789,
SRP125882,0.0016895154603083743,-0.01984433176495789,
SRP125842,0.0016895154603083743,-0.01984433176495789,
SRP125822,0.0016895154603083743,-0.01984433176495789,
SRP125752,0.0016895154603083743,-0.01984433176495789,
SRP125683,0.0016895154603083743,-0.01984433176495789,
SRP125679,0.0016895154603083743,-0.01984433176495789,
SRP125640,0.0016895154603083743,-0.01984433176495789,
SRP125636,0.0016895154603083743,-0.01984433176495789,
SRP125592,0.0016895154603083743,-0.01984433176495789,
SRP125571,0.0016895154603083743,-0.01984433176495789,
SRP125490,0.0016895154603083743,-0.01984433176495789,
SRP125444,0.0016895154603083743,-0.01984433176495789,
SRP125441,0.0016895154603083743,-0.01984433176495789,
SRP125430,0.0016895154603083743,-0.01984433176495789,
SRP126664,0.0016895154603083743,-0.01984433176495789,
SRP126672,0.0016895154603083743,-0.01984433176495789,
SRP129388,0.0016895154603083743,-0.01984433176495789,
SRP127959,0.0016895154603083743,-0.01984433176495789,
SRP128499,0.0016895154603083743,-0.01984433176495789,
SRP128491,0.0016895154603083743,-0.01984433176495789,
SRP128490,0.0016895154603083743,-0.01984433176495789,
SRP128458,0.0016895154603083743,-0.01984433176495789,
SRP128040,0.0016895154603083743,-0.01984433176495789,
SRP128036,0.0016895154603083743,-0.01984433176495789,
SRP127964,0.0016895154603083743,-0.01984433176495789,
SRP127963,0.0016895154603083743,-0.01984433176495789,
SRP127953,0.0016895154603083743,-0.01984433176495789,
SRP127586,0.0016895154603083743,-0.01984433176495789,
SRP127947,0.0016895154603083743,-0.01984433176495789,
SRP127823,0.0016895154603083743,-0.01984433176495789,
SRP127811,0.0016895154603083743,-0.01984433176495789,
SRP127809,0.0016895154603083743,-0.01984433176495789,
SRP127783,0.0016895154603083743,-0.01984433176495789,
SRP127737,0.0016895154603083743,-0.01984433176495789,
SRP127720,0.0016895154603083743,-0.01984433176495789,
SRP127665,0.0016895154603083743,-0.01984433176495789,
SRP128505,0.0016895154603083743,-0.01984433176495789,
SRP128510,0.0016895154603083743,-0.01984433176495789,
SRP128545,0.0016895154603083743,-0.01984433176495789,
SRP128579,0.0016895154603083743,-0.01984433176495789,
SRP129026,0.0016895154603083743,-0.01984433176495789,
SRP129007,0.0016895154603083743,-0.01984433176495789,
SRP129005,0.0016895154603083743,-0.01984433176495789,
SRP129004,0.0016895154603083743,-0.01984433176495789,
SRP128940,0.0016895154603083743,-0.01984433176495789,
SRP128920,0.0016895154603083743,-0.01984433176495789,
SRP128918,0.0016895154603083743,-0.01984433176495789,
SRP128903,0.0016895154603083743,-0.01984433176495789,
SRP128898,0.0016895154603083743,-0.01984433176495789,
SRP128859,0.0016895154603083743,-0.01984433176495789,
SRP128828,0.0016895154603083743,-0.01984433176495789,
SRP128699,0.0016895154603083743,-0.01984433176495789,
SRP128693,0.0016895154603083743,-0.01984433176495789,
SRP128653,0.0016895154603083743,-0.01984433176495789,
SRP128622,0.0016895154603083743,-0.01984433176495789,
SRP128610,0.0016895154603083743,-0.01984433176495789,
SRP128608,0.0016895154603083743,-0.01984433176495789,
SRP127642,0.0016895154603083743,-0.01984433176495789,
SRP127581,0.0016895154603083743,-0.01984433176495789,
SRP126674,0.0016895154603083743,-0.01984433176495789,
SRP126899,0.0016895154603083743,-0.01984433176495789,
SRP127035,0.0016895154603083743,-0.01984433176495789,
SRP127021,0.0016895154603083743,-0.01984433176495789,
SRP127016,0.0016895154603083743,-0.01984433176495789,
SRP126999,0.0016895154603083743,-0.01984433176495789,
SRP126945,0.0016895154603083743,-0.01984433176495789,
SRP126942,0.0016895154603083743,-0.01984433176495789,
SRP126938,0.0016895154603083743,-0.01984433176495789,
SRP126923,0.0016895154603083743,-0.01984433176495789,
SRP126861,0.0016895154603083743,-0.01984433176495789,
SRP127579,0.0016895154603083743,-0.01984433176495789,
SRP126849,0.0016895154603083743,-0.01984433176495789,
SRP126844,0.0016895154603083743,-0.01984433176495789,
SRP126825,0.0016895154603083743,-0.01984433176495789,
SRP126765,0.0016895154603083743,-0.01984433176495789,
SRP126741,0.0016895154603083743,-0.01984433176495789,
SRP126728,0.0016895154603083743,-0.01984433176495789,
SRP126691,0.0016895154603083743,-0.01984433176495789,
SRP126681,0.0016895154603083743,-0.01984433176495789,
SRP127054,0.0016895154603083743,-0.01984433176495789,
SRP127169,0.0016895154603083743,-0.01984433176495789,
SRP127179,0.0016895154603083743,-0.01984433176495789,
SRP127185,0.0016895154603083743,-0.01984433176495789,
SRP127569,0.0016895154603083743,-0.01984433176495789,
SRP127563,0.0016895154603083743,-0.01984433176495789,
SRP127547,0.0016895154603083743,-0.01984433176495789,
SRP127521,0.0016895154603083743,-0.01984433176495789,
SRP127520,0.0016895154603083743,-0.01984433176495789,
SRP127511,0.0016895154603083743,-0.01984433176495789,
SRP127411,0.0016895154603083743,-0.01984433176495789,
SRP127409,0.0016895154603083743,-0.01984433176495789,
SRP127395,0.0016895154603083743,-0.01984433176495789,
SRP127372,0.0016895154603083743,-0.01984433176495789,
SRP127343,0.0016895154603083743,-0.01984433176495789,
SRP127328,0.0016895154603083743,-0.01984433176495789,
SRP127325,0.0016895154603083743,-0.01984433176495789,
SRP127319,0.0016895154603083743,-0.01984433176495789,
SRP127318,0.0016895154603083743,-0.01984433176495789,
SRP127252,0.0016895154603083743,-0.01984433176495789,
SRP127187,0.0016895154603083743,-0.01984433176495789,
SRP135891,0.0016895154603083743,-0.01984433176495789,
SRP135973,0.0016895154603083743,-0.01984433176495789,
SRP154360,0.0016895154603083743,-0.01984433176495789,
SRP150019,0.0016895154603083743,-0.01984433176495789,
SRP150229,0.0016895154603083743,-0.01984433176495789,
SRP150227,0.0016895154603083743,-0.01984433176495789,
SRP150212,0.0016895154603083743,-0.01984433176495789,
SRP150209,0.0016895154603083743,-0.01984433176495789,
SRP150178,0.0016895154603083743,-0.01984433176495789,
SRP150159,0.0016895154603083743,-0.01984433176495789,
SRP150151,0.0016895154603083743,-0.01984433176495789,
SRP150101,0.0016895154603083743,-0.01984433176495789,
SRP150015,0.0016895154603083743,-0.01984433176495789,
SRP150241,0.0016895154603083743,-0.01984433176495789,
SRP150013,0.0016895154603083743,-0.01984433176495789,
SRP149978,0.0016895154603083743,-0.01984433176495789,
SRP149965,0.0016895154603083743,-0.01984433176495789,
SRP149923,0.0016895154603083743,-0.01984433176495789,
SRP149913,0.0016895154603083743,-0.01984433176495789,
SRP149899,0.0016895154603083743,-0.01984433176495789,
SRP149865,0.0016895154603083743,-0.01984433176495789,
SRP149845,0.0016895154603083743,-0.01984433176495789,
SRP150240,0.0016895154603083743,-0.01984433176495789,
SRP150287,0.0016895154603083743,-0.01984433176495789,
SRP135989,0.0016895154603083743,-0.01984433176495789,
SRP150367,0.0016895154603083743,-0.01984433176495789,
SRP150582,0.0016895154603083743,-0.01984433176495789,
SRP150561,0.0016895154603083743,-0.01984433176495789,
SRP150555,0.0016895154603083743,-0.01984433176495789,
SRP150534,0.0016895154603083743,-0.01984433176495789,
SRP150512,0.0016895154603083743,-0.01984433176495789,
SRP150447,0.0016895154603083743,-0.01984433176495789,
SRP150441,0.0016895154603083743,-0.01984433176495789,
SRP150418,0.0016895154603083743,-0.01984433176495789,
SRP150366,0.0016895154603083743,-0.01984433176495789,
SRP150313,0.0016895154603083743,-0.01984433176495789,
SRP150363,0.0016895154603083743,-0.01984433176495789,
SRP150362,0.0016895154603083743,-0.01984433176495789,
SRP150355,0.0016895154603083743,-0.01984433176495789,
SRP150348,0.0016895154603083743,-0.01984433176495789,
SRP150323,0.0016895154603083743,-0.01984433176495789,
SRP150320,0.0016895154603083743,-0.01984433176495789,
SRP150315,0.0016895154603083743,-0.01984433176495789,
SRP150314,0.0016895154603083743,-0.01984433176495789,
SRP149809,0.0016895154603083743,-0.01984433176495789,
SRP149794,0.0016895154603083743,-0.01984433176495789,
SRP149735,0.0016895154603083743,-0.01984433176495789,
SRP149002,0.0016895154603083743,-0.01984433176495789,
SRP149286,0.0016895154603083743,-0.01984433176495789,
SRP149191,0.0016895154603083743,-0.01984433176495789,
SRP149174,0.0016895154603083743,-0.01984433176495789,
SRP149147,0.0016895154603083743,-0.01984433176495789,
SRP149119,0.0016895154603083743,-0.01984433176495789,
SRP149103,0.0016895154603083743,-0.01984433176495789,
SRP149092,0.0016895154603083743,-0.01984433176495789,
SRP149027,0.0016895154603083743,-0.01984433176495789,
SRP148971,0.0016895154603083743,-0.01984433176495789,
SRP149729,0.0016895154603083743,-0.01984433176495789,
SRP148895,0.0016895154603083743,-0.01984433176495789,
SRP148894,0.0016895154603083743,-0.01984433176495789,
SRP148892,0.0016895154603083743,-0.01984433176495789,
SRP148856,0.0016895154603083743,-0.01984433176495789,
SRP148773,0.0016895154603083743,-0.01984433176495789,
SRP148769,0.0016895154603083743,-0.01984433176495789,
SRP148760,0.0016895154603083743,-0.01984433176495789,
SRP148710,0.0016895154603083743,-0.01984433176495789,
SRP149350,0.0016895154603083743,-0.01984433176495789,
SRP149371,0.0016895154603083743,-0.01984433176495789,
SRP149374,0.0016895154603083743,-0.01984433176495789,
SRP149377,0.0016895154603083743,-0.01984433176495789,
SRP149711,0.0016895154603083743,-0.01984433176495789,
SRP149709,0.0016895154603083743,-0.01984433176495789,
SRP149638,0.0016895154603083743,-0.01984433176495789,
SRP149631,0.0016895154603083743,-0.01984433176495789,
SRP149625,0.0016895154603083743,-0.01984433176495789,
SRP149572,0.0016895154603083743,-0.01984433176495789,
SRP149545,0.0016895154603083743,-0.01984433176495789,
SRP149538,0.0016895154603083743,-0.01984433176495789,
SRP149535,0.0016895154603083743,-0.01984433176495789,
SRP149530,0.0016895154603083743,-0.01984433176495789,
SRP149518,0.0016895154603083743,-0.01984433176495789,
SRP149449,0.0016895154603083743,-0.01984433176495789,
SRP149446,0.0016895154603083743,-0.01984433176495789,
SRP149433,0.0016895154603083743,-0.01984433176495789,
SRP149428,0.0016895154603083743,-0.01984433176495789,
SRP149421,0.0016895154603083743,-0.01984433176495789,
SRP149384,0.0016895154603083743,-0.01984433176495789,
SRP150586,0.0016895154603083743,-0.01984433176495789,
SRP150595,0.0016895154603083743,-0.01984433176495789,
SRP150612,0.0016895154603083743,-0.01984433176495789,
SRP152576,0.0016895154603083743,-0.01984433176495789,
SRP153049,0.0016895154603083743,-0.01984433176495789,
SRP153037,0.0016895154603083743,-0.01984433176495789,
SRP152983,0.0016895154603083743,-0.01984433176495789,
SRP152951,0.0016895154603083743,-0.01984433176495789,
SRP152878,0.0016895154603083743,-0.01984433176495789,
SRP152870,0.0016895154603083743,-0.01984433176495789,
SRP152865,0.0016895154603083743,-0.01984433176495789,
SRP152577,0.0016895154603083743,-0.01984433176495789,
SRP152557,0.0016895154603083743,-0.01984433176495789,
SRP151752,0.0016895154603083743,-0.01984433176495789,
SRP152310,0.0016895154603083743,-0.01984433176495789,
SRP152218,0.0016895154603083743,-0.01984433176495789,
SRP152203,0.0016895154603083743,-0.01984433176495789,
SRP151960,0.0016895154603083743,-0.01984433176495789,
SRP151956,0.0016895154603083743,-0.01984433176495789,
SRP151808,0.0016895154603083743,-0.01984433176495789,
SRP151780,0.0016895154603083743,-0.01984433176495789,
SRP151763,0.0016895154603083743,-0.01984433176495789,
SRP153060,0.0016895154603083743,-0.01984433176495789,
SRP153104,0.0016895154603083743,-0.01984433176495789,
SRP153114,0.0016895154603083743,-0.01984433176495789,
SRP153139,0.0016895154603083743,-0.01984433176495789,
SRP154351,0.0016895154603083743,-0.01984433176495789,
SRP154280,0.0016895154603083743,-0.01984433176495789,
SRP154276,0.0016895154603083743,-0.01984433176495789,
SRP154234,0.0016895154603083743,-0.01984433176495789,
SRP154013,0.0016895154603083743,-0.01984433176495789,
SRP154005,0.0016895154603083743,-0.01984433176495789,
SRP153936,0.0016895154603083743,-0.01984433176495789,
SRP153919,0.0016895154603083743,-0.01984433176495789,
SRP153913,0.0016895154603083743,-0.01984433176495789,
SRP153810,0.0016895154603083743,-0.01984433176495789,
SRP153423,0.0016895154603083743,-0.01984433176495789,
SRP153417,0.0016895154603083743,-0.01984433176495789,
SRP153410,0.0016895154603083743,-0.01984433176495789,
SRP153334,0.0016895154603083743,-0.01984433176495789,
SRP153231,0.0016895154603083743,-0.01984433176495789,
SRP153228,0.0016895154603083743,-0.01984433176495789,
SRP153154,0.0016895154603083743,-0.01984433176495789,
SRP151759,0.0016895154603083743,-0.01984433176495789,
SRP151738,0.0016895154603083743,-0.01984433176495789,
SRP150616,0.0016895154603083743,-0.01984433176495789,
SRP150819,0.0016895154603083743,-0.01984433176495789,
SRP151040,0.0016895154603083743,-0.01984433176495789,
SRP151036,0.0016895154603083743,-0.01984433176495789,
SRP151000,0.0016895154603083743,-0.01984433176495789,
SRP150954,0.0016895154603083743,-0.01984433176495789,
SRP150876,0.0016895154603083743,-0.01984433176495789,
SRP150872,0.0016895154603083743,-0.01984433176495789,
SRP150835,0.0016895154603083743,-0.01984433176495789,
SRP150831,0.0016895154603083743,-0.01984433176495789,
SRP150784,0.0016895154603083743,-0.01984433176495789,
SRP151657,0.0016895154603083743,-0.01984433176495789,
SRP150779,0.0016895154603083743,-0.01984433176495789,
SRP150758,0.0016895154603083743,-0.01984433176495789,
SRP150742,0.0016895154603083743,-0.01984433176495789,
SRP150723,0.0016895154603083743,-0.01984433176495789,
SRP150657,0.0016895154603083743,-0.01984433176495789,
SRP150639,0.0016895154603083743,-0.01984433176495789,
SRP150624,0.0016895154603083743,-0.01984433176495789,
SRP150617,0.0016895154603083743,-0.01984433176495789,
SRP151048,0.0016895154603083743,-0.01984433176495789,
SRP151055,0.0016895154603083743,-0.01984433176495789,
SRP151057,0.0016895154603083743,-0.01984433176495789,
SRP151069,0.0016895154603083743,-0.01984433176495789,
SRP151530,0.0016895154603083743,-0.01984433176495789,
SRP151496,0.0016895154603083743,-0.01984433176495789,
SRP151482,0.0016895154603083743,-0.01984433176495789,
SRP151475,0.0016895154603083743,-0.01984433176495789,
SRP151471,0.0016895154603083743,-0.01984433176495789,
SRP151434,0.0016895154603083743,-0.01984433176495789,
SRP151425,0.0016895154603083743,-0.01984433176495789,
SRP151417,0.0016895154603083743,-0.01984433176495789,
SRP151416,0.0016895154603083743,-0.01984433176495789,
SRP151313,0.0016895154603083743,-0.01984433176495789,
SRP151274,0.0016895154603083743,-0.01984433176495789,
SRP151208,0.0016895154603083743,-0.01984433176495789,
SRP151206,0.0016895154603083743,-0.01984433176495789,
SRP151199,0.0016895154603083743,-0.01984433176495789,
SRP151196,0.0016895154603083743,-0.01984433176495789,
SRP151147,0.0016895154603083743,-0.01984433176495789,
SRP151120,0.0016895154603083743,-0.01984433176495789,
SRP148704,0.0016895154603083743,-0.01984433176495789,
SRP148695,0.0016895154603083743,-0.01984433176495789,
SRP148659,0.0016895154603083743,-0.01984433176495789,
SRP139556,0.0016895154603083743,-0.01984433176495789,
SRP139919,0.0016895154603083743,-0.01984433176495789,
SRP139891,0.0016895154603083743,-0.01984433176495789,
SRP139810,0.0016895154603083743,-0.01984433176495789,
SRP139787,0.0016895154603083743,-0.01984433176495789,
SRP139759,0.0016895154603083743,-0.01984433176495789,
SRP139744,0.0016895154603083743,-0.01984433176495789,
SRP139667,0.0016895154603083743,-0.01984433176495789,
SRP139587,0.0016895154603083743,-0.01984433176495789,
SRP139147,0.0016895154603083743,-0.01984433176495789,
SRP136931,0.0016895154603083743,-0.01984433176495789,
SRP139120,0.0016895154603083743,-0.01984433176495789,
SRP138008,0.0016895154603083743,-0.01984433176495789,
SRP137893,0.0016895154603083743,-0.01984433176495789,
SRP137884,0.0016895154603083743,-0.01984433176495789,
SRP137776,0.0016895154603083743,-0.01984433176495789,
SRP137216,0.0016895154603083743,-0.01984433176495789,
SRP137096,0.0016895154603083743,-0.01984433176495789,
SRP137071,0.0016895154603083743,-0.01984433176495789,
SRP139926,0.0016895154603083743,-0.01984433176495789,
SRP139931,0.0016895154603083743,-0.01984433176495789,
SRP139943,0.0016895154603083743,-0.01984433176495789,
SRP140437,0.0016895154603083743,-0.01984433176495789,
SRP140918,0.0016895154603083743,-0.01984433176495789,
SRP140916,0.0016895154603083743,-0.01984433176495789,
SRP140872,0.0016895154603083743,-0.01984433176495789,
SRP140795,0.0016895154603083743,-0.01984433176495789,
SRP140719,0.0016895154603083743,-0.01984433176495789,
SRP140711,0.0016895154603083743,-0.01984433176495789,
SRP140640,0.0016895154603083743,-0.01984433176495789,
SRP140637,0.0016895154603083743,-0.01984433176495789,
SRP140625,0.0016895154603083743,-0.01984433176495789,
SRP140592,0.0016895154603083743,-0.01984433176495789,
SRP140558,0.0016895154603083743,-0.01984433176495789,
SRP140540,0.0016895154603083743,-0.01984433176495789,
SRP140536,0.0016895154603083743,-0.01984433176495789,
SRP140533,0.0016895154603083743,-0.01984433176495789,
SRP140515,0.0016895154603083743,-0.01984433176495789,
SRP140488,0.0016895154603083743,-0.01984433176495789,
SRP140469,0.0016895154603083743,-0.01984433176495789,
SRP136932,0.0016895154603083743,-0.01984433176495789,
SRP136928,0.0016895154603083743,-0.01984433176495789,
SRP141118,0.0016895154603083743,-0.01984433176495789,
SRP136108,0.0016895154603083743,-0.01984433176495789,
SRP136355,0.0016895154603083743,-0.01984433176495789,
SRP136292,0.0016895154603083743,-0.01984433176495789,
SRP136266,0.0016895154603083743,-0.01984433176495789,
SRP136263,0.0016895154603083743,-0.01984433176495789,
SRP136239,0.0016895154603083743,-0.01984433176495789,
SRP136195,0.0016895154603083743,-0.01984433176495789,
SRP136156,0.0016895154603083743,-0.01984433176495789,
SRP136132,0.0016895154603083743,-0.01984433176495789,
SRP136102,0.0016895154603083743,-0.01984433176495789,
SRP136927,0.0016895154603083743,-0.01984433176495789,
SRP136094,0.0016895154603083743,-0.01984433176495789,
SRP136093,0.0016895154603083743,-0.01984433176495789,
SRP136058,0.0016895154603083743,-0.01984433176495789,
SRP136057,0.0016895154603083743,-0.01984433176495789,
SRP136039,0.0016895154603083743,-0.01984433176495789,
SRP136016,0.0016895154603083743,-0.01984433176495789,
SRP135999,0.0016895154603083743,-0.01984433176495789,
SRP135996,0.0016895154603083743,-0.01984433176495789,
SRP136360,0.0016895154603083743,-0.01984433176495789,
SRP136364,0.0016895154603083743,-0.01984433176495789,
SRP136411,0.0016895154603083743,-0.01984433176495789,
SRP136473,0.0016895154603083743,-0.01984433176495789,
SRP136914,0.0016895154603083743,-0.01984433176495789,
SRP136794,0.0016895154603083743,-0.01984433176495789,
SRP136781,0.0016895154603083743,-0.01984433176495789,
SRP136770,0.0016895154603083743,-0.01984433176495789,
SRP136747,0.0016895154603083743,-0.01984433176495789,
SRP136742,0.0016895154603083743,-0.01984433176495789,
SRP136739,0.0016895154603083743,-0.01984433176495789,
SRP136727,0.0016895154603083743,-0.01984433176495789,
SRP136721,0.0016895154603083743,-0.01984433176495789,
SRP136694,0.0016895154603083743,-0.01984433176495789,
SRP136693,0.0016895154603083743,-0.01984433176495789,
SRP136659,0.0016895154603083743,-0.01984433176495789,
SRP136642,0.0016895154603083743,-0.01984433176495789,
SRP136521,0.0016895154603083743,-0.01984433176495789,
SRP136484,0.0016895154603083743,-0.01984433176495789,
SRP136483,0.0016895154603083743,-0.01984433176495789,
SRP136481,0.0016895154603083743,-0.01984433176495789,
SRP140945,0.0016895154603083743,-0.01984433176495789,
SRP141131,0.0016895154603083743,-0.01984433176495789,
SRP148609,0.0016895154603083743,-0.01984433176495789,
SRP145426,0.0016895154603083743,-0.01984433176495789,
SRP146080,0.0016895154603083743,-0.01984433176495789,
SRP146070,0.0016895154603083743,-0.01984433176495789,
SRP145599,0.0016895154603083743,-0.01984433176495789,
SRP145589,0.0016895154603083743,-0.01984433176495789,
SRP145551,0.0016895154603083743,-0.01984433176495789,
SRP145502,0.0016895154603083743,-0.01984433176495789,
SRP145493,0.0016895154603083743,-0.01984433176495789,
SRP145485,0.0016895154603083743,-0.01984433176495789,
SRP145413,0.0016895154603083743,-0.01984433176495789,
SRP144750,0.0016895154603083743,-0.01984433176495789,
SRP145274,0.0016895154603083743,-0.01984433176495789,
SRP145260,0.0016895154603083743,-0.01984433176495789,
SRP145257,0.0016895154603083743,-0.01984433176495789,
SRP145129,0.0016895154603083743,-0.01984433176495789,
SRP145102,0.0016895154603083743,-0.01984433176495789,
SRP145002,0.0016895154603083743,-0.01984433176495789,
SRP144991,0.0016895154603083743,-0.01984433176495789,
SRP144983,0.0016895154603083743,-0.01984433176495789,
SRP146249,0.0016895154603083743,-0.01984433176495789,
SRP147277,0.0016895154603083743,-0.01984433176495789,
SRP147451,0.0016895154603083743,-0.01984433176495789,
SRP147452,0.0016895154603083743,-0.01984433176495789,
SRP148597,0.0016895154603083743,-0.01984433176495789,
SRP148594,0.0016895154603083743,-0.01984433176495789,
SRP148567,0.0016895154603083743,-0.01984433176495789,
SRP148556,0.0016895154603083743,-0.01984433176495789,
SRP148477,0.0016895154603083743,-0.01984433176495789,
SRP148472,0.0016895154603083743,-0.01984433176495789,
SRP148443,0.0016895154603083743,-0.01984433176495789,
SRP148436,0.0016895154603083743,-0.01984433176495789,
SRP148427,0.0016895154603083743,-0.01984433176495789,
SRP148277,0.0016895154603083743,-0.01984433176495789,
SRP148163,0.0016895154603083743,-0.01984433176495789,
SRP148114,0.0016895154603083743,-0.01984433176495789,
SRP148097,0.0016895154603083743,-0.01984433176495789,
SRP147923,0.0016895154603083743,-0.01984433176495789,
SRP147915,0.0016895154603083743,-0.01984433176495789,
SRP147554,0.0016895154603083743,-0.01984433176495789,
SRP147453,0.0016895154603083743,-0.01984433176495789,
