ID,prob,log2(prob/prior),related_words
SRP082580,0.013030397163453483,-0.8000235215757779,cell
SRP159142,0.01302954424442214,-0.8001179578631034,"illumina,tumor"
SRP079058,0.013029223740180913,-0.8001534461010505,cell
SRP096736,0.013029097642465879,-0.800167408669512,"cell,mrna,receptor"
SRP185999,0.013028884520382198,-0.8001910075937352,"active,cell,mrna"
SRP024268,0.013028796150342144,-0.8002007928866139,"cell,illumina"
SRP158425,0.013028222723753017,-0.8002642905338757,cell
SRP097000,0.013027803615292108,-0.8003107017318329,cell
SRP150831,0.013027544107652476,-0.8003394398157584,"cell,mrna"
SRP099823,0.013027444349905012,-0.8003504872209637,cell
SRP151425,0.0130273080925215,-0.8003655768175286,cell
SRP104287,0.013027162022228228,-0.8003817533036979,tumor
SRP090298,0.013027076406154438,-0.8003912348999775,types
SRP198444,0.013027008085214108,-0.8003988011824801,cell
SRP119437,0.013026962889492365,-0.8004038064573913,cell
SRP192835,0.013026777251347897,-0.8004243654427026,tissue
SRP011054,0.013026750076561603,-0.8004273750105764,tissue
SRP127586,0.013026360344462593,-0.8004705379617537,"cell,receptor"
SRP111436,0.0130262627705948,-0.8004813445000868,cell
SRP131173,0.013026084445600607,-0.8005010946272181,"cell,illumina,mrna"
SRP056378,0.013024870738623613,-0.8006355241731355,"cell,illumina"
SRP116136,0.013024523573372243,-0.8006739783176389,cell
SRP002605,0.013024482447139087,-0.8006785337784177,mrna
SRP051182,0.013024152583403574,-0.8007150725663319,"illumina,programs,tissue"
DRP002860,0.013024055089911623,-0.8007258720331608,cell
SRP173998,0.013023986820741792,-0.8007334343361621,tissue
SRP111915,0.013023827870540834,-0.8007510416993434,"cell,receptor"
SRP066102,0.013023651699094673,-0.800770556959624,"cell,mrna"
SRP131684,0.013023560510089988,-0.8007806584571496,cell
SRP076712,0.013023059318881246,-0.8008361793712817,lines
SRP149572,0.013022780062641796,-0.8008671157205318,cell
SRP127665,0.013022774502012214,-0.8008677317406441,"distinct,ets"
SRP071026,0.013022674223153844,-0.8008788409223826,"cell,mrna,tissue"
SRP101420,0.013022442967670038,-0.8009044603993257,"cell,illumina,mrna"
SRP095944,0.013022420490774036,-0.800906950510779,"cell,distinct,tumor"
SRP119102,0.013022155838534456,-0.8009362704328069,cell
SRP013456,0.013021874510644623,-0.8009674384468278,"cell,mrna"
SRP094899,0.01302185160211486,-0.800969976487824,cell
SRP082679,0.013021535698758588,-0.8010049759447111,cell
SRP026013,0.013020977695853996,-0.8010668000867347,"cell,illumina"
SRP082426,0.013020803876812238,-0.801086058974139,cell
SRP040421,0.013020611287324464,-0.8011073978988629,"illumina,mrna"
SRP110994,0.013020187788329052,-0.8011543227185491,"illumina,mrna"
SRP135489,0.013020089600084446,-0.8011652024562306,"cell,mrna"
SRP061292,0.013019559110812694,-0.8012239846809989,"cell,illumina"
SRP059287,0.013019413213618929,-0.801240151613803,mrna
SRP068014,0.01301908266389272,-0.8012767806459127,cell
SRP133438,0.013018955664730443,-0.8012908539842575,"cell,distinct,illumina,tumor"
SRP149535,0.013018650552889073,-0.8013246653367145,cell
SRP123065,0.0130177842335067,-0.801420671928054,"cell,tissue"
ERP015474,0.013017706075297548,-0.8014293338322017,"cell,tumor"
SRP128499,0.013017237260879581,-0.8014812914053172,cell
SRP059031,0.01301697779694873,-0.8015100479724353,"cell,illumina,mrna"
ERP013260,0.013016769832907527,-0.8015330971849575,tumor
SRP212858,0.013016647381888942,-0.8015466689320553,"cell,receptor"
SRP014809,0.013016388066519403,-0.8015754103362924,"illumina,mrna"
SRP020491,0.013015947584483442,-0.8016242327898336,cell
SRP158525,0.013015709999118316,-0.8016505671273195,mrna
SRP112521,0.013015664063850319,-0.8016556587205012,"cell,mrna"
ERP106519,0.013015523342742981,-0.8016712567522417,cell
SRP018377,0.013015445746968288,-0.801679857818069,"cell,illumina,mrna"
SRP023548,0.013015445530172826,-0.801679881848728,"active,cell,mrna,tissue"
SRP111535,0.01301484973378492,-0.8017459243185231,cell
SRP140515,0.013014488241958064,-0.8017859962148153,"illumina,mrna"
SRP108559,0.013014173476076283,-0.8018208893784844,"illumina,mrna"
SRP127953,0.013014115483825821,-0.8018273181631257,"cell,illumina,tissue"
ERP004078,0.013013487290990174,-0.801896958897751,cell
SRP181859,0.013013107255528476,-0.8019390908236171,"cell,illumina"
SRP105050,0.013012973091245194,-0.8019539649916502,cell
SRP117905,0.013012345539697706,-0.8020235407396726,cell
SRP052817,0.013011738056171722,-0.8020908947709716,cell
SRP059033,0.01301095726204333,-0.8021774690326727,"cell,distinct"
SRP064259,0.013010867071602103,-0.8021874696614236,"mrna,tissue"
SRP150617,0.013010673725364137,-0.8022089087960907,cell
SRP041272,0.013010618136973566,-0.8022150727556536,"cell,mrna"
SRP102433,0.0130102538177906,-0.8022554712080586,"distinct,origin,tissue"
SRP107025,0.013010045412141041,-0.8022785813033316,cell
SRP076230,0.01301001392146665,-0.8022820733353209,"distinct,tissue"
SRP075475,0.013009805602975126,-0.8023051741915258,cell
SRP144009,0.013009732913936069,-0.8023132349122111,cell
SRP188416,0.013009354760979603,-0.8023551702330685,"illumina,mrna"
SRP068733,0.013009131625608381,-0.8023799154306739,cell
SRP095746,0.013008583559931829,-0.8024406964506922,"cell,illumina,mrna"
SRP133095,0.013008418786098186,-0.8024589705308114,"mrna,tissue"
SRP103934,0.013008347877712203,-0.8024668346269258,"cell,mrna"
SRP056087,0.013008308150292212,-0.8024712406160541,"cell,illumina,mrna"
SRP034666,0.013008031055199676,-0.8025019723583423,cell
SRP064610,0.01300765497669794,-0.8025436830853868,"cell,mrna"
SRP117613,0.013007331938853936,-0.8025795120555955,receptor
ERP009768,0.013006817592916841,-0.8026365613419417,cell
SRP067529,0.013006682099763942,-0.802651590100246,cell
SRP043470,0.013005659537769412,-0.8027650166529053,"illumina,mrna"
ERP013387,0.013005296311628606,-0.8028053092553862,mrna
SRP108121,0.013004905533903332,-0.8028486594062029,cell
SRP148567,0.0130045884952202,-0.8028838304199437,mrna
SRP019994,0.013004565418378019,-0.8028863905067413,"cell,mrna"
SRP042249,0.013004315344452214,-0.802914133370105,cell
SRP083140,0.013004169888380714,-0.8029302703155013,cell
SRP093642,0.013003986342041545,-0.802950633265566,"cell,distinct,origin"
SRP078268,0.013003920201768786,-0.8029579710528927,types
SRP020486,0.013003477213559588,-0.8030071183691301,cell
SRP131318,0.013003370524433993,-0.803018955241785,cell
SRP048858,0.013002854641182442,-0.8030761924766432,"cell,tumor"
SRP076073,0.013002225084694933,-0.8031460448310478,cell
SRP077728,0.013001156444547541,-0.8032646233967063,tissue
SRP069061,0.013001100628585659,-0.8032708171214419,cell
SRP173504,0.013000833959579818,-0.8033004089236206,"cell,illumina"
SRP107072,0.013000820118032799,-0.8033019449129223,"cell,tumor"
SRP062444,0.013000816373085557,-0.8033023604880586,cell
ERP010003,0.01300043475831532,-0.8033447087376722,"mrna,receptor"
SRP048811,0.013000358273653898,-0.8033531964819963,"cell,distinct,illumina"
SRP055967,0.013000349064124672,-0.8033542184958953,mrna
SRP021459,0.013000337974827587,-0.8033554491152161,"cell,tissue"
SRP038695,0.01300014376213844,-0.8033770017684594,"illumina,mrna"
SRP076902,0.013000121905171552,-0.8033794273542699,cell
SRP050900,0.01299997078606508,-0.8033961979702889,types
SRP119503,0.012999567398999814,-0.8034409652668866,cell
SRP069838,0.012999408683441566,-0.8034585796643207,mrna
SRP125977,0.012999215278132132,-0.8034800442526943,"active,tissue"
SRP099922,0.012999194774791247,-0.8034823197817099,cell
ERP007109,0.012999063533965068,-0.8034968854104411,cell
SRP063889,0.012999006103942154,-0.8035032592689938,"mrna,stromal"
SRP186896,0.012998869561337667,-0.8035184135332039,"active,cell,distinct,illumina,mrna"
SRP055063,0.012998378849910688,-0.8035728767541642,cell
SRP092159,0.012998044689133206,-0.8036099658634285,cell
SRP092158,0.012998044689133206,-0.8036099658634285,cell
SRP148163,0.012997820113038024,-0.8036348925062846,cell
SRP090460,0.012997702702305285,-0.8036479245874684,"illumina,tissue"
SRP073163,0.012997469305413657,-0.8036738309779332,"active,tissue"
SRP083129,0.012997455027716273,-0.8036754157767922,cell
SRP045156,0.012997155565447411,-0.8037086559539199,mrna
SRP174497,0.012997040143094166,-0.803721467987691,"cell,illumina"
SRP095037,0.012996486151179251,-0.8037829634061591,"cell,distinct"
SRP049676,0.01299621941359483,-0.8038125733280131,cell
SRP049605,0.012995995759790333,-0.8038374010875928,"illumina,mrna,receptor"
SRP109126,0.012995950932285649,-0.8038423774304168,cell
SRP119864,0.012995714859929237,-0.803868584324628,"cell,illumina,tumor"
SRP194549,0.012995572105081402,-0.8038844320747848,"receptor,tissue"
SRP049756,0.01299532228233137,-0.8039121662525479,"cell,mrna,programs,tumor"
SRP015853,0.012995181957459016,-0.8039277447111723,"illumina,mrna"
SRP090252,0.012995180601757708,-0.8039278952180032,"active,cell"
SRP028567,0.012995135433293292,-0.8039329097256784,cell
SRP186314,0.012994902519179135,-0.8039587676361648,cell
SRP097615,0.012994475937898478,-0.8040061274989037,cell
SRP149709,0.012994014337807187,-0.804057376967848,cell
SRP080943,0.012993818336560664,-0.8040791386922608,"distinct,mrna"
SRP041126,0.012993651197965812,-0.8040976960990616,mrna
SRP102999,0.012993372516728762,-0.8041286386219999,"illumina,mrna"
ERP106942,0.012993206686305788,-0.8041470514132323,cell
SRP133205,0.012993148682035004,-0.8041534919065314,cell
ERP006823,0.012993138022224413,-0.8041546755197235,cell
SRP061840,0.012992986312328009,-0.8041715207493069,"illumina,tissue"
SRP073483,0.012992611853032549,-0.8042130999783225,"illumina,mrna"
SRP173378,0.01299259108068954,-0.8042154065338127,"illumina,mrna"
SRP098887,0.0129924195183621,-0.8042344569104182,"cell,types"
SRP100426,0.012992272927453969,-0.8042507346459846,cell
SRP127581,0.012992108917464324,-0.8042689468474625,"cycling,illumina,men"
SRP078912,0.012991961900301096,-0.8042852723057639,"illumina,mrna"
SRP035503,0.0129918273771556,-0.8043002105330426,"cell,illumina,mrna"
SRP058479,0.012991807202950602,-0.804302450806659,"active,cell,distinct,programs"
SRP114505,0.012991806833188351,-0.8043024918674725,mrna
SRP094575,0.01299173915511036,-0.804310007302628,tumor
SRP197580,0.012991630516539994,-0.8043220713519564,cell
SRP076885,0.012991545806533443,-0.8043314782624008,tissue
SRP079672,0.012991530613622541,-0.8043331654172904,"cell,distinct"
SRP093240,0.012991508078749351,-0.8043356678920921,"illumina,mrna,tissue"
SRP125959,0.01299123606180632,-0.8043658754400431,"cell,tumor"
SRP193374,0.012991081853318596,-0.804383000611187,cell
SRP032344,0.012990998339779595,-0.8043922750470802,"cell,mrna"
SRP116965,0.012990410467952488,-0.8044575617123313,"active,cell,illumina"
SRP139556,0.01299040431077664,-0.8044582455189895,cell
SRP062247,0.012990190750685698,-0.8044819633809868,"illumina,mrna"
SRP028180,0.012989574893114383,-0.8045503623555103,"cell,mrna"
SRP158196,0.012989160571043342,-0.8045963800223899,"mrna,tumor"
SRP198996,0.012989129313943085,-0.8045998517261651,"cell,tissue"
SRP070129,0.012988260222897808,-0.804696384392759,"illumina,mrna"
SRP074435,0.012988198611776124,-0.8047032279783519,cell
SRP093710,0.012988121056035385,-0.8047118426923673,cell
SRP044042,0.01298811449309401,-0.8047125716912216,"active,cell"
SRP056066,0.012987099242873317,-0.8048253481614588,"cell,programs"
SRP106609,0.012986345563747668,-0.8049090743784004,cell
SRP158590,0.012985975825814514,-0.8049501503434345,"cell,distinct"
SRP034541,0.012985726065207263,-0.8049778981122186,cell
SRP119917,0.01298558767411949,-0.8049932732401802,cell
SRP077918,0.012985554208455465,-0.804996991270581,"cell,illumina"
SRP113531,0.012985374541837113,-0.8050169523695315,"cell,receptor"
SRP166095,0.012985276890292146,-0.8050278016468421,cell
SRP166458,0.012985252365641235,-0.8050305263962607,cell
SRP013450,0.012984740784076913,-0.8050873655476384,"cell,mrna"
SRP093707,0.012984623517347606,-0.8051003947559676,"cell,distinct"
ERP003460,0.012984459707852652,-0.8051185954097201,"mrna,origin"
SRP035482,0.012984440077641872,-0.8051207765115749,"cyclophosphamide,illumina,mrna"
SRP008280,0.012984382676635462,-0.8051271543245448,cell
SRP043593,0.012984307350646951,-0.8051355238210393,"cell,distinct,mrna,programs"
SRP093173,0.012984252592382414,-0.8051416080611258,mrna
SRP055101,0.012984233067074297,-0.8051437775419005,"cell,mrna"
SRP129007,0.012984176071852802,-0.8051501103690649,mrna
SRP181265,0.012983854728529635,-0.8051858158426406,cell
SRP125416,0.012983195583854407,-0.8052590582589292,cell
SRP131486,0.012983179064739458,-0.8052608938671371,"cell,illumina"
SRP062714,0.012982939111854074,-0.805287557755474,"cell,receptor"
SRP183811,0.012982758421471391,-0.8053076366398328,"cell,lines"
SRP064474,0.012982689364434941,-0.8053153105490101,mrna
SRP015449,0.012982627661036302,-0.8053221673254657,"cell,distinct"
SRP045663,0.012981994478245114,-0.8053925315054723,"cell,mrna"
SRP090369,0.012981895339868548,-0.8054035488411054,"neuropeptide,types"
SRP056435,0.012981848207605633,-0.8054087867207547,cell
SRP094851,0.012981727815088478,-0.805422166209567,tumor
SRP072025,0.012981527698795063,-0.8054444058538951,receptor
SRP035679,0.012981354788835924,-0.8054636222364131,"cell,distinct"
SRP188301,0.012981159467144985,-0.8054853296590551,tissue
SRP077921,0.012980359380454557,-0.8055742521221592,"active,illumina,mrna"
SRP154584,0.012980284648023949,-0.8055825582417543,tissue
SRP182649,0.012980145948158968,-0.8055979741345407,tissue
ERP009841,0.01298004909153726,-0.8056087394286844,illumina
SRP114371,0.012979814790404134,-0.8056347815592891,"cell,illumina"
SRP107789,0.012979378600108749,-0.8056832645430726,"cell,mrna"
ERP021415,0.012979278222344503,-0.8056944218617034,cell
SRP116261,0.012979139026001538,-0.8057098941358243,"programs,tissue"
SRP059205,0.012979050060799587,-0.8057197830888047,"illumina,mrna"
SRP128545,0.01297824475974652,-0.8058092996462183,"cell,illumina"
SRP078156,0.012978096569661628,-0.8058257729309447,"cell,illumina"
ERP114122,0.012977925069627133,-0.8058448376591777,cell
SRP098968,0.012977420343783071,-0.8059009467542969,"distinct,illumina,mrna"
SRP132968,0.01297711080651999,-0.8059353583082453,"cell,distinct,mrna"
SRP159842,0.012977041231349448,-0.80594309315956,"cell,mrna"
SRP156880,0.012976645715028677,-0.80598706451791,cell
SRP126849,0.012976624020690695,-0.8059894764154583,cell
SRP044854,0.012976541796304336,-0.8059986178601112,"cell,mrna"
SRP008331,0.01297653875533657,-0.8059989559463054,origin
SRP137216,0.012976390947180543,-0.8060153889344996,"illumina,mrna"
SRP175046,0.012976364220237971,-0.8060183603976264,cell
SRP059643,0.012976181207988649,-0.8060387076013528,mrna
SRP158480,0.012976011397604924,-0.80605758728541,"cell,distinct,programs"
SRP142489,0.012975910895387027,-0.8060687613363896,"cell,mrna"
SRP055180,0.012975870663147966,-0.8060732344668101,"distinct,mrna"
SRP183013,0.012975836994905175,-0.8060769778048247,"cell,mrna"
SRP162332,0.01297580848689584,-0.8060801474199246,cell
SRP101621,0.012975725163439252,-0.8060894116383118,mrna
SRP101499,0.012975725163439252,-0.8060894116383118,mrna
SRP061416,0.012975351456305363,-0.8061309625486454,"illumina,mrna"
SRP158524,0.012975340259752829,-0.8061322074642717,cell
SRP159243,0.012975304480674299,-0.8061361856543844,cell
SRP158794,0.012974847807488657,-0.806186963016535,"active,cell,programs"
ERP105640,0.012974585555279876,-0.8062161235732064,illumina
SRP082973,0.01297455486982472,-0.8062195356133169,"cell,distinct"
ERP105460,0.01297445734276891,-0.8062303800954588,"illumina,mrna"
SRP144382,0.012974099946769662,-0.8062701212980258,mrna
ERP017153,0.012973878347883537,-0.8062947628797674,"cell,receptor"
SRP055770,0.01297340019246689,-0.8063479347334072,cell
SRP072687,0.012973205300602359,-0.8063696076668125,"cell,mrna"
SRP173814,0.012972950581196166,-0.8063979342078089,"illumina,mrna,tissue"
SRP043217,0.012972657592884473,-0.8064305172007764,"cell,mrna"
SRP115033,0.0129723598570605,-0.8064636289146219,"cell,mrna"
ERP015292,0.012971890142514058,-0.806515868223669,tissue
SRP081185,0.012971781115798728,-0.80652799390164,cell
SRP151530,0.012971255665635279,-0.8065864345808506,"distinct,tissue"
SRP075211,0.012970579435816433,-0.8066616484893929,"distinct,illumina"
SRP152310,0.012970383034372873,-0.8066834940465097,"cell,mrna"
ERP110314,0.01296965557653988,-0.8067644114132209,mrna
SRP167336,0.012968883249799062,-0.8068503246534934,"lines,tumor"
SRP017305,0.012968217080319007,-0.806924433123079,"mrna,receptor,repeatinduced"
SRP102077,0.01296814060399462,-0.8069329410265622,mrna
SRP134015,0.012967835468547781,-0.8069668874949535,"cell,distinct"
SRP180190,0.012967560719683536,-0.8069974541245183,cell
SRP131216,0.012967455407304923,-0.8070091706120365,cell
SRP068190,0.012967273793189729,-0.8070293762429748,"cell,mrna"
SRP184505,0.01296709287951288,-0.8070495042274144,tumor
ERP114387,0.012966353272306764,-0.8071317939194603,illumina
ERP017213,0.012966353272306764,-0.8071317939194603,illumina
SRP134014,0.012966217994250708,-0.8071468456456162,"cell,distinct"
SRP062885,0.01296600755414081,-0.8071702605972095,cyclin
SRP076105,0.012965770740345228,-0.8071966105131028,"cell,distinct,illumina"
SRP192637,0.012965559944345695,-0.8072200658727117,cell
SRP068139,0.012965400895621327,-0.8072377635436406,"illumina,rpkm5"
SRP199155,0.012965124692477065,-0.8072684977379911,illumina
SRP077565,0.012964164138663057,-0.8073753873818711,mrna
SRP012015,0.012964038695323614,-0.8073893471989003,"cell,tumor"
SRP115023,0.012963974520952559,-0.8073964888218316,receptor
SRP177950,0.012963822908157245,-0.8074133611403179,cell
SRP045294,0.012963644827893576,-0.8074331791584826,"cell,illumina"
SRP064434,0.012963509127738396,-0.8074482810043128,"mrna,tumor"
SRP104749,0.012963296379399138,-0.8074719577333203,"cell,mrna"
SRP055749,0.012963139111274244,-0.8074894603278411,illumina
SRP051583,0.012963116845991782,-0.8074919382801256,tumor
SRP165202,0.01296294895856579,-0.8075106229782774,cell
SRP020544,0.012962689388145989,-0.8075395118297234,"active,mrna"
SRP179078,0.012962492365117177,-0.8075614398647373,"illumina,mrna"
SRP060677,0.012962174539600604,-0.807596813534018,mrna
SRP153410,0.012961930628629017,-0.8076239611749378,cell
SRP057118,0.012961870245128744,-0.807630682024,"cell,mrna"
SRP109030,0.012961765387630317,-0.8076423530253306,"cell,distinct"
ERP004352,0.012961454078614227,-0.8076770033490919,cell
SRP123057,0.012961267474912367,-0.8076977737172598,mrna
SRP191741,0.012961044306371227,-0.8077226144143634,"cell,distinct"
SRP103819,0.01296104296591329,-0.8077227636208681,cancer
SRP175005,0.012960953317635613,-0.807732742414493,cell
ERP010930,0.01296054263068177,-0.8077784570625132,types
SRP102945,0.012960318743031728,-0.8078033791974516,"programs,tissue"
SRP103821,0.012959948378300784,-0.807844607426944,"distinct,illumina"
SRP066387,0.01295961822277864,-0.8078813606444553,cell
SRP095950,0.012959568483408191,-0.8078868977582464,cell
SRP069159,0.01295921902485349,-0.8079258009765189,tumor
SRP029513,0.0129591008659317,-0.8079389551694776,illumina
SRP018014,0.012959043088905562,-0.8079453873144052,cell
SRP168405,0.01295889607757843,-0.8079617537786712,"cell,mrna"
SRP130768,0.01295884669564961,-0.8079672514074147,"distinct,illumina"
SRP103828,0.012958671143650373,-0.8079867955628613,"distinct,illumina"
SRP013725,0.012958444877818266,-0.8080119860658203,mrna
SRP020646,0.012958394655248182,-0.8080175774769728,"illumina,mrna"
SRP158288,0.012958363107714511,-0.8080210897581613,"illumina,mrna"
ERP022060,0.012958342823983586,-0.8080233480110499,"illumina,mrna"
DRP000929,0.012958215808796613,-0.8080374890999932,"distinct,hp1"
ERP009437,0.012957897071552938,-0.8080729759527432,tissue
SRP151475,0.01295761325658557,-0.808104575442067,"cell,illumina,mrna"
SRP145260,0.012957455433191557,-0.80812214753733,types
SRP186868,0.012957291330350684,-0.808140419014716,cell
SRP169561,0.0129572180547163,-0.8081485777178402,"active,cell"
SRP150624,0.01295697461821597,-0.808175682913533,cell
SRP083758,0.012956752603613564,-0.8082004033532568,mrna
SRP180012,0.012956636818179147,-0.8082132957672382,"illumina,mrna"
SRP052771,0.012956591194582713,-0.808218375870442,cell
SRP114458,0.012956354918247258,-0.8082446850902402,cell
SRP036595,0.01295616166347645,-0.8082662042428549,tumor
SRP019503,0.012956128269886584,-0.8082699226920248,"illumina,mrna"
SRP119173,0.012955957248209695,-0.8082889664795243,"illumina,mrna"
SRP097664,0.012955538895594578,-0.8083355523840874,"cell,illumina,mrna"
SRP057074,0.012955419410747597,-0.8083488579665492,cell
SRP191514,0.012955380101116859,-0.8083532354315748,cell
SRP096986,0.012954962186344265,-0.808399774652346,illumina
SRP064222,0.012954045977528481,-0.8085018094278297,cell
SRP090937,0.012953046024412824,-0.8086131787317784,"cell,receptor"
SRP059215,0.01295301595909787,-0.8086165273751046,"cell,illumina"
SRP151416,0.012952946282896552,-0.8086242878673937,mrna
ERP004211,0.012952662121578667,-0.808655938011852,cell
SRP102483,0.012952049433408651,-0.8087241821366926,cell
SRP058342,0.01295178388366452,-0.8087537613340485,cell
SRP044956,0.012951563064430448,-0.8087783585271894,tumor
ERP107424,0.012951361557881699,-0.8088008048341473,"illumina,mrna"
SRP067017,0.012950946379065216,-0.808847053718311,cell
SRP070165,0.012950850841939365,-0.8088576962954659,mrna
SRP067312,0.012950561225604566,-0.8088899592507752,cell
SRP109992,0.012950392067192956,-0.8089088036538208,cell
SRP018837,0.012950370602247031,-0.80891119488619,cell
SRP107391,0.012950366204846556,-0.8089116847647526,cell
SRP123295,0.012950319173826639,-0.8089169241179365,"cell,programs"
SRP045352,0.012950026163982872,-0.8089495664509276,"cell,mrna"
ERP006216,0.012949858689492366,-0.8089682240332527,"illumina,tissue"
SRP185842,0.012949374733243722,-0.8090221407858152,"active,cell"
SRP048993,0.012949057825808975,-0.8090574480024595,cell
SRP035934,0.012948779213916623,-0.8090884893589115,tissue
SRP071854,0.012948738817545725,-0.8090929901488246,illumina
SRP157044,0.012948422235476086,-0.8091282628477116,"illumina,mrna"
SRP134128,0.012948389592484908,-0.8091318998885801,stromal
SRP162020,0.012948274443589489,-0.8091447297063632,cell
SRP066818,0.012948157812166862,-0.8091577248227079,tissue
SRP068092,0.012948121610410058,-0.8091617584596764,cell
SRP192561,0.012948032892323139,-0.8091716435678317,"cell,illumina"
SRP051848,0.012947981572475257,-0.8091773617365591,"cell,distinct"
SRP068284,0.012947909687420184,-0.8091853713633704,cell
SRP158284,0.012947865552033715,-0.8091902890692585,tissue
SRP033206,0.012947838919227156,-0.8091932565898363,"cell,mrna"
SRP015138,0.01294737105322829,-0.80924538885346,illumina
SRP059557,0.012947334671316616,-0.8092494428098254,cell
SRP182665,0.012946890262240668,-0.8092989632547668,"illumina,tissue"
SRP068424,0.01294659048746218,-0.8093323680789778,active
SRP073613,0.012946335577852687,-0.8093607740481273,origin
ERP114425,0.01294587219907148,-0.8094124123074471,"cell,distinct"
SRP093357,0.012945739722862809,-0.8094271756037504,illumina
SRP108551,0.012945524487351954,-0.8094511620110281,cell
SRP112902,0.012945232498773324,-0.8094837026180587,"illumina,tumor"
SRP102688,0.012945199232289187,-0.8094874100411091,cell
ERP003617,0.012945195992167126,-0.8094877711408905,"cell,mrna"
SRP082274,0.012945066167461224,-0.8095022397050353,"cell,mrna"
SRP155035,0.012944753070508876,-0.80953713399428,"cell,mrna"
SRP119324,0.012944616234235672,-0.8095523845019649,"mrna,receptor"
ERP020609,0.012944417926697507,-0.8095744863154283,tumor
SRP007494,0.012944320617477417,-0.8095853317669375,"illumina,mrna"
SRP123294,0.01294421614455774,-0.8095969757284723,tumor
SRP125359,0.012944165869265422,-0.8096025791620794,"illumina,tissue"
SRP159095,0.012944031423608806,-0.8096175639120701,"illumina,mrna"
SRP077504,0.012944025854981066,-0.8096181845713603,cell
SRP108472,0.012944022513140845,-0.8096185570410223,"active,receptor"
SRP049377,0.012943545943446431,-0.8096716747941244,"cell,mrna"
SRP067184,0.012943365153865365,-0.8096918258450607,cell
SRP158704,0.012943159970028609,-0.8097146962536883,illumina
SRP062230,0.012943053767650429,-0.8097265340331244,receptor
SRP017699,0.012942909717692304,-0.8097425906238205,receptor
SRP111173,0.012942748172764813,-0.8097605975113998,cell
SRP062010,0.012942093757902598,-0.8098335453068032,"distinct,origin"
SRP182776,0.012942090053184583,-0.8098339582831864,"illumina,mrna"
SRP074235,0.012941955428931354,-0.8098489653455605,"illumina,mrna"
SRP105225,0.012941716811791362,-0.8098755652623996,"cyclin,mrna"
SRP133590,0.012941487260746561,-0.809901154996425,"cell,mrna"
SRP048565,0.012941402914812421,-0.8099105577686873,"active,cell,mrna"
SRP148097,0.012941309649781713,-0.8099209549012872,cell
SRP029452,0.01294130889510393,-0.809921039032643,illumina
SRP017942,0.012941274926308604,-0.8099248258734701,"cell,tissue"
SRP090226,0.012941208652778962,-0.8099322140742403,"illumina,mrna"
SRP016629,0.012941189058774031,-0.8099343984293421,"illumina,mrna"
SRP130947,0.012940868154230498,-0.8099701735912443,cell
ERP091820,0.012940744776782006,-0.8099839282234285,cell
SRP114315,0.012940727601850988,-0.80998584296672,cell
SRP069960,0.012940559096997262,-0.8100046288269185,cell
SRP051380,0.012940368104858475,-0.8100259219907476,cell
SRP014565,0.012939446994393764,-0.8101286183581689,"cell,mrna"
SRP187599,0.012939330660970829,-0.8101415891139435,"illumina,mrna"
SRP167965,0.012939214906878344,-0.810154495392216,tissue
SRP011977,0.012939117854337585,-0.8101653165854166,"illumina,mrna"
SRP018838,0.012938736111700773,-0.8102078810275676,"cell,illumina"
SRP192823,0.01293839212782593,-0.8102462364297448,"illumina,mrna"
SRP106050,0.012938389698522141,-0.8102465073092193,"illumina,mrna"
SRP149625,0.012938389698522141,-0.8102465073092193,"illumina,mrna"
SRP095139,0.012938337119519295,-0.8102523701424281,"illumina,mrna"
SRP193940,0.012938142955473948,-0.8102740206532034,cell
SRP149545,0.01293803560451194,-0.8102859910993159,"cell,distinct"
SRP188222,0.012937853064642572,-0.8103063459066558,illumina
SRP178124,0.012937826327108123,-0.8103093274019645,"cell,mrna"
ERP022368,0.012937251364013223,-0.8103734428736737,tissue
SRP094725,0.012936688372400145,-0.810436226138739,"cell,mrna"
SRP178454,0.012936628651520454,-0.8104428862060887,tissue
SRP044763,0.01293662117793666,-0.8104437196616727,cell
SRP090170,0.012936013375559227,-0.8105115035183275,cell
SRP033078,0.012935950123766466,-0.8105185577218281,"illumina,mrna,tissue"
ERP114921,0.012935659586815357,-0.8105509605157223,"illumina,receptor"
SRP015909,0.0129354952220095,-0.810569291996637,mrna
SRP043688,0.01293540690099963,-0.8105791424674351,"illumina,mrna,tissue"
SRP159196,0.012935155694999857,-0.8106071599215421,"distinct,tumor"
SRP067192,0.012935038486581292,-0.8106202325721013,active
SRP070828,0.012934602848828962,-0.8106688217594673,"illumina,mrna"
SRP037719,0.012934546299649682,-0.8106751291351018,mrna
SRP101345,0.012934307315030421,-0.8107017852776742,mrna
SRP032989,0.012934076289056408,-0.8107275541878722,"illumina,receptor"
SRP160510,0.012934064881019676,-0.8107288266656982,cell
SRP035417,0.0129340103630899,-0.8107349077325103,mrna
SRP049061,0.01293392420524423,-0.810744518047269,"active,cell,illumina,lines"
SRP163126,0.012933871944668919,-0.8107503473859881,"cell,distinct"
SRP067134,0.012932158199296342,-0.8109415179630127,cell
SRP090317,0.012932015928060123,-0.8109573896476022,mrna
SRP073461,0.012931982807293529,-0.810961084603375,"cell,distinct,illumina"
SRP090767,0.012931802542635967,-0.8109811951110981,cell
SRP093646,0.012931284973265808,-0.8110389372320483,tumor
