ID,prob,log2(prob/prior),related_words
SRP149103,0.01957533213802188,-0.5546131417704371,human
SRP103767,0.019575317579248817,-0.554614214747251,"disease,diseases,human"
SRP144363,0.019572970344773503,-0.5547872155971463,human
SRP062177,0.01957252770212325,-0.5548198425089647,"human,knockout,protein"
SRP102430,0.019569749496714813,-0.5550246391359823,human
ERP109267,0.019568979601798167,-0.5550813974213931,"disease,human"
SRP005342,0.01956784740911864,-0.5551648691225651,"human,protein"
SRP163265,0.019566076605007143,-0.5552954325851437,human
SRP180324,0.019565598454655175,-0.5553306891971117,"human,mutant,stem"
SRP181468,0.019565598454655175,-0.5553306891971117,"human,mutant,stem"
SRP189243,0.01956538500702475,-0.5553464281236945,human
SRP032344,0.019565368473927723,-0.5553476472270834,"endothelial,human,protein"
SRP055048,0.019565317094996093,-0.5553514357694405,"diseases,human"
SRP108209,0.019563600561882374,-0.5554780139607407,"human,mutant,protein"
SRP078920,0.019562234851561267,-0.5555787302004086,"protein,stem"
SRP067844,0.019561488553082006,-0.5556337700085603,"human,individual"
SRP173277,0.019560566709160176,-0.5557017592614678,"derived,human,protein"
SRP115598,0.019560040161556085,-0.5557405954492484,human
SRP103588,0.01955782521841386,-0.5559039728452034,human
SRP101856,0.019557766351487507,-0.5559083152068713,"human,model"
SRP166459,0.01955743582379296,-0.5559326970655499,cortical
SRP064353,0.01955738904167485,-0.5559361480501845,"human,protein"
ERP010227,0.019557167177388726,-0.5559525144639335,human
SRP048759,0.01955674659806017,-0.5559835401350087,disease
SRP106038,0.019554650111984314,-0.5561382055431635,human
SRP002543,0.019550510075154494,-0.5564436798384845,"cases,human"
SRP108393,0.01954820561166847,-0.5566137436366758,disease
ERP108746,0.01954676928629366,-0.5567197510967996,"human,protein"
SRP050551,0.01954541669718471,-0.5568195855548395,human
SRP038964,0.019545085128395364,-0.5568440596662358,nfhsnrpn70
SRP161727,0.01954437260113765,-0.5568966548978416,"human,stem"
SRP071088,0.019544168492246956,-0.5569117215581044,human
SRP094781,0.01954402151966714,-0.5569225706975494,"brain,derived,human"
SRP094498,0.0195439329557875,-0.5569291082957263,"mdc,memory,stem"
SRP061426,0.019541164858776387,-0.5571334582940944,"human,model,mutant"
DRP000929,0.01954089227024416,-0.5571535832390201,"human,protein"
SRP070153,0.01954002309643138,-0.5572177553669146,"human,protein"
SRP102186,0.01953747955533401,-0.5574055644070856,"diseases,human"
SRP194549,0.019536689638585833,-0.5574638949614635,human
SRP096375,0.01953571242963188,-0.5575360591713635,human
SRP062298,0.019534690176070197,-0.5576115536657095,protein
DRP004695,0.019533938567948394,-0.5576670632315689,"human,ipscs,pluripotent,stem"
SRP070768,0.0195332110818097,-0.5577207933170315,human
SRP157976,0.019532997899489465,-0.5577365387443064,"derived,individual,ipsc,ipscs,pluripotent,stem"
SRP115429,0.019532669440500573,-0.5577607987243192,"human,stem,temporal"
SRP052856,0.019532050999232903,-0.557806477901847,"human,model,mutant"
SRP071876,0.019531486272384754,-0.5578481908997086,"derived,human"
SRP163491,0.019530879331875344,-0.557893023313187,human
SRP018779,0.019529336506147806,-0.5580069923212675,human
SRP143362,0.01952899173904657,-0.5580324616032144,"derived,human"
SRP045673,0.019528793312404816,-0.5580471203521253,human
SRP018719,0.019528377624046533,-0.5580778297721214,human
SRP090460,0.01952805371732555,-0.5581017591790864,disease
SRP051359,0.019527663445250924,-0.5581305920172767,"elements,human"
ERP023272,0.019526921521601518,-0.5581854060459371,disease
SRP101458,0.01952606836545787,-0.558248440612115,human
SRP097126,0.01952468186118821,-0.5583508869325181,human
SRP098574,0.019523176335271727,-0.5584621357884112,human
SRP098649,0.019523176335271727,-0.5584621357884112,human
SRP131028,0.01952288813606765,-0.5584834328675483,human
SRP185818,0.01952248867131595,-0.5585129526654569,"diseases,human"
SRP056835,0.019522063742949614,-0.5585443548462458,"disease,dysfunction,protein"
SRP051368,0.019521927589482752,-0.5585544167238735,"elements,human"
SRP113305,0.019517442817515978,-0.5588858850973125,human
SRP015449,0.019516868804283476,-0.5589283157696922,human
SRP100786,0.0195164115074946,-0.5589621197341188,human
SRP045234,0.019516146652258384,-0.5589816985346823,human
SRP095193,0.019515439360707806,-0.5590339847016986,endothelial
SRP189277,0.01951535141608633,-0.5590404860954319,human
SRP082150,0.019515038688873408,-0.5590636050034431,"human,model,stem"
SRP162245,0.019514616339045027,-0.5590948285437236,"dysfunction,human"
SRP072837,0.019513944194088296,-0.5591445203685147,human
SRP106349,0.019511344294518913,-0.5593367476327514,human
SRP115226,0.019510283147300956,-0.559415212419063,human
SRP010943,0.01951001789160518,-0.5594348269820819,"human,protein"
SRP075475,0.019509552815189034,-0.5594692181056686,"cd33,individual,stem"
SRP098746,0.019509261428347646,-0.55949076578,"derived,human,model,sporadic"
SRP123293,0.01950859454026532,-0.5595400824892559,human
SRP078574,0.01950798640128059,-0.5595850561428328,human
SRP035599,0.019504435243318446,-0.5598477026425668,"derived,human"
SRP134015,0.01950370199986385,-0.5599019398746211,"cd83,derived,human,individual"
SRP066917,0.01950226714351327,-0.5600080805596375,"human,model,protein"
SRP094575,0.019500705734546743,-0.5601235915993243,human
SRP190439,0.019499777575117935,-0.5601922600306727,human
SRP134014,0.01949915403960235,-0.5602383931711962,"cd83,derived,human,individual"
SRP096357,0.019497974610694788,-0.56032565889026,human
SRP042623,0.019497260794233723,-0.5603784765977518,"human,protein"
SRP057629,0.01949715473135908,-0.5603863247155506,human
SRP052760,0.01949509143424958,-0.5605390067897195,human
ERP020551,0.019494693047607075,-0.5605684888933605,human
SRP041647,0.019493241419608977,-0.5606759198995761,"human,protein"
SRP117227,0.019491344977427296,-0.5608162824369717,human
ERP005274,0.01949006448045501,-0.5609110643680584,"composed,human,zona"
SRP103852,0.0194879083859494,-0.5610706717886275,human
SRP115672,0.019487180290187017,-0.5611245739184998,"human,ipsc,ipscderived,knockout"
SRP147456,0.01948602177048404,-0.5612103451942675,"brain,model,stem"
SRP051401,0.019484683574310446,-0.5613094252066543,"derived,disease,protein"
ERP114425,0.019484564589648787,-0.5613182351575466,"elements,human"
SRP139556,0.01948438673401282,-0.5613314041772555,human
SRP074069,0.019484089687031445,-0.5613533987865552,"disease,human,protein"
SRP115428,0.01948345534790407,-0.5614003690492477,human
SRP176423,0.019482569694800427,-0.5614659506598633,human
SRP189490,0.019481981648701532,-0.5615094964552853,human
SRP038963,0.019481947447956508,-0.5615120291180011,"human,mutant"
SRP050089,0.019479914709006597,-0.56166256722079,human
SRP114504,0.01947699224349551,-0.5618790231377376,human
SRP081187,0.01947553307041301,-0.5619871107009414,"human,model"
SRP126639,0.0194731810050428,-0.5621613558913218,"disease,human"
SRP139759,0.01947285687018496,-0.5621853700287032,disease
SRP136931,0.0194719894084914,-0.5622496395176471,"human,knockout"
SRP142249,0.019471610291975812,-0.5622777288325117,"human,memory"
ERP107000,0.019469016875569702,-0.5624698936365088,stem
SRP028301,0.019468769544101552,-0.5624882215341819,brain
SRP081272,0.019467681847987257,-0.5625688253763089,human
SRP064590,0.019464357750329432,-0.562815185919836,human
SRP038925,0.019463749624737087,-0.5628602607942929,human
SRP187496,0.019463657030126633,-0.5628671241225642,human
SRP106905,0.01946131737746596,-0.5630405554656231,human
SRP110582,0.01945800475350115,-0.5632861458775947,"silac,model,protein,temporal"
SRP090937,0.019457856596276617,-0.563297130894279,"human,model,physical"
SRP019939,0.019456314512108094,-0.5634114726428175,"human,protein"
ERP004573,0.01945514219266595,-0.5634984033099916,"human,mutant"
SRP166457,0.019454719867797027,-0.5635297211282412,disease
SRP107901,0.019453469071456918,-0.5636224788600634,"human,mutant,pathology,protein"
SRP100652,0.01945338347469179,-0.5636288268435412,stem
SRP032798,0.01945205470518305,-0.5637273739501242,"diseases,elements,human"
SRP182916,0.019450024295629028,-0.5638779706211743,disease
SRP033117,0.019448710415326947,-0.5639754302743449,"elements,human,mutant,protein"
SRP075253,0.019447642211644373,-0.5640546712340656,"human,protein,temporal"
SRP101784,0.019446040861325238,-0.5641734699686114,human
SRP152576,0.01944402505029254,-0.5643230300433849,"human,memory,model"
SRP061830,0.019442897420068654,-0.5644066996386662,human
SRP139916,0.019441263639595793,-0.5645279339368099,"sdc,human"
SRP041538,0.01944122617142576,-0.5645307143731121,"derived,human,protein"
SRP068912,0.01944024135823354,-0.5646037972683416,"human,ipsc,pluripotent,stem"
SRP129388,0.01943867993165802,-0.5647196781777749,human
SRP076536,0.019438561877840165,-0.5647284398928374,"derived,human"
SRP102441,0.019438087733018923,-0.5647636304964081,human
SRP131775,0.019435068365136317,-0.564987745413582,human
SRP042303,0.01943366043153905,-0.5650922622775213,human
SRP001381,0.01943236751502666,-0.5651882476066094,human
SRP131910,0.01943228693258171,-0.5651942302093296,"human,protein"
SRP107230,0.01942957470002048,-0.5653956062787093,"human,protein"
SRP050365,0.01942870970863247,-0.5654598355057631,human
SRP059624,0.019428450633386232,-0.5654790734824797,disease
SRP033078,0.019426348818485477,-0.5656351560246584,"disease,protein"
SRP175270,0.01942442035097306,-0.5657783805001805,human
SRP048889,0.01942438693900882,-0.5657808620834506,mutant
SRP155182,0.01942283534276725,-0.56589610739948,c10
SRP170956,0.019420590081080515,-0.566062891243552,"disease,protein"
SRP115427,0.019418005881071808,-0.5662548761724802,"human,protein"
SRP022871,0.019417963985755477,-0.5662579888623557,"pluripotent,stem"
ERP022527,0.019417622189397462,-0.5662833835047072,human
SRP118536,0.019417349213751458,-0.5663036652557452,disease
SRP173199,0.019416269852039408,-0.5663838632814334,"human,protein"
SRP069362,0.019416256388366096,-0.5663848636786054,"human,old"
SRP125683,0.019415771645399097,-0.5664208822081567,human
SRP132313,0.019415430537915505,-0.5664462285300489,"cases,human"
SRP116338,0.01941541259109756,-0.5664475620980666,"human,protein"
SRP078261,0.019415141455573652,-0.566467709422016,"cases,human,model"
SRP149809,0.01941490787755979,-0.56648506617783,human
SRP119687,0.019414515596697664,-0.566514216322427,physical
SRP067469,0.019413702984893953,-0.5665746028692417,disease
SRP125422,0.019411410372118975,-0.5667449843980511,human
ERP105778,0.019411316135528062,-0.5667519882679287,"human,protein"
SRP067960,0.019411244858591685,-0.5667572857485695,human
SRP131037,0.019411154551701115,-0.5667639976110593,human
SRP053052,0.019409841993830248,-0.566861554134611,human
SRP077918,0.019409436307920372,-0.5668917082784265,"human,stem"
SRP007169,0.019409410567249066,-0.5668936215727065,"human,protein"
SRP123588,0.019408998408458254,-0.566924257524013,human
SRP095361,0.019408983937413107,-0.5669253331752347,human
SRP062714,0.019408110406618734,-0.5669902653174579,human
SRP057452,0.01940574015948448,-0.5671664675617933,human
SRP079002,0.019402067289330267,-0.5674395482598008,human
SRP044956,0.019401800105197188,-0.5674594156209523,human
SRP174497,0.019401011378073228,-0.5675180656345472,"human,mediate,model,pathology"
SRP111868,0.01940006025576495,-0.567588794579905,"mutant,protein"
SRP039357,0.019399346726213514,-0.5676418575324383,"human,individual"
DRP003825,0.01939798507166006,-0.5677431249228204,human
SRP055810,0.019397567743225274,-0.5677741634114938,"derived,human,model"
SRP154414,0.01939557435114003,-0.5679224296628568,protein
SRP075396,0.019395009741094593,-0.5679644274894791,human
SRP065317,0.019394230434699348,-0.5680223972494851,human
SRP079223,0.019393635332527727,-0.5680666662978026,"human,model,protein"
ERP109583,0.019392248104555213,-0.5681698660570978,"bodies,mediate,protein"
SRP050499,0.019392106380720576,-0.5681804097042009,endothelial
SRP022166,0.019392033833585877,-0.5681858069305353,"human,model"
SRP130621,0.019391558359270013,-0.5682211808811581,human
SRP115455,0.019391275738411033,-0.5682422074884804,endothelial
SRP081236,0.019390111198626006,-0.5683288508968767,"human,stem,temporal"
SRP193143,0.019386616655969767,-0.5685888810568678,bodies
SRP028822,0.019386512736086187,-0.5685966144899459,protein
SRP070059,0.019386248226450943,-0.5686162987594983,human
SRP029262,0.01938375508194448,-0.5688018467044927,human
ERP022839,0.019383406259011145,-0.5688278091478949,human
SRP050146,0.0193825191590183,-0.5688938369672683,human
SRP111557,0.019381907410899003,-0.5689393718071281,human
SRP104694,0.019379405231220177,-0.5691256339315506,"cases,mutant,synaptic"
ERP013849,0.019376791125095476,-0.5693202535435226,"diseases,human"
SRP076790,0.019373663427172356,-0.5695531444525463,"disease,mediate,protein"
SRP142608,0.019372976068493964,-0.5696043307731997,"cases,human"
SRP063851,0.019372561367575983,-0.56963521365662,human
SRP155941,0.019368446291770054,-0.5699417002370738,human
SRP101731,0.019365540024980983,-0.5701581952116768,"diseases,human"
ERP020609,0.019363587348740906,-0.5703036731256627,"human,model"
SRP141733,0.019361112233009518,-0.5704880948118074,human
SRP072025,0.019360587361789715,-0.5705272061686895,"human,model"
SRP185784,0.01935859454893768,-0.570675712468653,"diseases,dysfunction,human"
SRP062702,0.019355926073792662,-0.5708745937050792,"derived,human"
SRP092178,0.019354278466987,-0.5709974033981562,"human,protein"
SRP096736,0.01935374176624828,-0.5710374103780832,"derived,human,protein"
ERP110482,0.019353143969135015,-0.5710819729366278,human
SRP170971,0.01935190485932046,-0.5711743462904559,"human,model,protein"
SRP155524,0.019349439529388793,-0.571358149686827,"human,individual"
SRP102440,0.019349413219566423,-0.5713601113496446,"human,model"
SRP028815,0.01934899684609473,-0.5713911565497846,human
SRP101298,0.019347881911301962,-0.571474290432854,disease
SRP100639,0.019344932808635095,-0.5716942101172499,ipscderived
SRP031459,0.01934445977859328,-0.5717294879052901,human
SRP132513,0.01934444490317089,-0.5717305973033613,human
SRP079058,0.019343111405880208,-0.5718300520176214,human
SRP107324,0.019342032569155523,-0.5719105186894808,"embryoid,human,pluripotent"
SRP108156,0.019340738779077382,-0.5720070239017665,human
SRP107309,0.019339604879983575,-0.5720916079796327,human
SRP108810,0.019339309466070546,-0.5721136454227486,"cases,human,ipsc,model,mutant,pluripotent,sporadic,stem"
SRP173378,0.019339081479107855,-0.5721306531447572,endothelial
SRP097916,0.019337722875239723,-0.5722320085228249,"load,memory"
SRP153936,0.01933759667852794,-0.5722414234868052,protein
SRP127319,0.01933749647369068,-0.572248899358743,human
SRP021911,0.019335523605060675,-0.5723960948860384,human
SRP149384,0.019333768417720026,-0.572527061859648,"human,mediate,protein"
SRP078073,0.0193326824008854,-0.5726081032311148,human
SRP073103,0.019332108703649906,-0.572650915833125,"cases,derived,human,individual,model,protein"
SRP179954,0.01933201854369105,-0.5726576442056391,disease
SRP173504,0.019331309997568866,-0.5727105220108049,endothelial
SRP078495,0.01933022160471517,-0.5727917510210332,"human,individual,physical"
SRP058654,0.01933011741760937,-0.5727995269601304,human
SRP158866,0.01932963624388219,-0.5728354396023126,"human,individual,mutant"
SRP064738,0.019329613433411445,-0.5728371420954183,"human,protein"
SRP158704,0.019329101379592144,-0.5728753605157352,mutant
SRP071942,0.019329087370024874,-0.5728764061691338,human
SRP126674,0.0193290656817429,-0.5728780249519456,human
SRP065194,0.01932861350996377,-0.5729117748302132,human
SRP082679,0.019328367384864327,-0.5729301458179202,disease
SRP053043,0.01932784918279512,-0.5729688256278888,human
ERP104782,0.019322250299005302,-0.5733868055059684,human
SRP032989,0.01932067202604376,-0.5735046520061321,human
SRP136747,0.019318635897362043,-0.5736566999030699,"disease,protein"
SRP072918,0.019317595499925184,-0.5737343977617269,memory
SRP015013,0.019316444004037068,-0.5738203974360666,stem
SRP173383,0.01931542826991927,-0.5738962619742671,human
SRP026042,0.019314553606234682,-0.5739615932480154,human
SRP090709,0.019313732406467617,-0.5740229338330629,derived
SRP123611,0.019312927703936257,-0.5740830446657484,"human,memory"
SRP171042,0.01931090855532115,-0.5742338849746675,disease
SRP107862,0.019308850687135806,-0.5743876340547674,"derived,human"
SRP073187,0.019308104093986034,-0.5744434181651914,human
SRP116937,0.019307487433950922,-0.5744894955313249,human
SRP048640,0.019306695881755254,-0.574548643146496,human
SRP041826,0.019306350150576683,-0.5745744781793707,human
SRP074274,0.01930558787125196,-0.5746314417330299,"task,dysfunction,human"
SRP045869,0.019304982735343836,-0.5746766638864489,"human,protein"
SRP002605,0.019304052607116165,-0.5747461756662594,"mediate,protein"
DRP000527,0.01930389543835978,-0.5747579217753845,mutant
SRP159142,0.01929961807380301,-0.5750776301178617,"diseases,human"
SRP133853,0.0192986501177264,-0.575149989086139,"human,protein"
SRP107327,0.019297577928220563,-0.5752301441977484,human
SRP086626,0.019297045519387275,-0.5752699478550946,"human,protein"
SRP194241,0.019296184726609805,-0.5753343042960343,"endothelial,human,protein"
SRP080924,0.019295924084316154,-0.575353791562011,"task,human"
SRP059066,0.019295280609882996,-0.5754019029066086,human
SRP091303,0.019294833255865805,-0.5754353516507298,stem
SRP049061,0.019293463370952224,-0.5755377830273389,"disease,human,protein"
SRP153205,0.019291738380952453,-0.5756667772741961,disease
SRP166095,0.019289666823954034,-0.5758217029434681,brain
SRP001462,0.01928785889963454,-0.5759569258953305,"human,individual"
ERP015750,0.019287795871849322,-0.5759616402610986,"task,human,individual"
SRP094753,0.019287502177064406,-0.5759836083096257,"human,model"
ERP023424,0.01928700784085894,-0.5760205848722245,"human,memory"
SRP033559,0.019286067000181147,-0.5760909627814775,"human,protein"
SRP126825,0.019283714021447785,-0.5762669881912276,bodies
SRP035638,0.019283064393375304,-0.5763155903943257,"human,stem"
SRP050055,0.019278627583440424,-0.5766475760199832,"human,knockout,protein"
SRP151482,0.019277987118856022,-0.576695505283846,"diseases,human"
SRP092180,0.019277440518151938,-0.5767364114894579,"human,protein"
SRP041819,0.019276702564633458,-0.5767916398927637,"human,model"
SRP103779,0.019276299063009966,-0.5768218388275625,human
SRP021509,0.01927570716890622,-0.5768661386070935,bodies
SRP057996,0.019272885864408375,-0.5770773152905916,human
SRP193559,0.01927243798634184,-0.5771108421312554,"human,protein"
SRP133442,0.019269070090167265,-0.5773629779382928,derived
SRP158794,0.01926817330633895,-0.5774301226257723,human
SRP098103,0.019268079078148394,-0.5774371779326493,human
SRP095139,0.01926726223313478,-0.5774983403986037,human
SRP062910,0.019264862247234834,-0.5776780578581115,"elements,human"
SRP101418,0.019263800323654757,-0.577757584723616,temporal
SRP066934,0.01926370884428141,-0.5777644357680319,human
SRP127642,0.019263554075312106,-0.5777760267510179,derived
SRP080734,0.019262828958822906,-0.5778303335340987,human
SRP101345,0.01926259809830519,-0.5778476240016934,human
SRP194595,0.01926233203969382,-0.5778675509133235,"cd33,human"
SRP092181,0.01926077345657459,-0.5779842891725678,"human,protein"
SRP049426,0.019256914088573853,-0.5782733974471874,human
SRP043391,0.019256684816842506,-0.5782905741951018,endothelial
SRP162331,0.01925552351349051,-0.5783775807138155,human
ERP016378,0.019254617069120884,-0.578445496477163,model
SRP169085,0.01925365168176839,-0.578517832086706,human
SRP110248,0.019252356454964495,-0.5786148879685244,ipscs
SRP058036,0.019252342502964256,-0.5786159334763249,"human,nondepleted"
SRP136928,0.019252263276201522,-0.5786218704314184,"disease,human"
SRP111915,0.01925208453376823,-0.5786352648056526,"brain,endothelial,microglial"
SRP091890,0.01925207402819979,-0.578636052062513,"protein,temporal"
SRP078515,0.019250852290122834,-0.5787276085042709,"diseases,memory"
SRP094834,0.019250224914435503,-0.5787746259831926,"protein,temporal"
SRP052612,0.01924474151390612,-0.5791856342545821,dysfunction
SRP133849,0.019244157103562132,-0.5792294456358097,"cortical,human"
ERP015684,0.019242986372833497,-0.5793172155903649,human
SRP103065,0.019242415819538883,-0.5793599920386734,human
SRP067759,0.01924115290251252,-0.5794546820163522,"elements,human"
SRP048811,0.01923950673466428,-0.5795781163968938,"elements,human"
SRP072275,0.01923848288060884,-0.5796548932339113,"human,model,mutant"
SRP162384,0.019238053601680023,-0.5796870852469359,"diseases,human"
ERP003460,0.01923643303904605,-0.5798086191714141,human
SRP130901,0.019235830156397467,-0.5798538349053053,"diseases,human,protein"
SRP091419,0.019232580849475985,-0.5800975548235718,human
SRP182965,0.01923152008233001,-0.5801771284241163,human
SRP188088,0.019230944575094853,-0.5802203020190281,human
SRP131524,0.01923078923635816,-0.5802319554939435,"listed,old"
SRP034666,0.01923011147492996,-0.5802828020957334,human
SRP158196,0.019229795111897253,-0.5803065367024406,human
SRP049090,0.019229392130081218,-0.5803367703037866,cases
SRP164309,0.01922935607956178,-0.5803394750150961,"human,protein"
SRP161704,0.019228280297315666,-0.5804201885408439,"diseases,protein"
SRP102444,0.01922783474122572,-0.5804536189360247,human
SRP032542,0.019227360264341763,-0.5804892201309966,"deeming,disease,mediate"
SRP102361,0.019225760014768306,-0.580609297363137,"human,memory,model"
SRP126169,0.019222872097092815,-0.5808260220832594,"derived,hipsc,ipsc"
SRP128510,0.019222305053549885,-0.5808685798742773,human
SRP127964,0.019220926854641135,-0.5809720217876218,"bodies,knockout"
SRP174924,0.019220358629490536,-0.5810146725781254,human
SRP097664,0.01921740851687796,-0.5812361273170742,"human,retinal"
SRP030475,0.019216634172392492,-0.5812942603091356,"human,individual"
SRP045592,0.01921655985006969,-0.5812998400924071,endothelial
SRP158917,0.01921584504908545,-0.581353505213703,"disease,stem"
SRP043188,0.019214586501564875,-0.5814479980514903,disease
SRP075704,0.019214448809351088,-0.5814583364777554,disease
SRP075643,0.019214448809351088,-0.5814583364777554,disease
SRP075645,0.019214448809351088,-0.5814583364777554,disease
SRP074894,0.019214448809351088,-0.5814583364777554,disease
SRP075647,0.019214448809351088,-0.5814583364777554,disease
SRP075651,0.019214448809351088,-0.5814583364777554,disease
SRP105219,0.019212659084540305,-0.5815927221889085,"brain,stem"
SRP113550,0.01920881995750531,-0.5818810343357211,"derived,disease,protein"
SRP116965,0.01920797776757054,-0.5819442891260483,"human,protein"
SRP186314,0.019206901285122827,-0.5820251450822623,stem
SRP172570,0.01920675561726943,-0.5820360867268055,protein
SRP069008,0.01920620485172285,-0.5820774574888138,"derived,human"
SRP093311,0.019205994397016837,-0.5820932661103788,"endothelial,model"
SRP049648,0.019203974040542412,-0.5822450370379653,memory
SRP199287,0.019203572524900864,-0.5822752011425082,"brain,human"
SRP113324,0.019203261292194792,-0.5822985831210261,human
SRP100079,0.019202667216953403,-0.5823432152618442,"disease,old"
SRP095921,0.019202260262918654,-0.582373790013906,"human,knockout,protein,stem"
SRP064434,0.019200638207198664,-0.5824956626765377,"derived,human,model"
SRP098688,0.01919825559356063,-0.5826746982967927,"diseases,human"
SRP166560,0.019197499907361724,-0.5827314871119909,"derived,human,knockout,protein"
SRP104749,0.01919565635345089,-0.5828700371217244,"composed,stem"
SRP109107,0.01919427273659628,-0.582974029873095,"disease,human"
SRP156528,0.01919241173353965,-0.5831139148316449,temporal
SRP078982,0.019191551486367968,-0.583178581125827,"diseases,protein"
SRP102139,0.019191369895342147,-0.5831922320134091,disease
SRP158590,0.019191215982727643,-0.5832038023107506,"diseases,human"
SRP185842,0.01919065941871651,-0.5832456424829912,mutant
SRP161982,0.019190130636932704,-0.5832853952268066,"disease,protein"
SRP048700,0.019186416518624648,-0.5835646459920888,"derived,human"
SRP106034,0.019186156097826916,-0.5835842280929393,temporal
SRP158325,0.019181631227172525,-0.5839245139910405,human
SRP064610,0.019181325681467087,-0.5839474949763206,human
SRP132774,0.01918109351137288,-0.5839649574122463,memory
SRP093293,0.019181063547707034,-0.5839672111140941,"endothelial,model"
SRP151827,0.01918005424464411,-0.5840431273859742,"derived,disease"
SRP095032,0.019179587523467965,-0.5840782338830789,"brain,stem"
SRP188099,0.019179488432145887,-0.584085687584994,human
SRP106033,0.019178489135643025,-0.5841608573515353,"cognitive,impairment,protein"
SRP012015,0.019177147102727818,-0.5842618148337806,"human,protein"
SRP041753,0.019176849499232228,-0.5842842036915417,human
SRP096757,0.019175597616593293,-0.5843783872449485,protein
SRP093268,0.019175200008588515,-0.584408301986349,"endothelial,model"
SRP006970,0.01917447972854562,-0.5844624951088564,"disease,human"
SRP093978,0.019172793076474758,-0.5845894050245776,"human,protein"
SRP031765,0.019172598137239996,-0.5846040736905301,"old,protein"
SRP072759,0.0191709012907851,-0.5847317632339334,human
SRP076175,0.019169671174234886,-0.5848243379104819,"human,model,mutant"
SRP057448,0.019169104902781512,-0.5848669557038094,"human,individual"
SRP148892,0.01916705876520639,-0.585020959247877,"human,protein"
SRP055899,0.01916623871658861,-0.5850826852225285,derived
SRP055916,0.01916623871658861,-0.5850826852225285,derived
SRP136132,0.019166031002967397,-0.5850983204778081,"human,knockout"
SRP045364,0.01916421724556623,-0.5852348548823348,"mediate,protein,refer"
SRP057691,0.019163426429397383,-0.5852943892787038,"human,protein"
SRP049605,0.01916287925299239,-0.585335583370958,"human,protein"
SRP201234,0.0191600840092331,-0.5855460412256477,derived
SRP152870,0.019158568912248344,-0.5856601278513959,"diseases,human,model,protein"
SRP075051,0.01915773773105048,-0.5857227195308907,human
SRP118077,0.019156124541702395,-0.5858442076887438,"human,pathology,protein"
SRP186016,0.019156119697448813,-0.585844572521489,"derived,ipsc"
SRP049004,0.019155452926960803,-0.5858947895400379,"model,pathology"
SRP151040,0.01915283048172675,-0.5860923128119485,"derived,human,memory"
SRP058310,0.019152184559192133,-0.5861409680199721,"brain,derived,endothelial,human"
SRP131173,0.019144541870745265,-0.5867167910678193,protein
SRP012608,0.01914440624880095,-0.5867270113071369,"model,mutant"
SRP118733,0.01914313052679217,-0.5868231510941955,human
SRP133349,0.019142375782608106,-0.58688003244678,human
ERP107802,0.0191413900810117,-0.5869543232994779,physical
SRP046233,0.01913964093152499,-0.5870861634942302,"elements,mutant,protein"
SRP019994,0.0191396028517367,-0.5870890338498741,"human,protein"
ERP009793,0.019138823901850614,-0.5871477503245688,derived
SRP067129,0.01913775238113133,-0.5872285244051394,"mutant,stem"
SRP013473,0.019136660928547804,-0.5873108056522642,"diseases,human"
SRP077975,0.019135911550003243,-0.5873673017088451,human
SRP115818,0.019134727346613412,-0.5874565839579905,human
SRP064149,0.019134102462904763,-0.587503698888453,"bodies,protein"
SRP058479,0.019131264230316154,-0.5877177150833487,human
SRP049408,0.019129922134818927,-0.5878189265042685,"conceptus,human"
SRP045569,0.019128531217719364,-0.5879238272008137,"model,old,protein"
SRP069011,0.01912755908340726,-0.5879971485120302,"human,model,protein"
SRP055067,0.019126118247530032,-0.5881058275683109,human
SRP014428,0.01912594740792221,-0.5881187141641466,human
SRP051599,0.01912514710652396,-0.588179083200552,"elements,human"
SRP156444,0.01912334885014755,-0.5883147400672346,human
ERP107276,0.0191229804587419,-0.5883425323528556,"ipsc,ipscderived"
SRP076099,0.01912274674075133,-0.5883601648472886,brain
ERP013914,0.019121382627734752,-0.5884630825561009,human
SRP150313,0.01911977399656023,-0.5885844577667032,derived
SRP093328,0.01911969400313797,-0.5885904937352789,human
SRP063059,0.01911874711076502,-0.5886619441862488,disease
SRP069016,0.019118443527310663,-0.5886848526864183,"human,model,protein"
SRP189713,0.01911712319574707,-0.5887844895409563,human
SRP108785,0.01911563661575029,-0.5888966803218938,brain
SRP127187,0.019114873545996936,-0.5889542718604059,"derived,human"
SRP127016,0.01911439224958404,-0.5889905981634973,temporal
SRP044854,0.019113604889619804,-0.5890500268754865,"elements,human"
SRP057616,0.019111786634650747,-0.5891872753024773,"human,mutant"
SRP154382,0.019111462019122293,-0.5892117798241807,"disease,mutant"
SRP090333,0.019111103936578375,-0.5892388111810476,disease
SRP145413,0.01911072192236659,-0.5892676496782425,derived
SRP056228,0.01911068149020062,-0.5892707019620483,"mediate,model,mutant,protein"
ERP110099,0.01911050011230073,-0.5892843945265231,pathology
SRP189995,0.019110473375866906,-0.5892864129220254,"cd35,mediate"
SRP061776,0.01910764312743769,-0.5895000909236834,ipscderived
SRP133438,0.019107637075538843,-0.5895005478636512,"composed,derived,diseases,human,mediate,model"
SRP095254,0.01910655948135071,-0.5895819123790301,protein
ERP006964,0.01910607724746938,-0.5896183252774186,"human,mutant"
SRP114672,0.01910568744527179,-0.5896477594426256,"elements,human"
