ID,prob,log2(prob/prior),related_words
SRP017263,0.0020213551921063736,-0.01677077564910597,
SRP017262,0.0020213551921063736,-0.01677077564910597,
SRP017199,0.0020213551921063736,-0.01677077564910597,
SRP017190,0.0020213551921063736,-0.01677077564910597,
SRP017142,0.0020213551921063736,-0.01677077564910597,
SRP017138,0.0020213551921063736,-0.01677077564910597,
SRP017123,0.0020213551921063736,-0.01677077564910597,
SRP017019,0.0020213551921063736,-0.01677077564910597,
SRP016629,0.0020213551921063736,-0.01677077564910597,
SRP017583,0.0020213551921063736,-0.01677077564910597,
SRP017644,0.0020213551921063736,-0.01677077564910597,
SRP017670,0.0020213551921063736,-0.01677077564910597,
SRP018008,0.0020213551921063736,-0.01677077564910597,
SRP018234,0.0020213551921063736,-0.01677077564910597,
SRP018221,0.0020213551921063736,-0.01677077564910597,
SRP018218,0.0020213551921063736,-0.01677077564910597,
SRP018104,0.0020213551921063736,-0.01677077564910597,
SRP018028,0.0020213551921063736,-0.01677077564910597,
SRP018022,0.0020213551921063736,-0.01677077564910597,
SRP018020,0.0020213551921063736,-0.01677077564910597,
SRP018014,0.0020213551921063736,-0.01677077564910597,
SRP018010,0.0020213551921063736,-0.01677077564910597,
SRP017979,0.0020213551921063736,-0.01677077564910597,
SRP017684,0.0020213551921063736,-0.01677077564910597,
SRP017959,0.0020213551921063736,-0.01677077564910597,
SRP017942,0.0020213551921063736,-0.01677077564910597,
SRP017933,0.0020213551921063736,-0.01677077564910597,
SRP017843,0.0020213551921063736,-0.01677077564910597,
SRP017809,0.0020213551921063736,-0.01677077564910597,
SRP017789,0.0020213551921063736,-0.01677077564910597,
SRP017788,0.0020213551921063736,-0.01677077564910597,
SRP017777,0.0020213551921063736,-0.01677077564910597,
SRP017699,0.0020213551921063736,-0.01677077564910597,
SRP020491,0.0020213551921063736,-0.01677077564910597,
SRP020493,0.0020213551921063736,-0.01677077564910597,
SRP028155,0.0020213551921063736,-0.01677077564910597,
SRP026315,0.0020213551921063736,-0.01677077564910597,
SRP026257,0.0020213551921063736,-0.01677077564910597,
SRP026256,0.0020213551921063736,-0.01677077564910597,
SRP026208,0.0020213551921063736,-0.01677077564910597,
SRP026204,0.0020213551921063736,-0.01677077564910597,
SRP026144,0.0020213551921063736,-0.01677077564910597,
SRP026126,0.0020213551921063736,-0.01677077564910597,
SRP026125,0.0020213551921063736,-0.01677077564910597,
SRP026089,0.0020213551921063736,-0.01677077564910597,
SRP026084,0.0020213551921063736,-0.01677077564910597,
SRP026052,0.0020213551921063736,-0.01677077564910597,
SRP026042,0.0020213551921063736,-0.01677077564910597,
SRP026033,0.0020213551921063736,-0.01677077564910597,
SRP026013,0.0020213551921063736,-0.01677077564910597,
SRP025989,0.0020213551921063736,-0.01677077564910597,
SRP025982,0.0020213551921063736,-0.01677077564910597,
SRP025977,0.0020213551921063736,-0.01677077564910597,
SRP024674,0.0020213551921063736,-0.01677077564910597,
SRP024669,0.0020213551921063736,-0.01677077564910597,
SRP024274,0.0020213551921063736,-0.01677077564910597,
SRP024244,0.0020213551921063736,-0.01677077564910597,
SRP023550,0.0020213551921063736,-0.01677077564910597,
SRP026297,0.0020213551921063736,-0.01677077564910597,
SRP026331,0.0020213551921063736,-0.01677077564910597,
SRP020496,0.0020213551921063736,-0.01677077564910597,
SRP026333,0.0020213551921063736,-0.01677077564910597,
SRP028118,0.0020213551921063736,-0.01677077564910597,
SRP027589,0.0020213551921063736,-0.01677077564910597,
SRP027530,0.0020213551921063736,-0.01677077564910597,
SRP027508,0.0020213551921063736,-0.01677077564910597,
SRP027383,0.0020213551921063736,-0.01677077564910597,
SRP027364,0.0020213551921063736,-0.01677077564910597,
SRP027358,0.0020213551921063736,-0.01677077564910597,
SRP027345,0.0020213551921063736,-0.01677077564910597,
SRP027258,0.0020213551921063736,-0.01677077564910597,
SRP027015,0.0020213551921063736,-0.01677077564910597,
SRP026690,0.0020213551921063736,-0.01677077564910597,
SRP026648,0.0020213551921063736,-0.01677077564910597,
SRP026621,0.0020213551921063736,-0.01677077564910597,
SRP026620,0.0020213551921063736,-0.01677077564910597,
SRP026597,0.0020213551921063736,-0.01677077564910597,
SRP026562,0.0020213551921063736,-0.01677077564910597,
SRP026553,0.0020213551921063736,-0.01677077564910597,
SRP026537,0.0020213551921063736,-0.01677077564910597,
SRP026389,0.0020213551921063736,-0.01677077564910597,
SRP026387,0.0020213551921063736,-0.01677077564910597,
SRP026359,0.0020213551921063736,-0.01677077564910597,
SRP023548,0.0020213551921063736,-0.01677077564910597,
SRP023539,0.0020213551921063736,-0.01677077564910597,
SRP023538,0.0020213551921063736,-0.01677077564910597,
SRP023533,0.0020213551921063736,-0.01677077564910597,
SRP021924,0.0020213551921063736,-0.01677077564910597,
SRP021918,0.0020213551921063736,-0.01677077564910597,
SRP021917,0.0020213551921063736,-0.01677077564910597,
SRP021916,0.0020213551921063736,-0.01677077564910597,
SRP021912,0.0020213551921063736,-0.01677077564910597,
SRP021911,0.0020213551921063736,-0.01677077564910597,
SRP021908,0.0020213551921063736,-0.01677077564910597,
SRP021524,0.0020213551921063736,-0.01677077564910597,
SRP021509,0.0020213551921063736,-0.01677077564910597,
SRP021478,0.0020213551921063736,-0.01677077564910597,
SRP021459,0.0020213551921063736,-0.01677077564910597,
SRP021214,0.0020213551921063736,-0.01677077564910597,
SRP021193,0.0020213551921063736,-0.01677077564910597,
SRP021130,0.0020213551921063736,-0.01677077564910597,
SRP021085,0.0020213551921063736,-0.01677077564910597,
SRP021048,0.0020213551921063736,-0.01677077564910597,
SRP020661,0.0020213551921063736,-0.01677077564910597,
SRP020646,0.0020213551921063736,-0.01677077564910597,
SRP020556,0.0020213551921063736,-0.01677077564910597,
SRP020544,0.0020213551921063736,-0.01677077564910597,
SRP020499,0.0020213551921063736,-0.01677077564910597,
SRP022025,0.0020213551921063736,-0.01677077564910597,
SRP022028,0.0020213551921063736,-0.01677077564910597,
SRP022029,0.0020213551921063736,-0.01677077564910597,
SRP022876,0.0020213551921063736,-0.01677077564910597,
SRP023270,0.0020213551921063736,-0.01677077564910597,
SRP023262,0.0020213551921063736,-0.01677077564910597,
SRP023233,0.0020213551921063736,-0.01677077564910597,
SRP023199,0.0020213551921063736,-0.01677077564910597,
SRP022925,0.0020213551921063736,-0.01677077564910597,
SRP022920,0.0020213551921063736,-0.01677077564910597,
SRP022913,0.0020213551921063736,-0.01677077564910597,
SRP022905,0.0020213551921063736,-0.01677077564910597,
SRP022892,0.0020213551921063736,-0.01677077564910597,
SRP022871,0.0020213551921063736,-0.01677077564910597,
SRP022043,0.0020213551921063736,-0.01677077564910597,
SRP022772,0.0020213551921063736,-0.01677077564910597,
SRP022591,0.0020213551921063736,-0.01677077564910597,
SRP022361,0.0020213551921063736,-0.01677077564910597,
SRP022260,0.0020213551921063736,-0.01677077564910597,
SRP022166,0.0020213551921063736,-0.01677077564910597,
SRP022133,0.0020213551921063736,-0.01677077564910597,
SRP022131,0.0020213551921063736,-0.01677077564910597,
SRP022054,0.0020213551921063736,-0.01677077564910597,
SRP022052,0.0020213551921063736,-0.01677077564910597,
SRP037719,0.0020213551921063736,-0.01677077564910597,
SRP037735,0.0020213551921063736,-0.01677077564910597,
SRP037762,0.0020213551921063736,-0.01677077564910597,
SRP045638,0.0020213551921063736,-0.01677077564910597,
SRP045632,0.0020213551921063736,-0.01677077564910597,
SRP045624,0.0020213551921063736,-0.01677077564910597,
SRP045611,0.0020213551921063736,-0.01677077564910597,
SRP045610,0.0020213551921063736,-0.01677077564910597,
SRP045592,0.0020213551921063736,-0.01677077564910597,
SRP045573,0.0020213551921063736,-0.01677077564910597,
SRP045569,0.0020213551921063736,-0.01677077564910597,
SRP045501,0.0020213551921063736,-0.01677077564910597,
SRP045500,0.0020213551921063736,-0.01677077564910597,
SRP045481,0.0020213551921063736,-0.01677077564910597,
SRP045441,0.0020213551921063736,-0.01677077564910597,
SRP045432,0.0020213551921063736,-0.01677077564910597,
SRP045425,0.0020213551921063736,-0.01677077564910597,
SRP045421,0.0020213551921063736,-0.01677077564910597,
SRP045406,0.0020213551921063736,-0.01677077564910597,
SRP045391,0.0020213551921063736,-0.01677077564910597,
SRP045364,0.0020213551921063736,-0.01677077564910597,
SRP045355,0.0020213551921063736,-0.01677077564910597,
SRP045352,0.0020213551921063736,-0.01677077564910597,
SRP045330,0.0020213551921063736,-0.01677077564910597,
SRP045329,0.0020213551921063736,-0.01677077564910597,
SRP045635,0.0020213551921063736,-0.01677077564910597,
SRP045639,0.0020213551921063736,-0.01677077564910597,
SRP046266,0.0020213551921063736,-0.01677077564910597,
SRP045663,0.0020213551921063736,-0.01677077564910597,
SRP046233,0.0020213551921063736,-0.01677077564910597,
SRP046226,0.0020213551921063736,-0.01677077564910597,
SRP046066,0.0020213551921063736,-0.01677077564910597,
SRP045999,0.0020213551921063736,-0.01677077564910597,
SRP045986,0.0020213551921063736,-0.01677077564910597,
SRP045985,0.0020213551921063736,-0.01677077564910597,
SRP045983,0.0020213551921063736,-0.01677077564910597,
SRP045905,0.0020213551921063736,-0.01677077564910597,
SRP045900,0.0020213551921063736,-0.01677077564910597,
SRP045898,0.0020213551921063736,-0.01677077564910597,
SRP045876,0.0020213551921063736,-0.01677077564910597,
SRP045870,0.0020213551921063736,-0.01677077564910597,
SRP045869,0.0020213551921063736,-0.01677077564910597,
SRP045867,0.0020213551921063736,-0.01677077564910597,
SRP045859,0.0020213551921063736,-0.01677077564910597,
SRP045823,0.0020213551921063736,-0.01677077564910597,
SRP045711,0.0020213551921063736,-0.01677077564910597,
SRP045695,0.0020213551921063736,-0.01677077564910597,
SRP045673,0.0020213551921063736,-0.01677077564910597,
SRP045666,0.0020213551921063736,-0.01677077564910597,
SRP045664,0.0020213551921063736,-0.01677077564910597,
SRP045326,0.0020213551921063736,-0.01677077564910597,
SRP045322,0.0020213551921063736,-0.01677077564910597,
SRP045318,0.0020213551921063736,-0.01677077564910597,
SRP045308,0.0020213551921063736,-0.01677077564910597,
SRP044749,0.0020213551921063736,-0.01677077564910597,
SRP044715,0.0020213551921063736,-0.01677077564910597,
SRP044679,0.0020213551921063736,-0.01677077564910597,
SRP044673,0.0020213551921063736,-0.01677077564910597,
SRP044668,0.0020213551921063736,-0.01677077564910597,
SRP044661,0.0020213551921063736,-0.01677077564910597,
SRP044651,0.0020213551921063736,-0.01677077564910597,
SRP044611,0.0020213551921063736,-0.01677077564910597,
SRP044610,0.0020213551921063736,-0.01677077564910597,
SRP044608,0.0020213551921063736,-0.01677077564910597,
SRP044593,0.0020213551921063736,-0.01677077564910597,
SRP044391,0.0020213551921063736,-0.01677077564910597,
SRP044373,0.0020213551921063736,-0.01677077564910597,
SRP044303,0.0020213551921063736,-0.01677077564910597,
SRP044298,0.0020213551921063736,-0.01677077564910597,
SRP044296,0.0020213551921063736,-0.01677077564910597,
SRP044286,0.0020213551921063736,-0.01677077564910597,
SRP044241,0.0020213551921063736,-0.01677077564910597,
SRP044229,0.0020213551921063736,-0.01677077564910597,
SRP044228,0.0020213551921063736,-0.01677077564910597,
SRP044206,0.0020213551921063736,-0.01677077564910597,
SRP044763,0.0020213551921063736,-0.01677077564910597,
SRP044766,0.0020213551921063736,-0.01677077564910597,
SRP044809,0.0020213551921063736,-0.01677077564910597,
SRP045156,0.0020213551921063736,-0.01677077564910597,
SRP045294,0.0020213551921063736,-0.01677077564910597,
SRP045276,0.0020213551921063736,-0.01677077564910597,
SRP045257,0.0020213551921063736,-0.01677077564910597,
SRP045234,0.0020213551921063736,-0.01677077564910597,
SRP045225,0.0020213551921063736,-0.01677077564910597,
SRP045222,0.0020213551921063736,-0.01677077564910597,
SRP045214,0.0020213551921063736,-0.01677077564910597,
SRP045207,0.0020213551921063736,-0.01677077564910597,
SRP045204,0.0020213551921063736,-0.01677077564910597,
SRP045154,0.0020213551921063736,-0.01677077564910597,
SRP044854,0.0020213551921063736,-0.01677077564910597,
SRP045126,0.0020213551921063736,-0.01677077564910597,
SRP045118,0.0020213551921063736,-0.01677077564910597,
SRP045065,0.0020213551921063736,-0.01677077564910597,
SRP045052,0.0020213551921063736,-0.01677077564910597,
SRP045048,0.0020213551921063736,-0.01677077564910597,
SRP044956,0.0020213551921063736,-0.01677077564910597,
SRP044925,0.0020213551921063736,-0.01677077564910597,
SRP044917,0.0020213551921063736,-0.01677077564910597,
SRP044867,0.0020213551921063736,-0.01677077564910597,
SRP046254,0.0020213551921063736,-0.01677077564910597,
SRP046376,0.0020213551921063736,-0.01677077564910597,
SRP044181,0.0020213551921063736,-0.01677077564910597,
SRP049264,0.0020213551921063736,-0.01677077564910597,
SRP049237,0.0020213551921063736,-0.01677077564910597,
SRP049203,0.0020213551921063736,-0.01677077564910597,
SRP049171,0.0020213551921063736,-0.01677077564910597,
SRP049156,0.0020213551921063736,-0.01677077564910597,
SRP049097,0.0020213551921063736,-0.01677077564910597,
SRP049090,0.0020213551921063736,-0.01677077564910597,
SRP049068,0.0020213551921063736,-0.01677077564910597,
SRP049063,0.0020213551921063736,-0.01677077564910597,
SRP049061,0.0020213551921063736,-0.01677077564910597,
SRP049028,0.0020213551921063736,-0.01677077564910597,
SRP049021,0.0020213551921063736,-0.01677077564910597,
SRP049004,0.0020213551921063736,-0.01677077564910597,
SRP048993,0.0020213551921063736,-0.01677077564910597,
SRP048971,0.0020213551921063736,-0.01677077564910597,
SRP048957,0.0020213551921063736,-0.01677077564910597,
SRP048889,0.0020213551921063736,-0.01677077564910597,
SRP048858,0.0020213551921063736,-0.01677077564910597,
SRP048842,0.0020213551921063736,-0.01677077564910597,
SRP048820,0.0020213551921063736,-0.01677077564910597,
SRP048811,0.0020213551921063736,-0.01677077564910597,
SRP048804,0.0020213551921063736,-0.01677077564910597,
SRP049238,0.0020213551921063736,-0.01677077564910597,
SRP049333,0.0020213551921063736,-0.01677077564910597,
SRP046741,0.0020213551921063736,-0.01677077564910597,
SRP049340,0.0020213551921063736,-0.01677077564910597,
SRP049592,0.0020213551921063736,-0.01677077564910597,
SRP049553,0.0020213551921063736,-0.01677077564910597,
SRP049523,0.0020213551921063736,-0.01677077564910597,
SRP049515,0.0020213551921063736,-0.01677077564910597,
SRP049514,0.0020213551921063736,-0.01677077564910597,
SRP049510,0.0020213551921063736,-0.01677077564910597,
SRP049484,0.0020213551921063736,-0.01677077564910597,
SRP049479,0.0020213551921063736,-0.01677077564910597,
SRP049475,0.0020213551921063736,-0.01677077564910597,
SRP049465,0.0020213551921063736,-0.01677077564910597,
SRP049462,0.0020213551921063736,-0.01677077564910597,
SRP049453,0.0020213551921063736,-0.01677077564910597,
SRP049450,0.0020213551921063736,-0.01677077564910597,
SRP049443,0.0020213551921063736,-0.01677077564910597,
SRP049436,0.0020213551921063736,-0.01677077564910597,
SRP049426,0.0020213551921063736,-0.01677077564910597,
SRP049409,0.0020213551921063736,-0.01677077564910597,
SRP049408,0.0020213551921063736,-0.01677077564910597,
SRP049391,0.0020213551921063736,-0.01677077564910597,
SRP049377,0.0020213551921063736,-0.01677077564910597,
SRP049376,0.0020213551921063736,-0.01677077564910597,
SRP048801,0.0020213551921063736,-0.01677077564910597,
SRP048759,0.0020213551921063736,-0.01677077564910597,
SRP048735,0.0020213551921063736,-0.01677077564910597,
SRP048701,0.0020213551921063736,-0.01677077564910597,
SRP047395,0.0020213551921063736,-0.01677077564910597,
SRP047383,0.0020213551921063736,-0.01677077564910597,
SRP047363,0.0020213551921063736,-0.01677077564910597,
SRP047358,0.0020213551921063736,-0.01677077564910597,
SRP047323,0.0020213551921063736,-0.01677077564910597,
SRP047307,0.0020213551921063736,-0.01677077564910597,
SRP047299,0.0020213551921063736,-0.01677077564910597,
SRP047271,0.0020213551921063736,-0.01677077564910597,
SRP047266,0.0020213551921063736,-0.01677077564910597,
SRP047252,0.0020213551921063736,-0.01677077564910597,
SRP047251,0.0020213551921063736,-0.01677077564910597,
SRP047233,0.0020213551921063736,-0.01677077564910597,
SRP047232,0.0020213551921063736,-0.01677077564910597,
SRP047194,0.0020213551921063736,-0.01677077564910597,
SRP047192,0.0020213551921063736,-0.01677077564910597,
SRP047126,0.0020213551921063736,-0.01677077564910597,
SRP047124,0.0020213551921063736,-0.01677077564910597,
SRP047122,0.0020213551921063736,-0.01677077564910597,
SRP047082,0.0020213551921063736,-0.01677077564910597,
SRP047065,0.0020213551921063736,-0.01677077564910597,
SRP046749,0.0020213551921063736,-0.01677077564910597,
SRP047399,0.0020213551921063736,-0.01677077564910597,
SRP047407,0.0020213551921063736,-0.01677077564910597,
SRP047422,0.0020213551921063736,-0.01677077564910597,
SRP048577,0.0020213551921063736,-0.01677077564910597,
SRP048700,0.0020213551921063736,-0.01677077564910597,
SRP048674,0.0020213551921063736,-0.01677077564910597,
SRP048669,0.0020213551921063736,-0.01677077564910597,
SRP048664,0.0020213551921063736,-0.01677077564910597,
SRP048647,0.0020213551921063736,-0.01677077564910597,
SRP048640,0.0020213551921063736,-0.01677077564910597,
SRP048605,0.0020213551921063736,-0.01677077564910597,
SRP048604,0.0020213551921063736,-0.01677077564910597,
SRP048603,0.0020213551921063736,-0.01677077564910597,
SRP048565,0.0020213551921063736,-0.01677077564910597,
SRP047429,0.0020213551921063736,-0.01677077564910597,
SRP048562,0.0020213551921063736,-0.01677077564910597,
SRP048557,0.0020213551921063736,-0.01677077564910597,
SRP048556,0.0020213551921063736,-0.01677077564910597,
SRP048536,0.0020213551921063736,-0.01677077564910597,
SRP048484,0.0020213551921063736,-0.01677077564910597,
SRP047519,0.0020213551921063736,-0.01677077564910597,
SRP047494,0.0020213551921063736,-0.01677077564910597,
SRP047476,0.0020213551921063736,-0.01677077564910597,
SRP047459,0.0020213551921063736,-0.01677077564910597,
SRP044187,0.0020213551921063736,-0.01677077564910597,
SRP044174,0.0020213551921063736,-0.01677077564910597,
SRP037775,0.0020213551921063736,-0.01677077564910597,
SRP041044,0.0020213551921063736,-0.01677077564910597,
SRP041008,0.0020213551921063736,-0.01677077564910597,
SRP040998,0.0020213551921063736,-0.01677077564910597,
SRP040966,0.0020213551921063736,-0.01677077564910597,
SRP040806,0.0020213551921063736,-0.01677077564910597,
SRP040772,0.0020213551921063736,-0.01677077564910597,
SRP040764,0.0020213551921063736,-0.01677077564910597,
SRP040745,0.0020213551921063736,-0.01677077564910597,
SRP040727,0.0020213551921063736,-0.01677077564910597,
SRP040702,0.0020213551921063736,-0.01677077564910597,
SRP040692,0.0020213551921063736,-0.01677077564910597,
SRP040679,0.0020213551921063736,-0.01677077564910597,
SRP040647,0.0020213551921063736,-0.01677077564910597,
SRP040622,0.0020213551921063736,-0.01677077564910597,
SRP040577,0.0020213551921063736,-0.01677077564910597,
SRP040547,0.0020213551921063736,-0.01677077564910597,
SRP040525,0.0020213551921063736,-0.01677077564910597,
SRP040505,0.0020213551921063736,-0.01677077564910597,
SRP040472,0.0020213551921063736,-0.01677077564910597,
SRP040442,0.0020213551921063736,-0.01677077564910597,
SRP040421,0.0020213551921063736,-0.01677077564910597,
SRP040418,0.0020213551921063736,-0.01677077564910597,
SRP041036,0.0020213551921063736,-0.01677077564910597,
SRP041063,0.0020213551921063736,-0.01677077564910597,
SRP041531,0.0020213551921063736,-0.01677077564910597,
SRP041094,0.0020213551921063736,-0.01677077564910597,
SRP041494,0.0020213551921063736,-0.01677077564910597,
SRP041475,0.0020213551921063736,-0.01677077564910597,
SRP041471,0.0020213551921063736,-0.01677077564910597,
SRP041450,0.0020213551921063736,-0.01677077564910597,
SRP041396,0.0020213551921063736,-0.01677077564910597,
SRP041387,0.0020213551921063736,-0.01677077564910597,
SRP041377,0.0020213551921063736,-0.01677077564910597,
SRP041367,0.0020213551921063736,-0.01677077564910597,
SRP041338,0.0020213551921063736,-0.01677077564910597,
SRP041298,0.0020213551921063736,-0.01677077564910597,
SRP041272,0.0020213551921063736,-0.01677077564910597,
SRP041263,0.0020213551921063736,-0.01677077564910597,
SRP041255,0.0020213551921063736,-0.01677077564910597,
SRP041252,0.0020213551921063736,-0.01677077564910597,
SRP041179,0.0020213551921063736,-0.01677077564910597,
SRP041162,0.0020213551921063736,-0.01677077564910597,
SRP041159,0.0020213551921063736,-0.01677077564910597,
SRP041130,0.0020213551921063736,-0.01677077564910597,
SRP041126,0.0020213551921063736,-0.01677077564910597,
SRP041102,0.0020213551921063736,-0.01677077564910597,
SRP041100,0.0020213551921063736,-0.01677077564910597,
SRP040328,0.0020213551921063736,-0.01677077564910597,
SRP040327,0.0020213551921063736,-0.01677077564910597,
SRP040309,0.0020213551921063736,-0.01677077564910597,
SRP040292,0.0020213551921063736,-0.01677077564910597,
SRP038997,0.0020213551921063736,-0.01677077564910597,
SRP038969,0.0020213551921063736,-0.01677077564910597,
SRP038964,0.0020213551921063736,-0.01677077564910597,
SRP038963,0.0020213551921063736,-0.01677077564910597,
SRP038925,0.0020213551921063736,-0.01677077564910597,
SRP038921,0.0020213551921063736,-0.01677077564910597,
SRP038919,0.0020213551921063736,-0.01677077564910597,
SRP038863,0.0020213551921063736,-0.01677077564910597,
SRP038767,0.0020213551921063736,-0.01677077564910597,
SRP038761,0.0020213551921063736,-0.01677077564910597,
SRP038759,0.0020213551921063736,-0.01677077564910597,
SRP038726,0.0020213551921063736,-0.01677077564910597,
SRP038702,0.0020213551921063736,-0.01677077564910597,
SRP038695,0.0020213551921063736,-0.01677077564910597,
SRP038143,0.0020213551921063736,-0.01677077564910597,
SRP038101,0.0020213551921063736,-0.01677077564910597,
SRP038006,0.0020213551921063736,-0.01677077564910597,
SRP037988,0.0020213551921063736,-0.01677077564910597,
SRP037982,0.0020213551921063736,-0.01677077564910597,
SRP037969,0.0020213551921063736,-0.01677077564910597,
SRP037778,0.0020213551921063736,-0.01677077564910597,
SRP039039,0.0020213551921063736,-0.01677077564910597,
SRP039077,0.0020213551921063736,-0.01677077564910597,
SRP039085,0.0020213551921063736,-0.01677077564910597,
SRP039694,0.0020213551921063736,-0.01677077564910597,
SRP040288,0.0020213551921063736,-0.01677077564910597,
SRP040278,0.0020213551921063736,-0.01677077564910597,
SRP040275,0.0020213551921063736,-0.01677077564910597,
SRP040243,0.0020213551921063736,-0.01677077564910597,
SRP040236,0.0020213551921063736,-0.01677077564910597,
SRP040145,0.0020213551921063736,-0.01677077564910597,
SRP040136,0.0020213551921063736,-0.01677077564910597,
SRP040117,0.0020213551921063736,-0.01677077564910597,
SRP040110,0.0020213551921063736,-0.01677077564910597,
SRP039684,0.0020213551921063736,-0.01677077564910597,
SRP039338,0.0020213551921063736,-0.01677077564910597,
SRP039591,0.0020213551921063736,-0.01677077564910597,
SRP039460,0.0020213551921063736,-0.01677077564910597,
SRP039399,0.0020213551921063736,-0.01677077564910597,
SRP039397,0.0020213551921063736,-0.01677077564910597,
SRP039361,0.0020213551921063736,-0.01677077564910597,
SRP039359,0.0020213551921063736,-0.01677077564910597,
SRP039357,0.0020213551921063736,-0.01677077564910597,
SRP039354,0.0020213551921063736,-0.01677077564910597,
SRP039348,0.0020213551921063736,-0.01677077564910597,
SRP041508,0.0020213551921063736,-0.01677077564910597,
SRP041538,0.0020213551921063736,-0.01677077564910597,
SRP044171,0.0020213551921063736,-0.01677077564910597,
SRP043336,0.0020213551921063736,-0.01677077564910597,
SRP043273,0.0020213551921063736,-0.01677077564910597,
SRP043221,0.0020213551921063736,-0.01677077564910597,
SRP043217,0.0020213551921063736,-0.01677077564910597,
SRP043204,0.0020213551921063736,-0.01677077564910597,
SRP043188,0.0020213551921063736,-0.01677077564910597,
SRP043166,0.0020213551921063736,-0.01677077564910597,
SRP043162,0.0020213551921063736,-0.01677077564910597,
SRP043144,0.0020213551921063736,-0.01677077564910597,
SRP043123,0.0020213551921063736,-0.01677077564910597,
SRP043108,0.0020213551921063736,-0.01677077564910597,
SRP043090,0.0020213551921063736,-0.01677077564910597,
SRP043085,0.0020213551921063736,-0.01677077564910597,
SRP043081,0.0020213551921063736,-0.01677077564910597,
SRP043080,0.0020213551921063736,-0.01677077564910597,
SRP043043,0.0020213551921063736,-0.01677077564910597,
SRP043027,0.0020213551921063736,-0.01677077564910597,
SRP043021,0.0020213551921063736,-0.01677077564910597,
SRP043008,0.0020213551921063736,-0.01677077564910597,
SRP042647,0.0020213551921063736,-0.01677077564910597,
SRP042630,0.0020213551921063736,-0.01677077564910597,
SRP042623,0.0020213551921063736,-0.01677077564910597,
SRP043320,0.0020213551921063736,-0.01677077564910597,
SRP043339,0.0020213551921063736,-0.01677077564910597,
SRP041573,0.0020213551921063736,-0.01677077564910597,
SRP043364,0.0020213551921063736,-0.01677077564910597,
SRP044084,0.0020213551921063736,-0.01677077564910597,
SRP044062,0.0020213551921063736,-0.01677077564910597,
SRP044056,0.0020213551921063736,-0.01677077564910597,
SRP044042,0.0020213551921063736,-0.01677077564910597,
SRP044013,0.0020213551921063736,-0.01677077564910597,
SRP043962,0.0020213551921063736,-0.01677077564910597,
SRP043960,0.0020213551921063736,-0.01677077564910597,
SRP043694,0.0020213551921063736,-0.01677077564910597,
SRP043688,0.0020213551921063736,-0.01677077564910597,
SRP043686,0.0020213551921063736,-0.01677077564910597,
SRP043684,0.0020213551921063736,-0.01677077564910597,
SRP043644,0.0020213551921063736,-0.01677077564910597,
SRP043621,0.0020213551921063736,-0.01677077564910597,
SRP043593,0.0020213551921063736,-0.01677077564910597,
SRP043578,0.0020213551921063736,-0.01677077564910597,
SRP043470,0.0020213551921063736,-0.01677077564910597,
SRP043434,0.0020213551921063736,-0.01677077564910597,
SRP043426,0.0020213551921063736,-0.01677077564910597,
SRP043391,0.0020213551921063736,-0.01677077564910597,
SRP043388,0.0020213551921063736,-0.01677077564910597,
SRP043368,0.0020213551921063736,-0.01677077564910597,
SRP042620,0.0020213551921063736,-0.01677077564910597,
SRP042616,0.0020213551921063736,-0.01677077564910597,
SRP042597,0.0020213551921063736,-0.01677077564910597,
SRP042596,0.0020213551921063736,-0.01677077564910597,
SRP041840,0.0020213551921063736,-0.01677077564910597,
SRP041833,0.0020213551921063736,-0.01677077564910597,
SRP041831,0.0020213551921063736,-0.01677077564910597,
SRP041826,0.0020213551921063736,-0.01677077564910597,
SRP041825,0.0020213551921063736,-0.01677077564910597,
SRP041820,0.0020213551921063736,-0.01677077564910597,
SRP041819,0.0020213551921063736,-0.01677077564910597,
SRP041796,0.0020213551921063736,-0.01677077564910597,
SRP041793,0.0020213551921063736,-0.01677077564910597,
SRP041788,0.0020213551921063736,-0.01677077564910597,
SRP041755,0.0020213551921063736,-0.01677077564910597,
SRP041753,0.0020213551921063736,-0.01677077564910597,
SRP041751,0.0020213551921063736,-0.01677077564910597,
SRP041736,0.0020213551921063736,-0.01677077564910597,
SRP041706,0.0020213551921063736,-0.01677077564910597,
SRP041694,0.0020213551921063736,-0.01677077564910597,
SRP041675,0.0020213551921063736,-0.01677077564910597,
SRP041656,0.0020213551921063736,-0.01677077564910597,
SRP041647,0.0020213551921063736,-0.01677077564910597,
SRP041620,0.0020213551921063736,-0.01677077564910597,
SRP041594,0.0020213551921063736,-0.01677077564910597,
SRP041846,0.0020213551921063736,-0.01677077564910597,
SRP041885,0.0020213551921063736,-0.01677077564910597,
SRP041955,0.0020213551921063736,-0.01677077564910597,
SRP042184,0.0020213551921063736,-0.01677077564910597,
SRP042402,0.0020213551921063736,-0.01677077564910597,
SRP042303,0.0020213551921063736,-0.01677077564910597,
SRP042286,0.0020213551921063736,-0.01677077564910597,
SRP042282,0.0020213551921063736,-0.01677077564910597,
SRP042249,0.0020213551921063736,-0.01677077564910597,
SRP042228,0.0020213551921063736,-0.01677077564910597,
SRP042218,0.0020213551921063736,-0.01677077564910597,
SRP042212,0.0020213551921063736,-0.01677077564910597,
SRP042186,0.0020213551921063736,-0.01677077564910597,
