ID,prob,log2(prob/prior),related_words
SRP032539,0.00694972436775927,-0.04988745153442699,
SRP032510,0.00694972436775927,-0.04988745153442699,
SRP032476,0.00694972436775927,-0.04988745153442699,
SRP032456,0.00694972436775927,-0.04988745153442699,
SRP032455,0.00694972436775927,-0.04988745153442699,
SRP032367,0.00694972436775927,-0.04988745153442699,
SRP032363,0.00694972436775927,-0.04988745153442699,
SRP032280,0.00694972436775927,-0.04988745153442699,
SRP032279,0.00694972436775927,-0.04988745153442699,
SRP032275,0.00694972436775927,-0.04988745153442699,
SRP032168,0.00694972436775927,-0.04988745153442699,
SRP032165,0.00694972436775927,-0.04988745153442699,
SRP031868,0.00694972436775927,-0.04988745153442699,
SRP031858,0.00694972436775927,-0.04988745153442699,
SRP031776,0.00694972436775927,-0.04988745153442699,
SRP031698,0.00694972436775927,-0.04988745153442699,
SRP034017,0.00694972436775927,-0.04988745153442699,
SRP034157,0.00694972436775927,-0.04988745153442699,
SRP034158,0.00694972436775927,-0.04988745153442699,
SRP037778,0.00694972436775927,-0.04988745153442699,
SRP038726,0.00694972436775927,-0.04988745153442699,
SRP038702,0.00694972436775927,-0.04988745153442699,
SRP038695,0.00694972436775927,-0.04988745153442699,
SRP038143,0.00694972436775927,-0.04988745153442699,
SRP038101,0.00694972436775927,-0.04988745153442699,
SRP038006,0.00694972436775927,-0.04988745153442699,
SRP037988,0.00694972436775927,-0.04988745153442699,
SRP037982,0.00694972436775927,-0.04988745153442699,
SRP037969,0.00694972436775927,-0.04988745153442699,
SRP037775,0.00694972436775927,-0.04988745153442699,
SRP036145,0.00694972436775927,-0.04988745153442699,
SRP037762,0.00694972436775927,-0.04988745153442699,
SRP037719,0.00694972436775927,-0.04988745153442699,
SRP037718,0.00694972436775927,-0.04988745153442699,
SRP037550,0.00694972436775927,-0.04988745153442699,
SRP036848,0.00694972436775927,-0.04988745153442699,
SRP036843,0.00694972436775927,-0.04988745153442699,
SRP036821,0.00694972436775927,-0.04988745153442699,
SRP036790,0.00694972436775927,-0.04988745153442699,
SRP036769,0.00694972436775927,-0.04988745153442699,
SRP038759,0.00694972436775927,-0.04988745153442699,
SRP038761,0.00694972436775927,-0.04988745153442699,
SRP038767,0.00694972436775927,-0.04988745153442699,
SRP038863,0.00694972436775927,-0.04988745153442699,
SRP040110,0.00694972436775927,-0.04988745153442699,
SRP039694,0.00694972436775927,-0.04988745153442699,
SRP039684,0.00694972436775927,-0.04988745153442699,
SRP039591,0.00694972436775927,-0.04988745153442699,
SRP039399,0.00694972436775927,-0.04988745153442699,
SRP039397,0.00694972436775927,-0.04988745153442699,
SRP039361,0.00694972436775927,-0.04988745153442699,
SRP039359,0.00694972436775927,-0.04988745153442699,
SRP039357,0.00694972436775927,-0.04988745153442699,
SRP039354,0.00694972436775927,-0.04988745153442699,
SRP039348,0.00694972436775927,-0.04988745153442699,
SRP039077,0.00694972436775927,-0.04988745153442699,
SRP039039,0.00694972436775927,-0.04988745153442699,
SRP038969,0.00694972436775927,-0.04988745153442699,
SRP038964,0.00694972436775927,-0.04988745153442699,
SRP038963,0.00694972436775927,-0.04988745153442699,
SRP038925,0.00694972436775927,-0.04988745153442699,
SRP038921,0.00694972436775927,-0.04988745153442699,
SRP038919,0.00694972436775927,-0.04988745153442699,
SRP036595,0.00694972436775927,-0.04988745153442699,
SRP036136,0.00694972436775927,-0.04988745153442699,
SRP034163,0.00694972436775927,-0.04988745153442699,
SRP034698,0.00694972436775927,-0.04988745153442699,
SRP035252,0.00694972436775927,-0.04988745153442699,
SRP034953,0.00694972436775927,-0.04988745153442699,
SRP034929,0.00694972436775927,-0.04988745153442699,
SRP034832,0.00694972436775927,-0.04988745153442699,
SRP034829,0.00694972436775927,-0.04988745153442699,
SRP034737,0.00694972436775927,-0.04988745153442699,
SRP034732,0.00694972436775927,-0.04988745153442699,
SRP034712,0.00694972436775927,-0.04988745153442699,
SRP034711,0.00694972436775927,-0.04988745153442699,
SRP034691,0.00694972436775927,-0.04988745153442699,
SRP036133,0.00694972436775927,-0.04988745153442699,
SRP034666,0.00694972436775927,-0.04988745153442699,
SRP034657,0.00694972436775927,-0.04988745153442699,
SRP034634,0.00694972436775927,-0.04988745153442699,
SRP034601,0.00694972436775927,-0.04988745153442699,
SRP034592,0.00694972436775927,-0.04988745153442699,
SRP034586,0.00694972436775927,-0.04988745153442699,
SRP034543,0.00694972436775927,-0.04988745153442699,
SRP034541,0.00694972436775927,-0.04988745153442699,
SRP034528,0.00694972436775927,-0.04988745153442699,
SRP035268,0.00694972436775927,-0.04988745153442699,
SRP035276,0.00694972436775927,-0.04988745153442699,
SRP035312,0.00694972436775927,-0.04988745153442699,
SRP035316,0.00694972436775927,-0.04988745153442699,
SRP036053,0.00694972436775927,-0.04988745153442699,
SRP036035,0.00694972436775927,-0.04988745153442699,
SRP035988,0.00694972436775927,-0.04988745153442699,
SRP035883,0.00694972436775927,-0.04988745153442699,
SRP035862,0.00694972436775927,-0.04988745153442699,
SRP035679,0.00694972436775927,-0.04988745153442699,
SRP035670,0.00694972436775927,-0.04988745153442699,
SRP035641,0.00694972436775927,-0.04988745153442699,
SRP035638,0.00694972436775927,-0.04988745153442699,
SRP035599,0.00694972436775927,-0.04988745153442699,
SRP035503,0.00694972436775927,-0.04988745153442699,
SRP035482,0.00694972436775927,-0.04988745153442699,
SRP035478,0.00694972436775927,-0.04988745153442699,
SRP035477,0.00694972436775927,-0.04988745153442699,
SRP035464,0.00694972436775927,-0.04988745153442699,
SRP035461,0.00694972436775927,-0.04988745153442699,
SRP035419,0.00694972436775927,-0.04988745153442699,
SRP035417,0.00694972436775927,-0.04988745153442699,
SRP035387,0.00694972436775927,-0.04988745153442699,
SRP029452,0.00694972436775927,-0.04988745153442699,
SRP029434,0.00694972436775927,-0.04988745153442699,
SRP029401,0.00694972436775927,-0.04988745153442699,
SRP019968,0.00694972436775927,-0.04988745153442699,
SRP020499,0.00694972436775927,-0.04988745153442699,
SRP020496,0.00694972436775927,-0.04988745153442699,
SRP020493,0.00694972436775927,-0.04988745153442699,
SRP020492,0.00694972436775927,-0.04988745153442699,
SRP020491,0.00694972436775927,-0.04988745153442699,
SRP020486,0.00694972436775927,-0.04988745153442699,
SRP020470,0.00694972436775927,-0.04988745153442699,
SRP019989,0.00694972436775927,-0.04988745153442699,
SRP019980,0.00694972436775927,-0.04988745153442699,
SRP019961,0.00694972436775927,-0.04988745153442699,
SRP019374,0.00694972436775927,-0.04988745153442699,
SRP019946,0.00694972436775927,-0.04988745153442699,
SRP019939,0.00694972436775927,-0.04988745153442699,
SRP019936,0.00694972436775927,-0.04988745153442699,
SRP019817,0.00694972436775927,-0.04988745153442699,
SRP019810,0.00694972436775927,-0.04988745153442699,
SRP019807,0.00694972436775927,-0.04988745153442699,
SRP019762,0.00694972436775927,-0.04988745153442699,
SRP019758,0.00694972436775927,-0.04988745153442699,
SRP019503,0.00694972436775927,-0.04988745153442699,
SRP020544,0.00694972436775927,-0.04988745153442699,
SRP020556,0.00694972436775927,-0.04988745153442699,
SRP020646,0.00694972436775927,-0.04988745153442699,
SRP020661,0.00694972436775927,-0.04988745153442699,
SRP022054,0.00694972436775927,-0.04988745153442699,
SRP022052,0.00694972436775927,-0.04988745153442699,
SRP022043,0.00694972436775927,-0.04988745153442699,
SRP022029,0.00694972436775927,-0.04988745153442699,
SRP022028,0.00694972436775927,-0.04988745153442699,
SRP022025,0.00694972436775927,-0.04988745153442699,
SRP021924,0.00694972436775927,-0.04988745153442699,
SRP021917,0.00694972436775927,-0.04988745153442699,
SRP021916,0.00694972436775927,-0.04988745153442699,
SRP021912,0.00694972436775927,-0.04988745153442699,
SRP021911,0.00694972436775927,-0.04988745153442699,
SRP021908,0.00694972436775927,-0.04988745153442699,
SRP021509,0.00694972436775927,-0.04988745153442699,
SRP021478,0.00694972436775927,-0.04988745153442699,
SRP021214,0.00694972436775927,-0.04988745153442699,
SRP021193,0.00694972436775927,-0.04988745153442699,
SRP021130,0.00694972436775927,-0.04988745153442699,
SRP021085,0.00694972436775927,-0.04988745153442699,
SRP021048,0.00694972436775927,-0.04988745153442699,
SRP019498,0.00694972436775927,-0.04988745153442699,
SRP019272,0.00694972436775927,-0.04988745153442699,
SRP022133,0.00694972436775927,-0.04988745153442699,
SRP018008,0.00694972436775927,-0.04988745153442699,
SRP018242,0.00694972436775927,-0.04988745153442699,
SRP018234,0.00694972436775927,-0.04988745153442699,
SRP018218,0.00694972436775927,-0.04988745153442699,
SRP018104,0.00694972436775927,-0.04988745153442699,
SRP018028,0.00694972436775927,-0.04988745153442699,
SRP018022,0.00694972436775927,-0.04988745153442699,
SRP018020,0.00694972436775927,-0.04988745153442699,
SRP018014,0.00694972436775927,-0.04988745153442699,
SRP018010,0.00694972436775927,-0.04988745153442699,
SRP017979,0.00694972436775927,-0.04988745153442699,
SRP019270,0.00694972436775927,-0.04988745153442699,
SRP017959,0.00694972436775927,-0.04988745153442699,
SRP017933,0.00694972436775927,-0.04988745153442699,
SRP017843,0.00694972436775927,-0.04988745153442699,
SRP017809,0.00694972436775927,-0.04988745153442699,
SRP017789,0.00694972436775927,-0.04988745153442699,
SRP017788,0.00694972436775927,-0.04988745153442699,
SRP017777,0.00694972436775927,-0.04988745153442699,
SRP017699,0.00694972436775927,-0.04988745153442699,
SRP017684,0.00694972436775927,-0.04988745153442699,
SRP018254,0.00694972436775927,-0.04988745153442699,
SRP018256,0.00694972436775927,-0.04988745153442699,
SRP018284,0.00694972436775927,-0.04988745153442699,
SRP018312,0.00694972436775927,-0.04988745153442699,
SRP019250,0.00694972436775927,-0.04988745153442699,
SRP019248,0.00694972436775927,-0.04988745153442699,
SRP019222,0.00694972436775927,-0.04988745153442699,
SRP019207,0.00694972436775927,-0.04988745153442699,
SRP018933,0.00694972436775927,-0.04988745153442699,
SRP018883,0.00694972436775927,-0.04988745153442699,
SRP018837,0.00694972436775927,-0.04988745153442699,
SRP018836,0.00694972436775927,-0.04988745153442699,
SRP018815,0.00694972436775927,-0.04988745153442699,
SRP018786,0.00694972436775927,-0.04988745153442699,
SRP018779,0.00694972436775927,-0.04988745153442699,
SRP018777,0.00694972436775927,-0.04988745153442699,
SRP018723,0.00694972436775927,-0.04988745153442699,
SRP018719,0.00694972436775927,-0.04988745153442699,
SRP018718,0.00694972436775927,-0.04988745153442699,
SRP018717,0.00694972436775927,-0.04988745153442699,
SRP018716,0.00694972436775927,-0.04988745153442699,
SRP018552,0.00694972436775927,-0.04988745153442699,
SRP018359,0.00694972436775927,-0.04988745153442699,
SRP022131,0.00694972436775927,-0.04988745153442699,
SRP022166,0.00694972436775927,-0.04988745153442699,
SRP029367,0.00694972436775927,-0.04988745153442699,
SRP027508,0.00694972436775927,-0.04988745153442699,
SRP028301,0.00694972436775927,-0.04988745153442699,
SRP028291,0.00694972436775927,-0.04988745153442699,
SRP028282,0.00694972436775927,-0.04988745153442699,
SRP028190,0.00694972436775927,-0.04988745153442699,
SRP028180,0.00694972436775927,-0.04988745153442699,
SRP028170,0.00694972436775927,-0.04988745153442699,
SRP028155,0.00694972436775927,-0.04988745153442699,
SRP028118,0.00694972436775927,-0.04988745153442699,
SRP027530,0.00694972436775927,-0.04988745153442699,
SRP027383,0.00694972436775927,-0.04988745153442699,
SRP026562,0.00694972436775927,-0.04988745153442699,
SRP027364,0.00694972436775927,-0.04988745153442699,
SRP027358,0.00694972436775927,-0.04988745153442699,
SRP027345,0.00694972436775927,-0.04988745153442699,
SRP027258,0.00694972436775927,-0.04988745153442699,
SRP027015,0.00694972436775927,-0.04988745153442699,
SRP026690,0.00694972436775927,-0.04988745153442699,
SRP026648,0.00694972436775927,-0.04988745153442699,
SRP026621,0.00694972436775927,-0.04988745153442699,
SRP026620,0.00694972436775927,-0.04988745153442699,
SRP028336,0.00694972436775927,-0.04988745153442699,
SRP028340,0.00694972436775927,-0.04988745153442699,
SRP028344,0.00694972436775927,-0.04988745153442699,
SRP028346,0.00694972436775927,-0.04988745153442699,
SRP029365,0.00694972436775927,-0.04988745153442699,
SRP029334,0.00694972436775927,-0.04988745153442699,
SRP029262,0.00694972436775927,-0.04988745153442699,
SRP029207,0.00694972436775927,-0.04988745153442699,
SRP028963,0.00694972436775927,-0.04988745153442699,
SRP028952,0.00694972436775927,-0.04988745153442699,
SRP028912,0.00694972436775927,-0.04988745153442699,
SRP028902,0.00694972436775927,-0.04988745153442699,
SRP028887,0.00694972436775927,-0.04988745153442699,
SRP028822,0.00694972436775927,-0.04988745153442699,
SRP028738,0.00694972436775927,-0.04988745153442699,
SRP028612,0.00694972436775927,-0.04988745153442699,
SRP028594,0.00694972436775927,-0.04988745153442699,
SRP028570,0.00694972436775927,-0.04988745153442699,
SRP028567,0.00694972436775927,-0.04988745153442699,
SRP028554,0.00694972436775927,-0.04988745153442699,
SRP028530,0.00694972436775927,-0.04988745153442699,
SRP028528,0.00694972436775927,-0.04988745153442699,
SRP028526,0.00694972436775927,-0.04988745153442699,
SRP026597,0.00694972436775927,-0.04988745153442699,
SRP026553,0.00694972436775927,-0.04988745153442699,
SRP022260,0.00694972436775927,-0.04988745153442699,
SRP023199,0.00694972436775927,-0.04988745153442699,
SRP024274,0.00694972436775927,-0.04988745153442699,
SRP024244,0.00694972436775927,-0.04988745153442699,
SRP023550,0.00694972436775927,-0.04988745153442699,
SRP023548,0.00694972436775927,-0.04988745153442699,
SRP023539,0.00694972436775927,-0.04988745153442699,
SRP023538,0.00694972436775927,-0.04988745153442699,
SRP023533,0.00694972436775927,-0.04988745153442699,
SRP023262,0.00694972436775927,-0.04988745153442699,
SRP023233,0.00694972436775927,-0.04988745153442699,
SRP022925,0.00694972436775927,-0.04988745153442699,
SRP026537,0.00694972436775927,-0.04988745153442699,
SRP022920,0.00694972436775927,-0.04988745153442699,
SRP022913,0.00694972436775927,-0.04988745153442699,
SRP022905,0.00694972436775927,-0.04988745153442699,
SRP022892,0.00694972436775927,-0.04988745153442699,
SRP022876,0.00694972436775927,-0.04988745153442699,
SRP022871,0.00694972436775927,-0.04988745153442699,
SRP022772,0.00694972436775927,-0.04988745153442699,
SRP022591,0.00694972436775927,-0.04988745153442699,
SRP022361,0.00694972436775927,-0.04988745153442699,
SRP024669,0.00694972436775927,-0.04988745153442699,
SRP024674,0.00694972436775927,-0.04988745153442699,
SRP025982,0.00694972436775927,-0.04988745153442699,
SRP025989,0.00694972436775927,-0.04988745153442699,
SRP026389,0.00694972436775927,-0.04988745153442699,
SRP026387,0.00694972436775927,-0.04988745153442699,
SRP026359,0.00694972436775927,-0.04988745153442699,
SRP026333,0.00694972436775927,-0.04988745153442699,
SRP026331,0.00694972436775927,-0.04988745153442699,
SRP026315,0.00694972436775927,-0.04988745153442699,
SRP026297,0.00694972436775927,-0.04988745153442699,
SRP026257,0.00694972436775927,-0.04988745153442699,
SRP026256,0.00694972436775927,-0.04988745153442699,
SRP026208,0.00694972436775927,-0.04988745153442699,
SRP026204,0.00694972436775927,-0.04988745153442699,
SRP026144,0.00694972436775927,-0.04988745153442699,
SRP026126,0.00694972436775927,-0.04988745153442699,
SRP026125,0.00694972436775927,-0.04988745153442699,
SRP026089,0.00694972436775927,-0.04988745153442699,
SRP026084,0.00694972436775927,-0.04988745153442699,
SRP026042,0.00694972436775927,-0.04988745153442699,
SRP026033,0.00694972436775927,-0.04988745153442699,
SRP026013,0.00694972436775927,-0.04988745153442699,
SRP040117,0.00694972436775927,-0.04988745153442699,
SRP040145,0.00694972436775927,-0.04988745153442699,
SRP040236,0.00694972436775927,-0.04988745153442699,
SRP047124,0.00694972436775927,-0.04988745153442699,
SRP047323,0.00694972436775927,-0.04988745153442699,
SRP047307,0.00694972436775927,-0.04988745153442699,
SRP047299,0.00694972436775927,-0.04988745153442699,
SRP047271,0.00694972436775927,-0.04988745153442699,
SRP047252,0.00694972436775927,-0.04988745153442699,
SRP047251,0.00694972436775927,-0.04988745153442699,
SRP047233,0.00694972436775927,-0.04988745153442699,
SRP047192,0.00694972436775927,-0.04988745153442699,
SRP047126,0.00694972436775927,-0.04988745153442699,
SRP047122,0.00694972436775927,-0.04988745153442699,
SRP045999,0.00694972436775927,-0.04988745153442699,
SRP047082,0.00694972436775927,-0.04988745153442699,
SRP047065,0.00694972436775927,-0.04988745153442699,
SRP046749,0.00694972436775927,-0.04988745153442699,
SRP046741,0.00694972436775927,-0.04988745153442699,
SRP046376,0.00694972436775927,-0.04988745153442699,
SRP046266,0.00694972436775927,-0.04988745153442699,
SRP046254,0.00694972436775927,-0.04988745153442699,
SRP046233,0.00694972436775927,-0.04988745153442699,
SRP046226,0.00694972436775927,-0.04988745153442699,
SRP047358,0.00694972436775927,-0.04988745153442699,
SRP047363,0.00694972436775927,-0.04988745153442699,
SRP047383,0.00694972436775927,-0.04988745153442699,
SRP047395,0.00694972436775927,-0.04988745153442699,
SRP048669,0.00694972436775927,-0.04988745153442699,
SRP048664,0.00694972436775927,-0.04988745153442699,
SRP048647,0.00694972436775927,-0.04988745153442699,
SRP048640,0.00694972436775927,-0.04988745153442699,
SRP048605,0.00694972436775927,-0.04988745153442699,
SRP048604,0.00694972436775927,-0.04988745153442699,
SRP048603,0.00694972436775927,-0.04988745153442699,
SRP048577,0.00694972436775927,-0.04988745153442699,
SRP048565,0.00694972436775927,-0.04988745153442699,
SRP048562,0.00694972436775927,-0.04988745153442699,
SRP048557,0.00694972436775927,-0.04988745153442699,
SRP048484,0.00694972436775927,-0.04988745153442699,
SRP047519,0.00694972436775927,-0.04988745153442699,
SRP047494,0.00694972436775927,-0.04988745153442699,
SRP047476,0.00694972436775927,-0.04988745153442699,
SRP047459,0.00694972436775927,-0.04988745153442699,
SRP047429,0.00694972436775927,-0.04988745153442699,
SRP047422,0.00694972436775927,-0.04988745153442699,
SRP047407,0.00694972436775927,-0.04988745153442699,
SRP046066,0.00694972436775927,-0.04988745153442699,
SRP045986,0.00694972436775927,-0.04988745153442699,
SRP048700,0.00694972436775927,-0.04988745153442699,
SRP045391,0.00694972436775927,-0.04988745153442699,
SRP045569,0.00694972436775927,-0.04988745153442699,
SRP045501,0.00694972436775927,-0.04988745153442699,
SRP045500,0.00694972436775927,-0.04988745153442699,
SRP045481,0.00694972436775927,-0.04988745153442699,
SRP045441,0.00694972436775927,-0.04988745153442699,
SRP045432,0.00694972436775927,-0.04988745153442699,
SRP045425,0.00694972436775927,-0.04988745153442699,
SRP045421,0.00694972436775927,-0.04988745153442699,
SRP045406,0.00694972436775927,-0.04988745153442699,
SRP045364,0.00694972436775927,-0.04988745153442699,
SRP045985,0.00694972436775927,-0.04988745153442699,
SRP045355,0.00694972436775927,-0.04988745153442699,
SRP045330,0.00694972436775927,-0.04988745153442699,
SRP045329,0.00694972436775927,-0.04988745153442699,
SRP045326,0.00694972436775927,-0.04988745153442699,
SRP045322,0.00694972436775927,-0.04988745153442699,
SRP045318,0.00694972436775927,-0.04988745153442699,
SRP045308,0.00694972436775927,-0.04988745153442699,
SRP045294,0.00694972436775927,-0.04988745153442699,
SRP045234,0.00694972436775927,-0.04988745153442699,
SRP045573,0.00694972436775927,-0.04988745153442699,
SRP045611,0.00694972436775927,-0.04988745153442699,
SRP045624,0.00694972436775927,-0.04988745153442699,
SRP045632,0.00694972436775927,-0.04988745153442699,
SRP045983,0.00694972436775927,-0.04988745153442699,
SRP045905,0.00694972436775927,-0.04988745153442699,
SRP045900,0.00694972436775927,-0.04988745153442699,
SRP045898,0.00694972436775927,-0.04988745153442699,
SRP045876,0.00694972436775927,-0.04988745153442699,
SRP045870,0.00694972436775927,-0.04988745153442699,
SRP045869,0.00694972436775927,-0.04988745153442699,
SRP045867,0.00694972436775927,-0.04988745153442699,
SRP045859,0.00694972436775927,-0.04988745153442699,
SRP045823,0.00694972436775927,-0.04988745153442699,
SRP045711,0.00694972436775927,-0.04988745153442699,
SRP045695,0.00694972436775927,-0.04988745153442699,
SRP045673,0.00694972436775927,-0.04988745153442699,
SRP045666,0.00694972436775927,-0.04988745153442699,
SRP045664,0.00694972436775927,-0.04988745153442699,
SRP045663,0.00694972436775927,-0.04988745153442699,
SRP045639,0.00694972436775927,-0.04988745153442699,
SRP045638,0.00694972436775927,-0.04988745153442699,
SRP045635,0.00694972436775927,-0.04988745153442699,
SRP048674,0.00694972436775927,-0.04988745153442699,
SRP048701,0.00694972436775927,-0.04988745153442699,
SRP045222,0.00694972436775927,-0.04988745153442699,
SRP049947,0.00694972436775927,-0.04988745153442699,
SRP050134,0.00694972436775927,-0.04988745153442699,
SRP050089,0.00694972436775927,-0.04988745153442699,
SRP050074,0.00694972436775927,-0.04988745153442699,
SRP050061,0.00694972436775927,-0.04988745153442699,
SRP050058,0.00694972436775927,-0.04988745153442699,
SRP050055,0.00694972436775927,-0.04988745153442699,
SRP050036,0.00694972436775927,-0.04988745153442699,
SRP050000,0.00694972436775927,-0.04988745153442699,
SRP049981,0.00694972436775927,-0.04988745153442699,
SRP049820,0.00694972436775927,-0.04988745153442699,
SRP049599,0.00694972436775927,-0.04988745153442699,
SRP049805,0.00694972436775927,-0.04988745153442699,
SRP049769,0.00694972436775927,-0.04988745153442699,
SRP049756,0.00694972436775927,-0.04988745153442699,
SRP049714,0.00694972436775927,-0.04988745153442699,
SRP049713,0.00694972436775927,-0.04988745153442699,
SRP049676,0.00694972436775927,-0.04988745153442699,
SRP049669,0.00694972436775927,-0.04988745153442699,
SRP049648,0.00694972436775927,-0.04988745153442699,
SRP049611,0.00694972436775927,-0.04988745153442699,
SRP050146,0.00694972436775927,-0.04988745153442699,
SRP050179,0.00694972436775927,-0.04988745153442699,
SRP050191,0.00694972436775927,-0.04988745153442699,
SRP050193,0.00694972436775927,-0.04988745153442699,
SRP050551,0.00694972436775927,-0.04988745153442699,
SRP050534,0.00694972436775927,-0.04988745153442699,
SRP050493,0.00694972436775927,-0.04988745153442699,
SRP050490,0.00694972436775927,-0.04988745153442699,
SRP050397,0.00694972436775927,-0.04988745153442699,
SRP050390,0.00694972436775927,-0.04988745153442699,
SRP050376,0.00694972436775927,-0.04988745153442699,
SRP050374,0.00694972436775927,-0.04988745153442699,
SRP050365,0.00694972436775927,-0.04988745153442699,
SRP050335,0.00694972436775927,-0.04988745153442699,
SRP050332,0.00694972436775927,-0.04988745153442699,
SRP050331,0.00694972436775927,-0.04988745153442699,
SRP050272,0.00694972436775927,-0.04988745153442699,
SRP050249,0.00694972436775927,-0.04988745153442699,
SRP050246,0.00694972436775927,-0.04988745153442699,
SRP050245,0.00694972436775927,-0.04988745153442699,
SRP050242,0.00694972436775927,-0.04988745153442699,
SRP050230,0.00694972436775927,-0.04988745153442699,
SRP050223,0.00694972436775927,-0.04988745153442699,
SRP049607,0.00694972436775927,-0.04988745153442699,
SRP049593,0.00694972436775927,-0.04988745153442699,
SRP048735,0.00694972436775927,-0.04988745153442699,
SRP049021,0.00694972436775927,-0.04988745153442699,
SRP049203,0.00694972436775927,-0.04988745153442699,
SRP049171,0.00694972436775927,-0.04988745153442699,
SRP049156,0.00694972436775927,-0.04988745153442699,
SRP049097,0.00694972436775927,-0.04988745153442699,
SRP049090,0.00694972436775927,-0.04988745153442699,
SRP049068,0.00694972436775927,-0.04988745153442699,
SRP049063,0.00694972436775927,-0.04988745153442699,
SRP049061,0.00694972436775927,-0.04988745153442699,
SRP049028,0.00694972436775927,-0.04988745153442699,
SRP049004,0.00694972436775927,-0.04988745153442699,
SRP049592,0.00694972436775927,-0.04988745153442699,
SRP048993,0.00694972436775927,-0.04988745153442699,
SRP048971,0.00694972436775927,-0.04988745153442699,
SRP048889,0.00694972436775927,-0.04988745153442699,
SRP048842,0.00694972436775927,-0.04988745153442699,
SRP048820,0.00694972436775927,-0.04988745153442699,
SRP048811,0.00694972436775927,-0.04988745153442699,
SRP048804,0.00694972436775927,-0.04988745153442699,
SRP048801,0.00694972436775927,-0.04988745153442699,
SRP048759,0.00694972436775927,-0.04988745153442699,
SRP049237,0.00694972436775927,-0.04988745153442699,
SRP049238,0.00694972436775927,-0.04988745153442699,
SRP049264,0.00694972436775927,-0.04988745153442699,
SRP049333,0.00694972436775927,-0.04988745153442699,
SRP049553,0.00694972436775927,-0.04988745153442699,
SRP049523,0.00694972436775927,-0.04988745153442699,
SRP049515,0.00694972436775927,-0.04988745153442699,
SRP049514,0.00694972436775927,-0.04988745153442699,
SRP049484,0.00694972436775927,-0.04988745153442699,
SRP049479,0.00694972436775927,-0.04988745153442699,
SRP049475,0.00694972436775927,-0.04988745153442699,
SRP049465,0.00694972436775927,-0.04988745153442699,
SRP049462,0.00694972436775927,-0.04988745153442699,
SRP049453,0.00694972436775927,-0.04988745153442699,
SRP049450,0.00694972436775927,-0.04988745153442699,
SRP049443,0.00694972436775927,-0.04988745153442699,
SRP049436,0.00694972436775927,-0.04988745153442699,
SRP049426,0.00694972436775927,-0.04988745153442699,
SRP049409,0.00694972436775927,-0.04988745153442699,
SRP049391,0.00694972436775927,-0.04988745153442699,
SRP049377,0.00694972436775927,-0.04988745153442699,
SRP049376,0.00694972436775927,-0.04988745153442699,
SRP049340,0.00694972436775927,-0.04988745153442699,
SRP045225,0.00694972436775927,-0.04988745153442699,
SRP045214,0.00694972436775927,-0.04988745153442699,
SRP040243,0.00694972436775927,-0.04988745153442699,
SRP041620,0.00694972436775927,-0.04988745153442699,
SRP041796,0.00694972436775927,-0.04988745153442699,
SRP041793,0.00694972436775927,-0.04988745153442699,
SRP041788,0.00694972436775927,-0.04988745153442699,
SRP041755,0.00694972436775927,-0.04988745153442699,
SRP041751,0.00694972436775927,-0.04988745153442699,
SRP041706,0.00694972436775927,-0.04988745153442699,
SRP041675,0.00694972436775927,-0.04988745153442699,
SRP041656,0.00694972436775927,-0.04988745153442699,
SRP041647,0.00694972436775927,-0.04988745153442699,
SRP041594,0.00694972436775927,-0.04988745153442699,
SRP041367,0.00694972436775927,-0.04988745153442699,
SRP041573,0.00694972436775927,-0.04988745153442699,
SRP041531,0.00694972436775927,-0.04988745153442699,
SRP041508,0.00694972436775927,-0.04988745153442699,
SRP041494,0.00694972436775927,-0.04988745153442699,
SRP041475,0.00694972436775927,-0.04988745153442699,
SRP041471,0.00694972436775927,-0.04988745153442699,
SRP041450,0.00694972436775927,-0.04988745153442699,
SRP041396,0.00694972436775927,-0.04988745153442699,
SRP041387,0.00694972436775927,-0.04988745153442699,
SRP041819,0.00694972436775927,-0.04988745153442699,
SRP041820,0.00694972436775927,-0.04988745153442699,
SRP041825,0.00694972436775927,-0.04988745153442699,
SRP041826,0.00694972436775927,-0.04988745153442699,
SRP042186,0.00694972436775927,-0.04988745153442699,
SRP042184,0.00694972436775927,-0.04988745153442699,
SRP042161,0.00694972436775927,-0.04988745153442699,
SRP042158,0.00694972436775927,-0.04988745153442699,
SRP042153,0.00694972436775927,-0.04988745153442699,
SRP042150,0.00694972436775927,-0.04988745153442699,
SRP042112,0.00694972436775927,-0.04988745153442699,
SRP042086,0.00694972436775927,-0.04988745153442699,
SRP042043,0.00694972436775927,-0.04988745153442699,
SRP042031,0.00694972436775927,-0.04988745153442699,
SRP042027,0.00694972436775927,-0.04988745153442699,
SRP041990,0.00694972436775927,-0.04988745153442699,
SRP041988,0.00694972436775927,-0.04988745153442699,
SRP041955,0.00694972436775927,-0.04988745153442699,
SRP041885,0.00694972436775927,-0.04988745153442699,
SRP041846,0.00694972436775927,-0.04988745153442699,
SRP041840,0.00694972436775927,-0.04988745153442699,
SRP041833,0.00694972436775927,-0.04988745153442699,
SRP041831,0.00694972436775927,-0.04988745153442699,
SRP041377,0.00694972436775927,-0.04988745153442699,
SRP041338,0.00694972436775927,-0.04988745153442699,
SRP042218,0.00694972436775927,-0.04988745153442699,
SRP040472,0.00694972436775927,-0.04988745153442699,
